timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,648.3821,390.1012,209.33618,165.32996,229.27191,186.64758,659.4422,128.43747,496.73044,288.00192,322.05188,664.17615,498.5117,771.6642,458.83545,108.86993,430.62158,610.63385,293.15875,91.10492
2020-12-05 00:15:00,632.002,356.51486,206.96628,170.7508,245.10062,212.79474,655.40546,109.64356,435.95053,275.14444,307.81937,616.859,469.7478,617.8845,452.14868,98.73253,404.423,638.174,272.85785,92.698364
2020-12-05 00:30:00,610.657,326.26062,204.87833,187.22571,253.33078,212.20068,652.402,89.629234,383.22247,280.01407,305.6855,533.66943,470.6228,484.1975,446.0713,88.274956,395.82596,692.96857,298.8462,82.99072
2020-12-05 00:45:00,607.69696,292.07318,212.41476,180.54904,249.01868,203.53821,643.7959,74.823235,346.17554,278.32867,305.19122,444.3571,468.6311,357.5172,431.79926,85.41582,386.06918,768.5658,352.6162,74.3761
2020-12-05 01:00:00,645.01636,262.53387,207.26288,181.69168,250.59232,194.27307,634.60925,64.83096,318.9724,275.57657,300.76312,342.55157,467.83566,290.45883,417.0298,86.97356,371.67953,897.5189,468.3737,81.68927
2020-12-05 01:15:00,693.8616,244.0769,209.30286,167.8371,243.01822,182.19086,622.1644,62.570045,307.22052,264.7151,287.09134,276.232,471.27094,271.95737,404.76428,91.67582,364.74008,1018.8845,585.2864,79.04138
2020-12-05 01:30:00,705.22424,231.71735,205.22678,185.14682,234.63297,170.30817,607.6072,56.2948,287.4624,240.16852,266.09058,209.17508,475.4099,227.03937,383.42084,88.03786,345.70197,1070.6461,698.24023,72.26483
2020-12-05 01:45:00,737.928,225.94037,200.20059,178.72847,237.70612,185.26501,598.31506,50.753998,285.74094,233.20007,253.03387,171.93875,471.53326,226.9773,392.16248,93.33959,326.81055,1101.7625,791.21295,72.37286
2020-12-05 02:00:00,693.2578,206.07336,197.81633,175.40797,240.2442,175.97522,589.15857,49.359787,288.14862,226.78296,253.03156,149.16595,453.5042,217.59091,399.6131,92.34197,304.4144,1049.5236,834.1866,70.84155
2020-12-05 02:15:00,672.3469,203.34772,193.1217,179.04587,235.77325,179.33136,584.6689,47.97827,268.87183,223.68848,249.6794,127.00177,441.05573,184.97733,389.19897,90.58962,275.40442,957.1305,843.6071,76.734314
2020-12-05 02:30:00,663.52136,202.77936,192.75775,201.40314,236.56433,179.8949,577.9375,46.65532,263.58176,219.72455,236.2222,100.7012,423.898,174.89279,371.1643,89.54993,254.73462,860.1428,850.98773,72.28888
2020-12-05 02:45:00,643.0698,189.42542,182.09143,205.55234,231.47781,172.66577,567.60065,41.34871,270.37598,209.68628,232.86292,122.67395,391.17386,200.93524,342.80914,87.17789,247.901,750.7374,837.2309,73.766235
2020-12-05 03:00:00,598.78815,192.1275,184.71234,195.5765,225.75443,177.66803,565.6119,34.013412,247.81393,200.37585,228.21854,121.12833,406.47653,184.44202,342.6192,82.38231,240.78983,641.5196,806.0005,72.71106
2020-12-05 03:15:00,583.5376,188.46735,173.09485,194.37805,214.55081,167.29779,560.9782,30.766418,239.13986,198.2724,228.9724,114.07861,411.33533,192.86801,337.0332,77.24965,257.73248,536.1445,753.5739,73.56421
2020-12-05 03:30:00,488.0998,177.94739,165.13914,193.0081,219.47507,154.33105,556.32623,35.656693,244.91266,203.47412,228.18324,120.42499,513.94366,189.03143,327.28394,77.8577,254.52484,444.0824,630.0554,67.9035
2020-12-05 03:45:00,455.05774,167.0586,174.39319,195.42697,230.41605,152.45343,551.3076,37.874786,243.71793,198.02252,231.59747,131.3581,711.2931,200.16275,332.23462,79.69548,252.45041,379.09637,513.68945,68.85309
2020-12-05 04:00:00,495.97528,180.92944,173.50294,199.56604,235.21524,159.36572,545.9421,36.909195,244.30817,200.08026,220.38245,113.02487,762.6746,205.97198,337.13177,81.40721,237.3906,303.43042,403.7737,66.260254
2020-12-05 04:15:00,504.94476,192.18207,169.84245,225.91609,239.87238,149.86652,543.1114,41.34146,229.4986,209.62323,216.88452,119.82944,746.40045,214.60336,350.81177,78.070145,238.99362,272.54156,326.78094,74.24011
2020-12-05 04:30:00,490.60168,190.2821,163.22011,222.96939,237.56906,151.56335,545.3733,39.37117,243.3305,207.74408,218.44,117.68298,690.9809,215.10919,337.9917,76.6864,231.19849,230.96893,281.52295,68.27124
2020-12-05 04:45:00,541.4807,199.93207,161.24023,193.71135,240.15503,155.7262,544.43823,39.173813,250.31104,207.15735,209.95271,100.60083,688.94366,234.84158,331.25696,79.52118,222.10303,252.84302,278.21393,70.31244
2020-12-05 05:00:00,631.8952,202.76654,161.75749,181.86484,257.12292,166.50934,542.7972,37.005966,262.56317,209.73718,215.70018,113.115326,624.0621,241.49854,329.2033,83.30917,230.738,284.94385,297.27625,73.82904
2020-12-05 05:15:00,889.51117,190.7937,162.74585,189.83397,253.11777,170.31244,543.9507,35.7959,260.07565,211.80426,205.91296,93.98584,556.3051,205.83313,319.7928,76.40468,237.61328,335.80444,362.2188,70.39819
2020-12-05 05:30:00,1405.3871,191.97156,169.79622,229.56279,247.17426,171.71991,546.79095,39.407288,257.61725,209.67065,199.35449,84.23172,508.46112,178.86508,325.57233,73.3654,223.1499,477.7002,506.03033,67.44061
2020-12-05 05:45:00,1840.7393,186.37128,165.69164,223.09846,236.57913,169.0008,547.40857,41.14705,260.3414,211.8027,205.26086,91.257324,386.89792,179.93924,322.3777,78.334305,217.52258,594.63196,626.7305,61.81903
2020-12-05 06:00:00,2029.2003,181.30176,176.1631,228.54831,241.89578,169.81299,555.2283,40.35782,240.65097,193.76068,204.38284,87.576416,374.28232,189.17877,358.14044,80.58452,214.3692,638.70966,667.62823,63.79901
2020-12-05 06:15:00,2177.836,186.4068,184.75366,244.78763,250.30301,174.08423,556.9412,38.697586,242.24225,195.44226,204.20744,105.06882,370.06177,186.76984,387.06854,83.445145,207.7998,646.0294,630.59656,70.887634
2020-12-05 06:30:00,2332.0063,185.10938,206.23093,268.87646,274.55368,170.13416,556.375,35.41475,254.33896,222.17297,200.11952,105.37915,389.71014,215.56796,442.73145,86.57201,229.93878,646.4582,567.01465,71.45355
2020-12-05 06:45:00,2488.0444,182.05212,239.3295,294.6676,278.89716,168.86102,559.66943,33.370514,253.55545,215.14862,202.35556,94.11389,402.62802,242.94077,485.7218,92.859505,239.15579,635.8944,509.25546,69.68237
2020-12-05 07:00:00,2709.1484,191.50464,240.4462,340.4671,283.61035,182.76459,556.2205,38.444748,260.34238,202.35583,207.19028,92.068726,415.47003,323.0595,504.02838,105.58213,262.84097,651.85596,511.8819,73.0014
2020-12-05 07:15:00,2810.4004,212.04663,243.23444,413.6581,264.14603,194.97266,547.31616,44.690598,266.96448,182.3822,205.80374,88.81052,456.3105,468.06482,493.7729,133.52945,281.92545,685.77606,491.82,71.19281
2020-12-05 07:30:00,2708.6348,247.62836,234.87323,534.48914,269.14673,240.7912,535.7051,43.553406,276.85214,181.46924,204.71693,79.99271,477.5571,591.3405,472.39673,171.74643,302.9747,693.266,460.15222,71.04083
2020-12-05 07:45:00,2395.206,281.72006,242.12827,658.3744,289.1384,317.79327,523.98883,47.976105,270.823,201.74097,208.14392,81.91196,500.1593,663.0356,469.89044,185.33382,306.43805,673.9724,401.21802,68.586365
2020-12-05 08:00:00,1942.5516,287.3704,259.02637,641.41833,329.52963,336.46808,519.0021,55.95874,277.97412,234.71976,208.26639,83.67743,486.5393,603.5691,483.74646,176.5653,276.50385,545.42365,315.30865,73.56433
2020-12-05 08:15:00,1509.2123,271.31238,270.59976,540.49506,347.6523,357.61844,513.60596,80.685585,266.93155,252.93854,205.94814,91.54248,484.9809,470.39032,497.22314,166.60431,235.44849,392.00037,273.56946,73.030334
2020-12-05 08:30:00,1232.3771,283.67313,275.90546,467.68176,380.80157,393.23965,504.15002,102.86949,256.2288,263.64233,210.00066,124.54816,447.67395,321.0663,526.47833,163.29855,227.03802,321.1435,286.37286,70.51318
2020-12-05 08:45:00,1022.53687,310.34598,269.88623,424.79474,420.21906,408.80524,499.10428,126.232,268.0867,301.87085,208.10251,143.80673,417.9857,267.25128,535.0277,177.65742,227.53284,314.39392,300.40814,71.75568
2020-12-05 09:00:00,925.208,379.34836,274.8545,378.22147,453.48267,446.97995,505.62146,126.05339,243.96066,381.09872,209.86699,109.49567,430.95953,256.04956,580.42737,201.695,244.48297,312.54797,317.08942,74.878174
2020-12-05 09:15:00,833.6704,410.29196,284.7128,346.16205,449.35553,476.4079,500.07123,103.33899,242.98318,453.4593,206.83434,93.90869,428.04742,287.92847,589.80865,194.37578,238.82535,288.9715,297.29846,75.85358
2020-12-05 09:30:00,716.134,375.84766,325.24304,316.24805,448.92102,480.81097,505.66998,83.074356,280.85464,469.4272,207.9793,95.287506,431.65662,284.83047,635.8546,165.98792,250.67365,305.162,308.38635,77.06769
2020-12-05 09:45:00,631.27875,313.22998,381.3198,284.92102,468.79092,495.26007,511.29523,67.77953,293.83246,419.0457,204.30702,96.061554,434.1911,275.95322,663.8428,147.85748,255.49222,283.34045,321.88635,72.99042
2020-12-05 10:00:00,619.3735,273.8413,402.273,264.7383,525.6864,518.4738,516.72833,66.10077,348.98743,393.08752,211.6972,127.4523,438.75977,276.5797,700.4253,154.46667,262.84952,316.17932,351.14978,75.84558
2020-12-05 10:15:00,592.30334,248.1217,400.00568,262.42557,532.75806,491.91696,518.88306,68.1942,396.9378,353.35516,203.62999,104.79376,439.1033,268.29236,742.15906,153.94162,274.7773,331.3194,350.79517,83.89618
2020-12-05 10:30:00,553.3456,268.10114,379.8543,255.34871,540.048,482.1686,525.2513,86.50926,462.911,353.9405,206.32927,108.87085,433.09628,278.1306,807.41736,146.988,296.2617,315.5229,361.17505,80.40906
