timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,172.15167,448.82538,1003.63245,151.18347,938.8203,1186.041,377.3565,82.69275,1819.7986,254.18195,113.59143,339.27942,437.45935,526.9619,1834.1294,290.35077,99.1615,130.6945,233.9093,298.4351,88.26289,1067.5684,299.2007,582.49255,3325.6047,218.53813,752.35614,1032.93
2019-05-18 00:15:00,178.63171,348.49512,989.02435,175.738,917.8103,1154.2422,236.42511,83.2962,1131.0646,218.12047,121.20853,319.92438,388.58093,688.6181,1691.6686,300.2823,111.709656,167.58316,213.5279,192.48386,94.135956,708.0439,289.99728,348.5479,3320.42,209.10437,763.3556,979.95935
2019-05-18 00:30:00,191.04263,343.54425,982.68567,178.65778,892.91064,1127.2836,267.5331,79.120514,918.7855,193.67307,136.05518,318.70886,411.81677,615.3294,1743.6403,298.1955,123.9115,229.56525,213.80371,195.47313,100.23071,707.3496,315.98343,325.98132,3320.7407,202.76907,738.3873,1056.4865
2019-05-18 00:45:00,197.15933,341.7356,972.44214,180.88327,881.9051,1165.01,213.77692,76.4545,1127.9011,209.5558,143.65521,306.8739,448.96606,569.2449,1717.0562,295.48724,124.83768,192.1966,214.20819,212.43443,93.20094,753.45306,302.4966,289.37097,3327.2085,208.46497,749.3761,876.4029
2019-05-18 01:00:00,214.5847,367.06927,961.1207,192.8265,873.7966,1178.1058,182.6424,81.89664,1132.2748,236.07152,154.86331,307.62793,492.1803,636.6477,1685.8281,301.2084,124.48001,203.40591,213.30725,200.7407,96.53645,621.20593,283.55078,272.9806,3327.4333,207.11377,715.62396,848.6976
2019-05-18 01:15:00,186.8269,353.21512,953.65686,179.18793,886.25916,1163.0779,204.83679,82.30432,1044.9597,222.8033,145.14182,295.97986,470.18518,617.3797,1703.5074,298.71176,122.10074,203.88686,187.12408,202.19785,103.600006,648.88824,297.96747,233.862,3331.3179,194.92252,739.7778,850.847
2019-05-18 01:30:00,186.58557,337.88824,952.9114,178.8009,898.049,1130.9015,189.78882,78.9805,1035.3949,215.84244,152.62384,303.64902,451.08337,565.20886,1669.9034,297.11353,117.36191,210.29068,171.9353,215.1945,109.480774,736.93384,268.8726,212.42853,3341.249,180.27798,729.3312,790.4067
2019-05-18 01:45:00,188.61877,322.45145,951.2683,184.43738,908.2707,1121.7043,180.64001,81.33093,1040.3248,216.3892,169.96335,320.1789,447.74072,591.34033,1685.8558,299.00357,124.16528,201.76137,169.70557,212.6511,115.168564,757.1892,280.32028,205.16113,3330.773,172.30945,751.2537,771.97437
2019-05-18 02:00:00,178.96118,307.75317,947.2825,190.15143,907.4514,1084.5309,186.84555,79.776,956.6007,217.61777,212.80698,309.78976,444.51294,631.5961,1708.0002,304.30627,128.81177,196.45303,143.11426,202.70607,117.53638,837.9644,312.65393,188.1955,3334.8833,174.42773,748.9172,790.7755
2019-05-18 02:15:00,180.28394,319.60345,944.9305,184.62466,915.07263,1083.801,131.25864,80.952545,872.1695,215.1803,270.7384,301.38907,430.51404,616.81836,1684.3977,303.4204,127.55353,139.56703,148.69293,215.36742,114.46268,941.82275,282.9764,203.59155,3337.8984,178.25385,778.6842,773.91876
