timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,52.63254,316.20975,508.31274,124.12076,370.9183,218.68497,47.29335,329.20175,253.66261,293.7136,247.14449,389.07553,421.3125,473.78766,993.3971,221.99892,413.74933,123.171555,485.5169,499.74292,867.83716,178.15862,549.9358
2011-05-11 00:15:00,60.23129,277.09827,455.4857,138.33507,364.8656,293.42645,58.356804,275.64075,329.42157,217.0937,225.44757,427.49573,401.2905,479.19006,816.657,198.96783,417.4381,124.43402,485.03265,483.73016,662.3312,178.8877,704.35583
2011-05-11 00:30:00,66.3508,244.58052,398.85568,127.97658,359.64908,307.02173,81.0421,230.77359,316.01004,210.9106,218.51501,425.807,379.34494,455.9778,595.4764,184.09627,423.00012,127.969284,455.49402,464.9569,508.91342,182.60701,787.00977
2011-05-11 00:45:00,53.491596,212.87659,363.79034,117.05049,360.42084,222.94078,75.53431,202.9023,211.73215,255.27641,206.72247,397.96014,358.32324,412.76074,454.68762,170.62932,407.24405,128.56314,387.37524,451.91653,409.9139,178.36047,786.3501
2011-05-11 01:00:00,48.03419,196.72818,350.2643,107.390564,371.17117,203.84052,56.10326,183.29184,229.82147,243.67639,211.34744,367.35822,338.35678,357.16232,384.14502,156.68242,403.5703,129.85529,1446.0991,448.05264,352.50125,166.77017,744.58655
2011-05-11 01:15:00,52.44449,186.83456,330.37262,102.65474,373.1775,233.59883,59.57939,165.82124,319.16486,213.6845,219.34688,341.6548,330.34384,320.38028,344.89496,147.19745,384.4379,129.58656,1972.8308,444.70395,328.36053,150.66913,676.593
2011-05-11 01:30:00,54.202038,176.03351,309.20218,98.44647,371.7902,209.54865,72.595894,144.24648,291.39224,202.53625,215.72739,331.5308,331.45422,269.4538,323.49393,139.93065,338.44092,124.38809,1983.8606,432.0645,309.8458,136.48465,588.83936
2011-05-11 01:45:00,52.934914,162.61894,296.4758,97.25199,360.75864,183.8534,76.387375,139.07904,218.36642,224.23059,211.8526,323.64035,336.64987,221.15468,301.3517,135.52872,340.79886,130.85274,1958.4891,438.96866,300.95673,127.3176,515.81323
2011-05-11 02:00:00,57.349937,158.46304,310.70386,96.83298,357.49255,181.08511,66.81863,135.29271,229.95096,195.3271,204.79411,305.63657,343.27454,193.51738,284.5268,133.24768,300.21234,135.68178,1923.4622,432.02597,303.95813,120.97655,469.7127
2011-05-11 02:15:00,58.290455,157.5862,307.7444,92.976364,354.21478,176.58153,69.70918,139.39728,271.4664,171.18028,204.20462,296.69193,347.2343,169.47778,278.23593,130.0012,313.51117,129.59712,1923.1752,427.50632,307.28516,114.56085,433.49963
2011-05-11 02:30:00,50.46618,153.20126,286.36,87.439514,351.8615,165.72577,73.71353,135.47768,255.43051,169.14131,206.41821,291.12006,352.77396,155.49252,273.98904,132.32388,282.07153,127.27721,1949.1743,432.379,308.29193,104.13357,390.57956
2011-05-11 02:45:00,42.657925,156.28503,262.18826,85.7166,347.31927,162.9693,73.96974,139.68115,224.57483,200.63797,207.31018,292.58673,350.65512,156.24525,276.18854,133.81804,274.23267,135.67134,1948.6226,418.40726,306.11163,98.70058,386.2565
2011-05-11 03:00:00,36.25111,154.4308,236.7637,81.393715,346.4442,156.25687,61.307026,140.00505,236.06847,171.49754,207.57509,285.98993,349.61615,150.64963,266.56992,135.6766,296.23022,132.78108,1988.5782,416.94662,299.93823,89.964806,379.57236
2011-05-11 03:15:00,44.202744,151.81122,236.35406,81.12131,351.79996,152.27988,68.57744,142.51683,230.39641,143.80844,206.7702,286.0433,350.62656,154.62128,265.6214,133.98471,302.1283,127.535126,2012.3522,423.15646,298.51007,82.99249,374.56268
2011-05-11 03:30:00,44.305943,154.51556,226.59967,82.10162,354.0132,147.53131,76.49695,146.29741,224.56561,140.69458,203.35855,286.81754,346.76022,149.79498,260.49356,135.76239,285.20734,126.198395,1926.8386,409.63626,302.06583,81.62284,396.66135
