timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,1.1864209,0.9631933,0.39824605,1.590771,1.5493841,1.2837994,0.18436193,0.37326384,0.5620367
2026-03-13 00:15:00,1.2752185,0.93422973,0.42419147,1.5282388,1.5420508,1.3213608,0.1627183,0.38379586,0.61671704
2026-03-13 00:30:00,1.2691363,0.89787626,0.474972,1.5161688,1.5008639,1.3121107,0.18703103,0.43702114,0.6352538
2026-03-13 00:45:00,1.1942518,0.8545321,0.534832,1.5046396,1.3969264,1.2536727,0.17449355,0.43594682,0.6326995
2026-03-13 01:00:00,1.1371794,0.8230506,0.6126491,1.5061144,1.3175352,1.2308706,0.23749614,0.46590257,0.6453442
2026-03-13 01:15:00,1.0618263,0.7967037,0.68309283,1.4706358,1.2273883,1.2086633,0.26273894,0.43784904,0.6478844
2026-03-13 01:30:00,1.0199344,0.76347756,0.7674215,1.5112363,1.1339674,1.1878943,0.36327815,0.46458638,0.6795462
2026-03-13 01:45:00,0.9591752,0.7555938,0.79955196,1.4901285,1.0331329,1.1612983,0.4180653,0.45736897,0.68891156
2026-03-13 02:00:00,0.9122681,0.72256494,0.8127378,1.5095781,0.92885613,1.1092734,0.44124722,0.44603384,0.6960858
2026-03-13 02:15:00,0.9069069,0.7246455,0.84845805,1.4726461,0.860708,1.061019,0.4648304,0.47466445,0.69913566
2026-03-13 02:30:00,0.89751905,0.6839198,0.8557986,1.4344294,0.80517006,1.0278442,0.5067308,0.47290754,0.7034573
2026-03-13 02:45:00,0.9526345,0.69999003,0.88826036,1.4274589,0.7947302,1.0364267,0.55454326,0.48166072,0.71788144
2026-03-13 03:00:00,0.98642987,0.68632734,0.91653717,1.3753515,0.7828485,1.0383124,0.61718,0.47469068,0.71935123
2026-03-13 03:15:00,1.0128847,0.6809472,0.8955612,1.3524433,0.7584765,1.056775,0.6835731,0.48870838,0.7119453
2026-03-13 03:30:00,1.0416145,0.6811373,0.8879682,1.3523808,0.76532674,1.0559367,0.7858776,0.5209619,0.6963589
2026-03-13 03:45:00,1.0833668,0.68699205,0.87170863,1.3253274,0.7675382,1.0501007,0.83619344,0.5240084,0.6799601
2026-03-13 04:00:00,1.1194955,0.6710434,0.8736626,1.3314178,0.7980969,1.0756587,0.95501137,0.55479324,0.6729381
2026-03-13 04:15:00,1.1799538,0.67858243,0.8785982,1.3440951,0.8596958,1.1272805,1.0877796,0.5852053,0.6787722
2026-03-13 04:30:00,1.1962376,0.6819315,0.92455363,1.4045728,0.86941946,1.143499,1.2316188,0.6072428,0.68596625
2026-03-13 04:45:00,1.2024642,0.69604456,0.9719293,1.4367878,0.895563,1.1631484,1.3832103,0.66775477,0.69899875
2026-03-13 05:00:00,1.2032616,0.7464733,1.0354582,1.5267438,0.9308733,1.1780262,1.545212,0.7186556,0.70780814
