timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,111.927246,516.74567,544.53125,1046.7263,3088.6226,1545.5209,542.4276,691.53577,603.1084,898.4612,129.0531,684.6202,2936.0137,699.9064,3300.2664,413.26248,1038.8047,620.22485,536.79114,725.26483,108.742584,1642.7522,676.51587,212.89313,2244.8413,232.52704,4554.3706,2891.7354
2019-12-28 00:15:00,139.71295,1390.6377,562.73315,1278.9532,2485.9849,1078.8672,215.0752,110.40796,1868.3767,721.4595,172.36987,664.7186,3244.245,866.50415,2757.2432,381.21326,474.38223,756.19617,548.9614,711.1443,112.50226,1698.6593,659.7765,255.0503,1576.0027,221.9541,4158.3267,3536.2942
2019-12-28 00:30:00,138.74597,1933.7997,586.7423,1214.8389,1922.5388,1094.9949,346.8391,33.454834,1560.6052,1109.8738,201.19604,704.13165,3224.7173,1167.2975,2461.7324,384.28577,335.981,623.86597,502.1875,709.4598,123.680725,1705.5083,686.9448,315.25195,1518.844,227.50708,3833.6614,2981.1758
2019-12-28 00:45:00,105.11401,875.3431,591.90076,1048.1604,1573.1367,1380.374,322.34827,110.726074,684.1506,752.94904,178.95435,671.4632,3092.1191,1166.4316,2516.9282,394.27115,312.78256,589.9101,445.1056,698.64496,120.7962,1572.9523,681.0955,287.44495,1950.7391,198.34363,3644.4924,2976.6875
2019-12-28 01:00:00,110.16785,1260.8015,607.0874,983.1173,1584.84,889.0938,194.93628,153.25159,1407.4255,912.1199,179.32324,702.3545,3043.9312,1060.0713,2618.6592,392.44827,381.38248,684.6054,462.09558,715.3011,128.15726,1490.6904,658.0431,324.85245,1723.9146,195.52051,3504.2397,3222.431
2019-12-28 01:15:00,120.49011,1664.867,612.2483,1015.1552,1990.0873,1121.8994,233.85083,243.87982,1703.4021,823.0303,195.45624,669.84467,3007.9902,1100.3682,2631.2822,393.26645,424.82883,643.28687,475.18994,708.5181,122.761536,1500.7329,669.55664,335.725,1610.6909,222.7948,3462.0154,3018.3853
2019-12-28 01:30:00,164.01117,1214.9116,601.9332,943.77454,2301.3203,1121.5476,303.73425,248.23932,914.8947,888.1262,182.61047,683.3375,2835.0168,1107.2931,2683.478,384.85846,377.4466,624.9663,478.0318,699.88464,130.53793,1488.6836,653.8135,332.8911,1710.6432,237.16187,3393.4854,2974.528
2019-12-28 01:45:00,216.01917,1249.4929,621.7595,963.7747,2440.1978,973.5945,255.65063,152.6792,1006.8886,915.2457,159.1748,665.4393,2823.2922,1117.676,2536.5266,389.65378,343.93076,658.2273,497.4513,682.31445,122.85263,1508.4517,672.8496,381.80795,1680.9834,234.74066,3234.6426,3015.1748
2019-12-28 02:00:00,384.70862,1481.5084,627.69275,1050.487,2388.118,1086.5165,670.31494,81.76068,1503.7843,871.2503,166.31299,687.6039,2781.7578,1084.7155,2523.6633,389.34613,316.41238,664.66595,477.77032,685.85187,105.99173,1518.8973,630.16394,326.69394,1656.9912,225.7779,3165.6392,3012.878
2019-12-28 02:15:00,212.49518,1244.5698,623.08655,1105.4642,2183.622,1024.657,255.85803,76.265625,1084.1809,848.0695,207.19934,677.22375,2769.5962,1050.1082,2476.3203,378.43375,317.026,658.98785,451.378,699.66205,107.856995,1557.5906,628.9946,323.5892,1664.19,216.99316,3124.0278,2979.475
2019-12-28 02:30:00,168.82495,1272.9967,637.353,1153.4299,2007.7533,1005.91925,450.95544,104.86865,974.9288,899.7279,225.48578,710.9558,2788.1602,1040.3558,2467.7808,371.1354,328.78687,670.7549,467.90552,688.2116,117.88406,1611.1058,617.95123,272.61096,1771.4126,198.6759,3131.519,3061.37
2019-12-28 02:45:00,208.66455,1322.2291,622.32983,1222.4224,1969.1125,1032.9902,185.9231,156.63239,1242.1251,870.3361,215.10541,707.22424,2866.2705,1024.6284,2414.2456,358.92142,340.0543,638.06445,496.16382,697.93616,103.17172,1672.7441,626.8191,246.47565,1733.747,215.64899,3045.512,3113.1348
