timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.21412736,1.4460078,1.7816441,0.86229384,0.46694732,1.1849453,1.3589351,0.978548,1.3193103
2025-12-01 00:15:00,0.13176215,1.4256564,1.8093293,0.84493273,0.48521006,1.1991864,1.0059781,0.98243874,1.3561438
2025-12-01 00:30:00,0.098947525,1.3430903,1.8124341,0.83773917,0.49290407,1.1915443,0.87415457,0.97913474,1.301409
2025-12-01 00:45:00,0.14019477,1.2562677,1.8056736,0.86604464,0.4971105,1.1928432,0.8829216,0.96918964,1.2149881
2025-12-01 01:00:00,0.20979393,1.1961007,1.7828678,0.8970046,0.5130441,1.1925311,0.98817766,0.95028317,1.1240228
2025-12-01 01:15:00,0.32389063,1.1450675,1.7785851,0.9427632,0.54083294,1.2012709,1.0960097,0.9341004,1.0428964
2025-12-01 01:30:00,0.42746484,1.0889204,1.7568476,0.9722704,0.55628407,1.1944888,1.1305647,0.90234464,1.0027752
2025-12-01 01:45:00,0.5168379,1.0572758,1.7403111,0.9918194,0.59034944,1.1997578,1.1580424,0.8752672,0.9654499
2025-12-01 02:00:00,0.5764197,1.0376246,1.7131864,1.0075917,0.6226956,1.1949297,1.1838214,0.85918057,0.9499631
2025-12-01 02:15:00,0.5436872,1.0374382,1.6971046,1.0160656,0.64373976,1.20312,1.2031565,0.8531972,0.96679157
2025-12-01 02:30:00,0.4379378,1.0377204,1.66609,1.0134563,0.6336448,1.1989901,1.2105367,0.8295493,0.99526703
2025-12-01 02:45:00,0.35552603,1.0657095,1.6284012,1.0060751,0.66471636,1.2294105,1.235033,0.8140978,1.01965
2025-12-01 03:00:00,0.2702436,1.065268,1.5869627,1.0023307,0.67358613,1.2264711,1.2405468,0.80509925,1.0271345
2025-12-01 03:15:00,0.23479474,1.0822343,1.5491449,1.0072467,0.6713144,1.211331,1.2460673,0.808267,1.0503525
2025-12-01 03:30:00,0.21874845,1.1044567,1.5314631,1.0248492,0.67417425,1.1865172,1.2804637,0.80523473,1.0476006
2025-12-01 03:45:00,0.2446807,1.1457207,1.5104876,1.0313013,0.66850495,1.1836636,1.3099918,0.80660945,1.0558276
2025-12-01 04:00:00,0.27176368,1.1499181,1.4646919,1.0220821,0.6582478,1.1476071,1.3119531,0.78840333,1.0682867
2025-12-01 04:15:00,0.38933426,1.178176,1.4315928,1.039702,0.68303597,1.1399151,1.3235909,0.7813277,1.0664357
2025-12-01 04:30:00,0.55473495,1.2119665,1.3977351,1.0485466,0.71537566,1.1416403,1.3558848,0.76283824,1.04708
2025-12-01 04:45:00,0.70721483,1.2293131,1.3568202,1.0613406,0.72421485,1.110122,1.3799119,0.76484096,1.0289443
2025-12-01 05:00:00,0.806635,1.2579955,1.3103366,1.057925,0.75647944,1.1067789,1.4052249,0.75673676,1.0212326
2025-12-01 05:15:00,0.7683888,1.2725174,1.2598231,1.0290462,0.76487017,1.1039058,1.4224063,0.7416711,1.0256243
2025-12-01 05:30:00,0.68781036,1.3075492,1.2284582,1.0233613,0.7722694,1.0932915,1.4365836,0.7423131,1.0327718
2025-12-01 05:45:00,0.61310124,1.3525536,1.214902,1.022825,0.81018096,1.1017725,1.4444046,0.7492904,1.0149562
2025-12-01 06:00:00,0.5857133,1.3987923,1.1989402,1.0282831,0.82734966,1.1112516,1.4508916,0.74089396,0.99675727
2025-12-01 06:15:00,0.6483884,1.4287636,1.1771574,1.0448248,0.83617175,1.1134458,1.4379172,0.7541179,0.9890838
2025-12-01 06:30:00,0.75103676,1.4571799,1.153959,1.0540179,0.8597087,1.1172354,1.4646221,0.7504143,0.99108166
2025-12-01 06:45:00,0.88984334,1.4811035,1.1353818,1.0601227,0.8662058,1.1320797,1.4557118,0.7539514,1.0019953
2025-12-01 07:00:00,1.0355481,1.506869,1.1100664,1.0878077,0.8876267,1.1348428,1.4790034,0.76873416,0.99466693
2025-12-01 07:15:00,1.1892507,1.5420462,1.1184958,1.1513625,0.9049769,1.160572,1.5368444,0.79785657,0.99964917
