timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,128.51529,221.3757,433.84076,149.81094,677.0244,515.5034,63.277008,390.7823,237.41228,292.04727,199.8372,808.6005,172.3412,707.7836,316.92487,40.92804,336.14972,127.99243,2800.3892,668.8967,277.18842,118.13701,881.83453
2011-02-19 00:15:00,106.78357,196.54108,394.3975,137.09747,610.89575,472.49756,61.69599,339.76007,343.05505,276.31888,190.19365,670.4272,157.54022,633.1118,307.20578,42.246445,318.2995,161.17969,2428.0422,568.98224,277.5156,158.85501,929.8386
2011-02-19 00:30:00,96.69656,178.0659,357.2579,121.85542,550.91394,411.70123,59.113968,295.80908,340.79254,274.6148,188.06493,558.96185,155.88362,573.75214,294.60736,44.131714,298.87006,185.14398,2221.3572,498.89694,275.75964,138.63812,887.50616
2011-02-19 00:45:00,83.746216,162.67728,322.58905,108.71472,487.87207,373.99164,56.39554,269.81494,229.99542,273.83215,186.36679,452.2152,153.77345,494.79794,277.5393,42.45417,294.9037,188.34528,2190.65,456.19522,273.06995,90.87924,833.6866
2011-02-19 01:00:00,84.84848,152.06912,286.0757,101.92064,464.30066,339.69922,59.740383,247.01407,187.1391,274.8845,188.55022,388.38278,154.42548,406.47824,266.48367,45.089165,291.82208,204.3078,2128.625,428.99768,273.20392,64.48995,856.4409
2011-02-19 01:15:00,80.227844,150.19669,262.54257,93.22128,457.70505,317.7274,59.69937,237.4359,265.10925,275.62402,193.8217,362.44806,158.94603,339.17862,263.41238,45.121216,289.36194,200.14142,2116.5227,415.9579,273.19028,83.435196,875.32477
2011-02-19 01:30:00,74.431366,145.51025,225.3422,83.66503,442.54788,291.32452,62.685112,216.20218,297.4156,263.4252,199.63585,337.88364,164.51758,281.3129,255.50613,45.098724,269.74365,192.92981,2060.7383,401.6421,271.0698,114.004684,883.3503
2011-02-19 01:45:00,71.57431,141.60934,207.12674,81.89547,429.44928,268.78552,60.8696,202.39633,259.457,244.67111,200.29758,318.90396,169.56348,249.71353,248.51721,47.822052,288.44452,179.72351,2073.5854,396.95877,271.86734,129.09996,899.27313
2011-02-19 02:00:00,71.16797,138.96814,194.43625,78.81835,400.02475,255.73143,59.510517,186.71278,207.6601,231.71208,191.0214,313.6359,181.98773,231.51178,249.3363,49.92623,259.6023,199.43939,1982.9163,410.06714,273.6474,119.656006,906.953
2011-02-19 02:15:00,71.80179,139.66638,184.73254,78.13866,366.69128,247.63745,59.269638,186.25708,205.50665,221.8074,189.24539,296.01575,190.15372,219.05151,245.74515,51.651352,277.9901,188.6701,1964.9629,410.67477,276.0845,94.84853,905.4144
