timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,103.74097,660.16797,1284.9026,735.4508,3339.6782,746.5243,461.0526,79.67297,1119.7897,773.4473,182.87817,588.4772,3724.7773,847.39136,2763.818,395.19833,-24.375061,792.98773,1070.3201,715.8029,103.32922,1585.4048,760.7312,219.57587,2016.2395,718.6205,4563.324,2025.8125
2019-12-29 00:15:00,143.00116,1614.769,1254.0415,780.7326,3021.4766,1635.571,306.8612,309.34888,1581.0961,873.448,171.1524,806.7065,3460.9883,742.3042,2743.372,355.86066,563.4188,652.6168,956.64124,764.9572,106.884674,1606.6476,693.26245,249.49933,1889.7511,600.9705,4298.003,2547.986
2019-12-29 00:30:00,155.56818,1974.6237,1174.1221,823.28625,2629.738,1227.6445,433.45715,400.07117,2113.221,990.39124,224.12555,747.8487,3673.2266,857.9295,2744.3228,336.14734,818.7371,630.32574,979.9083,764.1641,108.344574,1643.7538,710.7368,280.274,1912.8912,512.81995,4187.429,2750.752
2019-12-29 00:45:00,116.78302,960.38684,1166.4055,791.6075,2410.9194,1028.7219,237.32861,281.98035,1274.9867,827.22076,231.15405,708.48505,3782.3535,884.89075,2724.2874,347.93506,511.39075,675.9482,886.34326,725.7577,90.50018,1492.9974,753.9254,289.37695,2120.436,453.4823,4183.424,2616.9014
2019-12-29 01:00:00,124.85205,1586.7241,1127.7861,789.87274,2295.9653,1403.6354,248.12952,207.34686,1114.991,926.15,192.0846,787.3115,3628.3992,822.4732,2700.2698,356.86694,461.879,700.5117,869.2318,733.99774,101.30826,1443.8452,703.661,314.16333,2025.1205,419.76144,4121.968,2562.1177
2019-12-29 01:15:00,135.41736,1673.7141,1121.6135,746.48596,2329.0508,1008.54675,175.38013,144.32385,1954.8284,854.77814,196.61853,724.17377,3623.043,837.10547,2743.94,353.24857,523.32825,686.71985,874.01807,776.8524,109.36859,1470.8024,711.5477,320.2517,1778.9814,373.62997,4185.867,2502.8599
2019-12-29 01:30:00,153.76562,1168.5004,1074.2659,737.08655,2364.0247,1153.9326,313.23254,75.068726,1555.3162,890.9164,212.42377,746.4115,3458.3523,864.0217,2674.2554,349.47382,514.57837,708.17114,860.87695,758.23315,117.1478,1455.6158,710.50714,320.26874,1785.7704,360.4611,4137.0205,2573.881
2019-12-29 01:45:00,261.09625,1543.1362,1072.5193,790.8215,2447.2874,1197.6589,431.70557,94.01105,1117.7792,902.7562,175.12646,768.7293,3468.2627,866.62634,2589.5225,344.38855,479.02304,707.0841,866.7372,755.4874,117.35419,1471.8735,695.9392,410.23828,1877.5874,343.17465,4104.816,2658.1047
2019-12-29 02:00:00,463.23172,1600.4583,1055.2106,783.5619,2655.283,1073.2831,876.70886,157.00525,1606.809,894.5755,165.64203,806.5087,3435.966,863.4186,2606.8254,339.87567,473.1347,693.9148,846.806,775.97015,107.492584,1492.4681,666.11804,322.88153,1867.6729,341.1538,4126.952,2745.1191
2019-12-29 02:15:00,212.2475,1273.7568,1064.6082,757.3846,2739.4268,1097.0007,370.35706,186.95557,1510.9359,884.4576,215.11957,812.0714,3531.1824,914.275,2621.1113,339.42596,421.3306,711.3834,839.5656,758.243,101.55002,1517.9373,684.8081,308.93628,1934.6207,329.89493,4137.4946,2784.1948
