timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,300.1793,352.29553,216.9683,110.02153,767.14703,374.71332,533.5647,101.68069,449.33557,241.83913,21.294144,164.62903,649.10596,351.24576,260.31158,144.91968,475.91077,399.3189,169.53503,196.73154
2020-06-26 00:15:00,302.75668,309.51892,222.24504,116.17857,556.5311,356.2953,533.7879,83.38019,475.49512,241.88553,38.670883,156.96237,370.5736,316.78143,259.4081,149.76965,466.8736,397.5886,151.89685,159.41116
2020-06-26 00:30:00,310.69547,295.10645,219.4352,128.97519,408.7713,318.87405,515.94904,69.94922,474.4863,236.445,60.25374,165.32158,250.71664,296.53406,262.9103,142.4426,429.20428,383.81805,136.50513,161.88826
2020-06-26 00:45:00,300.8166,279.37872,212.04895,114.59567,335.98615,287.40533,511.97952,61.728348,456.5296,227.47794,58.512268,143.07356,238.26329,267.15698,250.22495,135.95815,381.5172,369.87988,121.89136,192.43057
2020-06-26 01:00:00,307.92575,270.20877,220.18822,118.53154,300.27966,273.95618,502.85242,56.415237,453.14752,221.61163,41.167557,131.93417,236.92792,276.2194,241.15985,140.70834,344.83768,363.0123,118.5246,207.5893
2020-06-26 01:15:00,302.50177,258.351,207.98181,122.20839,286.52576,257.29752,495.07385,54.652985,439.61322,211.41568,33.20018,136.23125,186.07324,251.12656,235.67346,142.08586,330.31342,338.95514,90.6579,210.36812
2020-06-26 01:30:00,295.19727,226.37488,210.36574,131.28618,273.33078,243.61517,481.59882,49.138245,415.62997,200.45752,23.889511,121.50624,120.77579,226.34262,240.8783,135.44823,313.28284,308.32526,107.07745,198.7495
2020-06-26 01:45:00,290.50702,227.62091,201.74281,130.63675,272.14136,235.15637,469.03424,51.60231,405.6164,195.80933,23.217407,120.04831,97.00473,254.32904,243.81717,133.46803,307.34998,296.89398,143.6062,174.744
2020-06-26 02:00:00,286.06006,218.22034,211.92049,130.27533,268.71823,227.06247,466.30258,47.5092,406.462,194.54102,38.805847,109.66617,86.81882,235.06543,255.71408,135.32297,290.6914,271.0197,159.83618,160.9653
2020-06-26 02:15:00,285.35266,222.9862,211.36047,145.43413,263.331,229.39233,465.88016,46.230972,393.58496,196.94247,59.101982,117.92595,101.85864,219.66718,260.1055,133.52237,294.5847,248.21692,135.71204,169.57678
