timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.03590834,0.0065762997,-0.0028989315,-0.0055561066,0.2631237,-0.0012602806,-0.011146545,0.7929547,-0.008546472
2025-09-29 00:15:00,0.020891786,0.030503035,0.010268688,-0.022058666,0.16950291,-0.021102548,-0.009632111,0.797217,-0.016523361
2025-09-29 00:30:00,0.0014307499,0.037877798,0.005135536,-0.01729381,0.15268707,0.013474822,0.008474827,0.77220786,-0.0132443905
2025-09-29 00:45:00,-0.023613453,0.014033794,-0.03618002,-0.017472953,0.18355167,-0.01689744,-0.0067179203,0.7121513,-0.028076291
2025-09-29 01:00:00,0.00997591,0.0283854,-0.006150961,-0.012318373,0.22139281,0.017061472,0.009706736,0.68743455,-0.014954329
2025-09-29 01:15:00,0.041630268,0.030744314,-0.009271383,-0.0029559433,0.2493746,0.021460176,0.0028550625,0.6523253,-0.013574958
2025-09-29 01:30:00,0.06989336,0.023716688,0.008961201,0.008787453,0.25808477,0.011668205,0.008800268,0.63265634,-0.009074807
2025-09-29 01:45:00,0.076600194,0.01789236,0.011249304,0.026472777,0.274266,0.011210561,-0.0067543983,0.6080532,-0.0019404888
2025-09-29 02:00:00,0.07544124,0.016748667,0.010343552,0.021404058,0.28544247,0.02923429,-0.0063004494,0.58958983,-0.002707839
2025-09-29 02:15:00,0.083162665,0.03135705,0.03177142,0.011722237,0.28803593,0.041261315,0.022390842,0.60903215,0.010902047
2025-09-29 02:30:00,0.05608833,0.016582727,0.031979084,0.0012228489,0.28891945,0.03738141,-0.0064799786,0.5693959,-0.004078269
2025-09-29 02:45:00,0.06152022,0.035062075,0.029723883,-0.0144189,0.28192672,0.032029033,0.007421255,0.5980892,0.0059154034
2025-09-29 03:00:00,0.04822719,0.044525146,0.025348186,-0.015881002,0.26194015,0.026607037,0.0073907375,0.60643756,0.011224031
2025-09-29 03:15:00,0.06452811,0.07638478,0.04819393,-0.016563386,0.2461929,0.048080206,0.02554226,0.64174926,0.020524383
2025-09-29 03:30:00,0.05642903,0.065989494,0.029282331,0.0069093406,0.23421788,0.05482006,0.017455578,0.6299118,0.0119508505
2025-09-29 03:45:00,0.08593202,0.04812765,0.021602869,0.031207621,0.2382609,0.059019208,0.049002886,0.65587986,0.023420215
2025-09-29 04:00:00,0.1132915,0.07007098,0.065228224,0.035063535,0.22708252,0.07638168,0.054415464,0.6599047,0.025562406
2025-09-29 04:15:00,0.15022898,0.11083841,0.09000921,0.04612091,0.22870374,0.08583033,0.08015013,0.66457963,0.039368033
2025-09-29 04:30:00,0.17769313,0.12094355,0.09632778,0.038079113,0.2408098,0.08135176,0.082086325,0.6735667,0.057620645
2025-09-29 04:45:00,0.24032247,0.17000484,0.1405356,0.035096973,0.23097816,0.14676571,0.12639356,0.7316487,0.09628236
