ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,739.779825826969,1207.1698836018763,1177.5156159504234,1911.7910431557555,2287.0795785578403,1350.1457575328318,1235.4205395514052,751.5958863961573,1442.9047653996827,715.2297745453121,560.0254377963205,862.6192811817692,2486.930277417844,899.9715900797081,3316.9435056199104,530.4947099785315,863.6822146743741,742.976061175113,1557.3531644007362,533.7447237418241,321.77208012177647,1272.4027606522438,685.8123788232856,387.72029405694855,2259.0182123162053,857.5280170869048,5253.304330666422,2668.858603251051
2019-12-29 00:15:00,404.17032062931776,1340.9929219660435,1136.8097549454328,1983.258199379422,2216.4779504988205,1221.4704053731612,382.25874526627047,599.872688231995,1204.5609552680205,807.1844192286875,589.2350462704719,900.2665957734253,3268.2216852841834,1068.0095533197734,3193.170789927855,602.6579694559011,828.8702174874445,611.9069648780327,1331.7417977052298,1102.96204800053,321.77208012177647,1486.9752061413021,709.8571665404382,342.44526189298034,2092.593737702395,207.63729925204981,5296.508158481893,2198.1798020804677
2019-12-29 00:30:00,731.3827625067906,1643.5393195361876,1126.9119018859049,1717.187905703803,2109.3667653747066,1318.8927173227828,423.82644611353714,633.5721234398288,1284.6469780695493,705.7670906594726,593.7503656885266,854.4049982884652,2358.3670049299403,917.8621683953085,3735.958125038988,521.2812561397291,644.9954144707426,707.3448783916174,1073.8072740280109,967.2793076802343,321.77208012177647,2147.507382888809,686.9063633360461,358.1564710229254,2356.5077243087894,431.0696946483535,5612.7040690569975,2547.247890997079
2019-12-29 00:45:00,336.7687340767404,1204.5887413788976,1175.039836407421,1942.828985335464,2131.4717712925367,1293.7283022259046,638.2544621845223,745.8611956295541,1369.740037370513,837.3545111634589,588.9234000378005,871.4521221554072,3750.0420281180204,1089.824797235484,3407.8810126113667,527.2925439080171,869.7981517160908,618.8008563794637,967.4893897129505,775.3642595453348,321.77208012177647,900.9858035496068,681.2838667049756,375.00227061545604,2214.6451302381997,505.33824088540126,5341.698023682589,2625.3810602862304
2019-12-29 01:00:00,364.53983686947873,1187.2779242677702,1318.5140554538389,1881.9473075712456,2057.9199591874894,1162.060482737005,745.4798361852223,817.6077880770401,1125.6391199502827,876.9454488362101,563.9469084825067,781.257513643409,2102.3762744141577,939.9480466540721,2515.4680147770896,582.5667080526382,856.3033985444634,547.7643450940304,853.0644881750999,698.0789310449076,321.77208012177647,893.9365926860194,709.8571665404382,365.65055624236277,2615.8730941871263,242.87101746986994,4906.504231079575,2109.5924549234564
2019-12-29 01:15:00,475.4461778654327,1607.9943840517287,1120.4959475904573,1850.0861959352405,2520.5868229942225,1314.8817328942778,749.0268230958557,752.5711949307126,1321.752660668884,835.5495454449258,579.2615233329178,902.4911346688789,4111.072277026669,970.1597558955463,2958.4099507668025,541.1655237546127,786.7118731497934,670.8730259067678,1047.0323683763827,965.6105594768977,321.77208012177647,1368.1854721490045,682.9588122600766,368.80471373841874,1946.9484563253948,565.4624871786749,4656.21011533198,2402.5442388300053
2019-12-29 01:30:00,88.16000936591361,1234.7391707465522,1121.8693486081982,1641.1798035918996,2504.77496087256,1149.8693972093895,429.1918445044289,795.551351058727,1139.8266843362853,771.9785714305125,588.7403133350997,803.3218363694915,2296.541927856972,1197.9428254188292,2436.4063184500023,529.4671928314152,790.1848702737805,706.6136464360096,824.7178416466656,661.3298310511697,321.77208012177647,1223.7846477280523,705.2317830289566,379.21641410270234,2825.0781023396635,610.4644072452581,4920.012446288045,2333.569872542976
2019-12-29 01:45:00,224.0869755323637,1314.7175198145621,1169.7944632614049,2580.171459261879,2068.4640326382378,1155.5950379350472,1301.6405342189917,773.7350312551507,1272.360096084559,797.8876077793344,586.7947481272461,926.014727222368,2832.0332185369966,803.469254876759,3371.993951979947,609.0669006149296,897.109847043262,646.0856982452092,1133.4498824325997,238.75269562586251,321.77208012177647,1061.82261837173,680.9279008859868,366.451550741023,2228.195192455298,734.7726463498453,4888.345629869565,2362.1732921554917
2019-12-29 02:00:00,730.0231785032928,1437.76170895554,1146.783115695677,2367.2472252598905,2203.171160466055,1333.5743174744814,1611.5334163652838,745.1014349718688,1332.3205999456409,682.538999729902,583.3295943344338,850.0917202554117,2993.1468784733593,1021.3392884370863,2510.43390683392,544.2758952034219,825.5998434928781,487.74201678546467,1010.1381219351433,680.107672412579,321.77208012177647,1154.5831712364532,677.655014108501,414.84762529291874,1705.3767077443083,740.7911096249694,4934.632095760981,2487.1925231987184
2019-12-29 02:15:00,54.54973279154556,1534.1323274108636,1202.6106880775792,1902.0045030833112,2211.038455316684,1231.6166050170173,394.9681166308712,568.9462937789551,1164.1349144470532,736.5228137159602,603.2180678811382,913.7520497107311,2943.612754063763,984.5791366479752,3364.0663460303276,527.2925439080171,815.0205042042995,827.47415174917,908.8450432604241,805.086378567907,321.77208012177647,1360.6960839887533,709.8571665404382,388.62237233539565,2394.829715836396,736.4359238210099,5302.384379128617,2243.5296620635368
