ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,100.8579993025069,248.96837384016655,419.8446444015224,126.97243659436022,477.9535038019228,268.08459155443137,93.39445759566836,209.04129065039422,341.1064265753435,245.69789164555567,210.58217928907402,690.5188952721119,488.2172341944502,594.986743701755,708.4119280621064,344.75551454728713,376.0915249320519,80.69392433366733,746.335049961685,490.7985489935814,435.8944674887513,140.3607625603639,1070.7798779720376
2011-05-11 00:15:00,100.8579993025069,243.44862361531366,417.98242624662254,115.35887080046314,519.2121306643426,257.84526642460855,106.82709318461382,262.1613736916343,301.3934968312104,214.62726936294723,201.35000536717078,694.682780940038,367.4701471350477,717.790546252427,792.5381346211731,348.92971087712635,370.1313092249663,23.321673661577066,672.3629709436481,476.6737023201715,438.2636894764384,196.73114581954422,911.6922134432476
2011-05-11 00:30:00,100.8579993025069,203.70943637810538,415.986839918679,117.42726501419405,565.4422465442643,252.00605802767092,101.62259431269425,185.72094847723932,216.94821057156022,236.13950992587286,198.1654637779172,691.845887811565,219.25810164662175,612.3350298574181,831.3345176253318,324.7289222928175,368.19702360766377,75.92069777271828,539.6788907403595,462.6633114232782,440.01412935962605,156.98654894404154,962.20175173004
2011-05-11 00:45:00,100.8579993025069,209.9981271642245,385.4260270945636,96.4209533972707,573.6371681760083,252.00605802767092,88.1813132322184,260.11133000350674,274.02860581516916,244.53206324322068,209.88088598325103,651.2836965333319,213.31641839058622,590.3972253681346,1021.5537686466879,306.56679683494485,370.4135050466885,70.90657156331575,323.85957797237745,466.36639983583945,448.36449532333387,167.0526140335877,830.9775575525633
2011-05-11 01:00:00,100.8579993025069,165.59287953035783,403.4887425525917,157.15662557029188,449.7207548175731,215.6282703871233,91.31339252506474,146.59066836226367,280.91989491102805,259.4428631045015,198.58362534297504,572.7747200109947,210.03461369433535,371.28630164657164,958.2741512273943,208.92223171466344,361.8478064390151,116.54671659497238,1033.1532764530468,472.1132264515759,395.4757039903207,210.44760135854926,737.6141330880943
2011-05-11 01:15:00,100.8579993025069,165.90817871880552,383.092755283778,158.2102486291741,457.919746017279,215.6282703871233,99.24209381619521,142.63301621579348,274.4354835453781,203.64080654846904,213.93037632583292,572.7747200109947,210.03461369433535,337.824046539376,939.882834264415,205.88849156723745,352.66670908111166,141.2212144441517,1780.8425916642736,480.1205477903573,387.02101172281084,167.57505846325287,777.6423316790588
2011-05-11 01:30:00,100.8579993025069,146.15439258061807,368.2265296162557,92.92644896353372,449.6604882793929,215.6282703871233,92.09077520882991,153.53963138233598,272.23499649991777,230.76201651159093,213.27163408007783,573.9564914034291,206.94791387429288,346.1683888148425,670.1154247323574,209.69593450611393,364.9385621168701,260.47930395676786,1833.7301303261709,481.9887187045846,370.8461248062782,204.46080862760581,710.2035002418586
2011-05-11 01:45:00,100.8579993025069,154.47701474216368,378.81011688133503,155.83310958515725,446.61310204211077,215.6282703871233,92.14471838434356,129.47168237161043,260.4760537490818,244.4959852420274,197.5101716524476,570.252914188655,216.42287171276803,355.7369611889167,840.8213946421184,220.16257529342556,347.57530189076834,126.8177940081826,1739.6417896379273,473.69363857052406,401.73020193129156,232.42508515564256,634.9177899157742
2011-05-11 02:00:00,100.55095531443104,146.15439258061807,368.3048007138492,88.23308107217841,439.3879860557458,194.7475719881348,98.18070135126464,159.18119809187033,243.95709687439538,236.49168802692992,205.92215027911516,423.5216276602603,201.66391552160277,330.2853711188256,749.8909292966789,211.93941549949182,308.7530685215125,166.16273157535446,1735.0478270820843,477.76328305683137,418.71413102571535,211.79492885498854,426.049577591251
2011-05-11 02:15:00,100.55095531443104,151.58769840713558,367.100528157532,85.11449064089832,439.16775736629177,194.7475719881348,84.97391287547971,123.7943261057464,274.5728942598503,212.8838490230609,197.30139094410328,421.97284410204645,157.6325360893535,438.41952477308763,659.5770051978758,180.3614516287675,309.4064664723254,164.26996935433797,1713.2654538936113,544.1680055184106,341.9190203236165,232.2307439754817,507.20957172464534
