ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,583.7908050987759,608.2264600712823,1168.5006600673535,529.0313743726653,1126.9851615909117,1133.3873573771948,399.8975988274668,106.86220744259997,1406.3448122027178,361.277701780613,408.73499984662413,585.2660182066912,1191.057295772207,909.5910490431551,1471.245853819035,365.7590165011792,170.67638573952343,275.0384797192973,870.9295480037822,361.2902797464798,158.6800149245014,977.9187394572003,675.5313481194182,482.6986274558647,3514.745531065557,239.48649818102754,1793.5119624809154,1448.984608432812
2019-05-18 00:15:00,689.1573560693921,643.0127293452138,1102.7570497743645,614.6689546328713,1129.2405324239073,1110.2636496972152,365.6832476986024,98.3127996909712,2265.486454863744,391.3550772562033,430.79468329993347,609.9620852443176,1779.4013871238542,931.3442739602334,1590.2729487021506,342.06191767414464,170.99942158747842,266.8171002943397,520.883601951627,384.122400370633,148.03423897241348,1116.0405355170897,505.24714893249916,458.4077731922079,3508.9516680705283,242.18790106555497,1721.8886572433275,1544.1104228893116
2019-05-18 00:30:00,491.73138426152,611.5650531665965,1014.6866594090776,539.1179237146181,1092.727135787784,1109.933230083461,340.70409554739354,90.94800658943066,2616.57067712536,358.0649947395212,451.9104215337132,878.8660675457413,1512.2725091131094,975.6796093931259,1803.5145699418283,350.03815785312366,374.37494726920846,332.29391214864324,459.87030946333823,421.4326818549754,152.4864651198315,1135.9511997798986,515.4903931986448,429.317674465193,3506.392506415578,273.3750230575326,1786.8526446579688,1460.6623168065225
2019-05-18 00:45:00,556.6997336752002,701.571835709643,901.8605782341211,660.1180709869476,1091.9317079914372,1118.1449649360875,295.75199466981485,109.29928734795485,1957.016990260064,394.73719781057974,615.0261245814106,711.7269081746851,1374.720448515886,748.8418267205234,2293.888722100856,344.8190732662088,407.08272916964603,340.3194412289433,570.7298366018181,368.3487493339668,168.65269254943232,817.2703047400119,464.3936787906577,585.715624452567,3508.4363463904915,274.8830470212562,1279.0013439500963,1098.3412286082503
2019-05-18 01:00:00,582.1726265075138,592.154178995401,1035.2621584615677,655.4639432159696,1086.1839495515385,1093.3174664017267,257.3036393662091,103.79387017306385,1332.1471806284676,398.18988771784905,487.00586919960347,674.6405576371493,1661.1095326453496,854.5337632848982,1978.1142958338821,393.24564687718583,366.3074156101457,292.7517077124722,404.15734507585796,399.12613480391735,159.78497395827486,956.5678203710453,520.2028564663009,392.71349832876274,3514.745531065557,175.5627856122832,1356.6529213496697,1420.5105251709067
2019-05-18 01:15:00,708.1947069550815,670.1836026587175,1066.4257745489306,571.6531684968725,1114.182797467909,1120.1524763372536,225.22611796191754,97.20242997590621,1722.3676496511541,451.94586672128463,477.16369041850135,606.560564961729,1412.107774057865,800.2815011332167,1962.0944599470768,356.7984422602921,163.01144220808234,346.6956613800127,428.1876116545473,460.95819591109745,190.29836527424493,864.5664895220947,397.0608878984287,712.2234673076982,3378.345557754259,108.65228610604305,1330.9524754890076,1329.4561198675742
2019-05-18 01:30:00,693.1115914107838,703.7307423137291,1209.4277081850855,668.2902173529891,1117.2335960972514,1095.3249778028928,204.03197866170757,90.94800658943066,2255.224302653727,473.3181532538718,482.4062535931692,688.1025436484363,1771.6109906585505,874.7447655026253,2060.3326842898523,374.5658667622464,191.23090114175372,585.6518176193406,378.1983347948446,476.96533113547446,193.32998887713507,1075.073349344584,418.0606732945448,502.99698485273535,3376.086758676272,10.518323816169058,816.2691740511026,1191.6900612943775
2019-05-18 01:45:00,675.8862592389505,631.340529671696,1172.3621107998395,641.8315987953831,1161.6394860282312,1120.1524763372536,310.7005133582176,111.21671238227488,1669.7545430425657,383.5466272283636,538.8049234851767,730.2092174984978,1183.7694863970446,927.8723197753786,1958.968416405707,341.6512495506817,453.1843881499194,420.63740360828996,394.5575813335968,393.6354265446815,226.71234150943795,1016.2799374500314,651.0028808444883,593.4753212795769,3376.086758676272,179.89620961174114,847.784381993082,1429.358045638543
2019-05-18 02:00:00,679.8155151033521,638.8756308224841,1066.2804857155484,546.5840548754709,1153.8861356671664,1095.3249778028928,306.09152769197493,94.50340530492119,1892.6715146440015,372.77661674032646,483.9605536730539,773.7666406721377,798.3461705501214,721.2715901836068,2000.5841435809323,369.0778794105865,309.0029470631302,370.7534516818303,552.1231624315981,408.8928364012114,159.68342798203372,1065.468048514743,621.5843142937576,480.3477669632197,3384.1394207492876,350.85915746113494,949.5461351155744,1356.6599669795578
2019-05-18 02:15:00,739.2219111721938,636.7923582972172,1004.0602455406649,701.1301709515963,1159.236396845314,1095.3249778028928,279.0347318765078,94.50340530492119,1657.8437778527168,418.4360648893678,805.6400844456901,821.2500966637657,1847.545968406461,858.766074714945,1531.9260772526218,378.7135530645661,227.5666750905697,670.3190427906195,683.5831562906673,478.3834363787807,158.64394747576742,1115.1601721395393,528.3095810309862,499.1245535078764,3378.345557754259,273.1163024787931,882.7180071418168,1194.772443247725
