ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,437.3325725967711,562.6849507239739,549.7589121330113,201.60028871351813,1104.4610384143975,5.938278806186963,15.452022040953088,274.56723273273224,305.7205782262049,199.21966951535651,375.20682391803336,316.8090129519882,255.7720896010818,807.8259758341087,651.9029886317752,270.4628235079632,535.0197342913865,179.70299129543045,589.4383904407026,896.1863825962066,280.0364753815271,276.81686763094257,556.7194609380796
2011-08-27 00:15:00,438.365788738295,561.0619280179629,502.43400060780226,169.7762234774077,964.673746016836,5.938278806186963,16.876787907030835,92.78764233160355,316.08971125098077,202.53218618221823,321.4938413257134,316.26429234131626,268.19555321908183,811.2727563832193,735.8435453772643,264.09725854352627,538.1866090185403,175.79015924353197,312.27411758067694,957.932210195117,280.0364753815271,276.0070090956867,722.1136580010552
2011-08-27 00:30:00,447.2261992030484,477.5424018146605,477.2865375954737,141.49569633718104,961.0541647795136,5.938278806186963,15.18298798474479,152.35153545371608,299.4290724949125,186.93101594605628,341.9955034918056,316.2993055826668,221.22710828379704,885.1449328306087,721.9380333940532,206.51970740793996,525.9629290085105,167.78520736282016,652.57511916041,790.8901751868574,280.5973390606738,261.11985642112177,762.8269070601133
2011-08-27 00:45:00,437.3325725967711,453.6405045084689,461.7386437327606,128.97878828215212,947.2009235689528,5.938278806186963,13.464601958950482,204.74396082229129,285.4503406766492,201.54359852707265,397.40409396924287,353.7123068806891,203.2709432269498,902.3391038841232,609.3521189885224,210.71722126638485,524.1592539285732,178.82503609520447,548.2076143703981,755.9300062822233,282.19130023157624,262.7159894963019,550.5763879681359
2011-08-27 01:00:00,437.4717762899281,293.61975993291145,412.00233047761964,122.99171432705923,905.623836343691,3.5095067014778003,15.429385885349141,351.975632573655,289.893251464037,222.1107712728896,292.6469967921654,361.3545585335771,187.16281159004978,777.8764694087162,533.2234189121682,210.14265035533165,524.1592539285732,176.16063248357037,959.9489588293754,773.1495841444226,282.19130023157624,255.90773124648268,632.8408889916096
2011-08-27 01:15:00,439.34709500519546,290.8412416482622,405.98990662679347,121.379733802415,673.850305219957,3.3014261696339235,15.266248221519298,198.76396611315903,312.62735564001304,207.61053848032037,276.9325929574888,363.5958502585102,181.33103779740958,613.8335735296874,569.4905856158489,197.29012732919472,522.110584460652,168.66316256304614,1084.1871521792123,722.1907849854358,278.40023101937146,253.88643560818844,559.5971723259087
2011-08-27 01:30:00,433.7535493833651,233.83322563701418,401.01205570077866,124.55213036823785,639.6427986242029,0.41093929746824676,15.554186107649981,305.7064343638875,312.5022651845588,210.57206004248417,276.8940603168907,361.02910706934057,183.99983868196693,580.4745054682445,559.1074890164723,200.153805341869,516.0442652273317,167.9526884197891,1173.316561429149,693.737783159243,290.7535446097789,253.88643560818844,538.5424824083899
2011-08-27 01:45:00,442.18723968815135,220.99388672852552,360.8598184272943,117.49167322649635,600.2573389513608,-2.2259133390847947,13.737758592588992,88.65095762388887,302.3808681435594,212.29306795666494,273.882898319267,363.0244741444705,187.2295505829709,541.1433792856329,569.9788220481669,197.43725261493168,521.6337417646793,180.3313155826343,1770.7406610025098,669.1131064009454,243.2188161790167,253.4112530062784,685.0979456687311
2011-08-27 02:00:00,431.73902697494077,210.82278793503585,295.700503317185,116.99199846678097,620.1487903330725,-2.7041557479953746,15.939076084074733,270.10460400441605,294.35377841295656,216.2913755675313,291.83281182184834,362.72520364498104,147.36535987383385,419.99509438909604,394.26966353208235,195.8213656619956,520.536185872256,173.2741577113176,2012.3667580489825,669.1131064009454,287.7228240864998,232.72988901819505,669.1700047321863
2011-08-27 02:15:00,431.87823066809773,207.15622909850285,299.7751977773902,115.41165903262608,597.5179837967123,-2.2259133390847947,15.272712031673207,160.6496014212467,278.27073984217077,215.27108263648583,269.2887614838398,361.02910706934057,183.91230165711693,316.5800538831989,383.56121963478967,194.09270011756718,504.3515980317719,167.78520736282016,1773.2258627866652,669.1131064009454,275.4639616911559,226.21376037270934,745.5399058787727
2011-08-27 02:30:00,431.73902697494077,200.79385257373966,282.1207191548129,112.90534676619167,510.2411715573856,-2.7041557479953746,14.876933572340812,160.69550493839307,276.4630129081621,223.19050258858954,257.48334270640675,360.9098564294369,171.0520045542118,275.5531050585648,418.20880755743195,190.2559023791924,502.2717197985298,179.01833884855992,1906.6669951142326,662.7301747714187,284.28434358943434,212.28818485069158,755.40883491589
2011-08-27 02:45:00,431.73902697494077,189.97930165770507,281.2531080994498,111.58699789783695,518.2730132753665,-2.7041557479953746,14.963385901055872,159.5689314727695,301.27903622033875,226.76413283987355,250.19086560540535,360.5767572880613,189.33674205955575,304.31032414240207,392.5144108613636,190.08384607659582,502.74115572882823,173.404760284988,2214.288429414006,669.1131064009454,272.95469838277313,212.28818485069158,373.5337422103314
2011-08-27 03:00:00,431.87823066809773,175.58154579265292,280.6098415808435,113.8037175759389,517.287466701915,-2.1126076793001705,13.635232179221687,211.719679192157,276.0512124205894,242.07925043246,253.016884798763,360.9098564294369,189.25670040773554,252.34140725584865,336.1570493192496,190.08384607659582,499.00736790568664,167.78520736282016,2238.776194910557,662.7301747714187,268.5132271188269,212.28818485069158,263.49028124114903
2011-08-27 03:15:00,454.02462973234395,173.54035672385106,275.3132050513038,113.49127303883772,505.2704986832092,-2.2830288774675593,14.389743393153424,209.20946345780118,286.0840240150324,221.1231008423524,259.69727823067785,360.9098564294369,186.13974455258804,180.06166428079766,311.0207672984673,190.08384607659582,500.8707477676163,167.9526884197891,2291.5933291566084,662.7301747714187,270.0454067975383,213.76838661082667,350.17284325279576
