ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,0.6163261434000744,1.199173915279546,0.7287944522211265,1.681729481815208,0.8640805105636135,0.6996379161793439,0.17243583802680562,0.47678622292597245,0.7831269462524991
2026-03-13 00:15:00,0.6163261434000744,1.2759145974324255,1.0633728838815861,1.6576878276520253,0.8192345127231271,0.710825180786173,0.1605178096766716,0.5198026059021863,0.7734325725866819
2026-03-13 00:30:00,0.6124143528180734,1.3760620234305287,0.8781197341093651,1.5601337652949452,0.7851245381789262,0.694951882165937,0.1851065932862179,0.47386819983514855,0.7488131031443197
2026-03-13 00:45:00,0.6431905473958777,1.4822146797198257,1.0667477107629364,1.6200222902627972,0.7668184088442411,0.804364885983805,0.34219900387383656,0.40721069746066707,0.7755675443945959
2026-03-13 01:00:00,0.6626252060679533,1.5078038983219786,1.1884281860817771,1.660984627648694,0.7690142362220129,0.8090439827487012,0.2668259680726667,0.48597765208250054,0.5862848015532451
2026-03-13 01:15:00,0.647672554458693,1.539977615628394,1.0355882120621718,1.7275405118912701,0.7401308697250969,0.7124266156905404,0.32192082710297787,0.5909216604829148,0.6075257396478707
2026-03-13 01:30:00,0.647672554458693,1.6005406931545767,1.1814478372553847,1.5002661416704666,0.7219548117276685,0.6948492808958907,0.31569538523842255,0.5009469956020862,0.6722569167655376
2026-03-13 01:45:00,0.6824210015843686,1.5919488190484363,0.920525573216639,1.3213477339489856,0.7327380361408404,0.53736092597707,0.5212673641998159,0.5726580476085666,0.7510938771248336
2026-03-13 02:00:00,0.6370183941467291,1.6837574563970505,1.1313414481997373,1.3263795910306004,0.7327380361408404,0.45613695642432417,0.7648052066620254,0.3915875131681134,0.7372933566385661
2026-03-13 02:15:00,0.6564530528188047,1.691939643163668,0.7639207682196596,1.2410014807929837,0.7327380361408404,0.42948551701903215,0.8953905429209604,0.20973321232850314,0.7231388656271657
2026-03-13 02:30:00,0.6564530528188047,1.7051434408005786,0.964222758177378,1.2923528831437514,0.7327380361408404,0.40999221513603773,1.0918592139617262,0.24381774895201055,0.8323445776104876
2026-03-13 02:45:00,0.6564530528188047,1.5055846602392267,0.8573357395842032,1.3353150444515602,0.7461900159879772,0.3799990194084811,1.118762622800206,0.24066775654197545,0.7928222580072316
2026-03-13 03:00:00,0.6967024327816074,1.2793428581328,0.9858400038869365,1.370993067646815,0.8286436844885441,0.5182361329521004,1.3932365927849377,0.41100863400204773,0.8067423309679513
2026-03-13 03:15:00,0.6817497811723471,1.3035423229813252,0.7583840887369134,1.3537985756362931,0.8188735251968214,0.4366481075415845,1.2543701583475453,0.39761895515518647,0.8053395441202816
2026-03-13 03:30:00,0.6885374485639744,1.3026011297331355,0.8302153031817974,1.3930291022233072,0.7797351300441235,0.5612026672603158,1.144902490490705,0.6486445844064829,0.7922484664992246
2026-03-13 03:45:00,0.6885374485639744,1.1397780327515536,0.6563999168219907,1.298015417423704,0.7796300749475087,0.5586472477387645,1.9377647469823074,0.3906095749699761,0.8340427942696658
2026-03-13 04:00:00,0.6885374485639744,1.079829886401126,0.6698817291826322,1.2817759076603288,0.7908228028127176,0.47047665657600424,2.252150717873921,0.9909055207979995,0.860006656143463
2026-03-13 04:15:00,0.6885374485639744,0.9212110247420993,0.7054984360847922,1.2440567740929709,0.7881868921411896,0.4485011319181182,2.19481298507213,0.9849711851056087,0.8937391071120595
2026-03-13 04:30:00,0.6771529903267919,1.462032856562828,0.6184508571348812,1.2768989205091559,0.7736730438734675,0.5853583871926975,2.5364598366149558,1.134552266650654,0.906545627720742
2026-03-13 04:45:00,0.7230436298250662,0.6642661056967908,0.4901057505127964,1.2925648127641922,0.8005060328191521,0.7666158633259438,2.304921255521829,1.1348598857237644,0.8041013863742107
2026-03-13 05:00:00,0.7025704697855951,1.0800217945836539,0.5658342731938164,1.3096945292507214,0.8005060328191521,0.6390123487824885,3.239525622113818,1.0506407298961031,0.8030029793339639
2026-03-13 05:15:00,0.6668801726173832,1.0070389099519124,0.7581733783937232,1.2510091206791023,0.8005060328191521,0.6701094355367018,3.6734017776807093,1.0806924243422023,0.8632609340972797
2026-03-13 05:30:00,0.7066013328134376,1.3225630753297009,0.81808682931878,1.3012445568305993,0.8005060328191521,1.0422791181561488,3.277000546703992,1.3837516089002602,0.8670789301898768
2026-03-13 05:45:00,0.8959597606553137,0.9890148653972046,1.0779468869434337,1.162629148391031,0.8886365022816863,1.2106423495651435,4.019256670283253,1.4216341214555475,0.9718140158704291
2026-03-13 06:00:00,1.0959359189844606,1.4383839852684634,0.9618838648411135,1.1555025034464685,0.9624989010259397,1.0762180081675703,3.838801978852553,1.3184594072259879,1.1466230004587958
2026-03-13 06:15:00,1.4893264772464245,2.14355597212667,1.3141407997511427,1.449389023074464,1.1534875054818632,1.1249313734459472,3.9252921069664852,1.645008796343206,1.4897501908339994
2026-03-13 06:30:00,1.7361606719463165,2.5629736835887824,1.3206430077172016,1.9427650395932157,1.4117454004248877,1.4030732771836358,4.277731819724135,1.6188639951529884,1.3946426602526225
2026-03-13 06:45:00,1.8004949812751654,2.7392083364841606,1.6069657087576532,2.3934033551089104,1.6527858112623812,1.921660204829987,5.186150265100277,2.604618160218049,1.3866264451352648
2026-03-13 07:00:00,1.8653003473788623,3.403027483240216,1.726957352650303,2.332493723805044,1.736352232006337,2.1219268203546124,5.114686873554914,3.060123805551216,1.4739987035749549
2026-03-13 07:15:00,2.3996406710646117,3.6317405162129632,1.5528214276835879,3.242119950023511,1.670556243029443,2.0115164786216777,5.510395031385306,3.610862514161801,1.5463723716068816
2026-03-13 07:30:00,2.473368906576692,3.8688044080984993,1.2660336340281066,4.677809616049068,1.8082789483895298,2.110738862890095,5.718285569842906,4.263780744096006,1.5405731470693427
2026-03-13 07:45:00,2.3214134245937394,3.7874990766811116,1.0824551438326433,5.38655670164541,1.8460108120742587,3.461190033455704,6.499863821752496,4.671036420913257,1.6493802851654629
2026-03-13 08:00:00,3.2577295582741597,3.748012649056301,1.6651442345083587,6.731985020090574,1.8506186561218776,3.1148659249470234,6.652218711167964,5.957796432673063,1.977453869705278
2026-03-13 08:15:00,3.908779416184943,3.654018326241697,1.7643775542784403,7.618245443720721,2.2984148820452823,3.1739784625029674,7.303664342720903,4.8598729976701875,2.593902111514173
2026-03-13 08:30:00,4.704269892446389,3.8420218952769734,2.0134253075891637,7.604334697557405,2.532282894364153,3.3938362865943694,7.487097807317178,4.419385646486522,3.0829503797658284
2026-03-13 08:45:00,4.968347001227753,4.330041912647765,2.6468631434892025,8.298992915371603,2.701362951795603,3.664931007372733,7.3457553932901405,3.511374787100209,2.894931946012842
2026-03-13 09:00:00,5.644711892233824,4.869761677689679,3.1930114223098705,9.680875281215876,3.6178040803777676,4.099219072042445,7.008330500803468,5.83977882057681,3.1530359268722616
2026-03-13 09:15:00,5.971972191750857,4.655075355130387,3.489317016567095,9.694662310285834,4.071471385930481,4.212318749464326,7.324025841440379,7.054369689898823,2.977970700063921
2026-03-13 09:30:00,5.840169755725698,5.4875969368165265,3.5584335242262672,9.381666137207903,4.626960915775513,4.64304747032532,7.715829264499296,6.8865296769121365,2.8493081043300883
2026-03-13 09:45:00,5.884266868461496,5.319325092533175,4.683037216312699,9.253067489070789,5.034611843315692,5.431959216087255,7.333861983584669,6.656549202555254,2.9736379032080986
2026-03-13 10:00:00,6.305082237716805,6.9091861157547,6.4883198412656755,10.076038316464505,7.052594097543878,7.452159235894821,9.15648826028303,7.3080346396039335,3.7899467336325046
2026-03-13 10:15:00,6.305082237716805,7.156148837228341,5.936571091718705,10.16101624398715,7.16985616719645,7.263519416520712,9.093987195596794,7.905573132281574,3.7514349213549516
2026-03-13 10:30:00,6.149781603236652,7.386829227763128,4.590389147078449,10.239199330407684,7.203925521934275,7.31426727777407,8.971848248282116,7.081512328153545,3.700606536260979
2026-03-13 10:45:00,6.068550554998821,7.17037588444994,4.816629941890966,10.547946047157028,7.225729947880677,6.9779365494191286,9.01180081050065,6.854873443561982,3.6452140099095987
2026-03-13 11:00:00,6.5923913632311635,8.025904664142992,4.672265705845538,10.401979055127093,7.088032966914975,7.829888644034335,9.365926751064432,6.766925104981079,3.580242432053546
2026-03-13 11:15:00,7.407127590290228,8.324524604444582,6.006117177275038,11.41734419286796,6.8340642254709145,8.453974836119706,11.173153091757737,7.4960320330706205,3.70680183741456
2026-03-13 11:30:00,7.342673597908785,8.435749605692239,7.211719225832867,11.632320136995844,6.866290571258404,8.021639992656343,11.165765035611802,8.032841953869232,3.6691573625781495
2026-03-13 11:45:00,7.296110567919474,8.34677632571369,7.489905708005074,11.766382407485745,7.181821534236901,8.65131053892224,11.668444225043897,9.029576798273402,3.6403201908732887
2026-03-13 12:00:00,7.851886671018354,8.55179144399781,7.3750422755741685,11.852826947390495,8.26590968546142,9.284015555986374,11.499231806421703,9.949246210335792,3.750477586264964
2026-03-13 12:15:00,7.932638248323699,8.793042176012065,7.72911452674356,11.428532756036823,9.070794738643396,8.925510344940674,11.675848923107505,9.879299791663708,3.965643483440465
2026-03-13 12:30:00,8.236812880925175,8.804034910555359,7.550530081434183,10.611254784958978,9.20805029740545,9.116098168776036,11.706313902292122,9.058177699849034,4.194146651474871
2026-03-13 12:45:00,8.163780265429278,9.145404642136581,6.61510298691821,10.162475248263593,9.14011429153099,9.031265011989197,11.07500277500619,8.004287808399189,4.273624521754049
2026-03-13 13:00:00,7.971194653229661,9.352124132426358,7.145705957341802,9.799661036161673,9.802481342988209,9.199841174223842,11.598885316122022,7.691604494795065,4.108347307836234
2026-03-13 13:15:00,7.862333781139348,9.090696684273981,7.063865511623138,9.317523971838504,9.808616663291177,9.108551123919314,11.50493698018737,8.107810452641056,3.704671377126165
2026-03-13 13:30:00,7.554230445934582,8.925481057152483,6.798761964723437,9.082930195217267,9.703157264879875,8.991441251602707,10.039575198860184,7.565284819721111,3.346499308290706
2026-03-13 13:45:00,7.375495584164476,8.445055931788206,6.333896621053928,9.105446264618745,9.834227579631369,8.61943216000196,10.03391662641172,6.474151554373737,3.3176128067715247
2026-03-13 14:00:00,6.884057821294747,7.835652894005084,6.7837713854742905,8.395105317422791,9.361755727935464,7.58183078941856,9.729887827742775,6.705604617753353,2.7698712344494294
2026-03-13 14:15:00,5.765668220470096,7.6248640215940275,7.068999290038834,7.308586772986037,9.379999133214639,7.055987013658543,8.090932147393573,5.549006364181288,2.5763177605812646
2026-03-13 14:30:00,5.521255304878073,6.968746705909522,6.1241063967491876,7.162407027311629,9.268291854153286,6.8787976355440605,7.288351445941284,5.36329546059385,2.4002181193251353
2026-03-13 14:45:00,5.428203034763918,7.434406901773454,5.8652797513623005,6.03548357765966,8.973422528687449,6.578704799717422,6.956406930642029,4.480343354206324,2.1755742659192325
2026-03-13 15:00:00,4.418295008010519,7.31330567792618,5.983949659709267,5.645946882648559,7.160491933954353,7.296635887896343,6.975090081804947,2.8376620918418864,1.3534502493412572
2026-03-13 15:15:00,3.709253893523906,7.037491304106679,5.917395156021417,4.838942550532468,6.471671479723608,6.471921490520674,6.166974349987683,3.028805060389045,1.2266684405390487
2026-03-13 15:30:00,3.243029248920881,6.7289894315076655,6.427153985212726,4.66204712008576,6.152838234641851,5.0877366739058285,5.87447101320423,2.5320109690470742,1.1792784623477308
2026-03-13 15:45:00,3.11191806294331,5.657943732599347,4.73130246782842,3.781202510691547,5.5613351272639475,4.545735640099591,5.065855662737422,1.7637134889139297,1.0867725971118711
2026-03-13 16:00:00,2.273743725057067,4.49087499524289,2.8091450677417313,3.301065267428602,4.673487695821622,2.856862786230008,4.092031805922659,1.3766496410357287,0.9455563291885721
2026-03-13 16:15:00,2.311222749260083,4.860793535684748,2.581580317123037,3.4015111672616305,4.452204153449039,2.926363906738467,3.5764419271470342,0.8691464357116364,0.8427712071369807
2026-03-13 16:30:00,2.0330980784747172,4.129083897094885,2.486475970754717,3.4733084848442584,4.398887589014107,2.970292471288741,3.525260121030144,0.8006505933282578,0.8911763977847802
2026-03-13 16:45:00,1.818803883688271,3.411675532421104,2.400145056495931,3.6969541686297105,3.896905324774957,3.231623656638942,3.167482203112099,1.2883761041210158,0.5841045192402424
2026-03-13 17:00:00,1.3326272193252073,2.4845516403586396,1.578184631180798,3.10732660707676,3.0814146263681748,2.869662015831371,2.993960967760019,0.876581453261413,0.6463558173238777
2026-03-13 17:15:00,1.307602207120883,2.5736278640359145,1.3658525792809508,2.940871854700639,2.9866076492098,2.498659895413788,2.920083498648187,0.8975589362025156,0.6236311639934445
2026-03-13 17:30:00,1.2923004884951603,2.3294718322241184,1.2402041473986736,2.6432240041262745,2.857983803369301,1.0224946364376677,3.021563863652113,0.9577465385451974,0.4899973528721624
2026-03-13 17:45:00,1.197797247996397,2.119491387746138,0.9095869357070543,2.4820807013628254,2.694070182318833,1.149994953656257,2.9671971803036246,1.0594338520068365,0.4310340800829003
2026-03-13 18:00:00,1.1504214256333174,2.2183768965815798,0.46530028656241285,2.3752136608593006,2.479793746499079,1.2237473140324855,2.8625608086279537,0.9063221450653213,0.3025900909426586
2026-03-13 18:15:00,1.1290876500076275,2.185169123971165,0.44029805133605493,2.4321093331079138,2.410148410773511,1.2047301003875561,3.0311420143708534,0.9765942585696612,0.2959616472228061
2026-03-13 18:30:00,1.1290876500076275,2.283534795222528,0.4002001269401682,2.566560931260347,2.429891663157669,1.1959833531937283,2.4662275697385483,1.0405073181428797,0.33933120569057185
2026-03-13 18:45:00,0.7628180916524251,1.74815032922353,0.5399386997929831,2.394021098184587,2.274917324938025,1.214647037918964,2.286248083251142,1.0662376618416858,0.3240502162081137
2026-03-13 19:00:00,0.685538221607456,1.818557000136194,0.6342846261656313,2.1250260114456565,2.0390154420659616,1.0716116647730156,2.22626601008911,0.6802949228016071,0.257613890565782
2026-03-13 19:15:00,0.685538221607456,1.1482809851424318,0.6222630970163845,1.553006393287267,1.6564909487995227,1.0828616681598002,1.5417007561925868,0.5706615972357284,0.2334913643140709
2026-03-13 19:30:00,0.5887418338371049,1.1819261376116725,0.7574572542620432,1.6703925475185506,1.4928342467306952,0.8169898892471187,2.186900858716881,0.6153606083490549,0.2315261659893301
2026-03-13 19:45:00,0.5887418338371049,0.8282450086342786,0.9877660156899979,1.360302263807657,1.478540513191967,0.8231243315649568,1.9868524754575971,0.5970486245703974,0.2397020041961365
2026-03-13 20:00:00,0.6224582526233563,0.24923184523531,1.299148022228242,1.4499887119057615,1.243976003394584,0.8060087350775584,2.145113105751058,0.5991851321882814,0.255599270924611
2026-03-13 20:15:00,0.6224582526233563,0.25966825833633306,1.3952587754276131,1.3798318969913508,1.19005607345936,0.673815104946758,1.6224334326049483,0.6502351944439274,0.3100808877401231
2026-03-13 20:30:00,0.5965103109027472,0.5353955524525702,1.136920285134219,1.4528140032449086,1.152709210174883,0.6330515629489472,0.7454345883162987,0.5762920652394998,0.3040298976476303
2026-03-13 20:45:00,0.5965103109027472,0.7116788487321912,0.82357243025173,1.346159868793435,1.14163071061561,0.5399234342895073,0.7770188261488915,0.45057029346577454,0.3013152210364403
2026-03-13 21:00:00,0.5491344885396676,0.9377586245403511,0.5201137909970897,1.549404514535481,1.0981554974710346,0.46963146558691304,0.5040284914101181,0.5628862767655152,0.1954300632719665
