ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,642.7893527410438,1403.3505237625627,1244.6023758623908,2630.63853806361,1986.9005365619691,1262.48361460739,624.722883695877,767.9376746036589,1674.6334755484907,812.9713048110999,307.05549439671375,869.2817006411152,3835.786444065059,989.0824709979652,1370.5785726765782,552.1084198066884,706.6586916968394,565.3005636002935,928.7706274713928,820.0031664600663,333.58959255912526,974.4424395821112,681.973965721584,393.1347260543798,1740.9526726589395,595.2377233029482,2304.0712389751316,2154.2667994862645
2019-12-28 00:15:00,460.56739899597187,1463.0907932036155,1238.0956834833416,2493.327499958328,2769.1271568145376,1096.7406472186387,610.2548054152838,828.4836490744999,1252.0146354910787,746.7000571896663,456.3779791916249,852.011452761021,3862.561827115073,1018.625846159908,1456.4203999929416,547.7117944241734,818.9212543774897,618.8150116520411,891.6802665963373,1093.3417093822097,387.7057514516309,1452.0536338430704,566.8831805566934,360.4522816402305,2286.81211221999,470.46012100797367,2000.735555041156,2070.1751938391308
2019-12-28 00:30:00,342.80531740609035,1086.6226159745938,1233.881304940694,2668.3355965243854,2487.7801809506113,1104.1280656695208,570.0136006110185,733.1019337205814,1117.513089239577,766.9903806316684,426.48969846591285,813.4056008265837,3154.8206872707096,971.2443640213104,1309.4336321865658,551.6324272124523,921.8490816257533,587.3514333902856,1018.3017739940071,1075.8141882356772,333.4048966766412,1957.5562578766674,686.3255990416233,395.55531639537907,1823.2634097017226,582.4722403898628,2196.650084292168,1930.8671690289723
2019-12-28 00:45:00,337.93224088116364,1283.6137139147552,1221.9884846051962,2485.647651342814,2322.046710368385,1209.3962630555611,570.0136006110185,686.997734324855,1322.3107577270061,782.6004731988178,515.0244726643766,883.0399088443935,4614.9157611334285,1010.9614429838236,2633.485905458787,551.2092297526978,948.9468279449105,559.8180501505425,813.1965254948176,1641.3131036447303,311.1089974872673,988.6497049557495,587.5111730632422,358.8799113604526,2204.4021024253766,439.73938804352014,2125.5292179072085,2114.089513815272
2019-12-28 01:00:00,311.6328752056306,1385.5229955901636,1235.6587464069307,2238.0622348565917,1732.2361643258164,1059.2751847594454,570.0136006110185,696.1278831084219,1299.3428016264218,738.6017558491363,558.1099347107624,812.3225972649283,3480.240289525218,1152.0960866717928,2254.9744664852865,527.2709795441565,664.1361668096552,591.9788683401425,983.7446381550136,1637.9792572594965,324.4168833039258,1090.7103618299261,576.6314383838368,475.0151318302164,2080.9229935857607,561.9808715761868,1886.5873290568295,2017.0276767395856
2019-12-28 01:15:00,363.65806917573633,1439.5683429908966,1256.9962081612948,2528.8481040837605,1691.2390812811839,1325.1559894321258,675.3522735676466,814.0592193222834,473.2300406729999,795.3756389240647,560.4450309137751,873.0320458106238,3476.3991108843666,1183.6380117616256,1878.8203484483683,571.2450056306499,656.7565748248936,609.8309504021053,1045.5381474757628,1725.9846771496188,387.3194362268135,1284.4584071618192,655.3436340244324,458.20994018665374,2066.825263144625,432.3632401322792,1676.9342040326742,1971.8045181079247
2019-12-28 01:30:00,402.58346712987503,1408.9007401693466,1276.0299021567976,2096.3995369991667,1696.2472994022355,1316.213942984427,682.3390174517402,822.030403597507,850.4004038384123,713.205951845537,432.1200379284464,779.1955624059502,3495.0315601827556,1047.7155816277161,2017.7647759791219,538.9225854295528,693.0700638361311,504.6790184192325,906.3619351391075,1634.2111087063975,423.39213194109203,1325.6737934942837,563.5766409403797,412.4653518993841,2339.961449072727,557.6053257025198,1666.069097720213,2035.9598076062407
2019-12-28 01:45:00,442.47189082210065,1257.8529721376044,1253.7487878986876,2558.0966788476803,1729.2352656084531,949.8511764402335,581.9568833928038,758.807525820092,1339.3194276119452,789.8336487789226,466.81701488781823,888.0395881670811,2941.2995954510834,1242.7831375661624,2717.9982665076564,542.7503528172659,828.8860670874819,551.9803746257841,739.7167781225166,1614.314699726996,389.33819031961013,956.8811195850573,651.9859768024179,379.0852583844873,1917.5967447845162,583.3901530286529,1768.6376144712547,2049.5697906047712
2019-12-28 02:00:00,1303.1851671564384,1246.8069613167056,1276.0299021567976,2760.050430758102,2143.391681506787,1385.2300889409835,1849.1889219154646,764.2601926877428,808.1060894752122,751.119501521931,620.8255396780789,842.2165350795766,3121.5244883054233,1123.5242707004293,1955.4737332372963,582.2745091621833,819.3410806440824,590.3468286612213,809.4288686778198,1608.4371861189427,353.5077771348628,952.1779562768351,564.978811977335,477.7320067337816,2262.8961595939368,619.6111700685689,1541.168395899898,1997.9136918240526
2019-12-28 02:15:00,489.5337408945339,1345.4068735557119,1241.3549555997836,2727.624101650366,2167.8131681067694,1213.6433044192127,964.6639728907744,754.3666162835956,730.789243610901,761.7835581246226,708.8959686648075,873.0008428586455,3017.4303251506317,931.1099358061163,1760.2122988101628,685.0048562875742,832.0202815945171,549.2465376003178,887.6217149007276,1610.751362708773,314.92760660079705,1370.7476833238536,582.411049962194,396.76629110666755,2210.9855328033627,575.611571364912,1658.170689990529,1991.7040674406112
