ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,99.63701324726398,199.04315051089193,416.90358363521494,103.54681429644977,413.8417541813416,486.3972497363966,83.71812968894632,190.76426988606718,309.9000805196129,335.18806934100104,261.85062088811503,559.2383968563107,214.56381459509097,930.3119606275959,614.767663390962,146.4468537992904,381.7262170639881,245.49352061101553,2548.676801151602,569.0562656249249,303.31385701429804,140.34084381758996,1024.641280635295
2011-02-19 00:15:00,99.8090204232469,165.77855779356258,355.6643964879474,61.2958710940305,418.31776486851004,386.59076751665344,71.24405527077619,167.30736973375113,265.4591238312061,311.6781412901423,271.1526426866632,480.06874687394065,215.15026139663553,728.1471147798037,512.9654152668468,166.86874051530694,357.59340048314317,284.6438019133541,2552.0973571042646,529.7762098177366,303.31385701429804,138.90654332830704,1016.4450923842113
2011-02-19 00:30:00,99.8090204232469,188.65613167864578,272.11979881172067,59.55312808267057,415.4025589219497,481.0000656480848,71.80128636675138,165.5429642766434,279.111975936685,300.0856908771324,250.28279705134463,480.06874687394065,234.4753032772096,734.3735972947189,590.9573888131134,218.19754731555858,324.08598463870163,255.17111022210895,2318.4634952533193,475.66797832313745,306.2423400183453,140.18436659773553,1015.0992322960375
2011-02-19 00:45:00,99.8090204232469,213.4396063107464,271.9722044157963,78.20529840261061,415.6383486851731,373.10265114514937,77.84534107550998,162.73432296927336,338.15130762374866,316.5465807010916,247.42430182605378,485.3142375197812,234.4753032772096,603.2978935430225,472.8164979824413,205.38936592302207,398.00395672146004,313.8350627026421,2231.762155178001,454.32845345338444,315.1768422339556,136.1065811674519,976.843108580793
2011-02-19 01:00:00,104.8888299786133,159.5564327827718,230.66906433808103,73.28280061531707,375.89698806344575,368.76745552481066,73.12595739338657,172.96299142536813,345.6154278869444,331.11329591757095,247.17193033962403,546.146984651903,217.6991150745121,450.67829069527124,386.0390606498587,127.51972293975278,325.3508423772636,348.2082919021766,2117.032636419047,444.99624511836805,302.51632328607457,134.02434366821768,915.1972911633067
2011-02-19 01:15:00,105.06083715459623,217.55572780234098,223.4034508094734,73.00846052221121,390.1128192783506,372.5391073814577,59.720113962655084,168.0135817233098,297.80443589815167,337.2897927235356,243.30221030915763,480.06874687394065,216.35173381956096,446.69097432302254,323.2052664943599,100.2221893508784,303.9247246778298,306.79477843405783,2176.7066729216663,446.78248025160013,300.6940753241061,135.4799357953241,918.9682447008922
2011-02-19 01:30:00,110.67840690628714,130.71139389034886,248.5242514929665,33.26466174058472,362.82669916594796,335.3915994669877,74.9769549860872,165.68134714943636,340.5504734601157,314.09127424884,231.38811676522832,480.06874687394065,216.35173381956096,399.38839220474233,361.47535169911873,110.172341671881,233.46537207819514,268.0699067284898,2075.000193817217,443.1788794895686,296.43599293424523,148.42270993164655,917.573736700582
2011-02-19 01:45:00,110.67840690628714,104.57465988314236,250.5399578018948,78.54443839038048,362.71195842346657,385.4390299877905,82.67316382353226,160.92954018214525,285.49718665231876,259.82447411847403,239.53203682603294,480.06874687394065,210.6257893277525,387.4465185597568,288.9268031179291,114.51184987185668,262.8132005221823,312.3022329104165,1960.8610112052477,446.78248025160013,304.013268188644,138.56589014624822,896.1043665253283
2011-02-19 02:00:00,108.30872148713084,130.83083745923935,204.7585695856274,88.49078553098612,354.1378666295743,358.8129930172278,77.7596698247825,156.57672420975337,297.74307786480904,214.7603988390588,225.5406321876779,452.30978915703207,208.16313065617882,292.4870839535379,265.8937996796918,161.4477810652371,290.5952106441861,297.6715855602847,1983.929062506246,444.8031026548832,325.4593295270869,135.07250074920867,905.8031180101807
2011-02-19 02:15:00,108.48072866311377,112.36172184814035,207.47259630579623,76.3681086109561,355.5919079350161,273.5757079515657,69.3022401414307,160.68494101201335,289.2769613156563,234.18641655340033,231.74928754315707,445.2160750476011,223.42063187888314,262.3893029863584,213.76735627180975,90.29537566549074,259.4620309858789,281.92811595458477,1930.6662394654504,443.4117945906974,302.51632328607457,134.15011402228527,905.1498937643638
2011-02-19 02:30:00,108.48072866311377,69.24256422100035,209.74573546612393,-25.311830916276502,366.64198916940103,304.7040087462469,65.73323407373151,159.8614623773785,237.21269509939123,191.5698083055494,234.45219635526888,445.2160750476011,220.12887395347636,240.3445553950614,258.1506049643077,114.25196786225702,227.19608916667363,227.0669353971643,1937.7657277312685,445.3188761241055,298.08705930018823,133.82190337623607,902.8698867902733
2011-02-19 02:45:00,103.22891193176444,89.51428124782024,195.94863383279676,25.76954152232491,346.914065689015,240.23824122438165,80.9521526904136,158.13432430555176,269.4934181116147,187.60646155157497,228.65122665524177,445.2160750476011,202.82887271074253,199.31079631980276,166.33589116934957,96.74477587955467,209.16355233324504,208.80775840917352,1900.7017979005084,437.48391551649155,334.7566800098943,135.1352381341302,904.2643947905835
2011-02-19 03:00:00,103.05690475578152,99.28443515881786,206.21065950908488,91.44890726966587,343.11731221114445,219.75376268746072,73.60308980259444,158.2038451611444,281.48547739059336,182.4199037206414,226.99316517660432,355.4249016643903,202.82887271074253,206.05760327524436,167.34017310697712,111.55107017179655,314.798356483327,245.66388788492262,1948.2624863394453,444.8031026548832,299.1861048827069,127.92237794445079,905.1498937643638
2011-02-19 03:15:00,99.8090204232469,112.109912605149,208.99451469808474,17.72975896100392,343.06688722478606,219.17282653177168,72.3561045407785,165.08793190429338,281.6870343370512,174.88122049823843,241.86191859810768,355.4249016643903,208.04103039304914,194.97615762885383,168.42024830525318,128.7931709869878,315.93217911834876,215.18911395236717,1993.400618085805,439.219918962496,325.4593295270869,127.78683878047626,904.2643947905835
2011-02-19 03:30:00,96.0930616560286,77.30107590406169,198.27186730121537,74.6682787434222,397.4993712412584,212.6158765953794,72.71798517680266,167.1219083186821,227.0762594199576,177.27847562306843,240.82714257051512,339.67126636523557,206.5288556630871,187.95249203800432,258.12639905791747,119.9568072273973,279.19421454904654,215.0913380810959,1880.1431578739014,445.3188761241055,301.8337492801752,124.07790957400614,904.2643947905835
2011-02-19 03:45:00,101.34487838737788,91.15297141854491,208.53507741990225,69.62099597108111,377.14687970507146,226.89260014582288,82.01109464071439,159.42521497932952,259.3013268690303,253.39797108805297,231.6707378055561,339.67126636523557,205.4125343198429,202.34549475185375,175.61919838784578,118.15870155845376,271.5377992140485,203.69673561401567,1938.0274873973653,434.87669574959955,327.1449610175901,124.0219404946786,897.9610749859614
