ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,205.60612554832116,247.2568804602367,970.0756403441096,194.69841622827693,662.1483606841103,562.3066427143766,330.5253155700918,64.60203790158441,168.9084974299317,142.72189394274164,168.38316138004095,316.2835949672975,428.4470584292834,517.1337339769324,529.5057348295021,338.76679140049777,177.25146126987423,67.1144300687356,328.1141845569872,118.12699530844964,197.19631464662746,289.1707700248821,113.24374159842962,323.3489326966427,83.39187534634638,161.2574301601433,446.6400122775731,303.1052145331426
2019-06-24 00:15:00,214.82362859446332,227.6250855797566,975.0555586554576,206.56019960763533,804.8681530842744,562.3066427143766,331.8015768007812,54.26376544495959,156.25146158312023,140.7181619963307,188.3229128955536,300.8397719776512,445.47171171349856,516.3621754210482,511.6123018041192,317.82983689505494,174.62236379690626,72.06261151373698,324.99957461331195,223.23176255924642,202.09084606611822,291.19804837342423,110.37271158176947,341.0093695273575,99.2210970414904,160.15629689263176,436.59700307115185,302.7081881669054
2019-06-24 00:30:00,186.32182109382387,233.23122948751902,983.5145727894794,194.97470864054793,710.7224958907835,562.3066427143766,320.2940695565317,72.18190858631282,150.64313968674665,140.7181619963307,171.5780296892883,306.16274222877985,463.0001928673108,539.5515646040507,450.26336081899046,318.2486365634335,193.321421962205,66.15385890881295,326.5048486257652,106.37377078441506,239.89711200070852,282.310375753014,107.70753543188489,327.7231755106893,95.39824615210584,157.421429916025,437.03694661982024,299.22208485388256
2019-06-24 00:45:00,151.4203711439824,244.42354704535043,987.8125435260627,203.4102152805812,742.5166133487136,562.3066427143766,318.1686076724839,188.06058971966826,145.2895862359789,147.10459413103007,177.05507388646865,314.69404551606306,463.0001928673108,519.781303694307,450.26336081899046,294.24633978402215,203.67898760898774,84.5461868195511,378.4673182590159,109.10541558345705,239.23135894688943,231.7973825899151,108.14968668729092,503.39240671418895,76.3771070920306,151.0048273932738,433.1593906390127,300.13016209207814
2019-06-24 01:00:00,177.18787871637596,235.7968302521361,984.3849941254275,187.03188309728876,977.1078392822399,562.3066427143766,318.34172062278293,202.5054116449896,194.6781728965682,140.7181619963307,171.38893761129788,300.9967861951811,482.4718112335324,529.6033350877682,527.001393603007,297.2684220830669,169.82212737540658,68.27697312697083,326.3596640440233,103.18217258852928,172.4870502062481,291.23376980090126,107.13109776678823,392.1702470664379,67.16527207651319,141.13685822732904,444.2145774696828,298.7311565539199
2019-06-24 01:15:00,214.00577898599371,228.97516664388462,934.214665543882,228.41652971472237,1138.832409485684,562.3066427143766,324.6686661096978,180.8351527830117,138.80161929589497,136.33546180804228,172.43316825319445,299.55365720821703,479.1004324819171,519.0221096573958,527.001393603007,304.768482269583,157.20624113207435,72.21320696038558,325.14475919505384,125.68791603337436,152.8740144704426,255.05797329202738,137.57237355170085,431.5047617584085,71.84598996128221,139.49332415816895,730.9054778925223,300.7831681186394
2019-06-24 01:30:00,210.17259884132557,234.58131055164705,977.7522394031481,238.64609669723484,969.9992758912647,562.3066427143766,320.846289479327,256.10792615023377,137.32904458890883,132.724073346882,170.10232833452753,301.7981376383347,478.1261356439219,516.0710508393425,527.001393603007,298.9315557747764,162.18986541707866,70.19010771144677,324.99957461331195,142.99411796031177,154.2605800975922,301.35189561043734,316.1360013647401,497.0718686193522,169.68780443549173,139.49332415816895,1982.1689512617047,302.2296181776128
2019-06-24 01:45:00,207.38039327215614,238.34538414293235,989.7938221034392,238.37602212187542,797.7291898697159,562.3066427143766,326.3152881168606,122.24368385307498,145.2895862359789,132.724073346882,186.4246306546029,314.96452274381494,492.821579823283,529.8218189209066,500.5249708216189,298.385932772971,150.46964045307598,80.53514033860642,324.99957461331195,125.70792251796152,186.1081800440631,258.2841879789906,319.06988116725256,497.0718686193522,157.31948195864982,139.49332415816895,1028.820227010778,299.31622944216724
2019-06-24 02:00:00,217.70101467544873,233.57598284920837,991.0473373665099,249.6956756370349,683.1102572857187,548.838656935777,326.3152881168606,243.6621088016024,150.03247688531675,134.72780529329293,171.5780296892883,299.0559986825481,456.82839395744844,521.3799094624226,528.0641606924952,301.8535017745333,145.74597955626845,68.94760717480757,324.99957461331195,83.1997367381115,231.6034324315598,266.21465763822647,276.8597726989325,371.45691141912675,215.73154404973772,139.16479936029484,784.4633226167451,271.0168840263087
2019-06-24 02:15:00,215.71236427140857,228.29155818163468,977.5194142200925,245.46138321606287,781.4322928793189,548.838656935777,336.2479259725591,164.8456104940718,142.07193523824668,132.724073346882,179.38591380513557,273.9793007415725,461.57195132810494,524.6577549162231,499.39389817770484,294.29460688116296,150.73949267051216,71.84062121125321,324.99957461331195,107.8680862675406,216.48434863592868,298.6604911645813,285.96657493422924,499.0181639001423,320.9245848980515,139.16479936029484,423.0157466266366,283.41624305496975
2019-06-24 02:30:00,203.33857402106105,236.5047318091496,972.8383495563863,249.63646718389074,1007.7568551582856,505.0251995817367,337.1432015805454,225.61759061788086,137.32904458890883,132.724073346882,171.38893761129788,278.56716080437326,507.7949238690304,518.1808731519601,499.39389817770484,296.01894611280153,148.1256335480148,66.71179545452127,324.99957461331195,99.57785566592779,218.56340774870404,272.7187996730556,98.29098894552966,497.0718686193522,264.7486523975578,139.16479936029484,328.9348797354285,287.3939175739887
2019-06-24 02:45:00,203.50044864119562,236.9806133879889,975.7709608257716,242.7679064258705,1088.0365248176968,505.0251995817367,316.1705196462054,176.4751220381574,142.68259803967658,134.236629222147,167.8963102260748,289.98372630239624,595.0005072658582,513.7694829011416,528.0641606924952,318.8117629333333,137.83425861342926,90.04488637894906,324.99957461331195,132.28846845913688,253.25584584173163,309.408492682816,156.38719337333873,497.0718686193522,156.67558196930628,139.16479936029484,376.8799097175142,276.6810732386668
2019-06-24 03:00:00,210.99970354485245,228.95968133677965,941.1962330360652,245.38632339367848,1105.2480051139748,505.0251995817367,357.6626521641116,198.0712095135389,209.5873456619702,140.54653607428148,173.56244650124557,284.1811385160811,464.9433300797202,514.1930918085353,467.4801407206544,267.7696649399892,128.91977713097614,95.23778534190899,324.99957461331195,145.06224505119891,225.3260182173267,310.6240083416677,107.13109776678823,371.45691141912675,151.2384721212397,139.16479936029484,413.3720505064715,273.60392821874444
