ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.46932185204643423,0.9847625994352848,1.3643342629390411,1.27172748309492,0.3674286275241156,1.2757006590883337,2.143118447343636,1.0823629797000949,0.799963553439795
2025-12-01 00:15:00,0.2833968881257952,1.0360494571335377,1.2616191045419392,1.5730363897354187,0.49886590911277,1.1139917344399861,2.128322307297593,1.1320655864900937,0.799963553439795
2025-12-01 00:30:00,0.2379169410898667,1.0940545235106287,1.2584882456459108,1.2074241357350257,0.8844899510518259,1.0195657967895655,1.71953909677667,1.1008693834518737,0.8126049005098787
2025-12-01 00:45:00,0.3190540976914776,1.0794268967942904,1.2842884632581146,1.3204788416751965,1.0310475445163274,1.0334766535117417,1.5471453446387367,1.127138704914609,0.9247250749428161
2025-12-01 01:00:00,0.32737486034761254,1.0020711858726172,1.2773043227899763,1.9279253391170357,0.7458639426052172,0.93908692365861,1.5471453446387367,1.0060112783158217,0.9291125920187693
2025-12-01 01:15:00,0.5697924350227513,1.0281873766528398,1.3007506107877074,1.2371482693503422,0.9574922311836055,0.9521362851342248,1.4456336575271058,0.9180954433061447,0.9291125920187693
2025-12-01 01:30:00,0.4763050137143173,1.0848902873056139,1.2611862446104365,1.2131921042005531,0.8286521384648411,0.8710563842148803,1.4300248476898767,0.8788029036570703,0.9291125920187693
2025-12-01 01:45:00,0.590537701925259,1.0102199938582654,1.2311469055841757,1.1268865466670919,0.8679432856669008,1.0179837042623399,1.3735810462899287,0.7335821257659393,0.9291125920187693
2025-12-01 02:00:00,0.7135812374004742,1.0353238391070934,1.2055668283401546,1.2192041839538992,0.9198913457314164,1.2402585199092222,1.3384205927189081,0.6874108823332535,0.9292246088445014
2025-12-01 02:15:00,0.6855430824508653,1.1235062339900976,1.1976255452924103,1.135426576950365,0.98076527548121,1.2618453243949113,1.3594896846178737,0.5297739680075042,0.9234812908348476
2025-12-01 02:30:00,0.4022578928785373,1.3390294309909008,1.1765377275506208,1.0871995092277276,0.9783954882360435,1.2263607625095974,1.388457501977063,0.5501449970080083,0.803974977235432
2025-12-01 02:45:00,0.20157281758092788,1.4098868333866985,1.1592229116210409,1.0718760342286038,0.932021763735019,1.1465834892087103,1.3708369925568018,0.5760215173870924,0.8107235005811642
2025-12-01 03:00:00,0.11365677340464836,1.093828529371365,1.1608371704365692,1.112042894904852,0.9808971869546133,1.178772214606184,1.4082007888255834,0.6585201068243842,0.8107235005811642
2025-12-01 03:15:00,0.14692050252380565,1.3161317826910983,1.1659051998827175,1.1321292669206329,1.0865235024547466,1.1427127155419805,1.3885342248354127,0.7562751317695123,0.8950859619672811
2025-12-01 03:30:00,0.03148780531451899,1.2906863000386348,1.1521376601692357,1.0640731606839247,1.4948313770025752,1.140101319121419,1.3458833297199801,1.1678274628489171,0.8590123896403714
2025-12-01 03:45:00,0.13703211784403807,1.1124166506458915,1.1526464768750346,1.043507375010681,1.180349748641296,1.1829207909421844,1.3458833297199801,0.5281173387517535,0.8590123896403714
2025-12-01 04:00:00,0.32635814027003035,1.1421699856716148,1.1526464768750346,0.9828892241348031,1.2295513232019692,1.1621984421862266,1.3283441357113348,0.5644896214686527,0.7791430687996506
2025-12-01 04:15:00,0.44082317594359494,1.0504686414716624,1.1526464768750346,0.9796282205719172,1.0978658922812103,1.1914707294101907,1.3283441357113348,0.5388463319075568,0.7791430687996506
2025-12-01 04:30:00,0.6108295120486823,1.1733725434790894,1.1201861997689855,1.1602628521159057,1.2125061098327115,1.1895528304948704,1.3283441357113348,0.5668326211969938,0.7791430687996506
2025-12-01 04:45:00,0.7477544657792681,1.163220832372902,1.1105993625010473,1.134649845775433,1.2104737045811136,1.1291365398843358,1.3432205913984692,0.5455565990183783,0.7791430687996506
2025-12-01 05:00:00,0.7858028459994746,1.1367310404927198,1.0111482451724936,1.1739888146465214,1.0570749061666402,1.1063923601692995,1.3221514994995036,0.6915921408959134,0.785610896265307
2025-12-01 05:15:00,0.6967085969418582,1.219760669708033,0.9936955029298057,1.3288613491027088,0.9127447528288339,1.0818959015515839,1.3221514994995036,0.7052921849404569,0.7912499285348942
2025-12-01 05:30:00,0.5281683661527745,1.3389808907132033,1.0055946585150837,1.2403152388268848,0.9236603341065204,1.2209158689519493,1.2250391256078481,0.6648506402532943,0.7926094172037188
2025-12-01 05:45:00,0.2714196589781078,1.3198689784577984,1.0146411303787954,1.2067917639984258,0.8652210024146351,1.2828507824066808,1.2395923735237446,0.5975204398091073,0.7901998961714268
2025-12-01 06:00:00,0.38964839963348863,1.2601198040031962,1.0143930431989512,1.3251532503180978,0.8338469938282373,1.2710040159601996,1.297566734302411,0.5870264596778048,0.8082082434563681
2025-12-01 06:15:00,0.4888260335929854,1.489400028638425,1.0107937339179984,1.2291867331870625,0.8898678022009691,1.3978816933293772,1.3118489688378485,0.7112764138885229,0.8082082434563681
2025-12-01 06:30:00,0.9100034485113316,1.3384434329048565,0.9151771826013176,1.2291867331870625,0.897638136016783,1.408159019946539,1.3224339780495311,0.7472152839256513,0.8092419312806345
2025-12-01 06:45:00,0.7282012854506908,1.3093607452093061,0.9151771826013176,1.1591837870363877,0.8309295039217076,1.383427889563511,1.5161005231878826,0.7619204256808619,0.8131367550494046
2025-12-01 07:00:00,1.1611116304465066,1.2506782655907145,0.9476102053572583,1.2875263030700839,0.8530324339221033,1.274525938582308,1.5102478090601839,0.5503056148008363,0.879821420578915
2025-12-01 07:15:00,0.7872088627717957,1.2841692541019918,0.9135542326113415,1.3335140218236998,0.9201360566206921,1.1353894764931134,1.535110370655414,0.6933502434073255,0.8786394256430776
2025-12-01 07:30:00,1.0183529497946782,1.1947681877360907,0.9085385560611191,1.4601874006148086,1.3015231634826727,1.2412454096212486,1.314649018407365,0.8872466414407774,0.9060605425557746
2025-12-01 07:45:00,0.9933084388679029,1.2636269025640299,0.911668631392899,1.5096660968244315,1.2509629438486785,1.2095254555539925,1.3224442412235307,0.9450602966317676,0.9077995672682057
2025-12-01 08:00:00,0.8827616526826232,1.443930343478133,0.9534500590839059,1.627940222586749,1.174569920110032,1.331867663220455,1.5771995659373141,1.0092513028523284,0.974496349723291
2025-12-01 08:15:00,0.8758732036091607,1.506206577170303,0.9867827417208389,1.49128069445354,0.9595696129199612,1.4164662040947393,1.7883605949606276,1.0287798400479857,0.9909896529404685
