ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,553.6114835439705,488.9628357889011,244.56515658989736,385.5550606756575,265.3432415989831,523.3729347839709,526.2123011801144,159.0738345773539,549.4273420051028,370.8336206273456,80.66238461972303,179.28352664985272,344.78435628951513,377.2968062702043,339.20357825156,148.7378995267649,365.7122808888383,386.080797050309,533.2261408307355,168.0954984356681
2020-06-26 00:15:00,403.35511749911507,453.996075517283,236.19219064207186,228.98703294913648,296.26017702588126,471.40710693420834,526.2123011801144,163.942448734898,528.347326161319,437.47120963979535,56.4382722899037,208.2766293223561,351.347481912523,378.5505075374572,351.54069105295423,154.08018923109452,409.81505894109364,386.7713459858652,533.2261408307355,173.09520131407444
2020-06-26 00:30:00,326.8991535328492,438.2873934691886,236.19219064207186,372.7521783053817,273.00239864771595,370.1238409203441,543.8852197656547,126.49733112564823,497.00177930377754,317.758191173392,90.85886470609914,184.62573870395153,278.7065174231169,382.1895276643314,311.4553062973031,156.79660791608134,351.0107316390309,365.441881398425,533.2261408307355,161.55343887054218
2020-06-26 00:45:00,315.81037345350614,438.2873934691886,261.87766070254776,294.52882388874264,279.7422280381871,370.83325366161796,524.8176846858399,149.18086623719188,497.00177930377754,283.09561267911766,56.063969295098,176.21984380968607,317.36400581055454,396.07063042881856,270.118396510764,153.84021471220896,272.57707769968977,328.4479740673884,522.7166052708594,178.34661343916432
2020-06-26 01:00:00,262.1456296309735,429.5704965255558,326.80375239369107,405.3497181792376,264.0258101084595,342.20516311087687,508.7218641699442,153.11201303977998,448.5386561694647,300.9160984600885,47.45837265660754,202.5965880257705,268.1067369624392,331.605305486866,433.5178940177428,148.484321200249,373.9920329413845,299.2222335816228,530.8613289685464,157.02846913708584
2020-06-26 01:15:00,249.73669939467857,418.084053883947,236.19219064207186,252.31592973490314,257.10148607398395,322.28513972486144,508.7218641699442,109.06988908497573,448.5386561694647,294.8521767482277,70.7912480690292,120.73531432157782,212.9500055105204,337.7263745679621,409.72494265463547,148.45180743428287,366.9912062658015,226.88921354056657,517.7706763856979,173.51559694755534
2020-06-26 01:30:00,310.3082526086313,418.084053883947,236.19219064207186,279.59471386459904,262.14603706162154,298.3276729704417,508.7218641699442,108.15154021105059,448.5386561694647,332.6007225362579,108.04011795042786,166.52556124075673,239.8151490274381,332.7580577255775,248.54396401221098,156.96900231745875,527.4194822904994,234.1617372686695,510.8814893789351,176.56961897124012
2020-06-26 01:45:00,291.2534256494934,418.084053883947,238.13797126904362,340.48949524395357,264.2259915522975,289.2951769642048,508.7218641699442,108.15154021105059,455.04127986411953,295.19679952791853,95.54143991924433,178.0088078611775,193.92883149101255,325.90848191900176,250.84696667199302,155.9424373530668,473.6194202356193,245.61443317121527,501.22750409316086,194.4554606440249
2020-06-26 02:00:00,317.1072528612391,418.084053883947,238.44760975904833,365.74035297659634,267.6520588214422,253.17210782394633,503.52594775477434,108.83742690338755,440.1283073740184,190.85615564255187,59.21189801491751,176.24107879454016,77.13217703938186,325.2936254700463,251.28508600264843,159.36831457176643,611.2861614725817,227.8580986483043,501.647638403541,178.65119144399682
2020-06-26 02:15:00,352.28576971433216,414.467509760827,236.19219064207186,520.600556181745,285.5041272857669,220.02910724087354,503.52594775477434,107.91907802946241,440.1283073740184,190.69743927581288,54.359574176327605,128.09083014920805,103.89562683309961,369.8596250028038,241.43141166865436,146.60895010417804,299.4916050912559,215.28661302132463,501.647638403541,175.62222563236443
2020-06-26 02:30:00,348.9236693167847,414.467509760827,236.19219064207186,446.33089682119237,272.6068259564069,231.88558483072663,503.52594775477434,108.15154021105059,440.1283073740184,175.16688071623574,72.2863578547991,119.78959723919033,111.97087635084254,380.9366936764138,254.35561948046035,157.46337972479424,271.72829281275517,217.41864377598958,528.8436531986296,182.4448951561475
2020-06-26 02:45:00,472.25343400464067,414.467509760827,238.13797126904362,308.775039304092,255.93484526216636,232.34107088735854,503.52594775477434,108.83742690338755,424.15084672196537,169.97986461815862,82.70836551075988,131.4581967371926,62.824096170904454,305.354326726919,357.3561022076538,156.14247685338435,265.09091374652934,243.8658361217094,501.647638403541,174.30639161622202
2020-06-26 03:00:00,921.8530270508213,414.467509760827,238.44760975904833,291.4265426643335,255.93981685116998,221.3525758663751,503.4123778689705,117.02637654810133,371.706894932517,167.75141026995328,61.784416765722135,179.7681590950084,63.54466560851275,303.8966449057373,262.61873660978915,148.39861146229796,233.85731367098668,287.4123287306431,1404.9984588455152,166.5954279202369
2020-06-26 03:15:00,688.2912635873605,414.467509760827,236.19219064207186,322.6252320300252,253.17020534687242,219.56909260936285,503.4123778689705,109.0692945447093,391.3067123335591,167.27974690297958,108.13864935264044,147.01155071717355,46.79462578884072,303.6491400956745,248.68754213575303,151.96138781631007,274.53829627118756,290.6626608595612,1847.5445128284744,169.79355803367218
2020-06-26 03:30:00,776.9994119991452,414.467509760827,236.19219064207186,365.754263342642,261.00341286809186,222.83952867057158,503.4123778689705,108.83742690338755,369.8705765126525,168.93920880581945,97.33309486022911,129.05768381086972,64.11473281592401,296.3418714133547,260.38564989175666,152.35326571777705,282.0032583889784,309.60232103359164,2188.475501026082,161.61438555462126
2020-06-26 03:45:00,813.1912602174292,414.467509760827,238.13797126904362,313.7674844929225,266.88396824475063,211.83624641113246,503.4123778689705,108.83742690338755,371.706894932517,164.9857339604863,273.0098171903653,125.53943989731633,116.97904738509963,290.9255877926483,262.43458048040065,151.63522740729613,518.1463289172406,274.7292509563696,2362.285085172685,177.3156290246923
2020-06-26 04:00:00,752.8027594452251,414.467509760827,238.44760975904833,583.6058436456991,272.28315893967783,212.6152551690511,503.4123778689705,108.15154021105059,389.5126145219145,159.46517686493243,210.9044250819166,127.18417735345747,151.294459797312,303.0960178761569,314.4815987266257,146.5926341917698,379.8458862473102,278.98795630093014,2430.359190523631,185.55691521337044
2020-06-26 04:15:00,738.0178550556155,414.467509760827,236.19219064207186,441.2459131819857,293.4349292017441,228.8123895663519,503.4123778689705,107.91907802946241,396.1984251930749,165.2135445431704,111.40902931176778,129.7747295617462,128.13114469012496,326.7326849864312,314.4815987266257,151.36634103927904,501.1899247790049,284.413359047566,2404.2904772023066,172.03274718910646
2020-06-26 04:30:00,479.7503210539966,414.467509760827,236.19219064207186,306.9005780141327,308.07132583403256,223.5947225160799,503.4123778689705,108.83742690338755,394.22806556160003,169.04422115991966,260.44222569141687,134.3400116530023,108.37777978618466,302.2954793874085,310.1296654781997,151.62209084540436,343.12983140904953,277.75422009357584,2424.019405225238,163.28145525073484
2020-06-26 04:45:00,434.21558063222074,414.467509760827,238.13797126904362,272.47421746909185,276.70232109899905,226.8153439292352,500.5809724701558,108.15154021105059,391.9965737188474,178.41550628658442,73.50160370812415,135.12581436409397,113.91800385057891,276.4548132649662,313.0386714496618,156.48383000782786,336.5238462853809,286.62345086808284,2426.256741349074,152.314686928349
2020-06-26 05:00:00,248.43358234012703,414.467509760827,238.44760975904833,236.34429865895947,264.46364831744125,225.50241849146036,500.5809724701558,107.91907802946241,399.6754265046987,192.98222286388798,91.30539919347532,126.04623867872306,131.73349424766988,299.2882608403629,389.8665148436351,148.46289992335093,504.8736461565178,276.9745078906393,2757.1150537146386,147.622523175096
2020-06-26 05:15:00,282.5262400973572,414.467509760827,236.19219064207186,263.0232712870118,285.7374963702008,228.5585162288882,503.4123778689705,108.83742690338755,399.6754265046987,197.99822368820728,40.422862046945674,123.83380688838724,175.4443193512213,940.8962685177469,429.55815020347814,151.03242949606258,389.7365742805118,356.4171778933105,2797.4802537439614,141.40091663777343
2020-06-26 05:30:00,295.9632920603972,414.467509760827,236.19219064207186,226.19311904430913,338.7930316805226,272.1435850698992,503.4123778689705,109.06988908497573,399.6754265046987,177.90744362691612,35.21198653762987,123.83380688838724,166.49586353012268,3016.3860509884216,456.1434387943873,148.19618503494323,380.64911034046503,343.0693319281447,2005.965977107276,152.14805707312277
2020-06-26 05:45:00,295.9632920603972,414.467509760827,238.13797126904362,373.8694573976168,302.7942058973228,249.06778693851123,503.4123778689705,108.15154021105059,399.6754265046987,165.57631520832066,66.32958746853558,132.1770644868467,160.4187879077435,3093.890553098618,469.77881202102895,151.30131586407967,539.4237638798324,329.4711381652406,1089.2473419180544,184.31973934820584
2020-06-26 06:00:00,328.04325195236817,414.467509760827,245.59705790971483,342.25717719513375,455.9449156316391,251.35677618988984,500.5809724701558,107.91907802946241,399.6754265046987,201.47481937690935,61.3000602276461,127.39888863279992,95.04126682897453,2937.809084196614,870.0127677410587,153.76351720325232,473.1263506666753,307.60765169128337,984.957284234308,161.9355905978059
2020-06-26 06:15:00,473.6478243038593,414.467509760827,237.74949709735267,415.3391909755613,350.41523566495374,252.0707070236575,503.4123778689705,114.9542005061646,394.45433304616284,261.4259292799801,90.32103426322914,134.0433234587346,80.64638268245662,2393.4350452315975,870.0127677410587,147.60295550841087,475.69605821629517,309.434984795381,984.7006559625546,138.8850290470227
2020-06-26 06:30:00,701.1661015296598,414.467509760827,239.28778557610926,674.7431179080426,340.38481020884484,247.74895743091312,503.4123778689705,119.32887835929624,399.6754265046987,257.2464885641166,54.05623314139803,133.7200059970072,125.57080299400526,2990.08295915443,870.0127677410587,151.96900950110884,486.4089062181052,267.203066478944,920.8231232758329,140.78021111718817
2020-06-26 06:45:00,332.91018036362317,414.467509760827,239.69527772432446,504.85196304955196,466.56941606397993,274.95883746290446,500.5809724701558,115.71841805580142,399.6754265046987,218.4726315881093,42.242071846708825,127.97597060674985,185.42884627568262,1414.8411234662256,871.5395785888429,148.2615636819236,418.81241339277636,282.94704366170004,856.309360995726,159.1295629377303
2020-06-26 07:00:00,417.9087157535221,431.45516332243903,283.8255648956036,378.05764796260286,451.5206935492544,301.76914494987284,500.5809724701558,172.593652271327,399.6754265046987,323.11277137735016,35.425842948145466,135.96699066836868,215.77550626189196,359.9571043766769,951.9083532547822,176.6430560887408,675.867185887916,315.7355982777422,897.1971625918065,156.39805880976414
2020-06-26 07:15:00,466.5522308946124,447.97534094118646,296.06828641806356,385.2776798428265,409.48588425501674,317.4560067486094,503.4123778689705,166.22531060134804,399.6754265046987,367.5288826188219,-3.51391797273025,133.66490452783214,403.93018468128946,371.3234541921361,991.8091408860975,180.54124973739735,524.7905650464618,293.25312926085024,877.7390758164013,165.25670274378538
2020-06-26 07:30:00,466.095529670719,502.86073759259483,294.16956481565194,347.12361925034725,450.3078399094971,305.8375544041447,503.4123778689705,174.24882068024414,399.6754265046987,237.73863299651356,30.669098817977662,133.66490452783214,288.27859221721997,352.03141582253255,996.1135144495175,174.99169619281327,407.6583574476217,335.83559112585823,869.4138596584971,177.00335304925335
2020-06-26 07:45:00,684.2050839095749,500.3818234872446,301.7426668404192,416.1718240621821,637.658926357797,294.73056623692435,500.5809724701558,200.12430536648878,407.1313155538602,277.1842857200197,50.918754400578074,140.48150031803866,336.44269395874977,345.06427216461043,1007.1783844811943,179.14242612152418,556.7100336444772,301.0644857902059,769.1628536970511,166.86264962854696
2020-06-26 08:00:00,627.7708406463951,582.594449985248,321.1379401825987,521.0024096177989,1048.1532124757632,668.4509544568361,500.5809724701558,284.04602437801253,476.9403673712997,395.223905313046,28.199972454369306,177.77706116625515,384.05008534347024,334.0599334592715,1008.9211302542045,217.0778287410236,575.2042529435644,322.0589505088949,439.5466952752459,164.10791532842111
2020-06-26 08:15:00,578.3474205584364,574.9825536277892,310.80391508867206,373.97335585930983,1048.8416123527622,642.7866761715711,500.5809724701558,284.04602437801253,585.4866433561273,451.6269789601343,58.40018974976271,175.74065640490684,449.1595490683971,340.56925065032203,1008.9211302542045,232.9756319317423,578.3544493886642,316.4483455591521,438.7766921690182,160.32084332745615
2020-06-26 08:30:00,656.2496479643484,582.3952432916965,310.70182391033524,377.9999557370287,1018.8970447981012,672.429691799548,500.5809724701558,276.35487398565425,470.9560445434307,554.8549570067657,86.61896521378134,310.3514718428654,425.92289059586847,335.74607511846204,1008.9211302542045,222.5408838634034,498.20019532418956,409.0330530630397,449.7383016968326,175.18492309201602
2020-06-26 08:45:00,737.9613471069359,576.5704057850394,340.273891973841,522.1821104263136,915.1034648934796,716.0433420529675,503.4123778689705,273.5039495506922,670.6646204797456,552.3760673786406,81.15590217181979,265.01496339493593,420.9466525990787,328.30855425024987,1008.9211302542045,215.32060945936632,444.18903024727376,504.6078859451461,438.7766921690182,170.8515419383664
2020-06-26 09:00:00,572.8055541917117,573.6338738575694,369.64350331432263,307.23846187692396,927.2358219850836,817.0567741958203,500.5809724701558,284.42730185396925,829.9085624939527,449.34812737592915,51.12624494917164,223.7603308461147,408.1870170319609,357.7598125400259,1008.9211302542045,204.69119255789468,1060.4882650712134,387.79241508099693,424.35734847869486,182.5773413142191
2020-06-26 09:15:00,683.3934491120291,595.3935374915854,368.3238326260648,314.1014259127227,1000.2094127921371,897.4683708671107,500.5809724701558,282.2823034006513,744.8679865663972,631.9833750413417,69.95793726343756,183.30584280238912,410.40005677550425,355.28026924778,1018.5725385348113,212.38087296985248,906.6335174240386,345.21928492957306,438.7766921690182,162.95960658609465
2020-06-26 09:30:00,658.7795747312495,590.0976437458178,392.1624624913881,300.20655516064545,1118.4669111549483,837.9044301850964,503.4123778689705,299.6911379333976,675.88665268491,691.8447648854249,94.01453604304803,203.39875207594056,587.5629718818758,364.9625988097977,1019.8586475011579,189.42046960238716,909.0344993708201,351.9403558918053,424.35734847869486,196.57199724551768
2020-06-26 09:45:00,727.6667310621808,565.169940921166,478.435265680639,315.74098842992254,930.5447368035939,937.1153847262578,503.4123778689705,279.38105806415297,659.1273812296058,548.2048866873964,95.02704983825379,229.39875272389867,586.5108361666637,355.73040942825895,1041.656680263323,195.99163901588716,931.0700548103737,403.95589448453956,430.3421622894661,185.28339697947152
2020-06-26 10:00:00,726.3716177808161,565.169940921166,529.2783032204733,325.0648168874219,1045.447341976747,811.0036673946399,515.1139597853848,270.1845614155488,741.6773830162194,646.5491790491628,69.88800389142781,273.3045967494308,465.8474488565145,428.94408114713804,1041.656680263323,195.71026015716203,1476.2814855224663,424.3483583777259,467.47137892013836,184.30800002468246
2020-06-26 10:15:00,539.07799347507,566.5186206913859,454.6440315333769,339.78492012658944,1028.8977389635581,780.5103508387529,515.1139597853848,283.7998153532533,749.9836699645834,513.8912288848395,78.9584580719392,273.76134865684816,404.4294058861334,373.11941109373345,1041.656680263323,205.83224392051883,1471.4490096595182,349.8737360793138,467.47137892013836,175.61059503810952
2020-06-26 10:30:00,458.4369046095141,575.5361415237304,442.2795600197329,329.6591807101617,1201.9026753195715,817.0385784435814,517.9453651841994,290.6191736459537,698.7611355337654,364.0711237676056,37.90327425065571,266.93178287623914,427.882123354456,414.4231041300021,1041.656680263323,175.454566017939,1463.9152826738589,359.5894864050123,467.47137892013836,170.1257864421145
2020-06-26 10:45:00,594.458368876042,565.169940921166,435.42832304363804,335.1410197772977,1396.8592472995522,773.6475739640373,517.9453651841994,290.6191736459537,723.289308547005,592.0363537719139,21.620750245183327,283.806584834833,375.72604195575695,423.5726352614537,1041.656680263323,170.3096701737634,1460.8181659975328,432.9341902020751,467.47137892013836,184.02400457157782
2020-06-26 11:00:00,489.3164297730741,565.169940921166,351.92625586025446,330.8638096805768,1097.8558052581861,766.4102526952039,586.188570168895,307.1110304835336,624.2414815393995,636.8812875101125,98.1991093250191,250.99187347399806,481.9726027151183,455.3753649707643,1066.8850007262902,175.1438277117131,1395.3547817797646,409.6933974403103,480.1876785089504,186.67019140721862
2020-06-26 11:15:00,346.2881977951614,573.9313103552931,350.5468374376197,356.0512466440491,819.1040409852156,742.1977679456347,583.3571647700804,307.1110304835336,803.9688579397651,711.2972694523501,127.93602955829904,241.6241607902905,500.97285490491356,498.396455441353,1066.8850007262902,161.88661247682828,1537.4126576726449,386.6153770132787,480.1876785089504,207.64216503152286
2020-06-26 11:30:00,316.97711483442527,577.5700673649295,350.7506040338605,303.32947957389206,875.4918936811251,828.2750587140688,586.188570168895,308.1200201111619,684.1151361435241,655.0089132572883,227.10504313648343,277.64864970307815,604.9588492836781,410.8150720635848,1066.8850007262902,169.26245966025613,1573.0524145403003,477.7566464085569,483.68415601373636,215.4938634725524
2020-06-26 11:45:00,542.286664900728,568.786485044286,352.0797312654665,335.5930118755293,951.3615510326,849.171374300069,605.2561052487098,304.3828127178344,841.7649562311932,650.8872930541731,248.06925918128675,322.3452710862981,584.1499554208536,383.9989265784587,1066.8850007262902,168.9640632388079,1603.5832743234373,359.2477858441451,518.0428653460214,211.95991947829333
2020-06-26 12:00:00,485.7692403243587,577.5700673649295,438.3469855464096,344.5507741076386,1094.8427225632395,883.4670009161907,652.4262001451268,304.3828127178344,826.8413389915048,691.6029497113349,44.82056047196813,405.5704362161106,532.367846633048,515.2436799438234,1088.5337611016894,245.00245039324477,1708.3806859748404,398.8530066981443,513.9831457260773,209.70203077809737
2020-06-26 12:15:00,499.8730419651675,568.786485044286,418.91952894736363,341.69326556890405,979.3396964265936,803.4564138018803,735.6635283228982,330.0679817205644,917.1236804934922,656.6616151707431,62.2780711746986,407.21593561835215,488.5027590901644,505.8583125877753,1088.5337611016894,192.77158339231434,1680.6181854672616,412.36923764741226,513.9831457260773,213.6667406165031
2020-06-26 12:30:00,758.9700129164736,578.0510693754914,404.4905426487021,399.73146354989217,993.5966481413915,853.7356319279822,724.5566931912007,332.7961994862636,803.0650618593727,558.5925057426615,13.038480894336338,474.7575149114085,502.58804839354053,653.5486352299645,1088.5337611016894,206.09538646766057,1376.4059687768902,432.62280762310024,496.53290022034605,197.5396431225175
2020-06-26 12:45:00,744.9053810708798,580.272927685895,400.95083243005485,378.0522790740573,1012.9482791415543,865.9691733434139,665.576471245928,332.7961994862636,734.7890377256585,533.6372006871563,53.25439787014781,423.24761542376285,478.5927092089746,792.9618439377443,1086.2713946591891,183.31114001496172,1470.4286469825506,472.3251626015102,513.9831457260773,213.7210101102593
2020-06-26 13:00:00,565.6485824991254,543.9448603235278,451.96732966513133,324.97743602545546,899.4972282392263,893.0685055252144,693.0300462742989,320.95371284618545,752.2738635519862,527.0402653869115,63.268796304548154,654.1499113761512,519.0090479899501,758.2815352879769,945.9382025838735,175.6770467650511,1478.2862038862968,397.91234348857216,535.7765701191921,200.11871459046236
2020-06-26 13:15:00,468.42047224183614,614.0776276970582,387.656129301681,291.08066935038187,928.3939874251492,846.616778606652,747.2047442861408,320.95371284618545,783.2833815650959,504.6453887280024,128.36953904973282,688.167373709012,673.3941365896675,714.2656471087788,913.6738907047095,186.6788539283516,1282.3743864412563,278.6212158895107,546.2861056790682,205.60235454560157
2020-06-26 13:30:00,487.7144297284672,1147.6199496269994,422.11747835131416,325.366705439645,841.2385566957031,810.0817725152825,739.5929302319103,295.2685438434554,721.462683070716,590.8605939315474,104.29481003759639,537.9760538132708,703.4827857093345,670.9283102755636,891.3542139700236,184.5022621699875,1259.155766142019,327.08625836569723,546.2861056790682,204.6634578007337
2020-06-26 13:45:00,564.6814070862782,1166.9207685501544,432.7970715960326,297.221366277451,684.3024178031617,807.1100443760774,654.8389685561476,252.28443361074528,895.5857685154637,661.5407489415463,111.8390078889548,376.2341153052844,524.3741454066018,742.5988976690152,891.3542139700236,199.09308473358564,1285.8435938771363,286.91908426457167,526.6137462247818,205.89603305598692
2020-06-26 14:00:00,603.9466218182513,1130.3299120740414,550.8246986458183,303.1112775066044,953.7775560935246,725.9137563290238,612.5965799102803,255.17196062366065,876.2237918998312,481.0967066942186,113.23725430457047,852.4775349499737,395.2362064954268,724.6835799772501,866.1258935070562,232.39042164753684,1312.9471595795612,323.01164494348177,533.5698060902563,223.43861428986312
2020-06-26 14:15:00,451.74927053305305,1051.7906296340389,534.2504818057297,359.20683269724213,884.3470526093855,734.705080492048,652.4262001451268,294.980046943045,637.336198549419,507.2725960319717,53.973980112241875,424.1383510969392,308.6436303553338,692.2980059672254,868.3882599495565,250.42837988051076,1261.0162518999728,342.83878251719705,533.5698060902563,224.377511034731
2020-06-26 14:30:00,549.1055942909105,1128.5859205762547,551.0717269522434,330.6846308600027,996.7342490645708,672.288217716737,747.2047442861408,254.14916349684498,631.990875367073,519.6442502904133,36.061402321156535,359.01736277278764,328.6875702381199,693.5925678569118,868.3882599495565,237.0318155895569,1266.326949830602,360.9008429032942,510.81458566064947,224.377511034731
2020-06-26 14:45:00,515.4931139257973,775.7388038812117,559.4979190942183,304.7564185387643,882.6195534344012,730.6108420127961,698.7217063450541,254.14916349684498,757.461094835911,639.1451303697423,40.060407295385104,381.4526420186799,385.3255098049722,712.1453619534531,866.6455141765463,271.3891413325907,1319.1470987602843,378.9248401922424,510.81458566064947,226.59711537200585
2020-06-26 15:00:00,476.91877123401395,989.5734925354801,467.28216108542154,260.30222580941813,674.5842129596156,706.1474443418618,632.3334495907735,296.8447768291447,652.4801129039778,679.2171041102431,275.8801491913438,396.8698026968557,434.35910676691464,603.5392834840027,862.1616078705673,187.15037507894337,1071.0333026001003,445.99003316534436,510.81458566064947,223.8400014540693
2020-06-26 15:15:00,509.38552689848166,858.9437687402607,568.1952068897999,310.6409132919532,590.9658454904336,693.2736847240765,668.1345222938892,296.8447768291447,947.5946455144889,500.93769133483454,58.03754933062855,351.30569818469894,432.1846022456876,621.9908894338287,859.9438851188735,230.26958570619092,1163.1220172071173,467.7365830138285,516.7993994714205,223.8400014540693
2020-06-26 15:30:00,489.26462437065504,821.2480297636952,543.6995016852721,240.26969566118154,633.9595492764621,700.5961737848409,668.1345222938892,296.8447768291447,712.4074273156824,498.5113352208208,110.27110049026386,464.2332093071697,653.4984182502969,544.0172690229324,861.1837648247163,206.42719788140934,1146.4533349856245,406.074236325702,533.5698060902563,218.89369957741187
2020-06-26 15:45:00,492.6286377922476,1050.5455136394894,618.5951141161925,291.1561385359673,618.697343920326,761.0810810915666,668.1345222938892,296.8447768291447,660.7577780992029,561.1967831449894,98.63159026581054,370.9478253816505,661.4884166979175,752.2957240779365,858.1945164843089,211.48960498953193,1084.8393572854231,396.443893396741,510.81458566064947,223.8400014540693
2020-06-26 16:00:00,569.7627998106489,1164.7159201736204,661.5808626342307,250.61382530832807,870.5910457676318,710.0421160265735,715.6309546539638,277.96119187088317,757.9784569623656,448.48829485550334,75.63656095619619,331.6067776604904,504.3465294067702,668.9046467515146,856.6674947119379,190.09739548382677,728.5173858541888,534.7696226400101,510.81458566064947,223.8400014540693
2020-06-26 16:15:00,528.9035079832273,995.610341083611,607.1902669997223,223.16446700330474,738.1583141516213,765.0886054311973,715.6309546539638,229.4851288220019,869.2164447300104,415.16061446333543,72.1509979028822,277.3229233097506,470.4723559571037,764.0990286563708,856.6674947119379,214.21244070504005,823.9233249110997,543.5068182546426,525.2339293509729,220.24571190564112
2020-06-26 16:30:00,632.4342865533176,1005.0312325329944,592.2458780463077,240.57849081516673,726.0663760434668,645.9509465389616,715.6309546539638,274.5430240778602,939.6415477626703,435.3130191152853,41.63378725765326,281.269516834805,470.0906299594629,723.4929370890354,841.2632889427102,215.86556712974053,891.2832915648767,519.0993792678537,533.5698060902563,226.0819844214063
2020-06-26 16:45:00,629.9454755809387,1023.8494911339099,602.1250975723632,248.93135993714137,842.4112132792901,767.6949582832082,715.6309546539638,274.5430240778602,819.2606060426245,490.521402709286,214.7603879781324,281.8874049004173,431.3124292130424,678.8455337585866,841.2632889427102,224.9066373133039,920.3534871492265,652.808378668067,533.5698060902563,226.0819844214063
2020-06-26 17:00:00,585.4671321588743,1063.8932373010828,796.706012220823,238.4270863614421,893.4601973938167,788.3440440079418,715.6309546539638,246.75271249132064,1297.1985082333674,358.42202100418365,50.78835352693586,766.3855977186321,458.71921802201405,471.8120384048157,841.8982828059922,207.5679383665544,948.2369560817405,1237.270615123745,533.5698060902563,226.0819844214063
2020-06-26 17:15:00,581.023015753201,1070.0774785093308,721.0990375270824,239.97344134743508,775.9750178063331,786.9292632430396,661.4876287646293,279.723147908499,1770.743198266754,391.85151349342703,39.42163735478454,911.6519462353002,493.92811691605334,477.1793141038662,841.8982828059922,231.17885335621128,1004.2915573842611,1351.851734006282,510.81458566064947,226.0819844214063
2020-06-26 17:30:00,599.8859540765433,827.5789744092394,759.5956214678855,267.6816199963199,697.6601400064643,722.7491592764383,658.8437565300476,275.3655356345657,1858.4821010907592,368.9421996494691,21.082950286795246,1016.4908689449168,502.41074385416067,457.41911796802253,841.8982828059922,200.15169546911562,744.7254332500817,1277.5658391535835,510.81458566064947,221.58144862694135
2020-06-26 17:45:00,602.9345676950572,746.9201358026966,930.9297101859705,287.43057842902994,717.8145541931125,732.074114208567,658.8437565300476,235.31187359578803,1605.4281736262712,537.6249107652922,16.665234772807022,1072.5125483730349,812.4055876164746,457.7667977030842,841.6696852136815,226.30414290495565,758.5842589640413,1113.971492426127,510.81458566064947,208.45420832202322
2020-06-26 18:00:00,585.4557972450446,1279.0031141332595,991.9681533733286,229.02393506666874,1076.2279757563344,694.0701885464962,706.2025353079233,176.72939056378036,1125.1771840326753,777.4348935540145,7.739488845565953,1021.1610793050899,1359.4643762477347,419.70556452505036,847.8759269911333,288.27515927960343,1010.1984711925539,1098.8676957733499,510.81458566064947,208.45420832202322
2020-06-26 18:15:00,589.4581491003072,1215.6642001656337,816.5212148412024,236.72680000615264,1321.1677079831968,691.1863530564208,773.496132298059,203.68762101179607,1668.383303890744,563.8692808322272,73.97963702020289,1380.4971456297496,904.8878817560459,385.91355435320395,877.0817242889242,269.1556939533245,1078.9192238230744,1246.4373137357009,525.2339293509729,202.99527044024097
