ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1306.92146370285,737.7900730985575,193.2813123270324,298.60402187160616,377.2056917791239,556.9230073868545,1432.780557347503,83.23121932553839,1277.0875224433194,836.6673288524119,1383.9761066446995,1249.0958549605687,520.5214911908337,378.77294872590517,1216.7948224758763,107.05876470580797,589.7549151881178,552.1325398782488,879.300413886101,428.45044456354645
2020-12-25 00:15:00,1274.2556420695103,770.9105732578697,169.37980399709676,220.69137118010482,377.3916821791524,538.2906686456051,959.457742237641,98.37984065636023,1225.7900170116454,806.600404593305,1275.821669231677,1474.5524854891373,329.35690697267853,378.1220926455505,1257.797000240011,105.80885954401609,611.2728358867655,580.1093642045893,722.1917670533744,408.45133278061127
2020-12-25 00:30:00,1234.5352638034542,434.74101603522166,193.06969789200772,311.63090837467786,357.19297404496274,522.7926667934667,936.7311072780992,66.81523256620248,1250.7254531557205,693.6606414071964,1006.7495126365009,1490.9912933640146,293.72989722945164,338.18276424116056,1218.0481623148382,104.72937760118229,588.217660300785,587.7814618822532,672.140668319088,401.0177963379244
2020-12-25 00:45:00,1153.0952834710233,421.8827715037732,194.61082721014242,254.25978490947287,364.90575626504307,590.3040594372524,871.5896376055999,61.303746471150816,1344.7560170974089,703.6817684502984,878.4545038869989,1407.346686896431,290.6075812748831,311.6429159833408,1653.8493225336838,104.72937760118229,578.0277678660113,554.5224257985178,524.0949457838618,400.7772522409575
2020-12-25 01:00:00,1087.2357235453567,341.4580024777686,197.41691148103683,263.6073530643564,359.99355811083944,430.6361775220755,809.1264576537648,86.38722587969663,1130.6913414397666,559.8926614798193,1161.8429477542352,1120.755825857156,252.17425656204892,274.97873805400485,1418.7608047674994,107.97278498818471,431.32127564020004,703.7925938965656,430.4128354906724,363.32957735878415
2020-12-25 01:15:00,1062.7687331327645,333.6566876153164,269.69864690221016,221.34321895734993,368.8507615520835,527.6686866322009,753.9415872002284,83.78637335730805,937.3021379092415,529.3629278600478,1172.8144260531917,1063.7359742116735,246.17562744399916,526.0732859494686,1237.2876910038274,116.38694083909213,395.6498954372283,629.8786667390855,378.9196892311933,317.58539453310493
2020-12-25 01:30:00,1152.3820058234921,244.20358638065065,182.29080306123103,264.51765827243605,358.18269424550346,440.89183688732544,602.7889416818931,84.85869845278957,862.5351886716591,530.0335360473521,1222.2204966243132,1093.3360878549279,264.36513248337485,268.7992961815565,1090.0769138894696,104.72937760118229,384.88502914331366,663.5102334037642,490.6172850384711,294.19704037312727
2020-12-25 01:45:00,1185.4606742620592,423.48013441598545,249.859750981655,246.5699195663562,359.87664790839005,365.4236388616735,837.1205635108859,71.46678112687788,884.8805126698721,470.3085400446227,2719.4627120471305,1030.9516912534318,268.76736875644895,332.8114620776853,1099.9738315287425,104.72937760118229,417.8401940492221,533.4021435026447,321.44012101170335,337.3198296739033
2020-12-25 02:00:00,1179.5713318440546,244.20358638065065,176.6019700908107,841.2136039872536,331.6751596814079,371.67553651312363,770.9698775773545,131.5925395848054,850.4693793258492,279.4532975124804,2893.110169085445,986.6596045692442,251.9819141443076,295.4931993888016,1383.5288337042746,104.72937760118229,393.0282357761777,518.2405210571999,181.82476943112223,305.02866822587134
2020-12-25 02:15:00,1117.0850911689208,285.4532907476293,177.71773134230932,523.6834515851644,304.380952640439,392.4976298166411,571.3614562484302,57.65077284355009,958.591838476933,273.68519009866816,2956.062305144924,986.6596045692442,243.1757841148865,276.45866788593025,1020.5288749262326,104.72937760118229,384.4991769139018,478.21930688618863,46.88355067440277,284.03705194045074
2020-12-25 02:30:00,1080.2705749337356,264.1556362339331,224.93077605316165,317.36600170704924,287.1799456253974,351.17930562346123,546.9418132393604,63.59849677751076,1043.1742915098669,273.68519009866816,2968.672722891747,985.7504737588898,223.65050369061703,253.42647314677575,860.5300465826563,106.55259711626867,336.97659744020865,513.1531800957068,282.6862155274381,284.560224533682
2020-12-25 02:45:00,1071.7411329067331,244.20358638065065,170.04124653409323,327.0235154076131,273.808245219772,347.96697996171173,600.5188963503487,41.531728328303736,376.5681344402828,273.23865017118504,2939.5609512184174,985.7504737588898,258.9061992524119,273.1510470741754,616.0745054832862,107.05876470580797,368.19038095606123,612.8680328899339,130.45091018147758,307.75829458741737
2020-12-25 03:00:00,1122.8819805807434,246.89893588777855,166.71213700404604,329.42399844901024,289.64864555950606,402.3909384350591,524.0037569688428,43.978218959080046,347.80493085964963,263.71256552809206,2911.9578344058095,978.6588007595304,228.19319831564627,304.08615258054203,474.7927383343789,105.54844084444133,377.70303137335503,519.8949999778395,51.578416692929835,279.1444010373913
2020-12-25 03:15:00,1176.833201343117,246.89893588777855,156.62524287881783,395.1748049302162,269.2278952207147,306.69107263856966,549.2577321102884,44.37638362080437,335.2751832344324,263.71256552809206,2930.2291257799707,913.7974454621941,260.0241529498612,326.58943310667564,513.7084636647894,104.72937760118229,331.839283329653,465.13078599082365,226.4951823885554,272.8312548085164
2020-12-25 03:30:00,1120.246147461256,246.89893588777855,160.93701681124645,668.2881261083734,267.78554672610534,385.8181164215951,551.3334587556596,58.895560163947536,566.1239251420782,273.68519009866816,2930.3092604261724,886.9846205140284,281.1687184903582,294.79259922369266,470.0433092076722,104.72937760118229,372.0655860924497,479.47620945798724,329.31987492901357,268.01428401962824
2020-12-25 03:45:00,1073.7394186892896,246.89893588777855,166.15393149987665,728.3586713285175,279.93279941778644,340.47718728370705,593.5579221154467,63.615645338312525,581.0112712965855,273.23865017118504,1613.196678592303,681.3269111913952,276.06002547359634,305.4629057676949,527.288333175929,107.97278498818471,348.5708690191155,511.7893086387402,379.69577167225003,272.5195574597215
