ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,226.6773833274552,228.75891146663946,1080.2946246406664,196.90466846915916,549.0983972393051,370.54846627205376,281.05383865894873,137.06948125919416,183.41473610625093,94.71812687672943,209.957140701132,319.8599037523436,489.1799515286332,515.0392842428348,313.9761738127942,286.19346380639223,147.54050230011038,114.4356528201225,244.74277724846613,184.48251162038625,189.98362259610215,232.2915429966014,220.7745638391314,248.71545231798154,87.59467958823167,82.3468449342627,406.2806338109652,283.1414001155281
2019-07-04 00:15:00,220.13546723627437,225.16500561015494,1081.0574981750024,196.90466846915916,552.0314734829188,378.5029455489923,245.21908200656824,145.30988459126092,189.72702049586422,93.23514722337842,194.96357812828887,323.06857338349687,466.5239064925964,531.1325704443951,568.8527536523046,296.16832453556395,152.25221294350416,103.5486195567739,232.8822945763076,193.24194079583162,178.73987691362717,222.2701366211838,249.52717637066246,189.42982573628802,54.000786401445055,76.96383746392945,380.57449616321173,286.7166724795548
2019-07-04 00:30:00,220.13546723627437,228.86560191912054,1081.0574981750024,196.90466846915916,552.0314734829188,362.46039109322487,539.5683031707347,130.5260626665877,42.20296596895546,91.98210179160225,213.1603601718839,323.9573101704457,501.1052458064609,440.215878242985,452.952777120804,289.5487278022833,150.4721785570801,112.20107620406557,287.6284254275468,242.43587575159424,172.0216780878305,243.50037547105796,208.9177233309452,184.56771633487708,76.35244319082052,67.76525066630481,394.77226681884974,284.1453859882337
2019-07-04 00:45:00,218.6782652430943,245.2918264969505,1081.0574981750024,196.90466846915916,552.0314734829188,351.99360687216813,696.3708257932997,138.73541538952912,266.9945813992453,90.84419728551775,216.0803841145726,320.7486405392924,509.4828234441249,624.7602436955287,662.3747023391533,294.3167404367245,155.7527225878819,110.54079753085284,294.36494092871294,193.53308207779855,229.234084510862,225.81919704807038,213.03257985934914,256.9916589844926,242.2108102611475,77.36330524032769,344.3949929347631,285.21684870793587
2019-07-04 01:00:00,220.33559762235123,228.75891146663946,1073.8329644165688,196.90466846915916,552.0314734829188,391.98882654906396,292.97937798496343,143.2755753499986,158.86308741352258,91.09587389726731,247.74022703858682,319.87751793500627,447.08284715967096,603.1005804071899,740.8312726553886,281.76150773481766,132.3972269761106,115.96001346109293,255.29208112700692,166.1216262953384,222.58014996940187,229.2558427907379,189.83523247961125,247.8839590389176,-72.34175169146906,53.79324883846853,374.64841358699425,283.5709429608765
2019-07-04 01:15:00,220.33559762235123,225.16500561015494,1073.8329644165688,192.40305820529431,552.0314734829188,371.7092821892119,355.70116806354105,143.78909912989448,112.12455127440579,89.3325807496285,259.9690266384925,319.8599037523436,464.33716016124936,472.816359266774,1044.34633333571,281.76150773481766,119.27649173578283,142.2565383882748,278.97713685313397,176.8373074196493,415.8770258556897,227.43334366748158,186.18533121830234,238.54613752247056,-70.69503723488992,85.15952470982678,331.1693363354246,280.80841642805086
2019-07-04 01:30:00,301.8241847493925,227.81278085383275,1082.2014938127897,190.91147328981214,556.5258228669791,378.4968151771543,299.80397049172063,135.34255469386832,127.04964994458916,90.71869481097889,288.50131003060864,321.52075986850906,474.4744225711474,484.1999221923502,1177.7255544303198,286.86934109891456,138.09332702909205,159.1881099090862,265.0104851445531,175.86349030450367,294.35438782951553,230.87515957909062,201.32799878916606,234.68623411970898,-78.85376476050003,80.92986362413168,357.3245146927916,295.4320269356517
2019-07-04 01:45:00,220.33559762235123,228.69708781482313,1081.0574981750024,188.70926563526928,592.2218857427231,345.5268110509882,253.30305357633526,129.68204838567902,117.72990967385672,106.75115413540694,285.62610797635796,322.4094966554579,436.4445169998296,590.6388962070865,1465.2409400354231,281.76150773481766,140.4225082244302,143.1909223792955,235.53827554104083,174.4859191203967,252.76956991669365,222.6618483753654,219.3600539829137,145.60620831664306,332.0034831716044,100.30113918917573,374.1976643560332,308.2618953481496
2019-07-04 02:00:00,420.5642065101217,228.75891146663946,1081.0574981750024,188.48630791250866,575.932451899258,363.16953669554744,242.55371294853646,140.5592204156678,310.59921221869735,95.81599140508138,292.4545778664019,320.7486405392924,411.63178092527846,538.9514457638494,1320.2122627118283,294.16840320957635,106.58511589519864,135.412542807716,259.8659078402861,205.08757445164116,257.76369594563795,222.19502823107507,223.46833543493972,228.78748764677567,278.1255002589802,120.81225226776155,389.8800800641241,285.6164219856695
2019-07-04 02:15:00,427.10612260130256,224.11218454486715,1081.0574981750024,227.80683234732498,696.2775619764732,359.31516519370945,239.383556969681,148.8365116788526,126.20536267580823,93.45520481605229,331.52084546522457,319.87751793500627,493.080330208233,629.3329995601279,1316.1999770951006,298.47800016757645,86.39049877562624,108.45466387528398,304.961827960394,222.35131498970946,276.2308678856411,223.4055543116575,205.36246366631664,128.27921181360793,336.3442551038968,78.96091252260864,446.802862309059,291.74873655394174
