ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,850.8162188078304,721.3993365514951,201.5862540892455,268.7786210367232,274.7711968977455,273.7132721216103,683.9838024129962,111.25821038620799,337.0990953097615,608.2419640938728,508.0272235372185,614.5200278243159,370.08504694560435,439.505590721853,843.9529704987053,125.79080910528928,492.6658937760933,522.6542314565099,605.645385898995,233.44993732601807
2020-12-05 00:15:00,823.5906849410824,829.4261517600759,252.28413695927168,268.6798308754258,269.8839728505904,396.44571806070576,674.8289030149606,121.7811376243491,383.324464527762,638.0248221874119,511.61029367080687,569.3708284199489,370.08504694560435,450.1645524304516,766.9303900006634,125.72714842757289,494.7088770610532,568.5854050674247,603.6211085112822,251.6814056249248
2020-12-05 00:30:00,852.0734432727518,691.7182250525784,232.41095951100826,284.3023379771082,298.42817601667224,311.46942216906655,634.1197419177332,179.27401858484805,346.21691915599314,669.1585733225847,511.61029367080687,479.971558776172,352.9741903584424,423.78322014317587,826.8417948873558,126.26369157375278,477.3121959599599,531.2980704721623,603.6211085112822,292.90717745810775
2020-12-05 00:45:00,1222.5880811081552,664.5093622772832,216.63053226387564,231.2177067731524,411.72781794074484,253.48070756894745,658.5370604655493,110.25659593062794,320.1667801168078,680.1215852746193,501.4220250491414,720.1576088933112,364.51292763244834,400.89560228931913,740.1616411571114,147.82969657933307,484.8329777986103,514.8973174010986,603.6211085112822,307.0742985631361
2020-12-05 01:00:00,2609.598734680274,257.0866631613572,195.61185080869774,193.59774299057813,332.57194063173273,90.93215712023965,611.0662195431237,80.41909485039702,284.493647912972,662.6862049777063,445.09402310543373,491.04712346602423,353.7736590299936,377.6004731697939,699.0783735909679,149.73991004461263,377.61541395012125,1886.7703549509795,736.2072079050663,285.0477158263308
2020-12-05 01:15:00,2068.8156323033745,70.22513255871208,187.20945558067427,194.9201446694534,362.7438180448176,332.11579052658345,611.5148115570922,92.23593659890832,328.44042053615345,479.1982101928747,465.24119454457826,344.9258685726576,358.80038571728954,320.8908463380466,843.9529704987053,129.05545384442135,445.06812723191587,2415.2897069661185,1330.9987011311791,304.7863975746543
2020-12-05 01:30:00,2664.4348579805455,309.13346881439725,208.52211532666087,206.08276836624628,529.3362096644044,422.91193673289575,584.0955747144585,115.71183178283883,291.5611350235368,445.1103067714594,450.04949690316636,455.8749614067733,352.8337677564396,341.0546639311177,726.4300632618099,126.3273522514692,362.82529562635267,2640.178510887243,1617.4707209317994,324.1187441286791
2020-12-05 01:45:00,2659.5899488610507,270.4366281849411,190.52085023711905,233.56587005258635,446.19438880539957,237.53923105466322,588.7105733160265,131.62153300384088,259.49130599665324,402.19349853732604,409.86743584750235,318.6534711024862,348.2015397168376,264.9445257516637,681.1020343064502,138.85724556990888,288.5066625027812,2896.5158264587913,1657.2410698034735,300.74092530744605
2020-12-05 02:00:00,2696.0314292663315,451.3188170300988,186.55770162901806,344.69049634780714,312.7220976490145,321.10939379557294,538.5670678109889,45.012304149738945,276.1063865030432,342.9993333617953,307.64469016223626,423.9807226446281,353.7736590299936,340.48204911732074,670.312495379446,131.2494342384392,215.72592421265563,2833.3057835380387,1694.255894433167,330.4826641447436
2020-12-05 02:15:00,2663.6443757586576,496.5308910424943,184.42411439737592,300.5902977861839,281.67058994301,272.8756528576513,536.7277260851087,48.8379381688718,237.6129177954032,354.0907710363997,289.2015203022088,252.11241190400762,353.7736590299936,275.2482332042662,628.6276088532584,134.01707569617423,169.8952647554482,2801.8881927068687,1722.503712159199,339.6007697470747
2020-12-05 02:30:00,2967.2400939739327,258.97917708540825,184.08383330647519,332.68432103608023,279.58786250211006,303.3889506096719,556.8442709532071,95.95394975122136,277.6241300294709,426.7676566589203,278.4024977145057,387.740154748245,364.37250503044555,256.966178898507,623.5506606190646,131.2494342384392,167.01318232867476,2781.9253954973824,1680.7320559311934,255.68284631037866
2020-12-05 02:45:00,2907.564394953632,233.2243866394161,183.1636864443624,329.21766757981015,281.0684045277534,306.3325287772569,549.1451280233554,56.78762258544863,238.45261328747932,256.7528750690579,372.4212570816752,230.59681354228994,353.7736590299936,352.9388532557805,705.7627422823123,134.88317196720553,238.93453904615174,1656.661940919337,1672.1301490583953,343.1679963349526
2020-12-05 03:00:00,2916.062566507543,186.60574888762622,174.48195842502363,345.3095307770392,392.3350172577654,239.24503532912564,491.30449270081414,46.10885033362406,239.26002777261627,326.59267057672554,375.90586750661305,208.85383895840076,358.80038571728954,354.80335479904187,676.4352837226611,129.6089109293062,228.71227215986337,903.2686591040556,1713.901805286401,256.371410839387
