ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.0301142583825267,1.3441724867641027,1.841883500562244,1.84179593303144,1.0939155355502204,1.177253611472697,1.6537347386860717,1.1265626438036802,1.7548628146501564
2026-01-29 00:15:00,0.9760256556957558,1.3535516049596652,1.6503781511511386,1.8354396068593801,1.2034102785618679,1.1263729866037744,1.6537347386860717,0.9273345993828446,1.6005568797278613
2026-01-29 00:30:00,0.9856174915496425,1.30747486677263,1.4294790363149923,1.8446500210757413,1.1767166779528735,1.2924230050497572,1.6537347386860717,0.8336513095740342,1.5974686716739048
2026-01-29 00:45:00,1.010831155901602,1.2621823585256364,1.5085838996959169,1.8009907663025237,1.2151448875974686,1.2533845424510144,1.6537347386860717,0.8240026305614461,1.2324817515525655
2026-01-29 01:00:00,0.992291320478298,1.251831989655442,1.7306738910487227,1.7142177575969395,1.387523704926991,1.218978850922596,1.6537347386860717,0.879415755876671,1.5082762085166164
2026-01-29 01:15:00,1.1035047419589408,1.2388131199101278,1.706304374928166,1.7100415614316817,1.3720326888314873,1.180589995523713,1.6537347386860717,0.8370366716342101,1.4624400615190483
2026-01-29 01:30:00,1.1159587720637907,1.2195744207374741,1.7054250904455543,1.7411274152516731,1.5176870855293423,1.0014129132843463,1.6502814918303905,0.9626539179904096,1.2744483115863312
2026-01-29 01:45:00,1.1288395961258324,1.2251840330436892,1.6383038639865082,1.7102153601984869,1.3618626739263568,1.1052657379939954,1.6502814918303905,0.8733364801771915,2.45960331069905
2026-01-29 02:00:00,1.162589183246371,1.2592579020135934,1.7590715885563126,1.739295165604033,1.3384678371365086,1.0864486258341783,1.6497616466031426,0.978971683990455,2.6715271644420406
2026-01-29 02:15:00,1.0832867857353445,1.207385121030872,1.7852635152019285,1.7706011268770325,1.2780094458649527,1.05257463657432,1.634419181919859,0.9963910111023299,2.83825390817594
