ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1054.584192309107,431.50107701105225,165.99971137609955,604.8229942251902,322.39346208960427,591.0497309542975,618.2853959516575,158.15112731153832,417.35876218852843,794.3882455630737,1313.0527085893095,1866.1545878648112,370.99566012847185,403.4897484742546,901.58818115907,90.81164334508,582.747485274046,443.1715721059253,256.17297018018775,439.30587776299535
2020-12-24 00:15:00,1054.584192309107,391.09810407023093,246.10492099512524,30.95901113999439,308.3690359134245,595.030650712086,633.2936227601041,198.61222696858428,372.2686169616699,686.005245928832,1135.639971706985,1303.50980307248,279.57157603987105,414.31164497997673,791.9482709266708,103.62805402167874,645.6217040031615,455.19278773527344,239.09270126655994,451.25560666918295
2020-12-24 00:30:00,1010.9669866170743,535.8830349891043,179.63184492958058,48.20014516936516,325.4347181443192,573.5100252009199,679.242394651655,109.58433896994096,403.6366199902541,805.3489007975903,496.0916634034007,1831.540142728864,354.433802552193,703.255163862066,1083.931290008575,87.4131137172975,474.3179609238013,440.97127962394853,290.9155462011599,338.2942850363874
2020-12-24 00:45:00,923.2947717183928,336.7479524188264,203.52763269904636,75.85340162122037,322.6718539518971,599.3870165382895,601.1036477229178,132.041415213372,410.3845898923498,1052.360753461688,100.40798646305234,1783.4796349337632,339.4393330361962,714.6722696078203,1483.6056182983966,90.81164334508,370.2804575129821,422.428623055964,319.8546116884895,375.04935311248033
2020-12-24 01:00:00,881.4164911312112,221.5402189354251,432.4551280806731,-111.91413420597219,307.9822551502476,525.7453509042496,626.5585311495233,131.55351857528618,432.0481773891129,924.5075213153536,-90.04555480169907,1105.0621170748664,284.54866143594745,643.9996280666571,1323.5958582081641,96.36293581900462,122.30168980377304,434.5559913040217,384.4395628534688,277.60941873112796
2020-12-24 01:15:00,908.5346714476246,148.66503181312083,277.22272944249045,6.667410764319753,294.91229096691023,525.7453509042496,635.4176344050504,126.16250571967905,428.4104501037663,868.5680609616518,-85.99192193301747,709.7074558149409,346.6474207354527,287.7782137355781,1340.1547836801474,93.02235749704647,330.5896174351117,395.4242942148055,465.38905971681004,238.6622511039366
2020-12-24 01:30:00,803.4978785346414,170.7525375921402,245.48685829775172,120.32718315283198,294.91229096691023,507.5013040242779,726.8916623068637,128.87235322094946,411.50945634559025,858.0999165313095,-208.82198410474436,629.9702925399426,256.2456280094398,311.39649613908114,1104.4008677010788,94.05804326039616,201.63568128909432,422.17184714550837,460.4757494102549,265.3064572918841
2020-12-24 01:45:00,780.4688628410283,292.57621214763003,482.95319296999156,-23.77762762307399,281.305730680652,521.1308692519044,719.9072982101861,146.20426609288543,477.55577180526797,789.0920311283182,102.92492706498109,291.72597659738096,264.0946814623586,336.62560140741454,1190.2581624606362,87.78205911104631,225.6062917049235,394.4515316848493,419.4824600666486,251.62570568150153
2020-12-24 02:00:00,746.7210561204129,140.72364453460727,388.67501652412074,288.4403202561823,296.0056382581722,467.587124804354,649.3401171736323,230.92185523967487,523.7001313617393,579.5608336976685,41.31829827001359,183.00990760190703,284.4363646180596,335.14122220352664,1342.094259312851,87.12981406546598,195.54263381233102,369.9055825873818,343.2253647519826,278.88700071339315
2020-12-24 02:15:00,838.4824356418949,157.15841406281632,281.91945399080134,179.4327303304619,287.3353398860418,472.8316432821461,658.0848187543271,223.5824965853938,419.43698930989797,441.586441304674,-64.77875634328922,119.31431380709505,242.24304355430402,269.3472083108255,1322.2349659033214,99.27220350266172,314.01796780699283,330.35457683062464,472.07998343570557,268.5528593993519
2020-12-24 02:30:00,894.1136478443042,118.9936660471378,368.26315880304236,74.53070009818633,307.74952238119954,472.8316432821461,626.4747201257223,223.0867886710219,372.1215919561251,461.4946963325508,3.0670460478509,119.76668664784708,245.38485696174405,278.94410774102624,1390.1582826805957,111.00657309599995,183.52121704205243,354.31456157448076,618.2602018298351,281.4791258552909
2020-12-24 02:45:00,1060.9720068842437,137.51215028896738,439.71958223609323,299.10735622999044,307.74952238119954,465.8015771920484,633.0125155378057,218.96147452849348,324.7114352562315,395.08952225186187,-60.29805578227652,132.3098993135203,246.54509915620363,264.69408258672246,1569.6162647907406,117.23257297575778,193.62080529652349,366.79405346012277,576.8138111407886,285.80517649703336
2020-12-24 03:00:00,1084.309525911627,103.93602515502519,162.51274289081863,149.4021727200545,293.07917140430385,482.2880914866251,738.8778938095102,127.62720190400644,332.08433136504226,354.1765130332586,107.76337800623686,128.72200844951206,230.1986546525549,281.78228016324925,868.9957238672376,121.9526857250483,124.75065165563392,534.9394933078266,550.5008565443119,262.69985502582
2020-12-24 03:15:00,1135.0968091280486,108.0076174886629,293.944322060687,391.55767735685845,280.62493443636106,475.25802539652733,671.113632946838,124.63768500644449,357.0251878117551,380.9186677347177,50.012217436239865,73.31193072639454,250.64525174777674,295.22207306798373,781.9021629058105,118.22289107172614,122.76481894409027,522.8637626175448,516.2874754028427,293.94015687748436
2020-12-24 03:30:00,1135.7785623902644,79.14271840406803,183.11252932886302,1404.2445372896423,280.62493443636106,477.04357300883294,694.5512197171712,123.09185590698466,400.46169363284065,355.29973783477755,17.861766448221143,98.69622314800182,199.0438698631959,297.3347421588047,599.9262881554326,126.9898775866181,162.1270582726085,543.1853935735505,625.5096218195281,211.20969501046093
2020-12-24 03:45:00,1174.8107506580889,160.34617722538152,280.89266133828517,1156.6941357522933,281.17298433727507,482.2880914866251,732.3187458975293,127.0709121669203,386.7705635644654,393.5388889179921,52.30058632230905,113.34365805963134,252.65400876320103,301.22817811223905,1642.8134874461077,122.44541336238035,138.90805178986528,533.1130231417933,562.0803885646027,222.0786518838536
