ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,79.96539948147567,239.32345894025968,520.0576880338108,130.2583293939406,463.30932920309107,423.0966808446338,68.10176433696863,333.1463236452977,281.869793248238,295.0806321973166,123.76135074300527,647.3106652985518,230.5454020896998,903.1645424764082,467.3170649194784,146.23788446992853,437.94505842827175,294.6894812995676,2382.5225960271737,530.258696731139,306.0324010794062,177.71289731611768,1040.8751590429647
2011-02-20 00:15:00,78.82717874530718,197.17180384485386,409.7594463777123,112.0969650195419,457.28096904263447,472.5275833867774,79.4677492644147,362.8044270422949,259.40025571268797,324.9418967265057,110.58633827724049,693.0347787453411,232.2751781785106,924.7411376145819,441.45462066140175,146.23788446992853,439.29941116861204,316.6427443025628,2387.8361515758124,464.80052557246916,308.4856713333873,222.07241411212127,1013.5390918498972
2011-02-20 00:30:00,77.71602134752207,187.50246030059688,461.80685292975596,105.72774398448007,393.9147487356694,439.6542875882049,67.88651885559476,346.95409839355466,286.88543917829924,280.9512877534933,130.7566346940904,752.0071965776185,239.2845071435327,745.027149961081,433.0313352157192,146.23788446992853,438.74017363024524,545.0755551955973,2172.8787852175465,452.11149740687665,309.7308139778296,243.9079351735208,977.6288829632875
2011-02-20 00:45:00,77.71602134752207,164.28694078639683,359.9605132753668,78.47484198506554,432.7602121054042,479.7054775641041,82.0056793193528,347.1545635674672,289.225061598691,257.9802820189586,285.6519553481617,807.4227020542899,200.2936797498439,817.6291902852448,430.74526114868735,146.23788446992853,428.8911594954348,494.2754546699525,2184.707877435561,447.8680041015835,309.7308139778296,255.79554683592286,963.728503476751
2011-02-20 01:00:00,40.49112188812474,201.48272977996197,535.0642630624006,38.93969165835612,440.3702437245765,375.9307418209033,81.09201244852898,262.6489856219346,281.57396427805855,234.19961611504468,235.62644996310192,749.1284024256812,200.2936797498439,569.463366572565,417.3911683367166,141.06559778607973,401.2832446459215,288.2440539380563,2051.30450286921,420.1808431498865,309.6456319013081,187.6399445501803,893.505127672803
2011-02-20 01:15:00,48.47703861971966,141.13021270000095,415.3208478277538,35.86396263851077,393.9869232819741,372.12309536201946,88.03007105035132,260.2814387175775,274.02850665166176,314.21079730358076,181.79166312829855,884.2502549611639,242.83617137522617,219.83270298170282,378.2889526868929,140.09613632954049,395.2034321100476,462.7895444256749,2022.7004330649643,438.7338714805862,308.76235457592304,242.52890534204698,911.7410482878365
2011-02-20 01:30:00,50.891357568008196,135.25358495651585,470.70218253010773,19.140812931866517,451.40195224603644,383.091471025012,74.35344809485795,207.13601443212522,302.0749136676664,359.8933007300115,215.73148481551712,878.7635517340564,198.0793989945383,369.9118387058658,334.83807259433235,126.37602468724123,394.5409153760514,374.80368114986493,2030.5376356671497,434.4090904668535,309.01643308089734,202.83644416588345,913.4785990211797
2011-02-20 01:45:00,65.24145138224625,134.40777577692052,399.23192409158855,93.79971051970358,480.4574605980212,361.3593640357364,66.35247888602737,190.26909635471034,305.4705374867093,354.1813836169891,178.59470589269748,734.0889725672624,212.90573722393887,145.99680969613735,285.65777263285645,126.37602468724123,400.14476080732805,430.056644588709,2047.1773103263815,435.4037541940185,309.7308139778296,183.49607429360304,922.0088135542823
2011-02-20 02:00:00,80.37133319540429,129.7545340456354,323.34096805822935,87.2500014282493,433.2905788584499,301.4466033171306,65.98203298134102,166.79856196913852,302.8116087931248,308.5802062273434,228.83454135537352,448.8463481868746,215.76036779067883,177.83935714813686,233.30966952775867,126.37602468724123,383.74160379695917,335.03663538320575,1984.7597970871764,437.7432398609894,309.7308139778296,179.1317790872038,910.9813080388801
2011-02-20 02:15:00,68.52690746031445,138.25085847116554,220.6027313927374,21.617432090075383,330.28640743933624,280.90262345677274,74.1309345530661,159.46807591956238,241.05594660072938,309.6313594337413,197.67012826377123,370.1702437525438,215.8764448060824,171.46479781533154,247.76066337661453,122.054995511519,397.93089878850964,637.0839221471828,1967.8887759643324,413.65969852331295,307.7840157924398,121.31525878597074,896.281636086076
