ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 00:00:00,126.046265,100.30685,175.10666,295.22845,489.51285,299.77362,161.34264,87.11868,235.71695,173.21844,204.9111,469.4942,186.59067,164.43286,78.37681,211.67494,159.0612,270.54028,283.0538,200.25285,82.13347,393.98074,263.2561,1032.4313,245.7135,315.8053,244.83507,153.50853
2019-07-04 00:15:00,105.97439,89.13686,130.0931,269.95142,465.95267,286.7406,139.07248,76.194756,233.0717,165.59349,172.6145,378.2695,166.00592,124.0559,77.1223,188.14326,130.41129,313.39197,280.9036,237.64777,75.22534,396.04468,274.35416,1025.5201,309.66733,350.64368,336.54343,155.81856
2019-07-04 00:30:00,138.59387,98.92949,183.41873,293.03906,476.60275,283.13806,179.11906,82.1259,234.48578,167.10507,237.13425,384.0983,203.45224,138.5149,80.24824,232.45732,202.93536,288.8534,276.0551,260.4902,92.05235,370.01276,276.49738,1071.7938,399.36877,376.66394,375.97134,152.16594
2019-07-04 00:45:00,101.58588,84.54703,152.82697,271.189,437.96167,278.4878,114.85446,42.99179,227.81023,158.53923,167.0998,347.35675,179.01617,128.96881,79.38764,174.11485,124.60382,289.02136,227.86702,241.69382,74.53886,331.6835,255.51575,1047.5692,330.87152,298.7353,293.64563,139.9762
2019-07-04 01:00:00,127.20196,102.21805,196.34273,294.4689,487.506,279.75107,154.78517,72.73204,237.5502,167.91243,214.0568,348.5053,199.33163,172.25131,80.05208,193.48491,165.71068,314.28912,218.27542,210.95392,80.73045,323.79898,250.9476,1072.7646,273.9903,335.01114,277.46487,144.54416
2019-07-04 01:15:00,112.04514,96.280464,171.32974,291.2339,468.9873,284.02917,131.07843,57.56118,232.75403,167.2195,210.59445,386.42316,196.14713,162.1311,77.02562,174.35042,133.69722,309.15375,252.56865,263.05896,86.53302,343.97644,260.32016,1043.0193,314.13525,395.35608,324.4838,139.20644
2019-07-04 01:30:00,121.5924,110.635765,204.31938,301.94144,494.13892,278.6306,142.93036,66.334465,238.5691,169.31839,229.34554,350.8688,209.92097,170.73572,80.77971,194.25287,176.98662,367.3001,211.92265,282.8262,84.874435,331.27417,266.97614,1037.1425,414.30045,377.7503,344.9848,141.90497
2019-07-04 01:45:00,95.65222,99.91361,185.738,288.91162,437.11572,263.67288,145.43594,69.01499,234.3413,157.65816,201.94044,306.81165,192.83878,129.64542,78.88284,170.09453,171.79236,343.03687,213.7925,294.10062,78.65851,340.09277,270.3698,1026.7075,368.15552,418.78864,399.41125,141.73108
2019-07-04 02:00:00,106.02561,94.37396,190.79178,291.02155,454.44278,267.554,155.6404,75.80231,236.46625,163.44243,218.17612,305.34668,195.79501,100.628044,80.89388,179.70963,197.93057,298.23862,147.19081,245.28403,60.371216,273.15915,231.97069,1003.2806,395.6613,230.63382,306.4132,124.62798
2019-07-04 02:15:00,128.07646,100.34584,209.8535,306.6401,454.59357,277.19064,170.87006,71.285995,233.00932,169.7958,231.05127,375.0152,211.0318,129.15913,80.530075,190.11612,183.91612,346.27402,208.24039,247.90843,79.60529,332.62344,265.65027,962.83624,339.65384,374.37695,340.0418,131.66626
2019-07-04 02:30:00,126.03949,99.45275,203.38417,302.51834,453.07758,264.26126,181.5106,78.05006,232.72624,161.15222,222.78879,317.25778,199.98596,117.56332,82.341034,204.9632,185.68964,368.7064,197.40735,225.34818,78.28012,314.4325,253.36646,997.9505,461.98676,312.91428,378.50565,123.46961
2019-07-04 02:45:00,122.590324,102.50511,186.96675,295.53488,428.7433,264.59586,178.13501,62.668762,230.33261,154.89798,226.78317,316.06482,207.79453,88.735405,83.95905,209.78093,180.64204,370.88947,194.67816,279.09985,85.50848,304.99966,256.62357,1062.5913,463.44232,343.6763,365.8952,117.52319
2019-07-04 03:00:00,172.28673,118.3769,276.4336,339.20496,516.00964,273.2286,236.62976,112.67372,242.13303,169.62543,299.54355,349.60892,255.59764,136.94858,84.62748,272.2257,272.88812,407.4025,210.94052,270.7945,80.37631,306.39883,254.27449,1054.8885,569.64233,353.17114,379.14197,124.304344
2019-07-04 03:15:00,180.76894,121.83577,266.3399,321.74182,508.02426,263.2465,250.96857,111.39021,240.36002,165.50175,315.35556,330.5335,232.58939,79.0506,87.37789,287.87195,271.8853,457.54904,225.89561,274.42642,96.56658,313.36673,270.3223,1083.2546,667.094,381.84995,427.60672,120.15123
2019-07-04 03:30:00,177.42879,124.27365,238.21078,320.7052,502.15918,267.9646,252.23895,110.81276,237.76262,164.64485,313.77884,334.84103,211.85768,54.79167,85.22805,311.56464,269.52814,418.90152,206.00082,321.70132,91.8041,318.77527,251.09013,1085.0645,733.1031,369.62854,413.12027,120.71417
