ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,728.5122,232.64255,466.45602,741.6044,1003.20135,388.04926,508.60968,91.165695,165.86783,391.07825,304.7765,562.1775,80.0528,360.32715,252.38138,308.7856,135.36539,245.98294,358.09393,83.26097,422.7199,262.13168,2315.6245
2011-02-19 00:15:00,582.7719,193.09549,460.1623,665.2404,976.36975,421.04227,430.5244,127.84706,164.06705,328.04846,202.29747,555.4278,101.3451,341.8999,268.74167,324.07288,125.38577,175.33693,359.92322,90.75446,361.16565,273.62042,2209.3706
2011-02-19 00:30:00,509.29428,239.43114,345.89935,541.2828,963.80225,357.62482,512.76996,81.90178,180.04561,304.7593,223.47183,329.4976,84.92169,20.64795,124.57268,261.3877,116.32948,120.516754,311.9044,60.50663,183.41911,253.82986,2093.0957
2011-02-19 00:45:00,448.2168,215.01694,398.7961,515.3654,969.1964,364.11188,509.3305,79.96891,189.02422,332.8388,254.75932,496.35135,100.335884,225.62766,218.39194,333.8587,137.31866,206.15962,369.1256,74.02038,312.09207,282.0806,2071.2856
2011-02-19 01:00:00,406.90344,334.12415,481.25067,447.41522,978.59534,344.8874,441.538,92.45947,215.07997,316.04532,237.11678,420.83725,124.04991,170.6018,191.08331,323.57535,126.033875,150.01215,350.4014,68.16685,264.3437,299.73505,2008.9922
2011-02-19 01:15:00,279.515,323.58655,325.78638,452.81314,948.7944,325.4331,420.4096,104.7731,171.25212,314.11746,238.87564,601.1683,109.17286,325.00385,283.34268,353.68243,131.92899,216.69702,377.75827,91.98249,381.3816,277.6025,1873.7169
2011-02-19 01:30:00,238.58127,295.17004,302.13568,439.5307,928.719,299.92484,467.06802,92.172485,216.66321,333.4861,259.6966,450.18518,120.55834,354.57202,205.74872,386.68253,151.17471,178.37856,350.0009,68.28699,278.1266,288.096,1834.2988
2011-02-19 01:45:00,199.05678,368.39755,323.2075,397.9939,929.15045,262.38205,431.86395,76.14658,129.99303,229.36597,151.21121,320.91528,76.92542,-35.999146,124.131744,218.49269,78.75884,87.19722,287.40436,58.470993,112.63742,234.56773,1901.624
2011-02-19 02:00:00,138.46274,319.62265,325.8946,409.60254,910.7729,308.7987,435.59045,105.85284,162.46777,269.02112,162.69693,368.69763,99.745865,358.22614,207.30174,342.6851,120.79163,144.96204,312.0733,75.33113,231.39069,264.2381,2056.3218
2011-02-19 02:15:00,209.8453,444.0948,306.11707,436.87216,901.8707,331.7486,443.07294,85.05404,206.88425,276.00262,237.01656,446.03354,88.98314,156.59357,167.36374,341.0467,141.56323,196.45209,359.44116,59.65497,226.29688,257.16504,2109.497
2011-02-19 02:30:00,203.1393,324.01666,389.3316,503.35715,914.54083,340.16098,380.31604,80.44948,193.3963,362.46332,278.36807,532.8015,100.68345,198.24738,212.55815,308.45755,142.01505,205.83966,377.57593,77.00118,332.0337,277.21854,2081.5488
2011-02-19 02:45:00,206.51836,291.8499,405.32053,451.2044,924.54706,236.32121,462.6236,92.45808,144.76144,231.39978,151.59795,329.09363,70.67407,238.116,154.40546,286.4395,101.664856,90.53678,288.8805,56.445896,170.3695,235.29245,2018.583
2011-02-19 03:00:00,256.08472,263.2146,343.92532,456.92618,924.3007,220.01492,410.06573,87.924576,153.83728,320.66837,233.81912,360.0467,79.38347,142.95517,150.19629,262.39987,103.53337,116.18198,304.89954,65.14165,230.39027,246.0967,2065.5166
2011-02-19 03:15:00,242.48822,279.71106,332.15323,488.96933,891.77325,212.9609,436.84766,129.96538,103.76541,306.75687,195.43808,386.9181,69.21829,276.15164,201.75333,266.3071,82.41249,76.77621,272.0239,80.196915,228.54495,214.94153,2075.6943
