ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,356.09412,1062.425,516.4705,863.21686,1017.0515,639.70886,763.28516,605.4423,1451.8395,1460.1447,426.04236,1448.5004,834.7112,681.7443,595.441,2226.771,715.0823,4108.9995,1752.5747,1236.4999,2534.3855,2464.075,2140.4866,1243.3174,2474.3464,1430.7053,2641.3218,1229.877
2019-12-28 00:15:00,429.64386,1147.4263,559.7497,901.2909,1114.6276,695.8501,798.1272,625.8568,1526.131,1655.2886,441.95148,1598.001,827.9119,704.31,361.3357,2280.8062,679.7637,3811.164,1618.5498,1150.0084,2350.5552,2283.7664,1957.2826,1161.9324,2369.1692,1344.2113,2406.4683,1155.2822
2019-12-28 00:30:00,256.68118,954.20337,468.54068,784.32495,971.58466,584.7721,642.0138,580.0221,1425.291,1556.2229,302.7006,1660.8851,772.2269,605.88245,58.054443,2098.3125,465.71716,3806.564,1631.7732,1145.3329,2348.5386,2304.6282,1977.409,1171.3562,2375.638,1356.0092,2385.9841,1166.5122
2019-12-28 00:45:00,349.13525,1005.8216,486.87234,830.3412,990.4681,657.7896,709.7551,589.7678,1390.3093,1315.2213,439.53983,1482.263,838.65857,748.06555,509.63165,2110.938,711.11835,3892.8098,1644.7185,1176.222,2411.1626,2325.432,2000.593,1178.0431,2393.819,1360.8031,2483.06,1166.791
2019-12-28 01:00:00,242.50662,1041.3788,393.5662,766.0688,968.4634,608.99695,645.3458,579.4676,1419.386,1483.9208,350.84824,1479.9584,764.27606,649.59894,146.65918,1991.4769,542.869,3405.4607,1460.9421,1028.914,2119.405,2087.6104,1748.2662,1063.0801,2237.8945,1245.4761,2070.3894,1066.2908
2019-12-28 01:15:00,392.5223,1186.9215,573.50714,905.5719,1096.8357,663.4724,774.2978,625.7235,1519.222,1600.6072,384.95673,1589.3499,826.24634,621.26917,309.05078,2329.204,629.65295,3446.0413,1491.0536,1038.5693,2139.291,2125.8225,1786.137,1082.5948,2258.2737,1265.3113,2093.284,1086.4786
2019-12-28 01:30:00,406.6165,1104.4779,523.93274,883.01556,1049.6373,650.2617,696.40015,604.87274,1468.9337,1583.4221,372.7303,1545.2416,777.7494,585.92725,246.81567,2167.1372,599.7423,3492.142,1496.9756,1053.4252,2168.52,2131.4395,1794.9017,1085.8148,2266.6067,1267.6995,2139.623,1086.7354
2019-12-28 01:45:00,331.73862,1084.6531,443.36365,825.61206,1020.1256,607.7044,629.3025,596.9037,1476.7533,1546.9725,346.81247,1598.1298,736.2132,568.5994,-15.807007,1904.8911,505.57312,3406.2593,1445.9353,1030.6459,2120.7979,2067.305,1729.8275,1054.9038,2230.1355,1234.2853,2081.6792,1055.896
2019-12-28 02:00:00,453.94034,1106.1758,527.1384,898.54553,1052.4084,653.54596,719.1666,606.7328,1463.9459,1505.4376,422.01086,1525.8917,800.2664,649.2883,439.57953,2136.9575,566.1133,3283.712,1386.5754,995.47064,2063.1104,2002.5095,1651.9973,1015.54205,2185.2314,1195.0293,1999.9036,1017.12866
2019-12-28 02:15:00,321.47134,952.2342,517.519,832.7082,955.87573,586.4491,684.40436,588.7066,1428.2692,1616.6628,351.6888,1661.7986,781.537,636.84625,303.75928,2183.4536,509.69092,3522.5396,1488.0099,1066.4493,2205.1309,2132.6145,1790.3606,1077.2561,2265.053,1259.2461,2187.459,1073.9875
2019-12-28 02:30:00,281.0093,1056.4117,469.71637,816.22546,951.91156,572.4984,638.5261,596.8591,1452.9315,1514.6604,326.68268,1607.0619,765.2045,564.4863,259.69763,2105.1555,520.2891,3500.2007,1484.6627,1057.549,2177.8386,2120.0107,1782.6237,1077.7727,2260.538,1259.0505,2156.3198,1076.3547
2019-12-28 02:45:00,356.12564,1085.0411,553.7207,879.03455,1045.5685,570.1805,693.8025,620.86145,1490.813,1462.7441,361.42755,1662.7754,807.42804,588.64465,165.36926,2214.3718,435.26715,3495.7788,1476.0935,1057.2117,2177.982,2109.0437,1766.5704,1071.0205,2255.5647,1251.4789,2167.918,1068.7715
2019-12-28 03:00:00,419.4363,1059.4735,607.9408,905.64343,1055.6158,651.8808,720.4835,628.9221,1485.6135,1568.709,379.96548,1710.7993,819.4509,578.4865,372.16602,2260.3828,541.1299,3333.365,1408.8557,1009.72076,2090.1882,2028.3679,1680.8575,1029.397,2201.7476,1208.5696,2036.4802,1031.09
2019-12-28 03:15:00,430.11194,978.3035,642.7104,902.5306,1037.5939,632.5794,744.7832,614.0036,1492.1582,1747.0005,382.93634,1874.3394,831.028,609.9376,448.38037,2444.4673,533.50415,3582.029,1507.3511,1084.6185,2236.6423,2156.5466,1814.7045,1089.934,2282.7583,1271.5583,2241.5698,1085.2614
2019-12-28 03:30:00,324.48145,865.4789,493.50818,799.8249,952.72943,574.3784,588.06665,578.56946,1419.4565,1523.2798,302.28143,1756.2068,734.38477,543.0283,110.948975,1947.1,341.1856,3250.205,1366.1123,984.025,2036.2191,1969.6525,1618.6686,1001.0803,2166.06,1179.4531,1968.8517,1004.8642
