ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,1133.848,327.6567,461.13434,401.31665,174.95544,67.07986,275.25815,276.96704,118.46062,655.5704,1043.3246,839.3594,670.5015,423.7541,507.36383,629.7034,549.3817,688.47784,833.0736,305.85382
2020-12-05 00:15:00,922.3441,300.8431,493.29623,389.3877,173.04431,68.11888,291.60736,251.05165,94.66405,521.4703,990.7667,665.2852,458.3291,310.47998,359.6571,606.3759,443.74307,946.0951,1023.69666,505.46005
2020-12-05 00:30:00,853.8165,309.51904,439.71964,390.5304,170.33412,68.40796,276.03073,256.99838,113.04608,543.04724,854.56647,688.145,469.6314,269.57162,353.47562,589.582,412.85352,1092.4932,1193.321,734.9869
2020-12-05 00:45:00,868.66296,292.93774,407.54526,372.0882,174.48927,63.425133,266.35034,255.09776,100.48753,545.80493,859.9524,638.74536,490.6217,315.14877,400.3152,566.49036,435.8079,1531.0585,1393.7798,1075.2695
2020-12-05 01:00:00,846.3533,305.5357,382.2571,347.74634,196.21172,62.300194,282.2163,231.73708,114.237,491.8872,844.5349,623.5585,425.25903,308.92737,366.21695,571.9564,403.31668,1627.7561,1541.9998,1397.9724
2020-12-05 01:15:00,615.583,274.38425,391.6678,376.42188,181.3616,66.087326,270.2138,248.96149,76.57489,531.9857,890.165,683.6745,506.58124,341.9288,454.6455,578.99567,404.96783,1966.2222,1828.5125,1826.5181
2020-12-05 01:30:00,645.65967,260.09537,373.672,372.41498,181.142,64.397446,268.29022,253.77942,58.05751,518.8691,796.4319,680.1067,451.81622,174.95154,342.4283,582.82,383.552,2168.1133,2028.6434,2086.6123
2020-12-05 01:45:00,736.8861,275.95386,409.94293,376.81894,182.1711,66.87406,259.89694,249.68481,72.81665,520.4768,928.0598,624.6618,480.78918,287.18402,404.44513,578.2433,457.91068,2394.3164,2024.2695,2259.7893
2020-12-05 02:00:00,474.51,249.30945,305.7622,395.68365,180.4969,64.97963,249.15532,284.8345,81.70659,452.77472,810.60474,552.1118,399.22128,299.24866,356.46436,544.9289,354.27042,2549.4663,2054.3755,2518.7466
2020-12-05 02:15:00,606.73267,247.5755,402.0199,408.6437,160.55606,69.378044,234.13141,282.45782,52.03351,485.90198,814.62415,511.98883,393.55374,240.50464,280.3091,549.4756,370.01303,2331.7397,1938.188,2454.3462
2020-12-05 02:30:00,571.2869,229.93047,345.7174,408.0714,168.03036,66.59598,239.65161,297.3694,37.70552,425.9389,794.4968,510.023,352.18616,207.20801,336.84222,560.40204,372.2174,2614.6611,1953.0817,2506.3528
2020-12-05 02:45:00,676.0433,249.54291,346.5905,388.8932,173.94154,62.23346,236.66458,293.6405,74.76927,300.67822,500.83984,352.2339,192.8529,36.967896,198.67938,488.5618,192.28076,2383.5273,1661.9275,2379.8398
2020-12-05 03:00:00,577.63416,208.22244,359.39044,439.63382,156.79541,69.85663,229.89882,299.23993,69.81233,337.94003,794.2069,377.54535,253.39703,251.555,353.54187,505.29745,343.72433,2131.1018,1332.8988,2168.909
2020-12-05 03:15:00,348.2995,178.94435,336.01947,446.718,130.42493,72.3732,212.7163,317.08276,63.830856,411.5833,867.10724,486.4428,375.75195,343.7626,425.52664,537.791,370.15198,1957.7488,1149.5243,1885.3635
2020-12-05 03:30:00,111.76276,147.03226,247.96088,456.33643,134.78198,70.25084,187.69153,334.61603,56.64972,395.07,686.9758,466.85632,327.48126,172.29407,313.26578,529.2298,287.23682,1857.1313,935.2834,1555.9229
2020-12-05 03:45:00,163.56885,152.14111,322.537,506.29214,122.69778,76.614845,176.89838,351.27228,84.43443,402.2491,644.4726,459.56393,318.86685,184.57513,337.28445,513.15076,279.04178,1457.1891,583.84375,1176.2323
2020-12-05 04:00:00,-31.540161,115.52818,284.09683,497.32684,115.232956,72.43131,185.25912,372.45584,82.278305,366.7732,549.67065,426.42462,298.43445,82.420654,255.9367,501.55084,201.10571,1158.1969,361.41055,901.9093
2020-12-05 04:15:00,-212.76746,101.5491,288.2623,520.60925,121.34793,76.532326,154.95174,368.88657,64.95572,320.42804,671.9842,374.81305,284.99478,188.36066,347.69482,493.6914,257.8934,1063.4647,316.49435,709.0521
2020-12-05 04:30:00,-115.15784,118.95743,330.0329,549.94635,127.84932,77.718575,178.89334,400.82883,89.06282,370.57333,680.5031,453.38666,307.4186,249.54153,376.30032,503.3675,280.73587,862.4965,165.40631,489.8768
2020-12-05 04:45:00,-87.44446,119.92639,337.93008,556.2659,132.20067,78.04377,182.76674,419.9942,84.594086,291.08878,637.0901,244.8183,218.6087,227.70828,299.8679,464.12817,245.60236,568.2843,-6.8009033,172.86389
2020-12-05 05:00:00,-227.01526,106.21126,376.9877,621.239,127.337074,86.87589,171.32289,444.19397,73.0441,287.72028,630.68024,272.98276,266.42224,291.12592,369.05386,448.80392,277.86707,446.2196,-78.64172,39.00763
2020-12-05 05:15:00,-132.28491,153.56921,390.88583,601.2978,139.31018,84.1908,171.60263,433.3906,109.43837,348.32498,661.60504,392.76794,326.29556,286.67426,375.5624,483.425,282.23032,272.23523,-38.304626,194.45862
