ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,578.9832,525.86365,866.69037,864.6268,1057.1992,545.2234,593.7976,230.52054,311.9759,410.77277,226.74776,764.92065,266.43515,605.57336,374.83398,282.77957,166.1431,197.05411,380.04782,120.2626,580.7215,322.912,2134.8438
2011-02-20 00:15:00,659.59076,545.7825,789.54083,831.50586,1074.3416,549.31024,622.63367,177.91672,260.41946,336.1369,208.50142,664.02,252.80554,525.7427,320.50198,282.54675,135.18456,159.18433,335.9475,90.94971,465.82156,316.96246,2383.1396
2011-02-20 00:30:00,649.8041,519.6763,727.6156,776.95044,971.81775,450.484,514.2515,182.64024,290.86786,404.78384,238.89893,700.32324,250.25586,562.0508,358.1218,282.68835,159.3542,183.55113,352.2479,122.35007,565.1624,318.5564,2502.0596
2011-02-20 00:45:00,481.54416,459.75806,608.7934,652.3666,961.1239,400.27493,572.63153,202.05115,295.37067,397.77896,225.748,683.1821,260.86407,600.88727,357.88113,282.98077,157.50092,178.853,348.28293,115.59851,586.13196,320.64227,2386.049
2011-02-20 01:00:00,555.92566,459.13477,518.8353,653.3306,902.3471,266.02444,644.6697,166.45122,257.6116,361.87198,222.20766,639.5452,226.20523,477.7754,310.18912,280.35016,144.37433,162.20949,333.2564,103.03057,509.6552,293.2833,2206.9126
2011-02-20 01:15:00,506.584,356.17325,497.32877,594.83777,865.4015,215.16022,517.0771,161.0866,242.22948,270.3879,183.82388,614.422,200.5021,482.52542,267.27045,279.88428,125.53288,150.09286,326.17133,83.227615,462.58002,293.7819,2112.4487
2011-02-20 01:30:00,541.46674,315.96796,486.1148,573.80774,843.7838,158.04773,601.4516,112.98164,211.3729,263.12115,193.2184,538.55554,159.7738,324.1411,221.04756,279.37744,105.51609,120.19,291.17215,74.63992,357.4768,263.01508,2082.723
2011-02-20 01:45:00,476.51068,288.2894,374.62585,571.71387,817.9452,87.565674,569.4069,116.276566,248.50052,362.37262,216.46944,567.1951,212.43039,341.09174,282.76736,279.91348,121.76584,122.55153,288.28635,83.415695,422.85837,276.3217,1993.0692
2011-02-20 02:00:00,599.9223,361.02487,394.47778,515.2433,814.4847,155.92462,523.31506,88.969086,203.13345,245.76457,190.94783,522.19,168.32916,292.26254,212.53342,279.4587,97.87828,118.11761,280.12576,67.469795,341.0157,263.824,2021.0374
2011-02-20 02:15:00,507.35593,313.24588,362.86993,407.8902,763.49225,1.6894531,445.5982,73.05968,207.56479,294.6751,198.50708,503.95126,170.02267,344.20352,235.19333,277.9306,99.27376,109.76749,263.50772,65.79576,396.09146,264.085,1986.8936
2011-02-20 02:30:00,511.60913,244.95724,214.6961,415.1064,727.6749,-93.768005,484.71265,64.249985,205.5228,279.77264,190.17813,494.11432,148.1855,287.23083,203.0978,276.79843,85.72575,106.67276,271.13953,52.92988,381.14612,248.0156,1980.5742
2011-02-20 02:45:00,552.44006,176.59415,296.10077,418.87134,775.1896,25.561035,644.55414,103.53462,211.05034,283.08817,197.52023,485.33514,133.51797,311.05878,207.3341,278.5659,110.23122,113.830185,265.5617,80.37326,379.15088,250.10652,1989.2114
2011-02-20 03:00:00,544.2347,386.27216,293.81042,410.85168,760.0172,-30.492249,563.3484,86.6669,212.20801,311.38022,205.56267,525.76166,188.4054,330.16183,254.47662,278.93396,103.29327,117.26773,272.8987,67.67769,390.4292,266.73538,1961.1289
2011-02-20 03:15:00,485.25058,169.71338,171.24536,417.26852,801.57056,-16.503662,514.8301,50.996162,150.54897,227.98125,161.88397,435.01447,117.37474,175.78625,142.70517,274.62683,65.399666,76.056885,243.09233,35.406593,319.1057,208.88593,2046.1772
2011-02-20 03:30:00,355.15744,246.95685,224.50226,405.9004,822.41815,-11.451172,437.11462,128.86526,208.6919,291.09448,197.55548,500.40555,143.28539,391.48145,234.68005,277.83603,118.131294,123.99204,281.13196,80.93715,414.5102,248.74002,2057.3667
2011-02-20 03:45:00,495.6991,238.93356,286.33856,444.58817,799.53284,4.756531,516.8196,78.93156,203.2058,308.8046,187.25452,435.61023,161.23094,427.9398,244.81618,277.1204,95.293564,95.06297,251.79665,68.29938,457.28748,255.85599,2037.6559
2011-02-20 04:00:00,332.36108,233.30023,298.2859,311.8767,874.71924,47.575623,422.11884,100.85126,223.96808,350.07217,214.0089,464.51935,163.94344,394.58234,249.8652,278.47614,122.54216,114.30946,259.8693,95.52101,474.09164,259.22443,2102.75
2011-02-20 04:15:00,352.07175,156.98767,324.28687,455.11478,807.77515,27.333618,405.9828,37.77642,151.39372,237.1014,174.396,296.00977,84.56401,266.56042,149.72258,276.14444,82.93443,66.231445,207.56339,60.011757,347.29633,216.67502,2091.7776
2011-02-20 04:30:00,252.22617,215.11243,131.71375,388.73837,837.8143,117.702515,358.35498,86.566925,174.00018,281.1596,183.9543,370.6648,96.9375,283.60623,184.92596,276.08105,104.29788,87.35568,231.4064,73.24458,414.91034,209.10156,2042.9226
2011-02-20 04:45:00,243.04816,189.47586,259.53918,432.82114,819.8346,155.43884,364.70215,6.4497986,158.50165,203.96292,165.25116,312.7597,80.17698,197.42786,140.44937,276.00394,56.305237,51.27298,193.36076,32.20893,260.7493,223.78265,1934.4343
2011-02-20 05:00:00,236.09784,175.7793,242.62982,407.50552,818.03925,188.96826,275.3329,97.03968,181.14201,245.82378,184.3016,371.73975,70.28948,278.59238,183.58289,277.28818,110.1203,99.15407,242.17079,85.2887,380.12878,215.40663,1870.6425
2011-02-20 05:15:00,270.39252,111.733765,234.3606,335.68552,778.31116,185.16473,258.2077,-7.6418,109.25699,190.1824,160.203,256.98407,52.88031,43.69635,83.34363,273.0966,53.206367,38.268196,178.01617,30.287338,225.3096,179.53381,1866.9602
2011-02-20 05:30:00,274.79437,176.66422,250.6828,433.54602,827.1052,175.06519,271.0535,33.443893,136.74916,154.4372,140.5047,273.65854,-1.4425659,153.08096,76.1579,275.04852,57.077232,50.383476,199.75452,34.451973,247.2976,179.39621,1901.4363
2011-02-20 05:45:00,368.58664,217.68973,275.0478,453.37466,825.7524,266.8993,337.61072,61.71557,140.16331,241.15927,176.87056,294.11584,50.201614,159.71875,140.32794,274.12686,97.95152,62.024033,204.12204,74.11287,310.74704,176.99179,2044.7771
2011-02-20 06:00:00,399.11035,159.7876,135.27008,384.8368,804.823,306.04526,300.22342,91.03443,200.02145,329.52756,188.65518,378.93253,99.07205,379.33463,223.30942,275.57773,112.352875,88.50402,235.89296,88.92462,474.64062,216.2292,2052.9153
2011-02-20 06:15:00,501.2265,253.9155,174.34637,525.0679,800.10333,309.04413,447.6996,41.33603,159.12454,232.51472,174.72346,300.723,18.793167,192.2427,133.42636,274.76315,83.03051,63.18769,201.88805,60.517796,317.87198,188.46579,2022.6244
2011-02-20 06:30:00,500.0451,209.44687,179.58496,460.98993,856.43945,398.58188,358.32114,72.53082,175.01852,238.37724,164.07326,359.96582,45.08802,299.61005,152.55037,274.3083,98.9655,77.82084,229.70683,70.642815,415.7787,197.51099,1837.1677
2011-02-20 06:45:00,483.4499,258.6988,206.1239,466.2931,880.84357,438.5474,318.29367,62.326874,166.57614,226.29652,172.49289,314.6374,39.80416,293.8894,148.90617,274.7603,96.95113,71.2734,216.96358,70.42447,375.05637,197.01248,1587.9266
2011-02-20 07:00:00,508.75452,296.74866,490.24295,418.1376,919.2718,460.51562,332.93524,99.9104,194.60674,280.63907,170.31862,370.97687,67.73664,435.31906,206.97964,275.05103,105.44762,93.33674,246.40466,76.511665,437.82596,212.646,1202.5481
2011-02-20 07:15:00,449.32928,319.40582,396.62485,444.4757,935.73425,537.8708,452.1217,108.458084,197.75713,273.36612,174.1515,398.6596,73.988625,440.50085,197.6749,275.85995,112.32767,106.32388,260.3668,85.29613,467.24927,218.10316,745.17786
2011-02-20 07:30:00,510.96826,368.7044,576.84924,469.80426,958.2511,493.53265,463.59286,101.47684,210.44447,297.36646,178.74516,385.24298,95.64963,484.13898,229.77127,276.439,117.50052,91.90372,241.2462,87.11189,513.09265,236.51266,385.73303
2011-02-20 07:45:00,527.85895,427.8241,870.6781,400.12668,994.3324,559.2737,454.02042,144.24669,212.10814,352.14716,197.1773,408.1625,80.685646,482.34897,252.27455,276.13986,137.6743,103.83861,254.87762,108.4069,535.6121,209.49127,353.25342
