ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1729.259,1279.4873,920.1107,472.72742,120.8802,435.44922,120.76619,245.79192,158.61755,823.71423,947.96423,721.1085,556.8842,419.84747,404.16016,735.9164,358.40314,1496.749,717.5889,342.77103
2020-12-24 00:15:00,1322.5557,1127.1018,653.69775,382.32474,100.92958,340.66998,152.33044,215.04108,134.64445,808.0148,1108.3635,676.4999,553.3556,425.24057,465.60458,729.07666,393.6616,1426.096,412.35638,231.56989
2020-12-24 00:30:00,929.2717,1038.2161,537.0092,376.3026,81.85833,328.33862,99.742004,272.3977,92.00751,773.76044,1061.8517,547.7273,505.4097,442.35202,485.22586,696.8292,374.04153,1374.7217,687.95593,507.07706
2020-12-24 00:45:00,701.18713,811.24426,398.47595,453.47586,66.78895,261.15833,132.78383,258.60046,11.894363,761.99365,789.6948,521.46216,476.0643,408.10327,424.9582,692.043,306.25,1276.3838,453.84137,253.86255
2020-12-24 01:00:00,601.98486,703.8558,307.4066,356.70178,59.890396,226.38135,115.7935,197.38968,31.37796,625.34656,716.0537,452.78238,377.22473,366.6148,379.13452,645.97784,344.19763,1222.8158,450.60107,357.48392
2020-12-24 01:15:00,326.2033,666.61304,240.34271,354.8425,48.29213,233.84024,54.049072,214.83301,37.027023,717.3964,845.26306,471.67133,423.92108,403.53976,420.71817,651.1592,310.6221,1035.8016,277.36255,132.1662
2020-12-24 01:30:00,133.81995,522.5539,189.75012,338.43997,33.093246,214.29001,65.8479,91.892395,-40.069077,669.66626,707.36755,464.49576,343.65576,376.72748,363.45474,625.69336,319.5056,1192.1085,492.91473,441.1388
2020-12-24 01:45:00,-14.862671,272.42847,138.36624,376.01733,22.44542,209.98694,25.17276,87.09073,-45.26364,638.9065,572.022,409.29614,320.0147,361.4674,298.54703,603.6015,272.72757,1228.9745,330.6848,225.72192
2020-12-24 02:00:00,-131.8916,48.96753,136.98285,281.31622,-8.267838,154.79623,2.708252,165.78207,-46.59041,538.1513,329.35425,327.77103,267.6801,329.86804,262.15735,598.9349,233.6373,1320.0194,240.61859,158.04205
2020-12-24 02:15:00,-9.083618,118.31036,-17.785095,125.11487,-12.9279785,117.37567,-17.072662,340.95438,-29.739166,492.5283,458.72217,338.65207,242.31091,319.00928,275.65582,586.2881,224.59369,1380.0824,221.6582,-51.039124
2020-12-24 02:30:00,397.0224,216.08765,179.98343,296.4585,27.899292,198.16,63.151917,336.82062,24.086426,505.315,244.99927,377.9495,258.10974,329.77533,236.49738,593.059,222.4939,1253.3812,351.4032,243.4668
2020-12-24 02:45:00,-182.8446,-97.388245,85.17285,94.11578,26.713745,199.22284,23.028595,412.3953,-23.683655,576.1369,593.5261,345.77,252.27527,359.84894,324.73434,578.425,257.34055,1224.5734,381.93512,122.11133
2020-12-24 03:00:00,101.23572,118.575806,70.42462,117.285095,34.53853,195.9964,135.59738,461.12622,26.121384,527.94995,423.7804,371.0166,229.26624,319.5149,338.80167,609.2592,223.3693,1460.9856,566.2759,379.19498
2020-12-24 03:15:00,141.23816,84.967834,181.57928,114.6543,51.78865,229.3877,102.05954,566.19366,23.43779,432.4707,415.84595,307.7553,87.7948,326.6379,240.03094,562.53577,156.40558,1337.6602,229.12134,-45.08673
2020-12-24 03:30:00,411.94934,250.44446,584.75684,76.09845,-0.038635254,72.95419,59.88739,561.85333,79.31967,448.22784,401.729,304.25198,174.06482,311.4367,271.48032,555.1964,218.5957,1287.1656,188.78345,-83.56909
2020-12-24 03:45:00,237.81934,43.106018,683.93915,136.9519,14.5039215,120.19519,79.09094,542.53864,-31.884811,471.54114,142.57959,379.95773,211.28784,262.89908,151.83405,588.2067,215.112,1483.5511,261.24286,-109.677795
2020-12-24 04:00:00,327.94086,292.52246,1456.9248,217.06207,7.390579,65.211395,63.69696,520.5322,7.6202545,402.6634,470.68616,321.76666,161.1781,286.82794,235.77026,591.43787,191.90564,1515.4927,326.042,151.54858
2020-12-24 04:15:00,234.99243,347.27682,1826.145,292.51312,51.223022,131.76862,64.13507,456.80228,61.156067,362.74652,141.71301,298.80356,38.63269,247.2829,133.95453,543.7241,106.359375,1283.0458,357.0255,255.53204
2020-12-24 04:30:00,-296.67102,52.41339,2367.124,506.5648,7.2417145,62.449432,76.50168,269.13202,-30.140167,398.81006,204.23083,316.08188,73.692505,268.24756,184.73572,555.89307,137.09695,1374.0159,628.891,391.041
2020-12-24 04:45:00,284.87085,310.47528,2674.4717,915.4714,2.04628,109.566986,84.18268,372.61374,-10.4925995,392.71198,506.0476,337.32135,150.4928,291.6561,250.90558,577.31506,184.43555,1424.7594,622.56415,283.54953
2020-12-24 05:00:00,11.672546,336.405,2807.766,1065.4622,4.7318726,102.89102,52.864624,489.36264,-8.002777,428.22015,551.02136,388.66464,119.729126,315.48935,290.16315,605.0171,173.92505,1384.145,659.7935,359.8416
2020-12-24 05:15:00,-314.32605,15.054077,2521.3535,1341.3424,6.5474243,146.0639,114.8699,629.80927,-85.34395,442.54126,500.07422,328.44284,150.77582,300.0095,250.03851,559.7468,157.77298,1326.2656,715.1315,442.6535
2020-12-24 05:30:00,-192.77026,132.72327,2515.562,1349.7316,-12.200577,140.83823,101.51706,731.8994,-68.61636,460.60052,580.8484,434.73026,201.2699,304.66257,340.98965,599.9055,218.14789,1524.5806,582.45654,512.97327
2020-12-24 05:45:00,-398.8872,20.344727,1921.2065,1429.6765,9.087036,119.31625,84.00937,906.55273,-91.19661,451.0868,918.95447,324.31805,195.23969,348.3722,418.76645,595.7477,225.43466,1596.8916,740.4759,659.4592
2020-12-24 06:00:00,-314.37537,63.983215,1561.7258,1499.3503,-2.0307922,77.895966,78.62665,1203.2632,-48.577026,491.9606,1018.1393,418.66815,273.2248,377.41125,450.17264,642.5416,274.55536,1688.2445,873.32556,564.0519
2020-12-24 06:15:00,-310.95325,-38.19989,939.83636,1129.7483,23.637589,172.17987,142.73985,1420.4807,-30.46312,454.9048,1117.067,394.51102,287.96796,383.17767,490.97897,634.50916,241.16202,1720.4827,964.02167,951.9487
2020-12-24 06:30:00,62.235535,10.7664795,755.0598,1161.0846,45.33525,214.69974,212.76074,1776.9615,31.503098,508.50568,1377.8568,369.4505,297.0865,410.8343,529.3753,639.3574,265.84805,1428.2151,1043.4795,913.5827
2020-12-24 06:45:00,166.67004,55.057556,499.22812,959.0179,50.766006,174.74149,189.75073,1763.6536,97.01159,533.6231,1684.6848,429.6791,321.20557,421.88788,646.18713,673.35706,305.54086,2007.2428,1227.0537,1060.3992
2020-12-24 07:00:00,136.9477,51.422546,187.1106,742.99414,67.58422,226.18661,217.72415,1957.2301,118.17907,627.52905,1950.2603,428.9078,377.63895,468.66586,687.304,654.18085,341.4925,1965.9612,1372.5061,1162.2527
2020-12-24 07:15:00,352.4536,236.9859,242.16428,672.27716,133.82852,337.33984,334.09756,1831.7709,267.0753,574.7604,1883.782,479.47363,442.25958,437.85077,680.96106,709.2448,390.5229,1865.4954,1138.8893,1123.2643
2020-12-24 07:30:00,844.17114,376.1906,291.29822,639.74664,163.48268,406.87354,337.12106,1733.5881,344.11823,675.4948,1961.6794,456.15387,476.25858,504.05344,740.16046,682.44025,365.51257,2000.7681,1379.8077,1246.3893
2020-12-24 07:45:00,839.59534,536.49927,424.68338,631.47943,186.42151,434.05948,399.10422,1611.617,384.4395,711.86914,2305.987,477.64276,564.19666,564.60754,886.74713,709.77,466.93756,2033.6907,945.5416,741.56854
2020-12-24 08:00:00,948.21765,539.04565,576.64185,747.1877,161.93736,415.6266,345.92288,1354.0065,390.26654,723.7643,2666.854,405.7054,518.0194,608.86847,925.53284,697.28815,463.1624,1808.4795,1028.3474,910.948
2020-12-24 08:15:00,437.43396,260.72037,206.87604,478.16592,178.45091,526.8605,357.29654,1069.3645,298.95157,822.62445,2523.144,579.7014,617.4726,602.0581,936.9284,747.08246,524.28613,1991.4572,968.91693,750.3216
2020-12-24 08:30:00,346.96155,332.927,322.7826,534.5243,171.44217,532.3049,367.5885,795.17883,242.08762,816.9304,2922.579,520.28516,627.4244,658.1774,1032.4221,727.5161,531.6308,1785.0514,1166.7537,733.1198
2020-12-24 08:45:00,333.8695,274.0123,450.60507,530.31323,182.8022,560.2525,411.557,562.9877,250.66422,789.5499,3098.9639,443.20154,695.0611,643.9557,1093.88,739.3192,618.98596,1750.8313,937.84985,635.85266
2020-12-24 09:00:00,620.23206,414.52356,668.9992,667.91705,207.20892,562.565,479.76617,548.9898,309.58932,834.6521,3469.1748,493.62756,722.1723,677.36084,1164.4161,754.748,617.841,1688.5574,1274.0154,1020.5181
2020-12-24 09:15:00,299.8371,234.68427,614.9087,671.05457,188.60814,565.53326,429.42783,492.96225,250.01373,823.77246,3331.3955,526.66846,745.77747,647.6191,1088.1517,735.8756,655.4833,1732.0485,1183.912,705.7251
2020-12-24 09:30:00,489.15973,312.6385,594.7439,843.6698,220.81886,591.4567,556.8037,480.26807,216.21075,887.99133,3296.6584,486.92676,725.73645,691.7478,1126.5458,733.2149,616.62384,1733.7599,1135.3107,587.50824
2020-12-24 09:45:00,817.1367,239.18616,337.1851,558.91644,208.22699,637.6742,526.5577,395.3466,189.30603,770.56274,3415.6611,364.25476,672.4643,678.4739,1119.6819,701.1168,604.62067,1432.0021,1094.7832,685.6236
2020-12-24 10:00:00,846.67035,349.39096,264.07974,579.4307,210.02377,574.5166,586.6916,328.73724,212.40518,888.679,3677.7437,491.06036,783.7741,731.8336,1246.347,743.9255,686.8229,1408.7434,844.3586,596.87396
2020-12-24 10:15:00,473.7527,289.0361,259.62662,710.2687,188.67953,522.344,559.7873,366.97705,160.22394,909.9969,3679.3555,507.09717,783.9148,713.21436,1185.994,750.0147,659.73737,1440.8552,799.2274,607.5581
2020-12-24 10:30:00,643.45245,391.32675,129.30853,831.4739,259.01794,596.10284,656.9136,465.39694,222.40494,853.28534,3767.2417,448.5281,806.05347,741.0907,1160.5948,722.59906,743.9199,1468.004,1173.7233,893.49445
2020-12-24 10:45:00,1142.4604,640.2833,533.22766,1054.3613,279.40097,625.25323,616.90027,497.20914,267.8129,850.434,3401.0452,370.28357,732.7063,734.59924,1153.842,709.5814,706.93896,1522.1296,949.22845,541.9183
