ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,19.04361,8.872345,-24.804169,234.07718,283.45078,220.49092,89.83914,-11.35733,162.55588,18.548187,10.740555,120.701836,86.701416,125.48216,60.06453,124.483795,5.971466,374.77512,369.79816,179.69392,100.80913,398.734,274.08966,841.302,282.3806,554.6283,261.3051,106.325264
2019-06-24 00:15:00,56.949875,41.63939,58.512238,254.5662,309.958,192.93521,48.991516,5.4731903,191.76535,48.802048,72.521576,150.33136,97.19454,124.33672,85.77577,183.21744,109.87152,385.3097,352.41187,208.31908,96.858,359.25037,251.64038,839.0456,305.59357,525.6197,232.56523,136.08972
2019-06-24 00:30:00,108.72505,55.04518,47.55606,265.22504,389.2564,238.12346,76.229095,27.764053,195.62683,56.076736,92.96678,183.57735,90.24894,188.32838,112.23482,242.7423,139.55606,387.94073,367.3052,232.32555,108.84387,382.5832,262.7062,846.7859,313.38367,570.3552,270.81537,127.361786
2019-06-24 00:45:00,51.119156,29.160873,29.812042,259.0274,311.24545,192.73372,90.50629,0.17253113,194.05359,31.009705,71.597916,126.75317,87.96925,151.41914,80.087234,158.26453,51.0459,410.9676,342.61673,259.03162,117.48471,363.39297,262.3847,836.09406,298.9204,578.7197,281.2536,147.96805
2019-06-24 01:00:00,39.25775,20.51616,17.606384,251.1654,306.09436,198.44714,46.738068,-8.9409485,189.03938,39.66577,41.625748,148.80527,93.22664,145.66046,89.87932,152.70209,12.673706,402.21716,367.47906,242.76508,100.31923,372.4513,266.50223,860.17413,324.5393,553.7279,263.9378,134.28702
2019-06-24 01:15:00,47.917847,19.035294,9.413849,261.1062,309.74866,196.70024,21.38919,2.8404999,202.23737,58.70971,43.28096,153.18532,89.235664,189.82571,112.540054,189.03937,53.864716,401.83273,329.50427,239.85748,114.43948,362.508,262.05008,836.51996,353.99942,561.4497,274.32895,150.2168
2019-06-24 01:30:00,93.1702,63.92301,78.837906,310.71005,351.93848,216.4451,56.390686,31.771088,222.35939,84.30922,81.75572,179.53734,109.83916,249.91748,119.53871,217.17273,87.554565,387.96915,359.51093,243.71059,106.29549,341.81534,252.41617,878.81586,377.3211,530.0044,238.13188,121.897675
2019-06-24 01:45:00,77.11214,45.54358,41.244476,270.92725,352.6485,220.42612,57.189514,28.195297,211.80054,68.082436,79.97331,184.27141,90.9048,168.51491,119.18529,232.86488,81.708496,374.85736,358.02386,251.56921,116.104744,356.14087,257.04428,868.57086,355.92892,538.599,270.3708,134.75694
2019-06-24 02:00:00,50.82193,34.201477,18.026733,259.61584,341.626,223.31406,0.5024719,13.921982,208.56375,83.57608,57.13344,188.0092,86.12068,267.67682,109.97606,190.07791,54.434692,412.21228,357.3667,269.40955,97.46564,379.1191,269.40933,841.02344,350.2611,536.2584,258.19128,137.61696
2019-06-24 02:15:00,102.29471,102.22405,127.17107,291.02533,375.2214,219.93343,78.76233,44.903168,225.8843,91.28347,102.05846,211.5262,115.13566,270.7911,142.08057,244.73814,148.9805,394.40573,379.3154,282.4346,123.85994,357.42316,260.67044,890.51965,389.46112,540.2234,301.99994,152.8207
2019-06-24 02:30:00,107.29988,67.006035,102.6091,286.90414,389.62842,219.88622,67.25415,48.509872,225.1188,103.372536,97.76836,218.25967,107.64014,298.6239,120.509125,250.40346,113.56993,445.53943,396.5554,324.37897,119.51356,362.10205,260.50784,890.53625,365.83255,559.0456,343.38037,148.67802
2019-06-24 02:45:00,110.8127,91.64933,100.27034,310.5302,412.32587,217.82443,86.102264,43.50216,232.9717,98.97517,103.06299,229.97087,105.09584,160.20158,121.86415,243.47087,98.61003,394.51138,411.68695,309.19098,119.36817,358.95468,257.79678,902.09937,391.91577,501.86487,308.78558,152.30963
2019-06-24 03:00:00,66.47278,44.163254,39.13321,314.0542,359.9825,202.29794,-6.578583,5.600769,203.07498,88.96927,76.400345,211.9638,86.71138,129.08699,104.06465,186.73727,15.676178,401.96683,402.12543,311.735,123.76975,377.17105,260.36462,894.35114,383.4137,532.783,330.07126,144.6948
2019-06-24 03:15:00,131.6218,89.71977,60.565186,332.75912,405.27365,261.08566,-54.740112,5.1152954,214.12851,107.83024,70.20567,219.05322,98.49521,115.46464,123.615616,201.58592,43.991394,414.0091,370.60797,308.6838,133.78674,347.0851,258.4676,878.521,392.38403,557.8722,326.7886,154.67905
2019-06-24 03:30:00,103.5029,80.830444,89.40141,351.37454,372.47827,202.21469,61.74008,-0.16575623,209.16934,94.72463,107.61667,228.62509,98.042,169.72592,102.25015,165.87033,55.04883,410.19147,407.4949,338.00745,165.67189,391.05753,262.41452,906.9089,421.091,575.49133,336.50433,194.92622
2019-06-24 03:45:00,120.87532,108.72453,90.70975,341.97153,403.96713,223.66997,103.72507,8.522919,239.40988,109.87703,151.20856,260.79834,104.47017,28.33966,125.17311,181.61317,81.06149,412.95258,390.4287,323.48535,124.351074,353.85083,261.02838,882.314,443.4566,543.5277,299.1692,163.58032
2019-06-24 04:00:00,174.67802,146.50195,90.73309,403.2947,436.29193,253.62502,40.489227,-8.279724,219.9179,111.821556,166.54683,263.95474,107.32446,114.74898,73.15248,172.42691,98.36795,399.79837,388.13715,294.2175,105.61577,334.71423,264.70642,889.52203,472.87045,550.0271,317.89243,117.1368
2019-06-24 04:15:00,132.52872,91.52231,104.61499,366.0459,382.20538,236.61293,52.445374,10.794586,206.55356,97.68697,152.43578,259.59918,98.40768,9.523773,91.84192,207.93762,34.618378,434.90515,425.11356,353.23016,129.70293,354.67828,255.06166,924.9145,481.60785,476.77386,324.8325,164.7471
2019-06-24 04:30:00,128.95436,106.31955,119.36775,374.9219,389.693,234.1026,87.41205,23.022324,228.79602,112.24524,175.78345,274.62848,109.26352,-19.455688,118.81528,221.7225,87.759186,409.3681,413.2506,357.148,152.38316,377.4783,268.09967,905.40375,494.20383,554.0592,344.27206,184.07787
2019-06-24 04:45:00,146.84198,142.47371,143.56035,375.02332,413.3313,206.38696,155.99672,25.290787,257.31998,133.34964,226.77007,258.66248,116.68198,-99.723694,118.13344,197.90788,115.91675,441.90485,431.80246,380.7562,119.916,383.9148,268.58383,924.69385,479.09644,562.80554,358.11853,163.83777
2019-06-24 05:00:00,131.53583,112.37055,91.2449,392.72183,374.7044,221.88301,161.76042,7.9200897,227.40637,102.722115,203.88141,252.25092,95.09839,-243.34335,98.06685,164.23291,65.90741,462.84872,399.8287,366.7454,122.58206,337.5494,256.74277,902.18787,457.7979,551.5998,355.89523,148.119
2019-06-24 05:15:00,159.9331,134.89352,160.7241,400.89728,420.37225,208.93066,198.88469,25.368622,247.60066,130.3013,233.49608,258.72177,120.79109,-126.51651,118.553986,172.05652,187.53813,446.7931,430.17416,374.0291,136.46262,356.79324,265.7095,923.1275,471.90616,610.8754,406.76114,156.78549
2019-06-24 05:30:00,194.99039,192.73349,224.0256,444.84363,444.31482,256.91858,270.53452,48.919014,270.54385,142.40369,270.6877,272.43625,132.96855,-205.4155,147.89665,231.01859,225.65042,443.74408,423.74936,383.44086,128.78397,337.7627,253.50964,918.7552,496.69595,554.63855,365.9792,151.6958
2019-06-24 05:45:00,175.37584,147.03856,209.43204,433.09094,415.25446,237.15138,294.50287,45.197365,261.52905,133.19446,268.43253,260.02933,120.739136,-330.22324,132.7248,187.48254,223.03818,466.96255,422.65186,409.36282,157.85248,385.0937,275.43866,909.2601,519.70374,587.1415,411.81848,205.57576
2019-06-24 06:00:00,215.48083,188.7607,239.30788,453.10883,493.36243,277.4978,361.91437,69.21903,278.02182,131.2402,296.27823,275.22223,147.5207,-383.84976,140.33543,299.8886,321.30453,478.8539,432.44604,433.03143,172.34662,381.3917,267.48453,913.8234,493.67145,563.4458,411.83374,228.68555
