ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,196.33405,239.84076,182.68262,266.44675,656.2416,241.13298,192.85854,194.46918,421.88947,315.23215,70.062225,725.4556,178.25516,625.835,39.6532,179.75934,76.474236,1500.1855,1935.7532,444.36212,3389.8728,986.96277,1720.7177,927.88684,967.5947,1448.9657,402.05914,2365.7803
2019-05-18 00:15:00,182.5214,234.43265,204.99829,273.44855,669.46704,236.95618,192.79651,206.94687,433.6535,324.6364,70.76468,768.13763,213.44693,679.0664,82.75165,186.8718,77.08291,1468.8782,1754.3073,482.17078,3360.6204,838.02625,1711.7778,1011.5645,968.6283,1375.0986,370.41428,2429.6465
2019-05-18 00:30:00,197.71902,247.16083,223.3866,296.67926,667.62103,247.31631,209.25143,202.90985,433.1859,325.1456,80.44873,761.4526,208.50388,625.0665,58.98404,177.74277,77.98322,1897.4308,2382.4802,688.7091,3360.3618,1138.6106,2017.4877,1058.3368,1219.2415,1908.0127,616.79974,2723.5413
2019-05-18 00:45:00,220.08551,258.41165,288.53107,313.8592,684.14886,250.47366,204.32365,218.12498,474.92957,343.71478,108.92874,802.97296,244.05658,630.0163,87.11282,206.8724,79.30601,1914.028,2548.8208,744.6664,3342.6758,1023.6078,1780.3767,1097.6306,1241.554,1576.9141,611.19934,1963.6663
2019-05-18 01:00:00,121.82959,211.64676,218.52109,290.72623,636.2394,200.6092,177.0555,192.56136,418.62543,321.1998,63.140152,779.4376,191.7486,613.64594,22.213196,122.525635,77.18553,1481.3766,2221.9949,582.9164,3373.2212,1003.22943,1659.2195,1054.9769,1224.4307,1688.1711,416.17493,2102.2578
2019-05-18 01:15:00,175.75394,245.2173,226.40047,325.34943,678.7569,243.52963,200.1139,216.9166,438.61234,318.5333,93.05835,771.5459,246.27625,609.2605,52.421356,218.6243,77.97657,1348.2363,1610.7834,266.64478,3398.3506,830.10486,1642.8989,936.4853,1091.4714,1245.6932,323.1853,2184.0125
2019-05-18 01:30:00,99.47269,214.76965,253.48123,307.9491,694.06335,224.4212,190.87929,219.09192,469.39667,321.4981,74.21759,796.2964,239.5611,583.4371,2.298706,199.15433,78.87813,1905.6682,2849.6038,731.0198,3367.7534,1230.5128,1887.2128,1103.9365,1453.2203,1947.1703,720.2957,2274.5767
2019-05-18 01:45:00,153.61899,239.0359,313.8554,346.2732,724.88794,240.67636,219.55072,234.1716,520.5735,340.501,101.741714,799.10486,276.6019,632.49866,52.959778,237.88226,80.90928,1617.6978,2278.313,739.8916,3392.4873,1024.7267,1521.1354,1018.7176,1279.3436,1615.7349,480.69617,2305.3892
2019-05-18 02:00:00,121.61099,208.00775,285.83948,322.42856,680.6577,207.00851,199.02339,212.49155,469.5868,329.00433,87.13214,806.0403,238.38904,581.0497,25.872162,175.32568,78.899124,1818.7562,2114.8738,565.29126,3355.398,893.3098,1773.2566,1035.954,1167.2052,1341.9941,626.7833,2105.085
2019-05-18 02:15:00,12.353699,176.12808,209.91794,299.80188,638.74725,199.82213,176.5084,200.52428,416.4791,303.16034,68.16414,737.6034,205.15155,464.91223,-7.5181885,147.02313,76.9484,1881.1229,2370.043,605.8662,3352.6223,1027.9684,1814.5063,1119.8947,1342.0911,1598.9526,652.05676,2098.854
