ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 00:00:00,0.16389859,0.25357866,0.13234305,0.032407284,0.004244685,0.79849684,0.521532,0.87067646,0.82854015
2025-09-29 00:15:00,0.10734433,0.33251885,-0.13851166,-0.41313934,-0.1343478,0.66249377,0.45028234,0.71728086,0.72243464
2025-09-29 00:30:00,0.1010488,0.40453666,0.5957248,0.3148842,0.26743245,0.69372565,0.54026204,0.766317,0.78294605
2025-09-29 00:45:00,0.04226148,0.4963625,-0.27340245,-0.28657484,-0.20551586,0.53136367,0.42987052,0.6322281,0.7078388
2025-09-29 01:00:00,0.010473698,0.6111654,0.19687891,-0.017656803,0.01681614,0.37236205,0.3557361,0.45009068,0.6142713
2025-09-29 01:15:00,0.025438756,0.6298368,0.3541813,0.25658488,0.12695444,0.30916116,0.3129478,0.39148486,0.57120305
2025-09-29 01:30:00,-0.043286115,0.6043718,-0.111533165,-0.5986109,-0.124335885,0.17194125,0.1593743,0.22579569,0.41130787
2025-09-29 01:45:00,-0.025606304,0.5824324,-0.009161234,-0.42389488,-0.066636205,0.32217824,0.2727582,0.3663038,0.5114858
2025-09-29 02:00:00,-0.094252855,0.54532754,0.20424175,-0.1554668,0.0552243,0.3756792,0.35498947,0.41861326,0.5969864
2025-09-29 02:15:00,-0.07972965,0.5186285,0.031368494,-0.11413765,-0.029069304,0.54036415,0.46121925,0.6034093,0.7340036
2025-09-29 02:30:00,-0.10836515,0.5285007,0.14299226,0.0024807453,0.021374226,0.59080017,0.5372892,0.6335227,0.7951152
2025-09-29 02:45:00,-0.027601212,0.5328491,0.0038478374,0.15502048,-0.009879112,0.5453308,0.5218948,0.58360726,0.7937024
2025-09-29 03:00:00,0.06369355,0.56255156,0.25393534,0.12292671,0.066287875,0.13216215,0.14643294,0.18956727,0.5239476
2025-09-29 03:15:00,0.14815903,0.5584795,-0.114506245,-0.22911596,-0.10923481,-0.05015415,0.032562494,-0.056322575,0.37520987
2025-09-29 03:30:00,0.17502284,0.52041245,0.31601024,0.27190948,0.11578643,-0.2588349,-0.14680862,-0.2611724,0.22967374
2025-09-29 03:45:00,0.14748058,0.50654125,0.09458113,0.16314697,-0.021372557,-0.3267076,-0.16576093,-0.31939197,0.21770364
2025-09-29 04:00:00,0.17232513,0.4585106,0.47399938,0.37033486,0.19763815,-0.27842385,-0.14174765,-0.22858435,0.24932438
2025-09-29 04:15:00,0.12649894,0.41750234,0.5415542,-0.031639338,0.2280209,-0.18252045,0.022945404,-0.054204285,0.44374776
2025-09-29 04:30:00,0.07459232,0.384582,0.30582738,0.3986175,0.14109588,-0.11442208,0.11387187,0.056264818,0.50696164
2025-09-29 04:45:00,0.010026246,0.40027735,1.1190594,0.72767675,0.5450477,0.07299262,0.19183904,0.32700908,0.63651764
2025-09-29 05:00:00,0.025780529,0.5291773,1.123377,1.2231989,0.5593409,0.05912471,0.093009114,0.34730244,0.5394136
2025-09-29 05:15:00,0.1562339,0.7105168,1.0928497,0.68337405,0.5149381,0.12444258,0.08422357,0.437321,0.5463023
2025-09-29 05:30:00,0.5562629,0.9176286,1.1541802,0.47479844,0.53102076,0.15394503,0.01671052,0.4782536,0.47055477
2025-09-29 05:45:00,0.9822409,1.1456685,1.8077604,1.6189039,0.929857,-0.044362783,-0.11772573,0.31342804,0.44638872
2025-09-29 06:00:00,1.3773685,1.3596163,1.4312592,0.85243416,0.7258078,-0.10931909,-0.05889845,0.24508211,0.49036515
2025-09-29 06:15:00,1.5105802,1.4940691,2.1308043,1.5744051,1.074615,-0.15459359,-0.050260067,0.21648896,0.56697786
2025-09-29 06:30:00,1.3592299,1.5098406,2.0112734,1.4518567,1.0212488,-0.57984644,-0.25750124,-0.19167596,0.45040327
2025-09-29 06:45:00,1.0137534,1.3851501,2.648354,2.1668868,1.4360306,-0.4013539,-0.040022552,0.054976285,0.71587
2025-09-29 07:00:00,0.669538,1.1953349,3.124475,2.7081308,1.6360537,-0.21585208,0.18535656,0.29521435,0.9768611
2025-09-29 07:15:00,0.5724091,1.0824765,3.439347,3.1595345,1.8790979,0.17613363,0.52242553,0.757741,1.3097085
2025-09-29 07:30:00,0.75322866,1.0518585,3.0361638,2.9885929,1.633014,0.47787127,0.74165285,1.193341,1.594554
2025-09-29 07:45:00,1.069544,1.111134,4.2935295,4.1314416,2.3419766,0.9695176,1.1388236,1.8123525,2.038035
2025-09-29 08:00:00,1.4234173,1.2250552,4.323476,4.3397155,2.3553076,1.527662,1.5471158,2.494011,2.4124537
2025-09-29 08:15:00,1.5556083,1.3710818,4.9878483,5.2159843,2.7115667,2.1726713,1.979675,3.2744832,2.8779645
2025-09-29 08:30:00,1.4481825,1.358664,5.198675,5.457591,2.84314,2.946444,2.5157802,4.181842,3.3901572
2025-09-29 08:45:00,1.2252679,1.1990521,5.709409,6.0446615,3.1004457,3.4758363,2.981544,4.7999954,3.8784544
2025-09-29 09:00:00,1.023511,0.9456938,5.8458285,6.5245767,3.2503963,4.0602446,3.329639,5.4991245,4.2278976
2025-09-29 09:15:00,0.7747927,0.66804826,6.542573,7.1317816,3.5872555,4.2304177,3.5347073,5.7357464,4.4958544
2025-09-29 09:30:00,0.643383,0.4312241,7.092411,7.8047442,3.953661,4.5519915,3.828705,6.1542478,4.7753525
2025-09-29 09:45:00,0.5410189,0.3734727,7.3863983,8.436201,4.1195955,4.58438,4.0750732,6.1137333,4.9691706
2025-09-29 10:00:00,0.46172422,0.39308038,7.6316357,8.393978,4.222658,4.441811,4.2801867,5.908449,5.1172757
2025-09-29 10:15:00,0.4034482,0.48124084,8.333538,9.312893,4.6725674,4.091557,4.2981043,5.4342227,5.100384
2025-09-29 10:30:00,0.3843051,0.5946983,8.232233,9.352919,4.6055613,4.1137023,4.5916166,5.331615,5.2248387
2025-09-29 10:45:00,0.39348677,0.7167453,8.866175,9.726177,4.9125357,4.330619,4.9834404,5.5129576,5.4723067
2025-09-29 11:00:00,0.3318491,0.76233196,8.729369,9.8108835,4.874606,4.739515,5.4206004,5.8339834,5.7461624
2025-09-29 11:15:00,0.37154806,0.80815583,8.616565,9.915205,4.813799,5.191633,5.8822503,6.2462735,6.081935
2025-09-29 11:30:00,0.32506567,0.78962994,8.703682,10.016872,4.9148464,5.9698305,6.5654664,7.024285,6.613973
2025-09-29 11:45:00,0.36741787,0.7638676,8.768747,10.305227,4.9318733,6.51585,6.974676,7.5532804,6.8707824
2025-09-29 12:00:00,0.36622244,0.7347463,8.859405,10.412752,5.002264,6.8046303,7.110231,7.8233747,6.956198
2025-09-29 12:15:00,0.3724612,0.65228987,9.243966,11.377791,5.2892933,7.18809,7.387003,8.1869,7.13676
2025-09-29 12:30:00,0.27033234,0.636421,8.753865,10.788896,5.001992,7.4134355,7.4722495,8.410288,7.168301
2025-09-29 12:45:00,0.23388572,0.61557186,8.854963,11.291598,5.06575,7.347403,7.400569,8.279756,7.074242
2025-09-29 13:00:00,0.16200736,0.6531506,9.050267,11.150446,5.145735,7.3439918,7.431308,8.256544,7.062586
2025-09-29 13:15:00,0.26160216,0.70627385,8.31234,10.447706,4.7632904,7.2394595,7.4207487,8.065413,6.957915
2025-09-29 13:30:00,0.36608946,0.7205864,8.742726,10.8597355,4.998541,7.119961,7.3710504,7.784325,6.7855825
2025-09-29 13:45:00,0.5426834,0.7823767,8.078924,10.386402,4.639628,7.179209,7.4342246,7.7382317,6.725094
2025-09-29 14:00:00,0.71085787,0.82470655,8.225988,10.320025,4.738145,7.5250177,7.6800056,7.984581,6.8080225
2025-09-29 14:15:00,0.8281396,0.8536085,7.90471,9.978846,4.541217,7.8024487,7.7399755,8.200213,6.7505655
2025-09-29 14:30:00,0.9392543,0.8551037,7.70597,9.758357,4.3839674,8.026012,7.8518963,8.3203945,6.741598
2025-09-29 14:45:00,0.99557924,0.7861173,7.4647617,9.523869,4.2756042,7.8863645,7.611891,8.0950775,6.475477
2025-09-29 15:00:00,1.0733068,0.7272153,7.1098385,9.022846,4.0960736,7.637731,7.3381066,7.737628,6.1005163
2025-09-29 15:15:00,1.1102102,0.60629386,6.6422462,8.506386,3.790932,7.420387,7.056576,7.4614596,5.8097076
2025-09-29 15:30:00,1.2013136,0.52425313,5.894809,8.260559,3.4055421,7.4078784,6.9145765,7.4176493,5.623992
2025-09-29 15:45:00,1.2035512,0.4974797,5.954905,8.200924,3.4473546,7.0425787,6.5709267,6.9566174,5.23906
2025-09-29 16:00:00,1.1385393,0.49406004,5.7072363,7.951688,3.2785068,7.018831,6.397878,6.878081,5.041967
2025-09-29 16:15:00,1.02278,0.56309325,4.789481,6.9697456,2.7891865,6.5293937,5.9714556,6.3153324,4.635
2025-09-29 16:30:00,0.9378549,0.5983274,4.8800187,6.6718903,2.7929893,6.3499136,5.713004,6.04307,4.3455744
2025-09-29 16:45:00,0.8716308,0.7196464,4.2202926,5.89118,2.3879256,5.9899955,5.3972216,5.6085362,4.0389676
2025-09-29 17:00:00,0.92742634,0.77943003,3.8307953,5.491416,2.2215443,5.5928845,4.9433155,5.120318,3.5972013
2025-09-29 17:15:00,0.87364876,0.7537692,3.4689522,4.6772833,1.9700195,5.2201014,4.5637183,4.6636944,3.2463067
2025-09-29 17:30:00,0.7093859,0.7443729,2.6196184,3.6622813,1.4963126,4.6027265,4.0147004,4.044048,2.8346062
2025-09-29 17:45:00,0.5424357,0.622897,2.6199517,3.5155249,1.4976681,3.701176,3.1941988,3.113926,2.17493
2025-09-29 18:00:00,0.36861876,0.57328534,2.3809721,2.7240887,1.3224642,2.5910616,2.2884412,1.9651432,1.4675553
2025-09-29 18:15:00,0.20037776,0.5054053,1.6529732,2.1807697,0.9483453,1.6624856,1.5938404,1.0338387,0.95881623
2025-09-29 18:30:00,0.14085594,0.5300098,1.6085212,1.4270245,0.82098985,1.1063521,1.071443,0.5388806,0.66092956
2025-09-29 18:45:00,0.11864233,0.48648718,0.9506078,0.89467037,0.466713,0.6565778,0.80448276,0.11714232,0.50090146
2025-09-29 19:00:00,0.11402643,0.44380492,0.7796316,0.4067831,0.3953606,0.11036876,0.36656067,-0.35032332,0.27789122
2025-09-29 19:15:00,0.13847327,0.4050645,0.4045564,0.53461075,0.18241131,-0.050979853,0.23560882,-0.43876624,0.27744555
2025-09-29 19:30:00,0.094096154,0.36827394,0.13061094,-0.076135635,-0.020312905,-0.080052674,0.11416578,-0.40615404,0.23219979
2025-09-29 19:45:00,0.060550034,0.3580578,-0.27894974,-0.377707,-0.19712806,-0.029871225,0.17692757,-0.29442072,0.36257243
2025-09-29 20:00:00,0.041986316,0.35563782,-0.4257512,-0.48232484,-0.3054315,-0.00064849854,0.120642066,-0.24032712,0.340661
2025-09-29 20:15:00,0.04153481,0.3948807,-0.34960413,-0.12284446,-0.2504475,0.063978136,0.010132253,-0.11950588,0.31514812
2025-09-29 20:30:00,0.07106677,0.502447,-0.033212185,-0.02979517,-0.09752941,0.32554623,0.15602559,0.19626033,0.4883747
2025-09-29 20:45:00,0.012973875,0.6319345,-0.09609771,-0.15371394,-0.16646314,0.26761192,0.066845655,0.19101995,0.4578486
2025-09-29 21:00:00,-0.013608575,0.82443553,-0.26978827,-0.2172966,-0.24727893,0.34937543,0.111413,0.31790438,0.52648926
