ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 00:00:00,1.8129739,1.3748984,1.1899433,1.3409204,1.2714376,1.9160649,2.0830328,1.9660649,1.2830329
2026-01-29 00:15:00,1.8060734,1.3691862,1.1598343,1.2987678,1.2383177,1.9157724,2.0828867,1.9657725,1.2828866
2026-01-29 00:30:00,1.8204912,1.3765007,1.1957573,1.3490602,1.2778331,1.9139085,2.0819547,1.9639086,1.2819546
2026-01-29 00:45:00,1.79576,1.354398,1.1504202,1.2855881,1.2279623,1.9139603,2.0819805,1.9639604,1.2819806
2026-01-29 01:00:00,1.8069642,1.3720999,1.1808686,1.328216,1.2614555,1.9105451,2.080273,1.9605452,1.280273
2026-01-29 01:15:00,1.7674704,1.3633868,1.1958896,1.3492453,1.2779787,1.913904,2.0819523,1.963904,1.2819524
2026-01-29 01:30:00,1.7672565,1.3635561,1.171833,1.3155663,1.2515165,1.9146897,2.0823452,1.9646897,1.2823453
2026-01-29 01:45:00,1.8370994,1.39642,1.1757221,1.321011,1.2557944,1.9086736,2.0793371,1.9586737,1.2793373
2026-01-29 02:00:00,1.7889037,1.3833926,1.1673448,1.3092827,1.2465793,1.9103916,2.0801961,1.9603916,1.2801962
2026-01-29 02:15:00,1.7875475,1.3745868,1.1665097,1.3081136,1.2456608,1.9033679,2.0766842,1.953368,1.2766844
2026-01-29 02:30:00,1.750973,1.3464915,1.1806381,1.3278933,1.261202,1.9032223,2.0766115,1.9532224,1.2766116
2026-01-29 02:45:00,1.8134936,1.3783103,1.1612959,1.3008143,1.2399256,1.9099199,2.0799603,1.9599199,1.2799604
2026-01-29 03:00:00,1.765507,1.3355867,1.1799836,1.326977,1.2604821,1.9162067,2.0831037,1.9662068,1.2831038
2026-01-29 03:15:00,1.7899035,1.3471041,1.1864892,1.3360847,1.2676381,1.9219705,2.0859857,1.9719706,1.2859857
2026-01-29 03:30:00,1.8058153,1.343981,1.1778004,1.3239205,1.2580805,1.9213887,2.0856948,1.9713888,1.2856948
2026-01-29 03:45:00,1.8040183,1.3346797,1.1973237,1.351253,1.279556,1.9203281,2.0851645,1.9703282,1.2851645
2026-01-29 04:00:00,1.7417759,1.2812814,1.2032809,1.3595933,1.2861091,1.9122112,2.081106,1.9622113,1.281106
2026-01-29 04:15:00,1.8195451,1.3250068,1.1693648,1.3121107,1.2488014,1.9134982,2.0817494,1.9634981,1.2817495
2026-01-29 04:30:00,1.723804,1.2603909,1.1807903,1.3281064,1.2613693,1.9206536,2.0853271,1.9706538,1.2853273
