ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,256.04733,708.9727,604.8712,1335.0104,721.5646,405.7144,871.97125,520.14325,228.50233,353.3292,302.3382,671.1306,294.43912,160.90134,391.16022,342.37552,302.8332,299.51117,7.9557834,12.482904,570.7943,296.29733,333.41403
2011-08-27 00:15:00,272.31155,567.3446,495.6344,1356.8762,723.23145,444.6683,887.1836,547.30457,213.63342,309.0525,269.26007,678.36426,294.34506,163.31128,310.855,364.416,294.19974,228.93356,4.0224876,10.850487,493.74957,303.74167,372.2483
2011-08-27 00:30:00,284.4041,586.07025,643.912,1062.1837,663.64886,374.21057,871.6801,519.2734,206.50684,290.78867,227.29272,682.8625,272.1796,155.22618,274.05655,293.0036,263.94528,230.11426,0.8325186,7.58459,405.30713,295.64774,367.75812
2011-08-27 00:45:00,253.30685,518.7447,558.93994,907.6478,548.54706,215.80832,719.37775,497.60596,190.006,275.7906,215.8877,566.0435,245.78036,150.50748,228.15097,291.75986,232.44171,183.22803,0.7129431,7.8041277,329.188,276.6412,253.66476
2011-08-27 01:00:00,261.64413,542.1221,658.0703,909.67255,591.1225,350.78436,774.31995,538.44653,195.77962,285.75925,233.05879,636.2223,267.66678,151.76593,247.16185,282.70294,238.91902,188.31236,2.0692148,9.712729,370.4828,291.34152,216.31085
2011-08-27 01:15:00,261.78882,495.57773,537.1582,832.0169,464.73254,168.29236,656.3047,551.67426,199.10768,302.41837,246.4001,583.91254,251.60782,155.43158,261.99777,319.66254,234.08769,196.95564,3.5065813,10.623794,380.0722,288.96866,86.3513
2011-08-27 01:30:00,246.66385,329.40158,550.1481,777.0447,442.24805,144.19324,669.8678,429.664,175.8011,264.3221,188.70984,504.92657,206.6559,141.17368,182.3191,235.8272,179.85513,158.09073,-0.1301918,6.6374025,194.5975,254.5483,502.46652
2011-08-27 01:45:00,283.94583,378.9367,718.4831,966.63184,573.42303,366.4053,716.9743,444.76636,178.61063,266.1207,200.0639,454.9868,174.37466,139.85284,212.72418,254.98602,158.50726,147.45413,-0.9366188,9.655893,181.29572,243.2837,937.3544
2011-08-27 02:00:00,248.62773,295.60242,683.19086,668.2764,429.5526,233.71997,564.2666,464.50732,184.98962,281.93,203.41031,497.38824,210.43182,142.0479,180.83629,227.95856,171.35144,139.15079,0.8274622,9.1248255,151.88876,245.58209,1420.7019
2011-08-27 02:15:00,268.71637,281.8585,622.5,746.495,461.93124,229.40543,565.8235,315.7468,152.5065,234.24487,139.21587,389.36777,138.276,125.62482,131.17249,144.12437,83.9606,120.66621,-1.7384005,4.4143677,-22.611816,200.80089,1800.612
2011-08-27 02:30:00,245.25012,357.51782,727.1903,712.5749,415.47876,206.78546,572.07117,415.80457,187.0239,263.0864,220.55502,387.4537,171.11453,138.66704,241.50456,237.4755,156.95386,158.61826,1.0651941,11.159384,209.62585,226.92114,1878.0248
2011-08-27 02:45:00,239.27487,211.08237,529.3306,525.7488,383.4414,155.27142,451.88184,390.2443,175.37723,245.32202,164.51332,350.50296,152.36002,128.59952,181.75772,155.7355,100.19556,157.20724,1.1439323,7.6281986,45.496887,205.47491,1761.7142
2011-08-27 03:00:00,240.36038,246.13153,557.67053,663.39075,447.1079,244.41776,491.52814,454.93585,184.34033,272.7914,192.32484,374.6144,183.84749,142.18205,155.30746,217.21675,140.0762,129.41142,3.912321,10.739987,97.99487,235.93362,1594.3113
2011-08-27 03:15:00,266.47275,270.48077,629.3554,698.431,506.4527,282.33432,549.9666,291.01114,152.43439,225.08397,131.18187,242.72711,102.249695,123.16328,135.21294,136.65329,72.74184,125.465675,-0.17368221,7.2670135,-47.48004,187.67676,1481.5709
2011-08-27 03:30:00,227.76941,139.63065,589.29004,367.87054,352.75806,-139.6095,438.45474,330.97427,160.02556,248.38069,135.29042,258.77374,119.44192,127.46369,133.44359,127.93802,91.350235,110.04817,1.6490793,9.198301,-48.526,208.26749,1547.1161
2011-08-27 03:45:00,277.793,277.26797,771.551,764.696,521.9673,244.21292,580.77954,358.82318,164.716,243.62926,153.30658,267.0872,125.10361,131.2938,111.644806,164.30621,87.551956,100.52542,1.5024376,10.534821,-49.191406,203.85765,1641.5223
2011-08-27 04:00:00,326.0729,321.366,903.50073,1011.98505,574.07043,373.9076,708.81226,308.94604,149.88634,241.5379,140.82066,213.76196,99.593185,126.02216,108.183655,141.24695,54.331055,85.453354,-0.87937737,8.384468,-68.44629,189.36494,1658.9321
2011-08-27 04:15:00,274.3284,273.6531,554.095,769.8796,427.17987,336.9683,523.13995,357.58032,165.64296,252.12787,118.52586,159.58803,108.15906,127.392914,56.828064,113.191315,68.216064,88.987564,2.6628704,9.896003,-162.95331,194.6274,1751.6243
2011-08-27 04:30:00,288.27213,186.12958,855.481,840.9369,471.96747,356.18982,541.0252,392.42914,169.79648,264.75992,154.52847,185.76768,117.95858,135.54234,126.80354,181.28398,111.45674,101.92116,0.51105595,11.851319,-43.690002,211.64438,1633.2474
2011-08-27 04:45:00,276.28552,167.13809,603.6427,798.83435,364.71082,203.48254,476.35333,349.9931,157.52112,246.57182,136.11621,171.65115,115.22275,128.49934,101.778595,156.7117,91.52646,111.01491,1.8271055,9.497102,-35.82245,209.67227,1593.4126
2011-08-27 05:00:00,280.2985,239.51645,550.1837,869.88605,387.43573,352.30334,444.22202,372.53772,167.3656,252.20894,140.09032,173.23405,115.41803,131.83665,112.43977,156.8153,85.08087,100.515656,1.0428028,10.784115,-68.30585,205.7042,1472.4009
2011-08-27 05:15:00,307.34985,113.17239,735.1746,675.1084,368.3482,177.72699,489.90973,359.64285,160.89642,247.37,122.84125,192.8801,118.465836,130.01094,110.77188,148.12726,85.993546,109.42644,2.057352,11.336493,-37.304077,210.20456,1324.8639
2011-08-27 05:30:00,331.1703,367.1117,815.8433,882.1211,498.96075,303.4919,619.3086,381.3437,175.72049,265.19742,139.76573,167.21973,132.2377,133.95578,92.18555,161.43834,102.259796,126.46115,4.417942,11.959079,-10.7752075,210.99179,1413.9469
2011-08-27 05:45:00,297.4094,244.4703,628.1183,940.9268,405.95514,334.3862,539.8687,372.11575,166.40283,261.52203,132.24275,117.06647,106.17403,132.72377,100.74997,157.37096,98.231995,104.788284,1.7361126,11.800272,-79.50421,209.5227,1431.9048
2011-08-27 06:00:00,278.2159,113.14398,691.5447,627.77905,279.20987,144.41443,401.72632,419.87146,187.9224,282.52258,164.91026,174.30666,149.78267,144.17883,144.60657,213.13943,152.9773,145.99718,5.6083326,11.263439,121.425446,239.59201,1420.6416
2011-08-27 06:15:00,302.13748,259.2005,977.7868,882.7328,406.60278,371.0934,561.2436,474.1443,186.5962,290.60657,164.26994,174.25133,142.16211,141.56831,147.47894,213.88306,137.26416,153.49936,7.1932187,13.725963,88.788635,241.36621,1579.021
2011-08-27 06:30:00,320.26465,283.15247,950.9758,842.27997,424.18323,466.40015,596.5354,410.6354,175.74113,270.5238,117.26692,255.94098,153.02333,137.76819,83.20477,143.04076,132.74837,134.91278,5.2893934,10.767622,11.232178,229.15852,1624.9753
2011-08-27 06:45:00,344.11646,263.31503,1171.143,658.148,361.71994,259.27734,505.37738,490.0307,191.93576,308.0986,181.3566,210.93398,170.31277,151.59575,129.93584,248.93564,176.85522,145.23471,8.286173,15.080963,121.83673,266.4285,1669.9738
2011-08-27 07:00:00,263.9962,216.87048,1240.5803,699.98627,357.4478,259.7536,535.90894,517.9181,193.89313,304.9619,185.54048,231.04192,166.6322,149.71306,173.67607,258.6937,173.38872,165.70694,7.622239,16.330297,185.03967,264.2218,1650.5131
2011-08-27 07:15:00,277.50372,202.22516,1382.7275,663.54584,413.90564,418.97998,481.4316,433.42368,185.74373,313.06674,171.96764,145.71085,144.77606,148.53217,129.90688,242.58272,156.86813,152.0462,7.8148828,14.276062,116.436066,265.85748,1640.0358
2011-08-27 07:30:00,277.0074,200.9378,1427.8298,546.7698,487.52533,341.06516,512.5688,442.1726,195.84433,333.1101,197.53143,185.97311,160.40184,150.48732,174.61687,264.83612,185.99884,190.07095,9.916079,16.062723,168.25537,262.57748,1670.8936
2011-08-27 07:45:00,304.02554,296.1115,1815.6848,748.8707,526.0569,556.84753,649.7758,477.7422,196.77066,350.09253,226.37425,217.82512,183.31067,155.14769,182.53409,301.27713,203.64093,174.50247,10.930401,17.147207,227.40192,276.15216,1629.0082
2011-08-27 08:00:00,314.54733,398.57053,1967.47,781.57214,543.54224,550.768,724.9941,426.684,189.96558,333.1548,203.18227,192.6375,152.87045,150.74403,185.09048,273.58752,192.25162,170.21783,7.988754,14.438044,144.92282,264.2098,1634.3395
2011-08-27 08:15:00,299.39526,357.8789,1806.831,602.1488,612.2534,471.75876,623.0136,525.6529,197.9239,351.0296,239.61249,305.12354,192.73308,153.9389,216.5184,342.32825,207.18524,192.31079,9.452694,18.181166,253.77136,293.19278,1577.9161
2011-08-27 08:30:00,321.11438,315.78668,1908.998,734.46545,672.707,652.9611,721.2848,520.55023,203.41885,372.52246,259.00873,204.52164,171.90546,158.00845,250.1195,366.8452,211.4633,192.0441,10.766523,18.522839,235.23462,297.20322,1304.1217
2011-08-27 08:45:00,303.60135,319.09186,2069.015,606.59717,710.7944,591.89966,717.777,441.9179,193.5392,351.5212,262.7722,177.76546,153.77313,154.44142,223.9527,375.62387,188.52438,177.77141,8.077363,15.585483,231.51022,276.0597,897.6343
2011-08-27 09:00:00,355.70627,520.0349,2164.5454,715.6798,752.2479,611.41754,793.52,445.9632,205.2463,363.35815,245.60922,269.4235,198.64975,157.22157,229.61038,329.68982,232.13127,218.01906,11.747486,15.10198,304.7021,291.0241,313.28464
2011-08-27 09:15:00,359.92273,391.91025,2095.023,662.67523,819.02124,762.64886,793.21747,456.87354,205.73114,380.62598,292.07974,254.43048,179.40848,159.43869,301.34448,382.35364,238.45062,225.62787,10.709904,20.279537,355.61218,290.86243,79.31503
2011-08-27 09:30:00,376.76718,689.3374,2276.8992,775.88513,906.1098,883.8629,994.3253,404.64374,194.00586,365.9162,259.07178,221.55327,177.2175,152.30698,277.1028,327.38013,220.56607,208.78183,11.704767,17.4561,274.7858,284.9597,6.096344
2011-08-27 09:45:00,398.86935,629.2668,2472.038,881.6792,989.6088,920.3943,1049.9102,382.33884,197.23853,383.88385,307.0324,263.2222,178.49512,154.8783,366.18887,386.50632,228.35368,245.26898,12.140998,19.46179,422.6019,282.04153,73.05994
2011-08-27 10:00:00,348.41092,699.5425,2243.028,674.5802,848.40027,909.20404,958.43243,374.95203,195.6137,376.87393,275.2084,214.47119,176.7089,152.27292,325.701,332.76944,231.25891,249.07666,11.211853,18.349258,316.2367,270.51495,325.8119
2011-08-27 10:15:00,372.91165,696.933,2245.5176,820.1529,978.6785,1076.3584,1083.7206,457.20547,210.21716,370.19315,297.72507,255.8212,200.70381,154.83702,372.38254,389.2847,235.70741,280.79218,14.112831,18.044357,430.49603,279.9932,321.4245
2011-08-27 10:30:00,422.44614,892.9596,2277.768,1064.4543,984.67883,1305.6216,1217.3207,373.96545,214.22595,400.27176,304.99725,205.99092,181.40038,152.41191,392.65314,349.19223,242.69695,283.80753,15.391739,19.198153,413.31342,268.50635,282.99142
2011-08-27 10:45:00,400.37216,945.4564,2227.3228,1118.132,1039.4124,1476.9089,1307.508,442.87964,227.765,405.9286,317.80704,273.1552,211.52284,159.96268,390.20248,372.4462,272.716,276.24374,13.639904,20.406279,444.44455,276.63144,160.49638
2011-08-27 11:00:00,390.27106,926.4449,2007.3899,1087.841,923.45667,1445.5625,1162.6571,320.34604,209.56647,402.6132,319.84882,220.8133,177.66943,147.36815,446.40686,332.01056,240.91202,297.70557,14.956518,21.837687,460.24756,258.91544,131.43175
2011-08-27 11:15:00,439.9015,1117.1442,2176.7961,1279.8207,974.09656,1673.2598,1346.2798,429.46417,226.22762,428.04016,351.0744,257.28073,189.64204,157.78786,430.8855,407.9171,265.09647,286.85242,16.474297,24.11494,490.43607,283.3776,233.87051
2011-08-27 11:30:00,382.53812,970.458,1847.3916,1311.7422,887.6183,1627.4363,1239.3015,293.11264,218.84697,398.9282,322.77997,212.77843,181.39594,150.37048,437.17468,344.76605,265.47147,292.85208,11.316798,20.082283,472.9263,245.25237,318.4153
2011-08-27 11:45:00,408.54102,1265.4646,1960.2886,1387.3269,978.0587,1789.9385,1514.3177,402.4499,228.58994,411.11713,363.66046,244.50095,206.36864,156.81969,470.258,423.1941,273.24612,291.63806,15.25108,24.273033,569.9882,265.13034,323.19672
2011-08-27 12:00:00,427.12604,1197.5371,1728.3395,1666.0911,938.212,1936.9352,1551.88,361.55536,240.96193,446.40918,406.52008,244.78683,191.87437,155.2171,565.0323,432.88034,289.9233,345.84778,17.599773,26.449003,705.3834,259.10144,414.63147
2011-08-27 12:15:00,394.61505,1223.5452,1543.4415,1634.7777,801.3209,1857.6438,1380.5725,413.6203,232.54723,434.2367,380.94403,248.5484,183.72179,154.31683,508.0645,420.69623,255.20319,312.3808,16.150246,26.20899,545.43964,275.60895,443.91797
2011-08-27 12:30:00,445.03082,1289.4779,1512.9607,1795.8799,817.071,2000.6683,1408.2937,398.287,234.11784,430.0009,381.8145,338.2408,224.79823,157.74928,489.79858,423.41446,286.8365,301.674,15.69124,23.444916,615.2218,271.15997,342.77988
2011-08-27 12:45:00,407.54037,1218.3372,1465.8276,1725.9364,773.43164,1922.0419,1409.0011,359.3958,246.78903,446.88635,396.0596,252.46791,187.93452,152.83247,522.9341,400.29062,259.20502,327.37195,18.952065,26.486334,598.92596,238.74536,295.86783
2011-08-27 13:00:00,363.7505,1228.26,1270.252,1685.0339,705.24963,1774.462,1285.113,376.86462,240.3606,430.99652,384.52362,268.99005,201.15501,153.87717,535.2583,400.686,274.46887,333.4219,17.643599,26.42657,611.7805,257.3462,437.78424
2011-08-27 13:15:00,375.5219,1259.197,1474.7378,1811.348,692.4415,1756.297,1384.644,335.04022,240.32114,445.2226,375.68936,266.46967,187.6394,151.81487,532.30096,363.1906,269.68115,316.9766,17.616272,27.961096,584.28046,246.87901,358.42273
2011-08-27 13:30:00,356.3002,1219.6882,1355.0002,1799.4615,723.64856,1687.565,1268.8376,340.24472,235.46744,416.49506,358.10757,256.81995,177.4826,150.7134,508.33215,364.75095,258.69342,325.30896,15.670776,24.779818,588.9469,241.65347,208.67581
2011-08-27 13:45:00,358.02353,1142.2762,1299.763,1724.8323,588.5306,1576.7173,1205.8435,323.58267,241.20973,448.70163,396.97574,264.73553,179.97787,149.43083,528.3372,387.58618,255.12701,311.0969,16.83384,26.146881,599.4759,231.12012,168.07327
2011-08-27 14:00:00,330.60233,1222.9021,1319.8508,1698.1533,660.1184,1557.1383,1141.7776,393.0537,241.7398,446.99103,384.52383,279.26544,184.56532,150.53734,523.6862,387.5701,253.64624,317.47668,17.412659,28.093708,609.5878,240.8169,124.34253
2011-08-27 14:15:00,341.6753,1087.5182,1405.5117,1557.5955,638.8333,1579.4835,1122.54,324.9709,238.92102,444.45074,379.65372,271.1613,165.69437,146.5476,523.1728,343.7966,217.41624,316.68475,17.738829,27.762123,555.2812,218.12616,57.36386
2011-08-27 14:30:00,360.24448,1237.8794,1460.9844,1941.697,640.18567,1697.3938,1153.4008,315.477,233.9272,442.39413,370.9667,288.54703,168.11917,144.61923,509.20663,313.76642,225.81732,308.0528,16.272009,28.886986,501.98315,217.70978,131.76613
2011-08-27 14:45:00,333.66675,1182.8232,1616.219,1708.2242,630.78394,1648.7258,1131.0582,346.04984,247.47855,442.4096,351.01202,239.36348,187.2934,145.25443,485.66376,315.90387,227.54599,330.35233,21.032478,26.1427,533.9899,217.88513,352.87317
2011-08-27 15:00:00,306.81894,1119.519,1512.6646,1445.3989,522.0154,1283.5488,969.56635,320.23395,247.6407,443.10788,355.07944,240.78796,184.68352,142.84677,515.01086,295.72375,224.7392,335.4806,19.55804,26.233215,537.90814,211.86732,472.964
2011-08-27 15:15:00,281.92203,907.69836,1425.0259,1139.1561,416.09274,1030.7991,772.3553,378.2953,255.68176,455.34937,371.08905,245.5314,187.08485,149.05331,516.6207,323.44012,247.3891,335.72107,19.512081,28.076347,549.42145,220.03796,509.3626
2011-08-27 15:30:00,316.00836,1162.883,1698.8663,1305.761,543.272,1266.6233,948.80365,235.58951,220.72789,413.1416,306.58224,200.3574,143.74774,138.54886,424.57977,267.73523,198.49678,286.5898,15.951675,22.857666,407.37878,204.5197,532.6017
2011-08-27 15:45:00,351.777,943.2558,1820.1809,1540.3167,693.7765,1281.2429,996.63824,232.28961,234.89368,433.4721,344.3527,157.48892,152.29184,134.3831,493.23825,250.12794,198.21947,326.08487,21.402218,26.216692,451.6674,189.53952,404.55142
2011-08-27 16:00:00,309.65445,829.87006,1709.252,1184.9088,493.1773,1145.1498,830.55756,383.23996,255.05777,445.16464,335.62735,249.88596,177.71053,143.80849,464.99194,277.6754,208.94722,323.86963,21.068764,28.036621,416.76642,219.06653,307.4322
2011-08-27 16:15:00,306.22125,870.042,1569.235,1282.0188,501.14926,1080.6149,832.92975,351.16562,251.5247,451.79718,357.17935,280.1601,203.61554,145.04233,471.31528,299.47534,219.28853,316.939,22.052938,27.01562,482.0558,210.60309,265.52884
