ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 00:00:00,2.2260208,1.938451,0.78447425,1.1626803,0.7123761,0.36482275,0.15661168,0.25754392,0.54330134
2026-03-13 00:15:00,1.1981282,0.81865346,0.6103132,1.1332173,0.7757456,0.45803106,0.19296336,0.23989081,0.63741827
2026-03-13 00:30:00,1.5401872,0.94334435,0.9391664,1.4957933,0.9827807,0.6767916,0.5223354,0.4069844,0.6598232
2026-03-13 00:45:00,0.52849364,0.051638365,0.99893004,1.4246798,0.89993227,0.6644225,0.5873102,0.47831768,0.63086486
2026-03-13 01:00:00,0.8542657,0.42929673,0.90133053,1.4269056,0.92528296,0.70986736,0.6217422,0.40883666,0.6258068
2026-03-13 01:15:00,0.59534645,0.53337586,0.9379774,1.4783081,0.9290112,0.7447343,0.7560254,0.5302352,0.6287167
2026-03-13 01:30:00,0.9658333,0.82019436,1.1060631,1.6575323,1.110008,0.7696581,0.7396246,0.5061145,0.41845345
2026-03-13 01:45:00,-0.20243073,-0.42702484,1.2359858,1.7773446,1.0708979,0.745406,0.6447253,0.32201982,0.35228914
2026-03-13 02:00:00,0.585623,0.35592937,1.2476807,1.8041177,1.166812,0.9047785,0.8434702,0.43021291,0.44195879
2026-03-13 02:15:00,0.7689738,0.5107788,1.2961569,1.9502063,1.1935153,0.7655652,0.806387,0.45077443,0.40177715
2026-03-13 02:30:00,1.4743179,1.1980212,1.414141,1.9731609,1.1319108,0.80595016,0.80574185,0.30903733,0.32329232
2026-03-13 02:45:00,0.77839065,0.6212021,1.0522214,1.7605357,1.0638144,1.0399415,1.0293078,0.544059,0.48595053
2026-03-13 03:00:00,-0.02848959,-0.1704843,1.498808,2.1457362,1.2238566,0.86164653,0.9253599,0.37203944,0.42578346
2026-03-13 03:15:00,1.4226089,0.96761894,1.4192673,2.0098367,1.122539,0.7294283,0.7703207,0.105418205,0.4055829
2026-03-13 03:30:00,0.61162305,0.2750485,1.6595888,2.3677592,1.4320135,0.7398708,0.7001658,0.050080657,0.43800342
2026-03-13 03:45:00,1.2179408,0.7459574,1.8697474,2.4650748,1.5404292,0.8027796,0.70967203,0.092372656,0.40955406
2026-03-13 04:00:00,0.5755427,0.027760029,1.4050591,2.071671,1.2765763,0.72530967,0.75073487,0.051489353,0.4769532
2026-03-13 04:15:00,0.90711975,0.66547275,1.791953,2.3799028,1.3390021,0.83616376,0.56430084,0.20398784,0.2725311
2026-03-13 04:30:00,0.2722776,-0.25545025,1.597512,2.2342925,1.3380516,0.88797086,0.5110581,-0.012747288,0.09733403
2026-03-13 04:45:00,-0.0043890476,-0.5458586,1.3646926,1.9233677,1.1392552,1.0955447,0.39774382,0.03207338,0.09152144
2026-03-13 05:00:00,0.61969995,-0.085137844,1.6200356,2.1369843,1.273947,1.0856879,0.29160762,-0.028718352,-0.07157731
2026-03-13 05:15:00,1.0566338,0.26917672,1.515964,1.9751556,1.1824989,1.3230543,0.2611184,0.012072206,-0.037398458
2026-03-13 05:30:00,1.556885,0.783162,2.070768,2.5424867,1.5269258,1.4165018,0.35298228,0.34035277,0.3902697
2026-03-13 05:45:00,1.2901628,0.7292168,1.6738179,2.011662,1.3141799,1.5006754,0.2711345,0.38212,0.48912334
2026-03-13 06:00:00,1.3531396,0.7099395,1.945106,2.2868235,1.4926591,1.5818835,0.5014429,0.5626756,0.90355045
2026-03-13 06:15:00,1.2335092,0.46921217,2.113078,2.4110115,1.5658041,1.8978902,0.7223519,0.9463289,1.6068989
2026-03-13 06:30:00,1.5317311,0.94371974,2.0599458,2.2757387,1.5902557,1.9977754,0.9736807,1.2584634,2.1538265
2026-03-13 06:45:00,2.6740885,2.1128058,2.5922644,2.7374558,1.8756526,2.1691349,1.3235235,1.8017037,3.0506463
2026-03-13 07:00:00,1.9941409,1.0837629,2.9017987,3.02144,2.0797641,2.4740424,1.8050299,2.3682523,3.8521726
2026-03-13 07:15:00,3.615102,2.9279237,3.2422192,3.3568456,2.3325667,2.7480721,2.2106822,2.9380484,4.700358
2026-03-13 07:30:00,2.1783965,1.3606756,3.636728,3.8245053,2.6948724,3.1001384,2.6124425,3.1919703,5.3497014
2026-03-13 07:45:00,3.9126816,3.1656804,4.1962223,4.3118668,2.988833,3.4699905,3.2988238,4.2525454,6.6210446
2026-03-13 08:00:00,3.1204255,2.6043794,4.8805733,4.9375563,3.4964938,3.839118,3.9046035,4.897484,7.1641965
2026-03-13 08:15:00,2.8164425,2.0482023,5.471841,5.530031,3.824446,4.3301854,4.3112035,5.3008785,8.058592
2026-03-13 08:30:00,3.480361,3.038268,6.6291475,6.6529055,4.5368614,4.669699,4.828808,6.0899844,8.733774
2026-03-13 08:45:00,4.6567326,3.9349775,7.4023943,7.513625,5.0952916,5.0450416,5.3681054,6.606492,9.130597
2026-03-13 09:00:00,4.9790983,4.510888,8.154135,8.300435,5.6368384,5.5975394,5.931967,7.338935,9.757999
2026-03-13 09:15:00,5.9179363,5.46046,8.854305,9.041056,6.0881114,6.082173,6.62117,7.8172107,10.393872
2026-03-13 09:30:00,5.7673426,5.340312,9.390013,9.670742,6.420148,6.5055804,7.4841022,8.859656,10.905677
2026-03-13 09:45:00,6.385226,6.096995,10.607264,10.979711,7.2895193,7.047745,8.164117,9.628427,11.593945
2026-03-13 10:00:00,7.2695646,6.978308,11.532728,12.038123,7.8624473,7.4207025,8.766378,10.3418255,12.053317
2026-03-13 10:15:00,7.5195456,7.330977,12.221583,12.859139,8.480168,7.970404,9.393512,10.999152,12.594622
2026-03-13 10:30:00,8.092105,7.832065,12.818132,13.373336,8.630511,8.319805,10.026978,11.583256,12.692686
2026-03-13 10:45:00,8.810103,8.80567,13.085468,13.840835,8.90662,8.4771595,10.276752,11.758081,12.755494
2026-03-13 11:00:00,9.2694,9.374752,13.827923,14.605692,9.281834,8.882023,10.903701,12.221782,13.020651
2026-03-13 11:15:00,9.964478,10.126274,13.930289,14.834606,9.430083,9.139759,11.056905,12.4706,12.858172
2026-03-13 11:30:00,8.586267,8.7584715,14.670656,15.688808,9.794761,9.625938,11.323372,12.607707,12.405671
2026-03-13 11:45:00,8.433023,8.567125,14.578522,15.720572,9.6884575,9.7077,11.60915,12.845904,12.424751
2026-03-13 12:00:00,9.300456,9.690763,14.7089405,15.839417,9.76426,10.183657,11.735358,13.217349,12.059544
2026-03-13 12:15:00,8.986948,9.190953,14.541827,15.729261,9.503818,10.50557,12.047448,13.704517,11.768811
2026-03-13 12:30:00,8.830594,9.129286,14.226851,15.565208,9.394797,10.621959,12.012338,13.986475,11.186863
2026-03-13 12:45:00,9.908311,10.2000675,13.876397,15.162656,8.95792,10.862834,12.14537,14.284672,10.521942
2026-03-13 13:00:00,8.5782585,9.072306,13.636435,14.943476,8.80274,10.781476,11.88945,14.52513,9.496175
2026-03-13 13:15:00,9.656874,9.813244,12.769246,14.007658,8.152698,10.741838,11.317176,14.46411,8.584286
2026-03-13 13:30:00,8.514967,8.892691,12.217251,13.479766,7.7965207,10.4681,10.798561,14.359756,7.922188
2026-03-13 13:45:00,8.515182,8.725805,11.522722,12.769128,7.302626,10.234102,10.427714,14.506227,7.027622
2026-03-13 14:00:00,7.682557,7.725814,10.938651,11.995243,6.7626767,9.81819,9.494625,13.934976,6.41635
2026-03-13 14:15:00,7.843193,7.9513288,9.901834,10.826489,5.8928003,9.616243,9.015618,13.644011,5.7664547
2026-03-13 14:30:00,6.62098,6.522584,8.868494,9.763021,5.313964,8.860528,8.231806,12.864928,5.1059866
2026-03-13 14:45:00,6.9049463,7.1393504,8.1918335,9.047247,4.787443,7.9440722,7.347147,11.7312,4.4386063
2026-03-13 15:00:00,5.4633408,5.5691957,7.4360495,8.160993,4.097035,6.8829722,6.3568,10.647134,3.9769878
2026-03-13 15:15:00,5.582368,5.588626,6.3931327,7.1585045,3.5314357,5.924353,5.6126084,9.454847,3.8808253
2026-03-13 15:30:00,4.520403,4.5000114,5.657771,6.2063675,2.949077,5.133327,4.83548,8.172316,3.3591774
2026-03-13 15:45:00,4.0774865,4.1264334,5.0331483,5.4969063,2.5739818,4.3075557,4.1178713,7.1249304,3.0114079
2026-03-13 16:00:00,2.6144903,2.4761503,4.158537,4.626647,2.0561152,3.5053988,3.6575308,6.241104,2.8057804
2026-03-13 16:15:00,2.2241144,1.7882545,3.3002372,3.5831387,1.4977009,2.6813045,3.0799332,5.1757917,2.6236734
2026-03-13 16:30:00,2.6804771,2.2542818,2.667271,2.9504166,1.0977296,2.0687916,2.5195675,4.047359,2.1300864
2026-03-13 16:45:00,1.3908556,0.99946487,2.5329583,2.7214031,0.93921804,1.6971048,2.0535862,3.055277,1.7106669
2026-03-13 17:00:00,1.5792044,1.3022062,1.8262489,1.8802104,0.50826544,1.1761112,1.5774659,2.6727529,1.283114
2026-03-13 17:15:00,1.967653,1.5912547,1.2910047,1.3899444,0.34261647,0.962792,1.2239314,1.7672474,1.0929791
2026-03-13 17:30:00,-0.06621289,-0.47743607,0.7620153,0.6774113,-0.035999656,0.6217216,1.0400969,1.1864694,0.9184929
2026-03-13 17:45:00,1.0501292,0.65105736,0.65609896,0.579362,0.0030874014,0.5715742,0.7321226,0.7414621,0.4639874
2026-03-13 18:00:00,0.35333204,-0.5555966,0.37455577,0.25444436,-0.15132493,0.27819204,0.6532171,0.7855871,0.34337234
2026-03-13 18:15:00,0.72345066,0.1638782,0.054891407,0.04218769,-0.20531708,0.3587432,0.6952753,0.48600495,0.23022878
2026-03-13 18:30:00,0.1710763,-0.44017506,0.50543857,0.45500243,0.06997424,0.55763614,0.66260004,0.30839145,0.28117257
2026-03-13 18:45:00,0.60696363,-0.017027855,-0.19405806,-0.25947332,-0.2568162,0.5863273,0.83600837,0.49855846,0.25114512
2026-03-13 19:00:00,0.81870866,0.52654314,0.22699374,0.23673797,0.043267906,0.72138053,0.92240363,0.53767395,0.2888955
2026-03-13 19:15:00,-2.043286,-2.717608,-0.09975195,-0.14625621,-0.1007449,0.745315,1.1275039,0.6690392,0.3733673
2026-03-13 19:30:00,-1.5231516,-1.904664,-0.08942473,-0.0339067,-0.053165972,1.0466928,1.2514237,0.83336973,0.3921579
2026-03-13 19:45:00,0.098997116,-0.49359083,0.10458219,0.009675145,0.09182459,1.1913123,1.3317833,0.7781912,0.36802584
2026-03-13 20:00:00,-0.0153672695,-0.45381093,0.24662071,0.29944575,0.36951265,1.3243386,1.6229714,1.0726694,0.5155592
2026-03-13 20:15:00,-1.1415589,-1.7876468,0.22359961,0.23836493,0.32058862,1.5018067,1.8610609,1.1747965,0.49518853
2026-03-13 20:30:00,-0.21496248,-0.5456269,0.07497245,0.17425346,0.2924589,1.7818264,1.9973973,1.3068085,0.5040581
2026-03-13 20:45:00,-0.49292183,-0.8519535,0.114929795,0.2690872,0.42734036,1.57405,1.9409993,1.2189617,0.46616983
2026-03-13 21:00:00,-0.28275824,-0.5340872,0.2655906,0.4291883,0.50741935,1.5805094,2.0242834,1.1828132,0.4613405
2026-03-13 21:15:00,0.21057749,-0.16675615,0.70702195,0.86322224,0.7589552,1.6735116,1.8042235,1.1657563,0.31056732
2026-03-13 21:30:00,0.83886933,0.4744476,0.93001604,1.0756483,0.97338134,1.4609002,1.841944,1.0778368,0.20991445
2026-03-13 21:45:00,0.46254373,0.08618069,0.65249306,0.88429713,0.810555,1.41974,1.6373993,0.9214976,0.16097891
2026-03-13 22:00:00,-0.40893483,-0.7494807,0.73002756,0.9965279,0.9162442,1.3331842,1.5327946,0.90657115,0.2039212
2026-03-13 22:15:00,0.43274665,-0.09633088,1.10618,1.392619,1.1365185,1.3118939,1.590308,1.0649997,0.22811067
2026-03-13 22:30:00,-1.0814834,-1.5001559,0.9609872,1.2478515,0.9571854,1.1725984,1.4551226,0.8826496,0.30013043
2026-03-13 22:45:00,1.4253342,0.82919836,1.0128007,1.3972672,1.1044968,1.3114636,1.3474774,0.72149575,0.29765588
2026-03-13 23:00:00,1.2306397,0.83237207,1.2322452,1.5712141,1.2113891,1.222326,1.3170555,0.59134096,0.18558288
2026-03-13 23:15:00,0.8371141,0.5898652,1.3799607,1.6009402,1.1870116,1.3738844,1.4167402,0.6035384,0.26720017
2026-03-13 23:30:00,0.86112833,0.5543908,1.4434345,1.7390018,1.2720501,1.350933,1.3254938,0.37440825,0.14687932
2026-03-13 23:45:00,1.150877,1.0318422,1.6154834,2.0019705,1.4624996,1.3963367,1.3645737,0.3652985,0.10417199
