ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,452.21738,1205.4803,345.3166,881.97876,1107.4099,558.1615,703.0975,635.01184,1524.2211,893.6969,353.2443,1381.6879,785.9766,577.8114,641.2236,1555.198,696.72253,4047.1614,2802.416,1034.4558,2094.2578,3955.414,2567.3838,1058.7178,2549.8186,1468.9312,933.8562,1638.0214
2019-12-29 00:15:00,335.90338,1117.1799,397.1704,817.8989,1035.5135,537.3456,726.82135,633.58484,1442.0325,861.99524,296.61145,1408.5095,762.5705,571.1904,567.374,1573.0864,579.9812,4040.6301,2806.066,1048.706,2141.3313,3913.7324,2567.3489,1057.8184,2554.605,1483.0632,996.33167,1585.6842
2019-12-29 00:30:00,386.0737,1080.6428,404.11414,875.12134,1115.064,548.11206,762.84814,644.28296,1488.0906,825.8087,325.18573,1375.2885,801.6284,539.0088,443.005,1482.5209,606.76825,3801.3948,2694.6335,941.80975,2030.1677,3695.6833,2449.857,971.67847,2452.015,1385.1652,714.02026,1468.2346
2019-12-29 00:45:00,388.76703,1069.3032,464.50803,845.84937,1080.6716,585.8799,733.72034,665.6511,1637.0305,872.3228,311.2462,1427.4062,772.51624,481.97946,518.13654,1428.7634,542.235,3745.435,2642.9363,939.78394,2043.5336,3692.1826,2423.8228,950.3259,2422.327,1371.8674,750.99414,1483.3923
2019-12-29 01:00:00,401.86072,1057.073,399.5822,860.42126,1079.9637,534.21484,716.69507,651.7324,1511.3579,859.6387,350.65564,1409.4578,737.40906,448.29587,338.63672,1360.3755,512.54156,3926.668,2737.8403,980.714,2173.2805,3704.0757,2419.4033,995.4123,2482.8704,1353.9951,1098.5886,1470.1353
2019-12-29 01:15:00,374.30618,1109.8779,409.74646,878.85583,1094.3568,524.71326,700.92554,659.6413,1490.0027,918.38525,424.73453,1339.5436,724.2908,502.5968,172.95166,1422.1423,531.5343,3876.0022,2774.731,1019.1729,2151.7676,3768.0525,2346.8154,1057.3337,2510.192,1322.9956,1133.3889,1468.8943
2019-12-29 01:30:00,320.3504,1017.7601,472.8488,851.44275,990.13336,514.0896,784.0645,661.50714,1543.2485,854.7185,425.81863,1420.2928,750.8334,433.07562,283.17596,1368.3478,490.46814,3859.5068,2703.2024,951.98706,2140.7651,3644.8599,2359.1228,927.21423,2450.7764,1311.5214,906.4048,1422.1477
2019-12-29 01:45:00,431.62283,1017.32623,418.90137,897.37103,1068.6118,565.40875,784.5998,648.0702,1570.664,947.4845,370.43442,1398.848,762.25195,482.22452,401.45312,1481.5125,577.4125,3710.393,2574.5984,930.89905,2097.0586,3547.7139,2203.2852,976.5145,2406.7837,1252.0188,1100.8464,1388.9501
2019-12-29 02:00:00,576.9535,1057.0526,445.38397,896.812,1132.7295,552.7178,794.60004,685.22296,1597.4838,996.5948,356.79504,1512.2593,789.1161,470.02512,582.6376,1563.6929,588.62537,3776.6978,2680.0613,982.55676,2102.9722,3617.9336,2281.4343,961.0381,2470.866,1259.8484,912.17334,1400.9427
2019-12-29 02:15:00,526.8605,948.6655,449.2532,886.1897,1098.988,499.7619,737.2713,689.0063,1598.8079,913.6685,214.84705,1563.2936,737.0984,327.20947,422.88403,1513.6104,510.90234,3892.5908,2765.312,1035.4637,2203.2192,3669.5796,2311.9805,1035.0726,2526.1768,1289.0948,1244.5186,1411.7734
2019-12-29 02:30:00,503.57336,1010.38367,501.22873,943.1667,1099.7123,544.3667,787.29486,697.5135,1629.7676,926.02515,321.38135,1519.8832,777.3893,416.5603,417.55566,1530.293,523.62634,3813.0571,2683.4795,973.6725,2230.0308,3516.0508,2212.407,981.9787,2441.1917,1185.9946,1359.7029,1308.7488
2019-12-29 02:45:00,611.61847,995.463,549.68066,916.71576,1073.2194,531.91895,794.37286,717.66614,1695.9728,988.284,277.7081,1692.5486,776.8699,381.78113,629.3695,1659.5479,565.7886,3997.4185,2787.5898,1061.237,2391.0,3648.2612,2293.615,1022.50635,2503.6545,1228.7377,1582.8551,1343.5382
2019-12-29 03:00:00,602.4673,1091.3234,573.0967,932.22546,1131.9011,610.4945,766.95435,725.74567,1739.7985,1055.4536,280.23453,1688.9634,754.41296,328.81995,693.1596,1685.822,477.07104,4151.3135,2820.6372,1082.7421,2432.3167,3747.3176,2271.9507,1080.0084,2562.4668,1246.9009,1704.8713,1399.0084
2019-12-29 03:15:00,608.62946,1061.7621,614.77356,958.68555,1115.1644,579.208,807.5043,720.4843,1654.9438,1097.0674,272.3025,1750.4578,768.2101,387.83026,507.89514,1637.9036,450.1933,4057.004,2770.3196,1117.5604,2464.8083,3718.2146,2235.2627,1109.9196,2544.548,1217.1604,1854.2527,1351.5714
