ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,685.7886,451.74347,495.66672,505.9385,879.7971,653.63544,775.6122,44.811104,257.93808,218.16254,282.34912,659.0325,18.780014,196.10538,175.20741,387.83905,144.62772,128.25298,377.985,86.76116,306.84592,268.14102,1708.9873
2011-04-15 00:15:00,605.19635,351.59106,447.10284,511.8164,803.28326,671.6102,765.17834,46.887215,239.50555,207.8551,253.11485,609.8279,14.87072,191.97058,174.87543,372.44714,133.7703,119.3213,367.46564,86.812874,274.5668,259.67715,1150.5479
2011-04-15 00:30:00,579.99066,359.63263,401.7505,519.74695,915.7137,409.14957,534.268,40.8333,247.91899,222.56293,261.37677,591.89856,16.021347,205.8565,177.31012,373.827,138.21173,124.16714,355.29684,90.9312,288.7693,265.39716,809.3136
2011-04-15 00:45:00,540.96936,312.3744,458.44122,445.02078,752.81555,433.32587,633.57806,46.52386,229.49182,208.26186,266.16632,573.7174,23.61052,196.26633,159.42519,364.2769,134.69849,118.652306,344.7218,87.234604,260.0749,258.36206,987.1605
2011-04-15 01:00:00,515.8517,274.12244,390.58173,461.8505,687.3745,428.74963,494.67978,44.791046,229.65532,205.58574,255.0798,535.78064,17.253044,176.8215,146.04524,342.8993,131.69797,118.37946,330.3761,87.382515,243.6575,256.69092,1684.5493
2011-04-15 01:15:00,487.3616,293.49597,310.59406,589.80817,772.4937,400.85492,415.82376,43.96716,210.0941,192.10777,274.1313,501.71753,15.421959,154.92406,142.13094,335.7495,117.0868,107.13985,315.74118,84.49268,218.76093,252.70784,2300.051
2011-04-15 01:30:00,401.24664,275.3717,492.68115,433.17633,677.7315,434.36084,560.8772,38.687706,221.13982,209.28615,254.71828,506.28607,15.359299,157.32083,159.03119,328.94577,124.30517,112.744064,323.00092,86.5331,233.51494,253.68634,2191.9785
2011-04-15 01:45:00,405.22028,219.82544,479.24802,483.07358,643.3929,341.94464,467.27975,40.157593,204.05902,204.2751,255.65976,470.55188,19.26892,168.11848,182.83212,336.23196,120.68825,108.18096,303.13846,88.01063,226.22836,249.10242,1985.5135
2011-04-15 02:00:00,361.3854,225.6181,339.76486,466.61725,531.1521,320.03696,473.9391,38.02718,192.4701,203.38174,256.3595,437.29868,16.416573,173.72754,156.70154,318.28662,110.36866,101.98579,284.7571,86.03941,201.65646,249.72543,2043.1201
2011-04-15 02:15:00,308.71118,184.63464,515.48145,452.64575,409.15576,359.97778,425.2005,43.314556,191.34578,193.04364,258.0276,421.16956,19.671577,167.284,158.05597,322.8826,113.3026,102.426315,283.9895,83.032364,188.91518,249.55031,1982.1912
