ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 00:00:00,1.238899,1.0247251,0.51318437,0.904513,0.4893103,1.0162786,1.6661476,1.9776046,0.83150613
2025-12-01 00:15:00,1.2091093,0.98867196,0.6021723,0.9547947,0.51849747,1.0176165,1.6311303,1.7779512,0.89034724
2025-12-01 00:30:00,1.2076992,0.9919774,0.7202571,1.0924597,0.66712964,1.1150165,1.6087153,1.8166763,0.9259178
2025-12-01 00:45:00,1.2567089,1.0036612,0.6295761,0.9474354,0.46724105,1.1106327,1.6885134,1.7211933,0.9688978
2025-12-01 01:00:00,1.2079772,0.99712694,0.7030027,1.1217636,0.68217796,1.1112874,1.6913569,1.6596042,0.94351614
2025-12-01 01:15:00,1.2111695,0.9830676,0.42145944,0.93121403,0.56410885,1.1497544,1.6804022,1.6565404,0.91080827
2025-12-01 01:30:00,1.1355511,0.9625394,0.4126384,0.9312549,0.54574287,1.1577253,1.6437719,1.5889819,0.9479696
2025-12-01 01:45:00,1.2066689,0.99977654,0.3299028,0.91102517,0.45308304,1.1488875,1.6020116,1.6267142,0.828884
2025-12-01 02:00:00,1.0888275,0.90659606,0.51939726,0.958194,0.46434364,1.2347708,1.6319726,1.8145037,0.8711075
2025-12-01 02:15:00,1.0854534,0.8752364,0.28379676,0.95244575,0.33813897,1.263762,1.6353681,1.8778094,0.85721123
2025-12-01 02:30:00,1.0803274,0.84721345,0.3673263,0.86314166,0.45104843,1.3850836,1.6444819,2.039502,0.87601185
2025-12-01 02:45:00,1.0095376,0.78251076,0.39152208,0.94081354,0.3659719,1.3575878,1.5622462,2.056633,0.85953534
2025-12-01 03:00:00,0.9807272,0.81699854,0.5592706,1.0756851,0.47533846,1.3104092,1.4879218,2.0481038,0.8440263
2025-12-01 03:15:00,1.0487988,0.7800356,0.4037081,1.0150833,0.40987128,1.4010096,1.4559231,2.0894551,0.8509977
2025-12-01 03:30:00,1.0460533,0.78899205,0.30807447,1.0066849,0.3731721,1.3648384,1.456552,2.002948,0.9350324
2025-12-01 03:45:00,0.94700646,0.75520444,0.2969758,0.9912792,0.37575504,1.4075935,1.3699036,2.180565,0.93160546
2025-12-01 04:00:00,1.0151913,0.70004714,0.39204141,0.9131624,0.3421107,1.4462135,1.3946444,2.1733952,1.0408677
2025-12-01 04:15:00,0.88784605,0.6978464,0.6813276,1.183263,0.6216566,1.3766631,1.3829656,2.1896696,1.0705136
