ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,2572.9604,2139.3726,669.7058,760.0204,139.33485,403.11407,218.09367,308.52325,113.990166,1117.35,514.9126,670.8243,854.74493,395.94928,322.2019,1256.6846,504.56714,1238.3763,510.99625,329.16187
2020-12-25 00:15:00,2382.1934,2059.009,654.8054,693.2935,137.29092,413.75098,234.56834,289.5342,70.947845,1137.0074,828.1251,694.7364,871.567,418.17163,406.638,1198.2833,656.89417,1193.4498,519.7813,283.6034
2020-12-25 00:30:00,2039.5874,1831.2695,611.90985,685.8065,97.50264,366.63098,179.69359,393.84323,53.026215,858.26276,795.21094,409.42065,650.2446,392.0512,311.5241,971.53766,423.66882,1131.9932,458.85623,138.00507
2020-12-25 00:45:00,1772.3177,1769.9524,624.26416,703.1511,104.63902,364.79974,169.96564,361.92737,89.97358,772.69745,-128.8291,445.7112,555.1126,313.211,82.56152,1027.0358,263.03387,1196.4353,532.5938,205.61725
2020-12-25 01:00:00,1738.5588,1524.5582,573.8545,615.87744,91.50457,349.89288,176.38274,281.88287,62.643036,831.33136,609.2506,474.9999,573.09717,354.12183,333.7271,982.2828,386.11688,1176.5422,528.4866,225.27899
2020-12-25 01:15:00,1732.433,1766.5054,647.8141,788.05536,87.60957,333.23578,154.31827,337.85486,68.66365,836.4784,652.1189,470.5767,624.9313,423.19128,270.89886,926.0276,336.91095,1189.7666,551.43646,348.435
2020-12-25 01:30:00,1736.4614,1585.934,559.66595,618.77673,104.16456,345.74884,220.99379,378.61093,94.81769,446.76428,335.70923,199.40778,279.74652,307.88135,209.86328,674.733,185.98016,1145.8324,480.05652,321.89893
2020-12-25 01:45:00,1215.8278,1311.7374,613.557,629.8206,92.85815,304.25684,171.85037,340.09467,61.85257,855.0295,901.1139,540.6025,632.74023,388.3612,407.5136,967.88855,588.907,1217.5957,552.94226,405.18652
2020-12-25 02:00:00,1040.8024,1220.0378,529.2153,573.4088,83.053406,357.28467,234.19414,367.4076,78.42313,699.7336,895.69653,409.26578,515.7919,384.3021,343.28827,838.62244,431.34003,1213.7095,579.4384,348.2445
2020-12-25 02:15:00,1099.932,1314.7397,463.5271,480.62082,98.225914,330.81052,185.30931,264.16235,88.730354,733.5513,706.21643,398.1895,566.7163,336.12018,333.02002,988.8375,513.02496,1180.6719,552.1063,24.96466
2020-12-25 02:30:00,1179.5372,1194.0928,419.85858,548.10944,110.536316,332.1919,191.2901,364.24402,98.76444,518.233,885.261,257.84973,363.90015,366.2692,328.66608,723.9562,362.81696,1152.1119,439.01263,69.545715
