ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,744.6333,1072.5952,315.39166,671.07684,799.2761,362.5231,391.88837,103.62337,198.32292,228.4093,311.21964,579.668,440.72778,163.69827,275.68945,619.1334,257.7566,114.65643,235.48593,93.81813,283.9605,282.83905,1010.487
2011-05-11 00:15:00,673.0239,1009.0654,354.30447,598.89575,809.47723,333.61713,398.5678,88.876305,198.0085,230.59106,285.62128,494.91275,375.8668,142.96135,227.19327,554.791,225.826,97.810776,212.76889,82.26899,208.88884,272.5551,790.4204
2011-05-11 00:30:00,707.7818,989.8728,348.92444,554.44324,715.6025,279.79883,388.1585,82.34878,193.099,223.63876,331.42853,457.5932,325.2142,102.270966,200.9925,492.93298,212.30858,71.32673,200.6369,72.89282,177.32509,252.45325,959.65643
2011-05-11 00:45:00,649.6582,929.7813,272.8426,576.1671,720.68085,307.38165,266.54675,78.75427,196.15323,229.86588,288.0097,488.5047,389.11298,133.43619,237.63432,525.2009,185.37578,106.33766,198.80472,78.87388,193.91342,262.00327,1269.4191
2011-05-11 01:00:00,556.7519,849.4739,313.11307,489.61484,683.0551,198.67993,340.06097,92.37987,175.8999,199.14304,318.63138,443.27298,326.5594,41.64508,185.76697,369.1506,210.39743,54.900497,191.50224,67.85821,159.77618,287.1197,1697.5151
2011-05-11 01:15:00,568.8044,771.83813,347.45154,463.30136,674.71466,258.67212,387.74203,86.305405,187.32999,231.64032,314.2973,411.4643,292.63007,106.60318,169.2604,404.4248,191.38979,85.16582,177.68652,70.92354,121.905975,262.9779,1938.2009
2011-05-11 01:30:00,573.44446,829.7948,382.10684,460.83392,710.59753,202.63705,441.5996,80.39059,176.19617,190.19705,311.09747,334.64844,261.7087,87.06981,152.84384,402.21695,154.96686,56.071266,163.5027,65.69089,44.11319,257.6363,2229.8633
2011-05-11 01:45:00,483.27618,651.8651,281.74127,409.76904,617.7046,209.68933,316.1744,83.63325,146.43079,179.9613,296.71558,328.5685,187.71967,-19.312958,99.61342,278.15814,141.73215,9.416031,154.31891,47.55378,0.45437622,245.70004,2241.359
2011-05-11 02:00:00,443.63843,544.7374,262.2265,399.165,540.3944,185.11234,329.89337,76.27932,170.49771,191.88818,284.881,327.59927,199.68985,62.146057,148.79077,358.72247,145.70424,42.64158,155.6829,58.638676,57.8479,223.43672,2211.3118
2011-05-11 02:15:00,421.3374,485.98593,309.26416,348.162,530.31384,145.35144,330.61487,83.75358,145.40802,199.09412,288.5493,351.0288,214.1213,45.539124,148.28456,319.78027,158.62183,37.152634,153.37723,62.858173,12.582794,240.0693,2225.3525
2011-05-11 02:30:00,413.65985,518.0849,269.8098,383.87976,562.5443,170.36588,293.3268,75.013794,146.88998,165.17162,267.32312,309.23633,151.11304,-12.549408,95.094604,220.22769,131.95375,8.4865265,143.98325,49.55591,35.45157,220.15071,2059.5432
