ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 00:00:00,1.5237831,1.1044469,0.108817816,1.4078147,1.3166322,1.9146125,1.4110111,1.3923558,1.1282479
2026-01-09 00:15:00,1.4080304,1.0518657,0.108864725,1.4080337,1.316898,1.7604866,1.1803114,1.3153361,0.99790406
2026-01-09 00:30:00,1.4435989,1.0246105,0.10709659,1.3997825,1.3068787,1.7360752,1.1368327,1.239191,0.8722928
2026-01-09 00:45:00,1.3539824,1.0522329,0.10746002,1.4014785,1.308938,1.5896868,1.1059723,1.3272587,0.9138003
2026-01-09 01:00:00,1.3364837,0.9430845,0.1064925,1.3969635,1.3034555,1.5452273,0.9516528,1.1510239,0.73001873
2026-01-09 01:15:00,1.1323551,0.72860086,0.10686849,1.3987181,1.3055861,1.5393718,0.98094267,1.2297744,0.7745775
2026-01-09 01:30:00,1.1702137,0.77260447,0.10833819,1.4055766,1.3139143,1.4987481,0.9699939,1.1723691,0.7398151
2026-01-09 01:45:00,1.1808373,0.7978771,0.10815291,1.404712,1.3128644,1.3789644,0.8305998,1.2192484,0.68272257
2026-01-09 02:00:00,1.409973,0.9675945,0.10771314,1.4026597,1.3103724,1.4229964,0.84135365,1.2595576,0.7087021
2026-01-09 02:15:00,1.0665107,0.7922064,0.10667968,1.3978369,1.3045162,1.4392167,0.84631675,1.2129022,0.63188803
2026-01-09 02:30:00,1.1819,0.8171397,0.10763307,1.402286,1.3099186,1.3890712,0.83834434,1.2363893,0.66257805
2026-01-09 02:45:00,1.4776902,1.1129577,0.107075736,1.3996853,1.3067605,1.284256,0.835872,1.1791749,0.6312479
2026-01-09 03:00:00,1.2058859,0.820788,0.107981175,1.4039105,1.3118912,1.4075096,0.96755356,1.3530874,0.7158379
2026-01-09 03:15:00,1.5599568,1.0947236,0.10812597,1.4045862,1.3127117,1.4315557,0.9801245,1.2541946,0.72164506
2026-01-09 03:30:00,1.3190805,0.9602821,0.107738495,1.402778,1.3105161,1.5579381,1.1767038,1.5179223,0.8278555
2026-01-09 03:45:00,1.5189574,1.0346655,0.10541104,1.3919168,1.2973273,1.4312987,1.110475,1.363057,0.7679521
2026-01-09 04:00:00,1.525652,1.1048199,0.105878524,1.3940983,1.2999763,1.4927938,1.2154986,1.4913943,0.8620701
2026-01-09 04:15:00,1.682489,1.3299239,0.10569902,1.3932606,1.2989591,1.4441633,1.1793938,1.4200146,0.79190797
2026-01-09 04:30:00,1.6860932,1.2465156,0.10263458,1.37896,1.2815942,1.4136219,1.0841751,1.344624,0.7603586
2026-01-09 04:45:00,1.4562806,1.2028913,0.104882605,1.3894507,1.2943329,1.6673605,1.3649426,1.60261,0.892901
2026-01-09 05:00:00,1.6591864,1.2811718,0.105452634,1.3921108,1.2975631,1.553941,1.3845946,1.5299326,0.9658769
2026-01-09 05:15:00,1.5801148,1.3019559,0.102918826,1.3802865,1.2832049,1.4760189,1.3951263,1.5056522,0.9943518
