ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,151.7846,97.320114,187.16695,334.13776,165.9517,63.925606,185.2957,143.50308,59.51454,481.8838,413.8855,661.9671,596.4706,467.74277,469.17514,623.7133,611.33234,849.7758,624.12756,604.7011
2020-04-29 00:15:00,92.55127,73.93271,144.66322,262.5138,104.52985,55.237324,139.5298,147.0708,15.195999,478.89578,420.80762,635.1778,559.9489,467.57553,473.2098,612.75055,590.6082,851.5849,625.5594,606.2244
2020-04-29 00:30:00,106.09125,58.063904,137.17656,313.99878,137.10562,63.761406,191.64047,149.61047,74.95299,384.6391,381.43207,527.61487,470.06873,416.37836,406.11392,565.15497,496.55164,847.09503,622.00586,602.4437
2020-04-29 00:45:00,75.720856,71.55698,167.1916,353.02112,148.91478,59.64273,168.39136,133.22829,36.427017,420.47995,451.6964,583.3751,527.04224,446.9806,456.39038,612.41315,534.9794,841.3225,617.43713,597.58295
2020-04-29 01:00:00,176.5028,84.92688,210.15703,363.04504,234.48276,62.37097,178.69978,170.68927,70.1234,471.38586,438.37988,617.6444,544.066,522.6035,471.31467,592.9305,565.99475,853.8969,627.3892,608.17126
2020-04-29 01:15:00,45.0354,46.528748,165.28397,326.9233,156.50153,66.55107,197.1906,125.411385,60.89586,483.4905,496.93396,635.3845,580.6907,552.6004,519.48975,622.54016,605.7612,848.94574,623.4706,604.00214
2020-04-29 01:30:00,10.287659,25.34024,131.75362,386.9334,82.48006,62.262695,154.89276,125.90416,-0.08621216,445.00955,489.13083,598.72534,554.75806,515.25696,499.15314,608.2876,580.0876,849.99866,624.30396,604.88873
2020-04-29 01:45:00,-4.86557,-5.39682,103.9857,267.2329,86.0423,52.20956,127.98555,108.299835,-0.30386353,390.1131,415.02695,537.9424,473.95438,442.03897,441.0909,571.54987,510.90726,848.4086,623.0455,603.5498
2020-04-29 02:00:00,-15.68634,1.935791,60.553864,304.8478,46.43872,54.68134,101.92285,116.04794,-68.7583,377.6217,415.7118,545.4697,452.43994,390.6704,433.1961,613.554,484.8993,861.1517,633.13104,614.2802
2020-04-29 02:15:00,7.898041,25.511383,89.00418,226.2763,57.755737,52.178566,71.53967,94.5047,-88.90231,545.3815,525.38446,730.86975,673.65405,570.1311,554.64105,651.99524,669.2997,849.2086,623.67865,604.2235
2020-04-29 02:30:00,-45.81253,4.542877,86.67107,246.76071,54.845,54.87135,110.13779,91.52832,-42.58133,362.88684,460.49854,500.13983,433.94888,439.37933,441.41483,599.8219,469.25418,851.1738,625.2341,605.8783
2020-04-29 02:45:00,44.179474,30.826172,120.06732,240.36655,130.57085,50.507458,127.38588,92.55138,-10.625488,361.03723,457.07968,483.68378,422.06683,445.63745,429.83627,582.7995,464.16028,849.0327,623.5394,604.0754
2020-04-29 03:00:00,-18.721466,-6.2299194,50.85324,271.5607,19.65982,44.36366,59.64035,91.52724,-97.57767,377.89203,394.43713,510.56433,429.9261,425.16125,415.58118,583.12225,476.97833,848.3936,623.0336,603.53723
