ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.2505208333333364,1.6737912887955497,1.5443080978788055,2.057241084105237,1.2965837947589247,1.4122105178189657,1.2677107991261451,1.341583203991425,1.224708509054824
2026-01-29 00:15:00,1.2505208333333364,1.6706957186056255,1.5494663026761946,2.039671552352944,1.2889973592336066,1.4077760021175325,1.2287620420768537,1.3450294135752605,1.224708509054824
2026-01-29 00:30:00,1.2505208333333364,1.6651876666992047,1.5675631351281578,1.9897908637765296,1.2871230751624887,1.4004280780082363,1.2048811052454558,1.3501887905152792,1.224708509054824
2026-01-29 00:45:00,1.2505208333333364,1.6581083645266252,1.5926998328815818,1.9164634825310891,1.2876465701274968,1.3930801538989401,1.1865220434826802,1.3553481674552978,1.224708509054824
2026-01-29 01:00:00,1.2505208333333364,1.652942522870569,1.6201194450539667,1.8328252297425243,1.2911966353373199,1.385732229789644,1.191186672634573,1.3632425825951344,1.224708509054824
2026-01-29 01:15:00,1.2505208333333364,1.648379582331648,1.6363928659702847,1.7884740834084547,1.2926393014358313,1.3837899575177597,1.1949010369173656,1.358063330783615,1.224708509054824
2026-01-29 01:30:00,1.2505208333333364,1.6462291235092454,1.646196973059296,1.7807422481416948,1.295280264865504,1.3837899575177932,1.2201934274789732,1.3477445769035308,1.224708509054824
2026-01-29 01:45:00,1.2505208333333364,1.645649914953016,1.6524811474975662,1.7995833312331433,1.2992266048393786,1.3837899575178265,1.2642315744060868,1.3374258230234466,1.224708509054824
2026-01-29 02:00:00,1.2505208333333364,1.652958050893555,1.6654584883477612,1.8435287595581635,1.3140355335689322,1.38378995751786,1.3756264101259164,1.335125795409363,1.224708509054824
2026-01-29 02:15:00,1.2505208333333364,1.6529580508935684,1.677651514010876,1.8595647565640758,1.319250371325354,1.3756814797617878,1.3796283742642017,1.3316994606969812,1.224708509054824
2026-01-29 02:30:00,1.2505208333333364,1.652958050893538,1.694157415558941,1.8583681365971596,1.3253798717652479,1.3646595935978434,1.3462722756541199,1.3316994606969812,1.224708509054824
2026-01-29 02:45:00,1.2505208333333364,1.6529580508934787,1.713009938874209,1.8446666138734562,1.3324098007038885,1.353637707433899,1.3029512856940262,1.3316994606969812,1.224708509054824
2026-01-29 03:00:00,1.2505208333333364,1.6645836163144538,1.7425097523643733,1.839100475729446,1.3554524614438637,1.3426158212699546,1.340688227478632,1.3444554120857077,1.224708509054824
2026-01-29 03:15:00,1.2505208333333364,1.659940261029554,1.7584078500671114,1.827346239882358,1.3598553322581342,1.3424052387808099,1.31323303466518,1.3444554120857077,1.224708509054824
2026-01-29 03:30:00,1.2505208333333364,1.6516781831699534,1.7721495098272964,1.8242083125216841,1.3623089455342003,1.3460792008354914,1.2919523592611541,1.3444554120857077,1.224708509054824
2026-01-29 03:45:00,1.2505208333333364,1.6410592299111433,1.784717858703837,1.827322836539404,1.363623850752533,1.3497531628901729,1.2870521020102679,1.3444554120857077,1.224708509054824
2026-01-29 04:00:00,1.2505208333333364,1.6447221956482334,1.8111620262883052,1.8541302972700433,1.384951904348016,1.3534271249448544,1.3981877407311998,1.3610792915902254,1.224708509054824
2026-01-29 04:15:00,1.2505208333333364,1.6378777848398511,1.8207759495526383,1.8589369749038887,1.3757830214577895,1.3787236943489383,1.399501472380248,1.3576330820063585,1.224708509054824
2026-01-29 04:30:00,1.2505208333333364,1.6346520966061917,1.8282334348746534,1.8615895754160814,1.359418877525211,1.411789352840604,1.4164545000375521,1.352473705066293,1.224708509054824
2026-01-29 04:45:00,1.2505208333333364,1.633783283771756,1.8345176093131523,1.86267906308364,1.3386227655939424,1.44485501133227,1.430229884676136,1.3473143281262274,1.224708509054824
2026-01-29 05:00:00,1.2505208333333364,1.651426684674904,1.85696051687854,1.8862251174420017,1.340110721398787,1.477920669823936,1.5411366198005605,1.3615138688904975,1.224708509054824
2026-01-29 05:15:00,1.2505208333333364,1.652974469769866,1.8484725632551418,1.8915567115509262,1.3338307168285597,1.4947693728035625,1.568871020887156,1.3632469111181658,1.224708509054824
2026-01-29 05:30:00,1.2505208333333364,1.6557284957230765,1.8292024199195265,1.9011964599031164,1.3396209363822187,1.5057912589675069,1.5867511004909856,1.3684062880582313,1.224708509054824
2026-01-29 05:45:00,1.2505208333333364,1.6592681468093662,1.8040657221659882,1.9139624339445462,1.3532801103222891,1.5168131451314513,1.5984609273032497,1.3735656649982968,1.224708509054824
2026-01-29 06:00:00,1.2505208333333364,1.6820311035353173,1.7962694809992705,1.9536159867345457,1.3956658309525312,1.5278350312953954,1.7122453208403874,1.3994997195930894,1.224708509054824
2026-01-29 06:15:00,1.2505208333333364,1.687408143994688,1.7859049113076293,1.9605635449478758,1.4004750829954353,1.530748439703234,1.7332653553344448,1.4012128869492881,1.224708509054824
2026-01-29 06:30:00,1.2505208333333364,1.693991425312285,1.7863225313282052,1.9610488717964052,1.3966494385817496,1.5307484397032007,1.7451599443526302,1.4012128869492881,1.224708509054824
2026-01-29 06:45:00,1.2505208333333364,1.701360331762947,1.792606705766704,1.9568448601111463,1.3875890723564557,1.5307484397031672,1.7555144616127794,1.4012128869492881,1.224708509054824
2026-01-29 07:00:00,1.2505208333333364,1.727952543853265,1.8162313367920238,1.974991176413937,1.4032689599095678,1.530748439703134,1.8531592930178142,1.4219875646040152,1.224708509054824
2026-01-29 07:15:00,1.2505208333333364,1.7371588396770592,1.8225155112304152,1.9648529046711187,1.399040840937984,1.5280456137844558,1.8441275951897997,1.4185413550201798,1.224708509054824
2026-01-29 07:30:00,1.2505208333333364,1.7475713763591234,1.828799685668728,1.9525605558066481,1.3993864460204464,1.5243716517298411,1.8291191940453893,1.413381978080161,1.224708509054824
2026-01-29 07:45:00,1.2505208333333364,1.7587695381742814,1.8350838601069985,1.9387050940975434,1.4022773565431736,1.5206976896752264,1.8104627878418473,1.4082226011401424,1.224708509054824
2026-01-29 08:00:00,1.2505208333333364,1.7879007051707394,1.8575267676721572,1.9473061990792415,1.4301602899093004,1.5170237276206118,1.8650234604441256,1.4224221419044594,1.224708509054824
2026-01-29 08:15:00,1.2505208333333364,1.7953778662042628,1.855220357614937,1.9409026639273743,1.4359308930266357,1.496023751486139,1.8696102750784285,1.4494700780179322,1.224708509054824
2026-01-29 08:30:00,1.2505208333333364,1.7997859578654964,1.8467647468881911,1.9413070355078752,1.4430616377635792,1.4683781671618044,1.8885746265577759,1.4919365203371149,1.224708509054824
2026-01-29 08:45:00,1.2505208333333364,1.8022632492907906,1.8350127959367766,1.9464920921713804,1.4510040178073318,1.44073258283747,1.910607164837363,1.5344029626562976,1.224708509054824
2026-01-29 09:00:00,1.2505208333333364,1.8192860001417515,1.8371366636932898,1.9744626353957007,1.4796476740215605,1.4130869985131354,1.9886081512961822,1.593493284479998,1.224708509054824
2026-01-29 09:15:00,1.2505208333333364,1.8212181109721812,1.8608378200901914,2.0042425314982824,1.4910169826842588,1.4043611956195832,2.003084790719976,1.615282469296105,1.224708509054824
2026-01-29 09:30:00,1.2505208333333364,1.823150221802611,1.9104162317962419,2.0512550445737903,1.5050185451007834,1.4024333456776852,1.9943212405545414,1.626792649975082,1.224708509054824
2026-01-29 09:45:00,1.2505208333333364,1.8250823326330405,1.9740743741052138,2.1107724604061566,1.5210044262279594,1.400505495735787,1.9804094765044793,1.6383028306540592,1.224708509054824
2026-01-29 10:00:00,1.2505208333333364,1.838640008884515,2.048379806589082,2.192944463251857,1.553637241101838,1.398577645793889,1.9924591687012274,1.662568962721763,1.224708509054824
2026-01-29 10:15:00,1.2505208333333364,1.8338164100455985,2.068812334078986,2.2393616991808836,1.569499115485296,1.3922135615810853,2.0009802473535405,1.6409365451736828,1.224708509054824
2026-01-29 10:30:00,1.2505208333333364,1.8239539788670345,2.058178745063481,2.267774942485618,1.5851514062579202,1.3825743118716953,2.029074493270432,1.600459286707464,1.224708509054824
2026-01-29 10:45:00,1.2505208333333364,1.8110820975432023,2.0308398624985595,2.2824855563857396,1.6016224384273317,1.3729350621623055,2.0675071730293775,1.5599820282412453,1.224708509054824
2026-01-29 11:00:00,1.2505208333333364,1.8048348882100718,2.010194146345563,2.2987068115647604,1.6299284609242854,1.3632958124529158,2.1102177608376222,1.5275234960410269,1.224708509054824
2026-01-29 11:15:00,1.2505208333333364,1.788570262759332,1.9914006581312136,2.3130785420453384,1.6430320585577651,1.3561539618815668,2.145661807791821,1.50721121182723,1.224708509054824
2026-01-29 11:30:00,1.2505208333333364,1.7693285214538552,1.9773915637935873,2.3362266308448523,1.6504572161260092,1.3549530632561937,2.151535377043521,1.504030601175373,1.224708509054824
2026-01-29 11:45:00,1.2505208333333364,1.747330753588022,1.965392603877606,2.3676572381214473,1.651007394394134,1.3537521646308204,2.135399736992592,1.500849990523516,1.224708509054824
2026-01-29 12:00:00,1.2505208333333364,1.7255319824721154,1.9556765583805855,2.4078334270490953,1.648478619546999,1.3525512660054473,2.063108191838715,1.5004044180714768,1.224708509054824
2026-01-29 12:15:00,1.2505208333333364,1.7080442623314473,1.9249054655691713,2.4202853541624707,1.6290137648682395,1.354398261080684,2.0343867458868923,1.4986713758438086,1.224708509054824
2026-01-29 12:30:00,1.2505208333333364,1.6968165963244823,1.8812800992650573,2.4114621605110873,1.6002427661279772,1.354398261080684,2.021487351969515,1.493511998903743,1.224708509054824
2026-01-29 12:45:00,1.2505208333333364,1.690142706726779,1.8310067037583235,2.386084151413571,1.5696963058402358,1.354398261080684,2.0135172102618117,1.4883526219636776,1.224708509054824
2026-01-29 13:00:00,1.2505208333333364,1.6834001396209979,1.778450393832629,2.347423309904514,1.5375830185202923,1.354398261080684,1.9515442028849468,1.4804582068237941,1.224708509054824
2026-01-29 13:15:00,1.2505208333333364,1.6811186693515647,1.7429491263875236,2.3047293423536206,1.5180027664766789,1.348992609243321,1.9570524888035274,1.471852620299893,1.224708509054824
2026-01-29 13:30:00,1.2505208333333364,1.6800434399403579,1.718230048654439,2.257727220559539,1.5053954513989822,1.3416446851340582,1.9667012958448342,1.4615338664198088,1.224708509054824
2026-01-29 13:45:00,1.2505208333333364,1.6797538356622161,1.699377525339171,2.2075988730762752,1.4955724635995666,1.3342967610247956,1.9837441031355536,1.4512151125397246,1.224708509054824
2026-01-29 14:00:00,1.2505208333333364,1.6724456997217467,1.6738318356119783,2.1459779326409674,1.4767436866124395,1.3269488369155327,1.9060808976708958,1.43287763239364,1.224708509054824
2026-01-29 14:15:00,1.2505208333333364,1.6708979146267844,1.6667970147462925,2.1123311892038177,1.478174740194404,1.322303738724939,1.9000090070389892,1.432897507265094,1.224708509054824
2026-01-29 14:30:00,1.2505208333333364,1.668143888673574,1.6683879456504274,2.093762985617883,1.4872331855297376,1.3186297766702908,1.8783746777062542,1.4380568842051125,1.224708509054824
2026-01-29 14:45:00,1.2505208333333364,1.6646042375872843,1.674672120088926,2.0861365719441305,1.5007881095002342,1.3149558146156428,1.8458514513140536,1.4432162611451311,1.224708509054824
2026-01-29 15:00:00,1.2505208333333364,1.649149416801803,1.6703090043525288,2.0694673235385803,1.4999514264867713,1.3112818525609946,1.7042145958891282,1.4356196866964233,1.224708509054824
2026-01-29 15:15:00,1.2505208333333364,1.6484157316272907,1.6825020300156575,2.066801526484055,1.5080255266385543,1.3157163682624278,1.6362218628038243,1.4373328540526376,1.224708509054824
2026-01-29 15:30:00,1.2505208333333364,1.6500945281692747,1.6990079315635789,2.0619816523079555,1.510813769249742,1.323064292371724,1.547653015971754,1.4373328540526844,1.224708509054824
2026-01-29 15:45:00,1.2505208333333364,1.6533445749774174,1.7178604548786183,2.055598665287279,1.5104824372520145,1.3304122164810201,1.4583849763621188,1.4373328540527315,1.224708509054824
2026-01-29 16:00:00,1.2505208333333364,1.6420230985115234,1.7228371594857301,2.028245092009995,1.4885152335804634,1.3377601405903163,1.246493228486497,1.4207089745482606,1.224708509054824
2026-01-29 16:15:00,1.2505208333333364,1.645852353875932,1.7416896828007695,2.0234384143761934,1.485139879727511,1.3559193683743138,1.1948189246041567,1.4344938128836497,1.224708509054824
2026-01-29 16:30:00,1.2505208333333364,1.6496816092403186,1.760542206115809,2.0207858138640247,1.4801670956641568,1.3779631407021022,1.1756155426971584,1.4551313206437713,1.224708509054824
2026-01-29 16:45:00,1.2505208333333364,1.653510864604691,1.7793947294308485,2.0196963261964758,1.4741583512631447,1.4000069130298907,1.1667398878540691,1.4757688284038928,1.224708509054824
2026-01-29 17:00:00,1.2505208333333364,1.63969671906591,1.7820885196189995,1.9961502718381157,1.443345262292121,1.422050685357679,1.0491592180347704,1.4770474184596785,1.224708509054824
2026-01-29 17:15:00,1.2505208333333364,1.6528126850000784,1.7979866173217238,1.9908186777291428,1.4463451453661067,1.4251746762547097,1.0648228700816909,1.4907925070521602,1.224708509054824
2026-01-29 17:30:00,1.2505208333333364,1.6731660960837578,1.811728277082052,1.981178929376865,1.4567965467349315,1.421500714200095,1.083733253804554,1.5011112609322912,1.224708509054824
2026-01-29 17:45:00,1.2505208333333364,1.6982332579659276,1.8242966259588211,1.9684129553353191,1.47234232676827,1.4178267521454804,1.1126406154614115,1.5114300148124225,1.224708509054824
2026-01-29 18:00:00,1.2505208333333364,1.7061043441554706,1.8195245182487696,1.9287594025451869,1.4633529247018315,1.4141527900908657,1.0181456291933864,1.5009740910378264,1.224708509054824
2026-01-29 18:15:00,1.2505208333333364,1.7236224211367266,1.8291384415131702,1.9138144531683485,1.4630502978264694,1.4185873057922829,1.0445412778652439,1.5044004257502237,1.224708509054824
2026-01-29 18:30:00,1.2505208333333364,1.7339030529684711,1.836595926835135,1.8988695037915886,1.4508998089513125,1.4259352299015458,1.0472177816757906,1.5044004257502237,1.224708509054824
2026-01-29 18:45:00,1.2505208333333364,1.7394699340017257,1.8428801012735196,1.8839245544148855,1.4326622132359246,1.4332831540108086,1.04472866056818,1.5044004257502237,1.224708509054824
2026-01-29 19:00:00,1.2505208333333364,1.7243654880045785,1.8318238191250833,1.8439069265938701,1.388605720128922,1.4406310781200713,0.9551282180029199,1.4836257480954966,1.224708509054824
2026-01-29 19:15:00,1.2505208333333364,1.7250991731790493,1.829244716726362,1.831627774271664,1.3819128096971531,1.4425733503919467,0.9479368310005003,1.4870719576793636,1.224708509054824
