ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,85.2339503828423,254.72599987682037,699.0171524468637,76.74053515563085,296.40948171936714,414.1745251394662,86.3303063354306,573.8985582029595,273.0123111348254,219.90210585645136,325.13504018893457,602.5426538621036,222.4360458920104,650.4085508314172,668.2706229618543,144.17613058523472,419.6512115525344,438.19467845114843,2478.2810263970596,455.9139545006765,337.02726003349426,121.91096501463852,1032.5542560725598
2011-02-20 00:15:00,73.81678261796753,232.13833492050685,609.34993571398,74.18169681182425,283.72164330142726,407.0927214661639,75.97244477336777,556.2853657325898,291.5339044005647,205.84138493484465,323.2882543748583,556.138539193616,224.03488593575477,648.8647481658206,626.3711328955952,139.57301416602166,402.18704542971443,440.4839202958572,2192.097410639063,435.1149802017237,337.1481963936111,123.72146129625072,1021.4056467954757
2011-02-20 00:30:00,53.420751005868624,219.30101847104197,731.1835014492441,77.94122168003524,264.26710448572965,397.462926087875,71.46153035251888,527.8496882177999,311.35289723828436,202.39224093223405,322.1635449715523,528.5295636895177,220.17185164887346,692.0134956351417,591.8494494863314,132.08574984713744,308.6323269682781,429.89594968140227,2115.124220208527,400.5422759316261,337.01778170151493,118.86094307018554,1006.9526559314288
2011-02-20 00:45:00,48.30515025143393,213.41672754911755,829.552669950036,76.7928443144087,278.2315945654557,379.0765499939374,73.4929948107864,495.04512466827225,295.01103454239313,204.10465208669922,321.3804321186388,513.7887131544119,205.0636606444432,702.3679060460852,557.0646945606096,123.50676811051294,259.20261789477183,456.901938471153,2345.3985649593715,406.59928250620027,337.12972087179094,117.42155894381465,994.5612992762727
2011-02-20 01:00:00,75.37697677664971,202.61812415426218,794.6766647607868,82.49031022383497,282.76990464626545,368.81503212094157,85.1176639166947,446.10838167464306,261.6717302320313,196.1565890339656,314.3225835906163,499.5990915208231,198.0161229735775,611.6296954435912,535.1241161900025,115.91929948116938,315.5279740432296,469.1751115894475,2242.9490593611135,342.87612115052605,338.50780320365146,114.38503228054566,982.0327469570173
2011-02-20 01:15:00,67.56848791000687,178.627086778885,700.9744515945716,80.31801814740527,277.9592205592029,353.7252912966776,80.73591969284323,417.84492988669484,280.02053547546734,183.41518713758558,312.77215167135574,482.8264556800945,204.85674569237239,636.7916536798986,518.4555172037673,105.57004169574877,399.9613186146647,548.3062152935066,2146.403338727644,368.8960653301011,338.95420427318913,130.81270468827358,973.7190022056503
2011-02-20 01:30:00,38.57367141794816,179.76496103296154,678.2957548193299,83.42358524188822,269.32406583479764,331.4361896552462,73.36304382292005,398.85868754254165,327.4719930972203,181.86604154664002,311.6114163188348,511.822210051975,191.6080175632669,671.7764537360076,498.74635297856486,95.00594294808522,415.95964577120697,472.70841244168093,2146.658829296499,388.5157794072494,339.4496236941555,125.24932050324169,965.1293300226137
2011-02-20 01:45:00,19.959193621183545,176.13958415720663,615.6692313732328,81.59943340191269,265.2441475283999,320.3502471106624,77.21171636424559,387.32387774080286,306.92788321784263,188.14683596401218,307.6046459978689,513.9613269637846,184.7412388716175,584.4899972868627,477.74093011647426,85.1144283910485,536.1750613680538,454.0917584387022,2141.51336076378,406.78662408387686,339.9508880519778,119.23460778367024,956.6757655606477
2011-02-20 02:00:00,34.82809841798678,198.18233973764166,511.69458728140876,85.72913107310399,250.60838481430466,306.5729493821532,83.81427289292617,370.82214931556075,262.42591092163553,175.0032995465646,304.69570779336965,532.6895942093457,177.0341207081583,502.2089651538128,463.80164428712845,78.24509745019324,476.9738479492866,432.5579284488316,2056.0610632805724,386.3768488490957,342.0278261768294,118.54582636485445,950.7033773201083
2011-02-20 02:15:00,23.187351370977694,190.40991944799583,508.77495726600296,83.20094284612227,271.9321754524174,291.2867184293031,84.54814084522552,371.738766882239,244.7226831567947,166.28998991959435,302.44648488612074,491.63759171345555,172.74731754024185,441.6210693571544,458.33687415464453,69.88940135389149,397.4307016689496,384.62194546322047,2041.3825731885981,391.27794140148217,342.8435034721406,120.08843203008853,949.7210773411256
2011-02-20 02:30:00,6.412306293100869,192.25725398516914,462.2151072031456,83.26993178471244,266.4168697735843,285.99505774772996,73.36155026889158,377.20546886695917,288.4422310999558,164.9390975316958,303.73979311808296,474.10565139337467,165.2740420708473,408.42688101284153,450.38452315622817,63.64638073075494,270.4462669852685,304.4558688577781,2002.8958964979806,394.13003527990304,343.71629290845897,130.0138039907618,949.0904385656987
2011-02-20 02:45:00,-5.39383705796115,187.96825463975688,438.88468528849245,78.0447395219985,261.7873046513166,280.13819544404834,81.4895113308256,380.8921566654237,312.72008806158783,175.69677783645767,301.81068701048287,451.4772638889582,156.57091945969495,368.41151985617176,444.7796861439332,58.671700491670975,257.23985938729743,286.45468278729027,1963.8388436942032,387.0049773871111,344.2781332121455,129.55284846168723,946.2167598119981
2011-02-20 03:00:00,10.479877619037552,197.79649775181167,367.58913625530374,81.60610921148456,271.9406696260361,270.88918191674713,85.6640350819591,366.8908469925798,260.2736540235752,173.2662068533242,300.524616805063,487.17986768455535,151.54367958986677,302.9976625763474,445.73550929562083,56.78162402886511,323.85296727151444,302.3528065748133,1889.4365651182627,387.40179813041675,346.1508142108107,118.51291018829313,945.6284664322088
2011-02-20 03:15:00,4.057848550438052,191.4062557714463,376.1091310303798,80.54689591238366,268.1582126287292,265.0036906043114,81.86382396266602,363.52529203013853,240.31135909097213,168.1070640178393,297.75161034061364,480.6490505314621,153.72388848525168,299.5545723896032,446.9065004932603,54.2348646125828,353.5366556069149,291.16332018778303,1896.0828066358085,368.9122817336998,346.3774604453018,128.15573453902232,945.9981853451299
2011-02-20 03:30:00,-4.156166362901217,191.71267218005084,381.2508658610459,83.1439733690622,261.6778763058909,257.1249839287813,71.46330526614807,364.7297450429958,271.760243359431,167.5332912905257,299.97583397908556,469.16479880316786,157.84103616962352,302.6256726798424,442.2977652852395,53.21935397855631,343.517736268043,261.31839743542946,1880.8041826606297,374.8569854984332,346.5237226266321,123.48443242694846,943.1840462701068
2011-02-20 03:45:00,-4.340340222041391,190.33018434637242,382.168855994666,80.73105944607681,253.78818054124747,259.94005725304777,81.8694271801076,364.7914363063974,295.9696531165147,174.01536316146337,299.81770904222265,443.0304240727416,150.43083889348532,304.5313106473586,439.49480534812193,52.061593379007235,366.2917563286545,243.45380799670846,1906.4017799627854,355.6825308604249,346.762166009003,125.47227227001359,938.6290563036406
2011-02-20 04:00:00,23.76792778096103,197.25693567688242,326.2623430837667,86.95036517980442,263.223614101262,255.51144551814235,88.06058585136464,355.69632549029063,272.7250259921172,175.25954496520035,296.51412612202245,444.6987472713422,145.32245458626227,288.63541882629085,445.544284558984,53.25163272351996,396.4573351065659,269.9871672854056,1829.5633938380497,343.1986875891623,348.6480576834559,130.60323681225108,935.1391271941262
2011-02-20 04:15:00,37.18272398968293,195.64268244178567,338.4292431359506,84.36177242762031,256.3079094471636,251.46651503536285,84.91697865724281,356.0882543752086,240.80639066072075,165.12477634875572,297.45738565415184,445.0492451190987,140.76234546676147,300.207887873799,446.5203062895075,52.937329332138745,390.74514974611554,301.4547205209958,1834.9488640374582,342.1615664859378,348.9332455631851,130.66149345658195,929.8554684093533
2011-02-20 04:30:00,53.352250779760766,193.69106906012922,348.00144101361036,86.81528720998377,249.77774015222258,247.87117330584107,77.69563587081711,360.0637733140147,261.3925214043596,161.16860422819184,298.03967811238493,442.3874215140057,141.0660853726172,306.0992478176713,439.7229885659888,52.36378522947555,387.34074293545075,259.7896181413099,1778.4598152662359,349.7595923882747,349.7237841973171,127.61072729708525,925.3139419651508
2011-02-20 04:45:00,58.769906327452986,194.19002683665872,346.63760113347564,81.60423009547142,245.836972469601,246.5204074212726,78.78723272487025,364.01631514779217,279.374831776667,162.6957652686917,298.3618174761427,440.937349629925,134.98530541785004,303.2057085403834,437.74920094570314,52.08049578761262,461.8548195535035,229.98981456604173,1772.3265076590828,361.84065787336226,351.24852119208936,126.17277903629707,920.3364269071491
2011-02-20 05:00:00,81.86858436403566,199.55874126842463,305.49817957020247,87.34042713214018,259.0617992206002,245.84831362611243,87.95379241365632,359.9053958109188,269.02901998526426,168.24308733942382,292.51896759836825,440.94874665964085,133.89041367690547,288.14433300796895,449.03992879956627,53.4932055969839,540.5826120662131,247.63629033979157,1772.753839053536,373.53553935330615,355.4527372743881,121.43148820810008,917.0856078836113
2011-02-20 05:15:00,89.53359390724665,197.03446913590153,327.94874090984194,87.55328398059733,251.7218384655049,242.39288640869563,86.11493702418177,360.15181378526006,247.23682666713208,166.7591592295657,292.89270004094107,439.34187520307046,141.0492461455353,289.8213602819833,447.4720292583928,53.08758871621876,445.925837975013,252.55845581100385,1761.2314548478057,393.77148441212466,358.16551679167753,138.3345299006146,913.6509647593365
2011-02-20 05:30:00,95.92867206665005,196.45489029741975,394.71206035719774,91.21576716346962,251.02269484544445,240.86525257226359,81.04719612859843,360.33936389699807,255.39180320075639,160.31480976508195,295.0027956695111,439.8297712673008,141.87803575720363,287.25742606007657,440.0337849669013,52.81736158436519,368.3752542527476,246.90542115590802,1784.819825021576,378.8983659662321,361.3835696032348,133.5379111550625,911.0007536205894
2011-02-20 05:45:00,105.4726888086924,193.7974661686564,420.2043693759204,89.28846346938977,249.6942234354815,243.27856925243367,88.2761612968453,360.1441690077637,268.2057324435076,155.1251535967526,297.3088302235806,437.9811933873943,134.65458466095754,279.0094922844263,440.34875042057524,52.31476224559802,278.3566325489277,241.97192789651672,1752.1423957643162,376.74825526358455,365.6537000657729,124.620119335941,908.7773263172909
