ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,427.05747469478683,322.6385181580679,442.80514085948914,198.32098253290712,766.0710125397596,-10.914754491791982,9.365914946715982,579.8695949724897,312.3872016363072,220.5864567654746,302.8890028621793,287.21335567276543,269.2569473962396,646.1241742168519,616.8939539496768,267.12128552906574,322.65034883401154,186.0838884355266,796.5772398851943,1027.6721315070236,299.0855687815151,312.7571196592845,625.0090058851167
2011-08-27 00:15:00,491.1435119053086,315.9552872413624,414.8635396625202,192.0405674683414,748.2116239908506,-10.313482505682884,9.326777831847394,560.0697418470181,313.50956210981747,213.20538148449552,310.38301720337313,276.97531405200095,269.78591841151575,619.4095364001513,615.0289119050829,262.6868466444693,321.82933632873164,187.74000041213935,848.2475604634942,951.8645891636638,298.9470584511741,305.0646140558599,627.193532405425
2011-08-27 00:30:00,488.4688207985249,308.53715349677816,411.58858111056395,143.513897238303,738.8850421800396,-10.23165135532932,9.621287159139115,532.9761218265377,312.42358174263165,209.73137273445099,290.3559228927942,270.5462707362654,270.94875619329935,584.242583426393,571.9160141228317,247.1930026435611,318.58319056452376,188.9554654884791,898.6538041604356,881.71967960795,299.48349343845393,301.5584465207345,669.3189986797335
2011-08-27 00:45:00,458.0719378295073,300.9713895790465,446.3194463665322,149.19028749890867,725.4955906185584,-9.049794677224867,9.209895538539982,498.8039994444738,311.70407162895987,205.9615585794023,289.5425786193121,270.92741619039015,271.6558710248368,542.455716233266,517.4768619236122,246.03190914140325,319.48134979257986,176.31623406518838,953.2444918808741,859.8208229635918,298.8227871875722,297.1496231771882,664.7212798241608
2011-08-27 01:00:00,477.891908551475,291.8250338329801,446.4010560448594,158.69901620385332,715.1601005307319,-9.477423107930449,9.225887478801639,495.4091032332177,312.07778421213595,206.1865173995606,263.1301106387018,263.30312995432894,270.2871301026952,522.6346785971308,509.07618807644974,227.57864131533938,371.4371155431187,170.54818387551052,1026.6724307063116,832.4914631881823,298.52292648781577,287.9215343667195,607.7771257608779
2011-08-27 01:15:00,535.6783934836825,285.3936818684113,410.27805110327535,152.36516170824473,700.7994504760925,-8.9820487393078,8.949550244433084,483.0704070665507,310.74483321550287,202.6878034592175,245.158977968292,254.71753866914355,270.43690381402394,530.7609657394023,524.3442076726128,229.70209888755784,375.52108327742224,173.25652599463785,1133.7929672052205,801.9876863676054,297.9118346225651,278.96893961537444,588.1135210937925
2011-08-27 01:30:00,492.155748018298,278.4791375831721,359.4472321720446,147.32450401233098,688.1313577963867,-9.298234627836663,8.74887939201632,449.40349038431907,312.36075803710804,200.73497687437222,268.30102879097257,251.92763451067665,269.9994292635458,516.8078557718001,516.0572952314059,218.40723330457254,368.3952505356757,165.47006912594856,1279.2338568733912,780.9169680751229,297.04191499497693,275.1542798132251,577.7333565473504
2011-08-27 01:45:00,470.9415530838664,270.1991786097478,338.23767794611445,143.18468205293502,675.1333789602687,-9.606650037219282,8.03796570450615,402.0061583107919,308.55760172376165,197.50990000099026,250.56179609770837,248.71421283753577,269.13199578866175,501.25708564244394,493.6295481127785,210.88601621382395,367.28944277237247,154.04382321997508,1435.2560057410692,743.9010987528327,297.12469882642455,273.2151192907478,541.430181307845
2011-08-27 02:00:00,463.326230597165,260.70105263856925,329.1173929121502,142.62526630379176,661.1201340275027,-8.559730660288864,7.90472207456277,388.54774403042927,308.0587596278483,197.90147646800145,271.072599034055,239.7807894408162,266.2538918915313,483.67479373192106,465.28639699868904,189.51992951379822,364.64028786015933,159.47453057158054,1634.4814330357153,735.079710714255,296.82937480382844,267.54136108817596,528.4838134223376
2011-08-27 02:15:00,516.9637733421387,253.35396915621044,277.7152285585122,152.09880486910987,649.2259225184811,-8.426916711548117,7.347016619090461,366.7288020581401,305.504770711806,196.02881868031315,264.7743135869475,226.615947598827,266.0759509665229,468.93668589118215,448.36703659490666,196.38823595364082,394.34923107255077,161.155806147029,1718.6653191241232,713.0218867061831,297.1665408875587,261.12322745352463,544.1292281952253
