ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,492.8306845148401,1285.576535201862,1169.8382608864067,1674.082529581819,1930.682014300809,1422.9782607267919,583.497889482604,929.1145093319086,1341.3296029138567,835.8932772668678,450.8521876673999,808.7333635915667,4027.192215672876,1071.6306084465043,1234.676764876196,651.334211929307,808.6998513590936,598.1940769736467,1161.2532039103207,785.8748788817845,245.75932679476762,1232.0438282397693,741.9507208682676,303.65129801836815,1933.068258907976,507.3393821496902,1856.7357857017287,1958.0161631447213
2019-12-28 00:15:00,477.80851580814317,1294.77236315249,1203.8407480884878,1617.899392552545,2104.7109476050805,1343.5976461799517,496.51133818000994,913.2654637374584,1353.3985447592222,820.0189981443875,529.8581116254916,909.6442228114997,4478.353519845776,1063.0669501293673,1248.834088017066,653.8142542572336,870.937286288163,572.372217188146,1153.8645329382025,787.0173162678924,257.39262091710583,1535.89256690489,711.595728157845,199.4092144232833,2317.9360183307585,387.44779356433423,1804.7492355270936,1955.713226463968
2019-12-28 00:30:00,420.6867586171895,1250.1006477701085,1171.744231073048,1647.8737791330304,2183.3262808643026,1327.9058496252478,612.8600800131053,880.5093692663404,1331.9926672315494,829.6374660333273,523.504579172455,815.1635238256122,3874.6028770175812,969.9518612162032,1279.237352483966,612.5910751434865,889.2232805815183,560.8261590492834,1174.6741906111106,785.5030375685252,246.92338272484858,1514.3931650675572,725.6887814571548,229.82967039953041,1703.9184966340583,484.2740471398607,1842.4542608480608,1948.2007097735939
2019-12-28 00:45:00,319.7489473241138,1267.8816282547245,1226.5418865979295,1594.684559893762,2310.490385596955,1402.181840614481,589.1692319143281,886.9644060318476,1321.766111593688,825.3770875594649,559.3048416549618,907.8747986888645,4491.999276053579,1114.398819381825,1362.2232003729769,652.7361673991986,813.1474818084762,595.6125294390062,1218.688518727974,779.5452420461548,225.84928433154903,1176.8791099159607,718.1843777533792,212.01000330634474,2239.851205897486,427.6653553994362,1877.2348228760357,1975.8959301815526
2019-12-28 01:00:00,351.2056225398684,1325.6450338059415,1148.7984032250695,1599.3660501082657,2451.0686164372337,1294.0830407835724,545.4900332267803,945.4497188669142,1345.3570611687664,823.0136101181096,510.3734339105544,926.0629352946199,4089.7614421764138,1196.1942366406272,1268.4712364014201,663.4305877882845,787.4051380313072,585.5147032516333,1219.1738368285828,783.8876317086359,259.8123241262118,1339.807080391854,728.4545905434503,414.6993197209294,1942.2993350936054,522.7068002714384,1827.0334336815317,1962.8731311986917
2019-12-28 01:15:00,445.46792788999164,1271.4034047618582,1178.7586359009974,1616.6092427761641,2489.8690583953467,1365.8174466941905,435.3809669848147,981.9152630109297,1333.2539636408483,827.8314918183698,541.7050050356938,902.8344115624955,4413.78199208059,1147.1505167333185,1275.7001091514585,648.501545691321,750.0549966731625,567.6929374577933,1233.0125648808707,783.5627804508797,354.7576941515034,1476.903994295113,744.0429709666086,370.2237020063243,1919.1966507699271,397.3689592469701,1794.1281287816419,1924.8755561870976
2019-12-28 01:30:00,355.48928470515494,1247.2773103084332,1133.9084501658228,1553.7272324714336,2279.2981378565614,1350.7312468152638,366.1775899215727,928.5693743604369,1306.5201173884752,820.5536975244569,516.50356679832,876.7620273714946,4186.275927506136,1083.3921194507857,1330.8243062835845,657.4168871920219,745.9783508711446,570.51832501888,1155.4572171759037,776.3105254955398,469.52732529365153,1497.044666576493,696.2754755427475,330.2268958945036,2298.6952185778005,504.8942521851096,1797.0045521573388,1952.3412150084046
2019-12-28 01:45:00,351.51013566535704,1298.4538806980534,1158.7881137357954,1611.2183122985484,2052.9101648062347,1260.871514729541,531.4978776982693,932.4051829620469,1316.0558606371126,832.3816625057898,492.06348941490927,802.6970510894523,3940.7620877608483,1073.9663467017067,1348.8905688810821,690.3197316998885,789.9803038951734,596.6154335275079,1166.3852609366613,776.380149345508,447.67332089488025,1222.895281821229,726.966391451834,446.38273568607906,1554.082388561331,556.3444697578963,1794.2121880159948,1978.7452612499528
2019-12-28 02:00:00,741.3705456750555,1294.2077388915468,1151.6439667003624,1605.6216444161,1939.0531266552002,1350.5178913449602,1611.4560735679186,970.8738929776274,1326.8166996887448,820.4022980936716,596.5135637426733,877.7263712443981,4026.165374326758,1115.9944521856146,1228.6714585052491,717.8975379620872,847.6502588013099,582.811445954668,1187.738928432247,789.5703159369928,266.87973283294593,1332.4621271328422,724.9120194448678,372.94932833773186,2359.01268639275,719.5371188656621,1758.7617198137527,1934.601698579471
2019-12-28 02:15:00,471.5027211311983,1234.0326091509799,1133.7494040916524,1595.8783074241323,2022.7542099193154,1322.8686916290433,961.4963929945952,978.0974632205222,1322.5359015370138,830.8115945507838,725.0029291905529,853.6327849227719,4051.8643503636017,965.2100505669886,1241.2734286776624,759.4487677924595,886.3561624348097,572.6016207577089,1194.6076656611376,775.2712962546042,234.8219386125782,1519.158089966344,734.7537415890968,539.2005628239906,2052.5483662071847,640.3179978845355,1760.5750534369263,1936.0682785002593
