ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,565.701386906554,1248.0336595706763,1402.213187964023,1526.462155448087,2417.211884389852,1429.4499255575674,877.4015777047453,778.0045589661295,1452.6737115176852,816.184478555937,576.7108374498191,927.4708502195402,3549.8417932618654,1052.1887252009487,3073.815997609624,563.967392902456,899.8803105355473,603.0993749534878,1190.947126251342,749.1935811736619,244.98635180489129,1573.402240408852,763.6835075129554,222.50438266130345,2314.9780580291144,781.6543052618101,3882.8776189042196,2005.6360211420822
2019-12-29 00:15:00,556.1828695478464,1334.3038287284346,1381.3284566726684,1606.2810817111208,2372.569019206507,1301.4785945228832,722.2836928909314,707.7750907527965,1392.4846876842607,829.6543719032001,667.4680035955512,954.5694927434341,3410.4239354665706,1052.8489203612626,2877.7929288853584,586.7853279053584,818.2380004338853,599.2397232402463,1259.662688052154,746.4240359349627,236.48644753592572,1789.72709388214,756.0552313580647,204.5028318691019,1763.8611169757469,438.7543919381203,3555.5509955908633,1981.477029292393
2019-12-29 00:30:00,502.61546557006835,1450.8090340349722,1416.179622637865,1568.3412598733375,2136.5835348473847,1320.3220848051585,856.1860294214248,705.2092313139701,1437.4875998353948,823.3248195679097,615.3638453579613,868.0389027128343,3374.6989500163368,1006.9163591410465,3706.8720437128236,544.1313013612123,811.6124672676212,620.6894590347965,1230.005326124879,737.3593655774454,280.74917852681006,1738.886253106199,772.9338707765738,143.39572343261818,2235.744147991842,330.3464146259371,3696.2236624628154,1999.1604196596427
2019-12-29 00:45:00,526.7230086401312,1296.9218692372128,1454.8495509890922,1359.1951395279718,2197.543593636176,1389.4274165478078,914.5022803988691,764.187099773047,1388.9237489688899,827.0880991869077,542.2071781350139,821.1663778788255,3228.8250373484925,1024.1905265919654,3308.5813346414598,529.730323569129,915.494857325323,607.4098542429501,1239.1700622191331,746.6450130035241,341.3132315432038,1285.8892956285317,729.9374936270067,204.64730646994235,2167.858059516476,358.24222645887494,4145.862271701504,2020.3209922601918
2019-12-29 01:00:00,519.4196956311563,1195.6026221589511,1435.6325827300484,1530.3519773608202,2287.2862544245895,1286.5154680606965,790.9559773904671,856.0857816079798,1300.5517643875123,832.0256584756063,594.0435290307682,1003.5988606862104,3509.50771329692,1060.8914986795844,3186.0000966716148,586.5548062621374,928.7199538238414,582.5502587533688,1177.4682821731012,753.7661855828003,407.9506416293749,1627.2193168178965,784.435135580156,277.0944583446478,1747.5297453130127,384.3004713632213,3739.143812276266,1984.2689891893476
2019-12-29 01:15:00,548.7750669315483,1365.5095717623753,1424.861805990222,1710.2869057477014,2442.1869933563144,1392.3193403179212,851.7869208256561,837.8649236711632,1326.8616481211673,820.905785479385,660.6762401165968,963.0024136373246,3467.2770876907557,1039.1816337019181,3268.9120528471212,649.6517598687741,868.3849520001601,601.3368391469736,1182.6329059207924,756.1511773316555,428.94424435126496,1659.180110121587,754.3213633408606,261.03297377802096,2412.9090066756785,320.9289557653308,3714.8427543931716,1993.7924029467313
2019-12-29 01:30:00,551.9151298829222,1261.079607974451,1474.0973349224696,1627.9061874594306,2445.8335356892503,1308.2359328285654,913.495237011532,800.3924977012125,1338.0068031565154,828.4830599287014,667.5593011131103,882.5255457907404,4207.421711532367,1010.0922307442768,3555.9800735414387,595.8521080589079,806.9656165819747,645.1408142767582,1249.68866659538,745.0112265293168,400.8645727495083,1435.3304514017723,748.1809681052175,212.1950657024248,1855.6416146494307,370.1589892220809,3704.7613698889627,1997.4817832933263
2019-12-29 01:45:00,588.238541564857,1166.4216587758165,1412.2774657556101,1845.475458855808,2231.6651590315987,1254.081758255566,1776.5634806082548,839.2153849723576,1212.8489474437288,818.9327085743193,576.3469630807792,910.0175686827498,3627.6041320874556,1030.4777644138724,3491.667770218049,515.4792723588927,881.6877374676454,633.7335933476879,1204.928294860559,748.2344407568429,314.2600429209234,1415.469477565394,770.6735596526657,402.8019172755023,1904.2745501541337,694.4355466289712,3942.1728523663674,2009.2551021345005
2019-12-29 02:00:00,775.1655774723577,1288.4614999923576,1417.202643337513,1900.9279688333513,2272.0909740975135,1342.9885842653591,2034.0545750113442,868.8666905089228,1194.4617056360512,823.7896810439513,672.1741542042801,887.908333444854,3826.9618417954443,1068.7672637256524,3514.210175845833,596.2107405956717,936.9241659953245,592.2476728046871,1241.885188370822,750.9745312376948,313.42096671018464,1524.7372484792934,768.1413828566176,344.9617545528079,2334.568964065952,803.8606031519173,4204.157236358777,1998.5281644509823
2019-12-29 02:15:00,644.2802112896632,1231.7782554090734,1430.489117064626,1666.8047185712373,2294.1759608025477,1309.9980495866207,1108.0130217860005,881.1992104438717,1276.7019850647664,817.0185920678604,732.7722590756784,918.9730578591806,3670.8674663245724,1032.3243392249913,3072.7971060540494,646.7928201650029,896.3726835393547,610.7384532255023,1201.17227157782,750.0193932424185,318.4750065247423,1817.3554310120417,803.8527533396049,223.99948139032062,2198.5116582100986,651.0218915002395,3712.6930505316545,1987.7422593615217
