ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1018.2990537614671,476.2090818762746,185.73498214687777,574.9733793337377,398.37356855772475,623.3976384316867,677.9503546183485,155.2429920993854,428.8659631485598,934.4074851852081,1448.6898242269408,1109.5993143620417,349.838117206843,405.8911109196999,1142.9106173411374,68.13209985314145,568.4380039503662,649.3116240266365,613.6229242551283,460.2281944180328
2020-12-24 00:15:00,974.1382710575372,490.1449090503355,186.7721526400864,361.4349993017181,376.1375756541278,629.5541160748481,679.4815714939758,201.89728946673807,413.6519168000797,885.4152301245317,1285.5834369719955,1111.1310333912488,358.8550035382732,473.931610631697,1149.3305116514414,66.81965360624113,546.9849766150693,657.6147682326173,603.67504691003,434.32012468116
2020-12-24 00:30:00,993.03284909482,514.6715381850604,181.49500807946706,370.4770183041341,357.63215758097044,619.9606225014079,678.0967190362884,169.1988472705372,426.524648110287,885.9789770153783,880.6215761952029,1087.51942663183,359.9218112230684,488.5417197269918,1140.1591397847083,74.31592142612254,522.1910357248778,631.9698139797737,617.5239912938821,429.9848289415622
2020-12-24 00:45:00,915.8702780751703,554.1334676552372,204.89395482138582,387.10768824287277,373.87943721534975,614.4033420343483,675.4996941154757,140.74108283139287,504.0016324275649,851.3426663811142,591.6787234401545,959.1012759702124,339.30655409299374,504.2518691232384,1172.6411963936314,74.26595397247988,485.01950070392303,634.3894362330662,604.181132194266,425.6294701377294
2020-12-24 01:00:00,904.6786638608266,517.4378530959331,190.92966085449558,399.68413927485614,418.1504801687215,607.5796253105241,673.6402036261622,138.0861302039251,457.9854364969237,756.956850617925,432.0538764967565,757.1594696877505,353.53730507396153,459.9209216970622,1222.96452860113,52.67460949987341,459.78736115366064,556.8606019880015,596.7108986958551,395.516474693839
2020-12-24 01:15:00,907.91926610929,520.7239092895877,178.8059602950347,335.12764989895567,395.562714839562,599.9954476000667,675.1301816803925,146.330645407036,393.7766555460486,669.5845510017452,336.38302675329373,653.0436289524497,289.67239705839995,373.69210086856333,1246.6713727779888,48.537869371873484,442.92532790998257,544.9919888074421,581.5644251061109,384.4957936204081
2020-12-24 01:30:00,946.0263354317134,547.8030527819549,181.4426221133432,373.58883828908915,377.57236457282795,602.5497605096123,671.1579249448985,155.10474015563798,450.84049130502746,674.8110795157772,273.4111883286289,585.6439940952855,343.7672968920686,335.74663523668767,1247.9579373701467,58.68214918014934,428.10764052448513,597.6646763974941,595.3265005784722,378.45698596273184
2020-12-24 01:45:00,913.250237066757,568.4195262820773,195.92007282072353,452.1261921352435,388.5290666755394,604.1951944090911,666.3287297256313,153.82127857502556,626.7703340563019,664.2836462575648,184.16479352136867,415.0275264347097,377.52805205790764,358.2390446204454,1279.4034619033457,53.91251401706907,425.630113226792,573.8573264756247,587.5102756556005,374.28009387421673
2020-12-24 02:00:00,939.6384113295034,521.1274936048516,200.02415205771695,647.0039867831313,443.40515018181856,596.4643470387873,666.7624061458945,155.90622556441105,495.2064936607686,609.5768509529057,149.711338397281,248.3492965894602,399.456928170951,359.8253859691308,1344.7680857200392,43.924401687131734,421.26716051899456,534.5730944565962,572.906382437378,360.26921911471254
2020-12-24 02:15:00,962.3441619136261,512.8327790880858,175.70127715379016,438.6669862786923,419.83991893292773,598.3769640340611,667.396005225552,166.11048122635935,331.02352443033755,608.1553865445529,161.38589680283042,187.3128730485787,276.734546039384,327.98959410152537,1360.7785167926095,50.62421351070881,423.01539684022316,454.0604766531402,594.2452752093991,361.4642448894532
2020-12-24 02:30:00,1144.8631146646999,523.1592568466887,199.4225698166398,411.744338401184,402.4849663877965,592.2216271080007,667.0649090013078,178.8207243906444,389.09521873839844,607.7777479403978,187.70604250694407,182.48391958240558,263.9404517316161,351.19504091138276,1354.7037826493486,60.85517859013376,419.95187874131216,519.3775959660188,634.9275323619327,356.2934699788509
2020-12-24 02:45:00,1131.486976361323,532.3408925039712,207.91373915183794,429.28121269132805,409.6294097069406,590.0765188898913,663.5767713003685,178.90062371311848,353.2460950202502,629.3279906849494,206.9823294220049,168.5569833646125,266.90855557718737,364.13885429776144,1379.4932686766645,57.18781825441411,430.2182603761605,578.9911111235565,633.9911557128077,342.8322125345428
2020-12-24 03:00:00,1103.451945571522,498.3928640550844,201.6294129925444,412.5842771379465,472.4632746006343,592.135889916615,659.9497179791094,182.86483757322773,316.7875611159586,585.1665144323221,271.6444279773774,127.97163667568901,266.0582333487248,367.25453079874484,1444.2588071782593,51.00773614871903,427.0340880310829,546.5306885579673,614.7634387917795,336.6735406186058
2020-12-24 03:15:00,1051.2292631059818,507.96995562231103,177.18954822885948,471.4365995605526,448.2991537983893,586.9146633921304,662.3977818197623,190.22439738725262,392.0902015504273,584.9900758393127,250.46863135995164,119.32880116854778,342.82404596819947,371.91288033301277,1455.7354236119716,66.90187880206611,414.060543951253,526.377679939536,632.7297005396699,336.43861688274944
2020-12-24 03:30:00,1064.6857106663906,531.4891383975323,171.26317529488426,732.6404120647705,429.15751508111293,592.0415136648924,661.2227056846903,202.1481501925718,412.9152255246354,586.9551987152497,279.5656778681556,127.2075146063093,478.36024634233706,388.1470417807435,1444.068011154633,55.77594917038451,398.3201636492533,554.4466346441521,668.0091266866241,337.5927694848897
2020-12-24 03:45:00,1033.0686038641925,539.4784718292481,194.01774910133759,657.9965836705276,434.2831927575195,590.3230388439465,659.5947429586596,197.07878351255903,312.6385006710222,604.1451511905466,290.5346131461014,79.50322541086598,593.2127350219156,364.554170097438,1473.0386651989113,50.499521722723216,398.91286639778957,545.7109593795436,656.6725813363341,330.64577899189015
2020-12-24 04:00:00,1013.868210510694,514.2118790353302,191.73410381126396,403.2849448385177,501.05499130629084,595.0968373781986,659.0676386284882,203.58340659032217,280.5780648680758,564.4470394784538,317.9497996712734,91.3531372674617,767.8909375491884,383.8112138002324,1592.5047959982176,52.53265618189897,390.454044676904,516.9625157805289,618.59713756901,339.55783109088185
2020-12-24 04:15:00,984.3831835928816,514.8777806471337,213.95119668323514,314.1173951038322,471.28373965134875,596.9937504585303,660.0653796456393,207.3193497392691,291.63562639826046,556.140366387795,316.89007123592427,74.6578985085248,2066.4277518623803,395.7278875198126,1604.2935224538837,51.05645657033671,387.3832548162035,529.869640808427,623.2703962059802,348.5739563659474
2020-12-24 04:30:00,1017.0755142175576,536.045134758146,223.7290700373888,358.2518635902298,450.70847015696756,593.2318872835166,660.8914754366374,217.2014509607569,322.4505958505247,560.2597121077852,311.90792316414166,72.93783398634667,2301.347119422774,529.8350207830781,1609.25593434716,55.23689013425286,392.3736261788215,521.3956517472504,660.5956907547944,342.81530403256613
2020-12-24 04:45:00,971.1782979011605,546.7759303455719,234.2611897410494,346.5522451694044,463.7515461935383,597.2867454149557,661.392580348818,208.33254282326078,305.4780321520615,581.8908689453265,312.4870106176123,106.68391839840251,2449.651610873572,619.964876597895,1634.4997174592872,54.00979097285801,407.7312998994786,545.7293795685015,656.8236458098371,322.8621238932909
2020-12-24 05:00:00,965.1018863221014,523.2110413619506,263.6374756556726,369.9475324209915,546.019735801494,604.3037217200233,663.4943873007462,216.82675849911865,290.10072748389575,554.1817519307218,346.67920314702303,81.24242895721738,2539.1152530429003,640.8535432997548,1719.6045050206721,62.50966782176863,420.82139142538614,540.1024077502768,631.4442466521733,347.93533497321926
2020-12-24 05:15:00,935.0382242231624,515.8243119529768,275.9591016790895,343.3680678081745,527.3187145715941,601.0765556902309,665.7905440430363,222.81769145083558,265.76143143934337,550.1695928532972,360.20926857020606,68.85677542997814,2535.803087965904,707.5953921830564,1722.4404982917233,67.20077011886758,413.83498416015635,503.95258871940916,634.3637666176835,357.8619118585236
2020-12-24 05:30:00,1012.4573716433574,546.1193795906495,251.063970088774,371.7450502796213,503.6601038537692,608.4282174343413,668.2823414456078,228.6844540830642,315.9409989064524,560.7851980355877,346.23410613334084,78.35917893510049,2512.6717144359645,1370.2810778102694,1718.2166474608048,70.70764008141168,432.04627639085913,545.7813025267058,672.322260879032,346.5642447927381
2020-12-24 05:45:00,1042.726504971807,539.7078518978094,237.41552567472127,465.0253142103256,509.0575296004124,612.4284475228951,670.4542641224139,216.45233076635316,333.56724102917127,587.5753337446424,339.5982819080546,83.89854662543377,2269.532437648851,1847.8300560610082,1757.9553995545452,75.59675685268485,447.647121825794,561.7108220457924,671.7789474371496,354.9929903512429
2020-12-24 06:00:00,1092.4228967463937,525.9277530286631,247.0645216711057,660.2789423347847,579.8023477007307,657.3069820949963,674.4838680962599,215.6356823132271,331.0825989882878,574.039180571923,356.4642627000494,83.53305613281151,1931.3899055697432,1987.320523457278,1874.2127854886028,86.12345147357854,439.19573913431395,544.6439001424794,636.7273414681553,378.5168784600928
2020-12-24 06:15:00,1118.4602754166185,522.2943773049334,231.36296222891596,810.3344300561553,541.0828721412806,659.6972702689611,679.2243890758895,220.7828762957704,300.63608970401015,567.7121727355744,361.82618678766596,60.05629608785614,725.5841504013683,1908.876025393769,1885.668413469493,80.69509103216936,460.84635966157373,538.1001491387461,645.4629098707455,389.09613014748487
2020-12-24 06:30:00,1170.4295530079912,524.3109128956648,269.7128030603554,1094.7283247668297,510.87741935917563,640.0162456885636,681.6957660891394,218.90889435334446,330.4864932265933,567.0311484087954,359.780391641333,68.29965318754807,566.7722867807717,1700.8174485123861,1879.5239398602798,85.10424509817656,465.326169353178,608.6638159927821,692.2719976799588,391.9128280637906
2020-12-24 06:45:00,1214.8479383681556,540.5240920786972,295.83247439263226,1388.833587798788,512.9967547539514,639.9253787700579,682.9290061422512,201.75464612085665,328.5412710749254,586.5278286425554,355.3368844386438,74.26943469892905,506.7908879092687,787.3799207938837,1950.2036685845812,99.84235487562204,453.9993403574766,633.8707813804444,699.0063915880896,402.1501694114942
2020-12-24 07:00:00,1361.4403445874896,556.2680096952165,302.6962304086479,1404.1689350184713,593.4916131003868,656.3918182624396,687.5355661849376,199.50570719320206,371.6092674775545,582.1055043013257,377.9089267250372,86.72585425769921,482.64184708230346,510.2024087752652,2086.2687632243087,128.93204886261503,487.61380891394776,632.2117528136115,655.6138981709746,424.5304723700797
2020-12-24 07:15:00,1578.1239006656124,571.5824172046541,293.7672584438693,1231.3853768272554,567.007838726251,659.4913732868299,696.6661068392076,207.3003331673625,351.6519308419982,586.1590689477396,383.3698216208622,72.0852936666983,541.6080882180788,457.792944454661,2098.239601784884,130.5176872819457,482.3808868341721,630.2550858670718,670.9704588992843,417.5728643281941
2020-12-24 07:30:00,1730.194725173451,592.3406736363205,313.6725424255885,1054.3130431091195,545.9808425203041,682.7975893644444,700.5317150511812,214.70085482859366,382.3373020909555,711.2256159416933,406.0698353814412,85.9554079726264,476.3426280302522,503.0189760542152,2073.707970706913,135.327877630829,479.7621670630988,828.3782239130808,705.7251057769049,417.6413075681274
2020-12-24 07:45:00,1521.7845840645216,641.3290542569897,372.0783595474514,789.4367049100385,557.0518270794696,743.23949916932,697.1832309080819,197.53896319827487,385.2795830117078,707.8315202754193,390.95219129740343,94.12750804434097,456.5137181098425,458.98072149335593,2065.9724629727693,146.7109183418575,450.9425122776556,886.2778090065174,751.5215863110556,403.8844836552597
2020-12-24 08:00:00,1339.9179141287486,647.3755028215047,379.4504674596301,529.478669517929,636.0438796320166,827.3706866339742,704.3448600722112,194.44787603379396,557.5058745694904,786.2299990775591,406.277253868161,39.261834547994226,469.9151333166136,450.2703880426199,2241.44530618963,161.12703023958713,461.59861682870314,838.6779037771913,716.4485247459625,456.9425738457925
2020-12-24 08:15:00,1228.1034145774763,649.3277517932137,345.4577721769337,415.9894026960758,611.4403421209573,797.642831441141,705.0738362597903,198.3964040468652,408.38412103042214,771.78567569649,399.9962243832954,80.37740721209872,582.4389191852473,415.99325813015537,2364.9023994903587,153.74898327271336,435.7254458344023,789.9267721551915,734.3606007287973,472.9782398099311
2020-12-24 08:30:00,1267.934293062772,628.2418519510933,375.4219227941047,422.90210094226927,592.2529521050659,755.9758209766346,707.8989052908266,209.30272940605133,466.6556250644086,831.3761195526915,404.8135895697109,214.07710566195658,721.1448857231032,416.90076823646586,2193.5476059823573,154.27736978018282,440.292875088125,828.5103872265272,797.7174723573269,526.2431670718789
2020-12-24 08:45:00,1273.0477152001629,621.4875202063063,339.19584633634673,388.80854437089465,605.7716210821936,764.0201363354489,710.7300411191715,198.2572867924426,464.8615201536334,963.9426468279414,404.6901563953357,199.22842779667172,632.6216356514113,513.7004040425999,2386.13927268632,148.02511472197685,448.9676809595627,753.5331716304435,842.4754750470873,536.1787739457926
2020-12-24 09:00:00,1236.9169484518138,656.1162863848133,360.16328292054925,426.5611655355748,679.894438411513,788.3652198821094,709.9520178473704,192.82730802312597,528.4932690034285,1103.2368055869556,420.8603179861761,164.97319740553473,585.6242130071658,541.4709048800842,2575.188029647875,216.25863151037004,464.1321748606978,783.9533709577112,800.4776748278503,539.9846968143969
