ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,9.817396439488675,261.02296683293434,605.9358043283241,49.5245072572106,425.2457649876165,395.53318114822525,77.5286486002104,357.1638387856117,291.80607307007017,207.0582078976439,308.85746599154766,573.6816266301087,215.81905596158245,641.0485209061226,658.2539378868253,35.80840660397028,406.0158880846004,289.35528832987313,2579.0620207220354,563.5072480918635,358.39162814562434,134.22866306421906,1016.8883118855745
2011-02-19 00:15:00,-3.49423601946296,250.46400339642656,569.0383865172354,47.29856363990827,421.33229289377675,390.69140310367743,74.99073749700456,348.0758662136975,272.29418146886553,215.68955182583716,305.01955208139793,494.1114196311766,217.11281056651487,617.8149152433294,656.8477185919485,27.94136455442957,330.08140255447836,299.72307294584994,2126.174853756516,579.2175864082519,358.051550634519,134.76897739025043,1007.3690875281812
2011-02-19 00:30:00,-21.762518617364435,239.37677243067895,535.5848935628478,50.18535972782439,410.4508096595806,386.7448853827671,67.6444081737604,347.9691955699965,285.60635341473494,214.19382848521718,302.07547468587427,479.307869797903,219.93248843132486,589.3453249661695,628.5263296610502,-0.14782860807712428,318.1173156446944,253.12129045444158,2185.7319544314687,539.9755966853534,357.21436801345465,135.47850898511678,998.2906621185027
2011-02-19 00:45:00,-34.70550326087414,226.7732034236729,534.4843092291626,45.177399202608285,399.7970684898894,375.2510190959726,77.06785798589935,353.26090829314035,304.86407905712537,210.16675945380354,302.2960047804333,558.7467017973411,212.78699714154777,552.4712167228608,562.5745128143443,-5.979217577058371,244.17123547787514,355.91094085118016,2090.257369396883,511.066726943509,356.32127545808726,129.84956953556338,989.4773510376929
2011-02-19 01:00:00,-7.84970890167358,218.62187940214937,477.2219430785945,56.44815136043309,405.33706116790137,364.54669698159864,80.36826768079925,348.7622998503594,287.73976207072485,208.70039477681698,302.24598547071685,534.0634119114856,206.69657422518446,488.7571181086271,552.7266882657641,-11.069154851433474,248.36348154888992,389.146982568851,2130.491564013868,432.0666660654839,355.8618472765042,128.90725985897797,977.5636821294562
2011-02-19 01:15:00,-17.997366324490372,210.18276538039925,502.44388110891214,52.995751898791454,392.98469091566665,350.6542681157059,75.46176164356403,345.1455128746911,273.130317439151,196.3681745943692,300.2681670540344,447.6259348887228,202.5458109745367,471.3353059524891,551.555597228342,-17.946220633261873,238.34202075714472,312.60591413114037,1988.3812842774234,422.3878878823109,354.63441494515064,129.92513901425286,970.2011393528034
2011-02-19 01:30:00,-34.58222116213983,202.42927965061062,512.7218655637607,52.39218603018013,396.8281640485335,336.2358544391597,66.04484154398892,338.10747807521716,304.0211085912442,187.63875344189358,299.3952644237909,426.7630106909696,199.62889336738903,436.6334942338657,481.7500815526058,-27.81171578520035,203.39665531764808,265.4947330667011,1972.7343340595844,421.49064723436334,354.27764218396385,134.53264762838666,966.5856415715177
2011-02-19 01:45:00,-49.69812029619209,182.44022495501844,488.17280206333425,51.34975710282718,400.0287544944517,328.89431426360085,74.79263974079824,332.1556809443424,313.1001993312352,181.05785646964046,296.7093752277275,390.68277624489167,192.70979835551032,411.33493700594516,434.6951303846778,-35.25450184437019,207.90560239836964,225.26294144166206,2036.5932576125774,408.2636331067357,354.63041076073176,134.01260722130826,959.2536537021481
2011-02-19 02:00:00,-29.715326819588313,182.98630032063892,415.02080701278874,62.87113712713726,412.63507758548417,311.70232267914963,80.5955764601145,325.6971998775881,314.2625485462475,176.6683539884893,294.1767949427596,383.99314406680867,192.26264367400324,387.64188840816985,416.7202950710109,-40.966727077855744,256.5703477486161,215.98710312754747,1878.5749481305857,367.3323255769236,356.5746721878972,133.325741853583,946.3549435037082
2011-02-19 02:15:00,-47.588327065310295,181.37708362549316,420.7304159474029,62.44074314073259,407.6997156442126,303.08273661657057,76.73197920438321,323.1908168030311,298.0926565481612,178.03302705193417,294.20352658096226,364.9960825960025,195.20454681038103,369.7319897699289,402.1020419843022,-46.93408611878421,263.43068206170847,196.08032577751317,1878.3149623908705,362.3325524283697,357.4964242902298,132.40417380829024,941.9537294360455
