ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,-92.19794032844547,232.27771726097933,564.5089427212263,135.67789134243168,509.3036381343212,366.6937297847901,100.53405899718653,245.30624496362717,267.44651304049836,328.1120668568421,219.76363194438875,791.1923805414062,251.30467314561926,773.9337014775055,382.00084875213554,220.27458229871957,398.18914631157793,176.32730952979634,1325.497476416337,729.6053822704263,349.4114554654937,146.25255915748133,676.3621817551073
2011-04-15 00:15:00,-81.74448095853057,217.1070947674292,527.19331819117,134.6726984559825,482.6046976592146,369.13427629434426,102.122175531578,208.62984857912306,271.7701676308016,315.7338972647298,221.03572650486524,809.2086750975174,246.55933849591182,743.9081423955215,378.5332411286386,212.52448565834842,380.9141157689199,170.8884235286445,1306.193655467394,708.9482974877778,348.6695908273773,145.8899045334629,712.0089252506552
2011-04-15 00:30:00,-86.0407384764411,218.33219477918647,456.2396306067675,133.04691206489684,452.5931650781229,369.03416361618633,100.94494884436853,183.83893979604275,268.321398326431,301.9634923460823,222.02757258758447,752.0644666755002,241.897002168247,753.844773908847,423.34323413732386,204.56504838906255,293.8621969418573,164.9065495907692,1320.1525578334886,683.082695370817,348.67084249906264,147.2499507676859,783.731161058713
2011-04-15 00:45:00,-84.01632816633108,197.35213080174663,397.200891373167,132.09669019186157,422.79991438543925,359.6428240086276,107.34777184529035,159.8377491309819,264.2258015095617,301.69731226240674,221.03014229900583,671.6881632814697,237.41162888042032,770.4816945360731,268.8608958640126,196.39284774654763,202.201550243356,166.57288073871857,1323.4715980381236,660.7312388235835,347.6861651470196,147.47233343581763,704.3223559068883
2011-04-15 01:00:00,-82.6782943142016,192.72631648538288,374.5970584585318,129.96651438805165,407.2173267309048,344.7727081790438,96.16119180578633,153.5288524890612,268.5385084892336,286.6393502228558,212.85370756017764,647.9368058893059,233.99371627944103,709.5714132610319,227.0047743217579,189.47493580784808,163.73137717613145,165.41820717148352,1833.2992691663426,641.4508257513244,347.25482966252736,142.2114216177154,603.8099154753269
2011-04-15 01:15:00,-75.19901295212087,179.85797897698396,355.12117477256777,129.30024325049462,391.34103166169734,340.8644425307699,92.99973706563337,138.10845264429418,268.4772220837154,264.47725647229896,213.77898423725003,644.1729139157908,230.75810740598376,689.4653617096832,210.4771363377837,180.92160718269642,222.04702036247636,164.23376925644246,2085.4323248720293,626.8629043736182,346.5041721381458,141.64443622877974,548.8706922755514
2011-04-15 01:30:00,-73.75818013119775,175.10479527302843,324.5606814506733,128.04723761951072,362.3934904908035,336.8993176491663,89.43697304114055,119.7206843805929,262.87673384865167,249.88794376221048,217.98917548724813,575.560112316316,228.3013980508989,684.4666187522023,190.38414271295915,172.03188999780295,235.44272677742651,157.8724611022483,2193.2680109347525,605.8582513017332,347.4371732020137,141.99593435633906,533.4469525725608
2011-04-15 01:45:00,-74.01291248519948,160.47065521954883,300.0308198343536,126.28362285869036,336.2230463542253,319.26135200630597,97.69582217984568,99.56792041504627,264.76204328851196,240.00484164759158,217.02277637100713,540.1539490758237,226.17105610127294,672.9651910157799,148.8360867551587,163.2984028684802,163.90572424054722,159.39388812773961,2224.9855584855004,592.0214821586812,347.98735591910895,144.01016154723052,485.6106835474842
2011-04-15 02:00:00,-72.06089674947191,151.9578197365486,300.27397322234054,123.8038997523148,338.3176306531027,302.4148008881166,95.21069507397505,100.62118669623172,269.5555607439746,230.40749450467908,210.47835878156584,497.6808610450599,224.7466467535449,603.5526618571921,147.62949670242415,156.2481329874907,128.4343812066977,159.25505941099115,2169.701808892695,581.9672763673528,350.89977375527087,140.1866995584279,475.42071478018875
2011-04-15 02:15:00,-69.94938003090604,150.12761842358967,283.8716841205518,124.04813807274132,329.6189449553631,289.8047503502999,93.98666058374258,92.31405966961361,266.34387316182756,225.73638636320257,213.86265248179075,444.77762125833254,223.3937300362531,566.0190545965103,146.8270861628144,148.39181788090545,98.68654708724011,153.92754960259984,2115.705958027225,577.7851998136936,350.9329046847371,138.10600495841368,486.76837758057695
2011-04-15 02:30:00,-63.83144788405941,141.83509288598734,253.35697570728342,125.43954399952013,313.59768737457154,284.59773689079725,88.16827572164625,84.9355367081713,262.8404760467576,202.76194985262333,214.0526686655755,417.3714226267326,222.6987027110259,562.4421545495601,137.79715600396673,141.2954536794973,85.69844508371341,151.02566210966938,2086.6577574929424,566.9600647862762,350.5381453790182,138.59779930860245,461.4605131094238
