ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.5468290415747857,1.4691819105691024,1.2716567843709243,1.413018657506495,1.0945726636452695,1.2326821100047685,1.4171076630809643,1.1298680553072513,1.0726142019052212
2026-01-09 00:15:00,0.5456997010569122,1.4691819105691024,1.1757833882102955,1.2914975505866884,1.0729325647809813,1.204305582783154,1.3876555888827915,1.0990047326609425,1.074172743057618
2026-01-09 00:30:00,0.5456997010569122,1.4691819105691024,1.100416786876988,1.184779368458349,1.0611166588476728,1.1760792069170105,1.3703014048917477,1.0736872473976375,1.0770339036442194
2026-01-09 00:45:00,0.5456997010569122,1.4691819105691024,1.0453508100260955,1.0975789162692045,1.0493007529143643,1.1505580974089165,1.3538318461438474,1.0483697621343326,1.07934405500804
2026-01-09 01:00:00,0.5543393658889402,1.4691819105691024,1.0115602216722008,1.0328741597365498,1.037484846981056,1.1294824198391304,1.338364819486586,1.0223738120299086,1.090151158090743
2026-01-09 01:15:00,0.6032921773958263,1.4691819105691024,0.9897883975906356,0.9909511897138716,1.0335551698086354,1.1148833269260816,1.330812045899825,1.0127915173043183,1.0960431952109593
2026-01-09 01:30:00,0.6522449889027124,1.4691819105691024,0.9765610713537829,0.9656233218549795,1.0335551698086354,1.1054878706508569,1.3270273305172822,1.0124522848837572,1.1016876705685188
2026-01-09 01:45:00,0.7011978004095984,1.4691819105691024,0.9709510349505694,0.9505197407383326,1.0335551698086354,1.0997128699309218,1.326427587660928,1.0121130524631958,1.1087806068315493
2026-01-09 02:00:00,0.7419379231446397,1.4691819105691024,0.980494125485845,0.9527992829250449,1.0335551698086354,1.0961605851801408,1.3408029973631526,1.0117738200426378,1.1255937846987618
2026-01-09 02:15:00,0.6967507125229144,1.4691819105691024,0.9816560894554742,0.9496634680545184,1.0335551698086354,1.0943995415286278,1.3454300237243375,1.0114345876220798,1.1341399711443414
2026-01-09 02:30:00,0.6515635019011893,1.4691819105691024,0.9828180534251034,0.9476989959484117,1.0335551698086354,1.0938595838199934,1.3486536012741674,1.0110953552015216,1.140664525120411
2026-01-09 02:45:00,0.6063762912794641,1.4691819105691024,0.9834191482609327,0.944995573800451,1.0335551698086354,1.0938595838199934,1.3532266696178152,1.0107561227809636,1.1461738838199753
2026-01-09 03:00:00,0.5745751852753209,1.4691819105691024,0.9967515952740509,0.9575929535744546,1.0335551698086354,1.0938595838199934,1.3712131092647701,1.012113052463202,1.1585037504717066
2026-01-09 03:15:00,0.5670439835049991,1.4691819105691024,1.0473347908567932,0.9874651646933073,1.0611569704716712,1.1031207116862325,1.4059581838844712,1.0134699821454407,1.1627084071484053
2026-01-09 03:30:00,0.5595127817346773,1.4691819105691024,1.1269692791115382,1.0484031890368466,1.1025126412381434,1.1212185267590844,1.4598977478400288,1.014826911827679,1.1641509467789235
2026-01-09 03:45:00,0.5519815799643555,1.4691819105691024,1.2294738594781314,1.1354135030677925,1.1438683120046156,1.1474460702735998,1.5197415434533748,1.0161838415099176,1.1659505707788518
2026-01-09 04:00:00,0.566661530428913,1.4691819105691024,1.3691325122284665,1.2653255064307674,1.1852239827710875,1.1807863048894054,1.6076429319255836,1.0155053766687983,1.1722220446802645
2026-01-09 04:15:00,0.647788670083864,1.4691819105691024,1.4408327861665569,1.3546455134746378,1.1950347384940438,1.2105973831566337,1.636434574564111,1.0509369536610957,1.1726240408620632
2026-01-09 04:30:00,0.7300451502566885,1.4691819105691024,1.4834817674326755,1.423153208221445,1.189126785527336,1.2354792492344633,1.6463454241308946,1.106703267724447,1.1748010741366781
2026-01-09 04:45:00,0.8123016304295129,1.4691819105691024,1.5032606565869613,1.4699449098226067,1.183218832560628,1.253959251538264,1.6495870548071436,1.1624695817877984,1.1776511383263029
2026-01-09 05:00:00,0.8866120007285101,1.4691819105691024,1.5234944860098223,1.5232133349369144,1.17731087959392,1.2653265627407784,1.6749405916230136,1.2189143606922688,1.1850516889330498
2026-01-09 05:15:00,0.814145403361686,1.4691819105691024,1.5353964143822871,1.5351928430695283,1.1773175981979498,1.2703830819339923,1.66682331873826,1.235966366687574,1.1881790360617481
2026-01-09 05:30:00,0.7394201249591147,1.4691819105691024,1.5541339410304844,1.536571763452609,1.1802715746813306,1.2709798331595785,1.6584844267399055,1.2308350231508294,1.191929722296524
2026-01-09 05:45:00,0.6646948465565435,1.4691819105691024,1.5813209499075227,1.5343683318788666,1.1832255511647114,1.2693406116899253,1.6464979468448737,1.2257036796140848,1.195436951236083
2026-01-09 06:00:00,0.6222476863829698,1.4691819105691024,1.6381637309720554,1.558631755789808,1.1861795276480924,1.2672568470264356,1.6602359723014373,1.220233103656779,1.2003294601815688
2026-01-09 06:15:00,0.6947142837497939,1.4691819105691024,1.6524645638060709,1.5517034084190595,1.1812472753705494,1.2648148341430878,1.6509897648125147,1.2278934520025284,1.2027872578375294
2026-01-09 06:30:00,0.7694395621523652,1.4691819105691024,1.6548030996574772,1.544821329428637,1.172385345920568,1.262128604071161,1.6476334013521712,1.2429482501922944,1.2039039424714946
2026-01-09 06:45:00,0.8441648405549365,1.4691819105691024,1.6450191699939178,1.5398333035956742,1.1635234164705868,1.259334382457506,1.643855376234187,1.2580030483820603,1.2032875225570463
2026-01-09 07:00:00,0.9155600987614392,1.4691819105691024,1.6459051668140008,1.565234638115068,1.1546614870206053,1.2565401608438511,1.6685901893932875,1.2764501707774285,1.2020787078216502
2026-01-09 07:15:00,0.8619215058204195,1.4691819105691024,1.6459059647071255,1.5743333262046153,1.149742671951068,1.2549035802134807,1.664055944000933,1.278483637793963,1.200914941954212
2026-01-09 07:30:00,0.8060242318436527,1.4691819105691024,1.6578690595828907,1.587369658975829,1.1467886954677409,1.2543715854839412,1.659604134008499,1.2712740425054685,1.2006774098834019
2026-01-09 07:45:00,0.750126957866886,1.4691819105691024,1.6797111434384466,1.6029636209541098,1.1438347189844138,1.2548558068096138,1.6542513244638641,1.2640644472169738,1.2012430525795066
2026-01-09 08:00:00,0.7096680231312498,1.4691819105691024,1.7304263244685798,1.6446280869905057,1.1408807425010867,1.2562291145229512,1.6788229918772202,1.2548194574051184,1.1963118237361856
2026-01-09 08:15:00,0.6879945983693257,1.4691819105691024,1.74911969948789,1.6699447053646104,1.1430322114789775,1.2604590197907228,1.681559379927975,1.2488571986690116,1.2000133933197503
2026-01-09 08:30:00,0.6685798546431486,1.4691819105691024,1.7621520294003572,1.70123914505718,1.148885117030055,1.2672140480946035,1.6856634373214798,1.2447435523939008,1.2032529316496523
2026-01-09 08:45:00,0.6491651109169716,1.4691819105691024,1.7705236651619347,1.7365156088116198,1.1565850178200028,1.2760402061278582,1.6893527596765263,1.24062990611879,1.2073520930261428
2026-01-09 09:00:00,0.6445210128890977,1.4691819105691024,1.7919348545592355,1.7963454362547504,1.1658631721000061,1.2864545008004988,1.7142821355275337,1.233463168058641,1.202547223255368
2026-01-09 09:15:00,0.6436008323401249,1.4691819105691024,1.7987184392513216,1.8452621503686522,1.17369403728697,1.2943899934167493,1.7181559503196255,1.255841009680411,1.2033338566798428
2026-01-09 09:30:00,0.6404219707554051,1.4691819105691024,1.8048618171744526,1.9092337130581207,1.1780517064999811,1.2995441832850216,1.7234036381973012,1.2948563634512433,1.204788857717143
2026-01-09 09:45:00,0.6372431091706853,1.4691819105691024,1.8121302018209737,1.9851856214948276,1.178715385235251,1.301820162514237,1.728699761471956,1.3338717172220758,1.2056293093359849
2026-01-09 10:00:00,0.6416042399248152,1.4691819105691024,1.8345663094239382,2.0876142995146667,1.1762225569904103,1.3013644116585086,1.7585696709309868,1.375600930357382,1.191165973208896
2026-01-09 10:15:00,0.6928109969747949,1.4691819105691024,1.8408084397050015,2.160506145454325,1.182995099640356,1.3015406712661604,1.7759277310859878,1.4140474124169093,1.18997970267936
2026-01-09 10:30:00,0.7553111592034683,1.4691819105691024,1.846516223586037,2.21099412270188,1.1964163367427634,1.3030705664327176,1.7924771418053758,1.4506452820154245,1.1877749974106928
2026-01-09 10:45:00,0.8178113214321416,1.4691819105691024,1.8489928200670547,2.239113631008643,1.2116845690840414,1.3064237585641694,1.8076096398458719,1.4872431516139393,1.182206200801069
