ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,1386.2129286756365,545.0070090894969,281.4838760549137,351.0492231005901,447.2589347268582,346.1799948485676,722.2900812407545,141.50993750047735,481.4442661450554,688.9502598100551,550.9504918924887,337.44127165249904,577.0231748892157,599.9166521060691,1084.5090219907336,57.047382528249045,806.2945077325279,862.8826752066318,566.5605224316482,-190.7868476298999
2020-12-05 00:15:00,1331.5306253824997,515.3063019512974,261.1789304126201,336.30141998768096,414.61458056628896,339.7636023460926,720.7952723970204,152.075534221381,474.83114678680136,624.793086143734,400.1610249073507,314.18039078369037,572.4584550461242,597.0828578494362,1083.4533873067612,63.30181291556687,702.5984823577633,893.7627998930536,473.30243319289815,-186.72853967323465
2020-12-05 00:30:00,1364.7049192764957,566.2111246286602,261.0040936753234,341.1530070544031,423.36763893835723,331.8227119951848,722.1555550565071,159.20058465303327,460.30788694614665,635.3454148567297,288.9487940799339,314.5888633735681,571.4169264779757,587.9222652130176,1085.5737944865486,59.10562420163524,633.7986915338333,937.5630542296717,443.56228239799594,-186.40124683069297
2020-12-05 00:45:00,1448.675744255905,565.0071813760532,255.59984599347106,316.0004337695859,409.57916241250393,343.34274919691194,722.1383089080451,159.60678556192488,454.32938208837976,660.4911226455438,286.93561092872324,321.609788740318,571.05152067182,578.4356648318574,1084.2797003208047,46.60874724506127,581.2585761800044,997.0846068209768,437.6725504846445,-186.84623530313047
2020-12-05 01:00:00,1756.8336470747129,573.3905575643935,260.31666746346434,307.2001677366168,385.0969928854008,306.0757835024194,719.6710241883812,159.3623315862832,436.32418390607205,607.1803425931399,300.87089901176034,277.6169309293863,575.0841227595693,569.3588484523546,1091.9540705205686,57.16903323686529,511.2032963271612,1159.5541059549948,1241.806399830358,-189.73513310288195
2020-12-05 01:15:00,1819.8771859175959,538.0720397394139,257.6442738547471,312.52176042363897,347.0396933346582,306.7087074408528,722.2351842090068,168.46662959997357,438.2288512000928,537.0979084497479,307.82398522678034,255.19590531530162,578.2137624223511,563.7045587601262,1078.9547183578568,65.99223825863606,444.6646516325844,1305.979669555249,1615.2657464660542,-194.23558035891915
2020-12-05 01:30:00,2060.9497562500205,607.165187006531,259.7307918989687,336.38490024223904,376.5477754170315,309.4224955240472,721.2740001681883,166.0153871283937,442.2857695541468,553.450480870474,315.7173270955684,288.2134807559389,583.1376265388726,552.9080944279353,1060.8536263583424,55.51318347148643,391.9981057434332,1411.590926835397,1757.199520686615,-196.0916963644077
2020-12-05 01:45:00,2228.910345766981,522.526041792368,252.42972650848805,315.3275925516318,320.8264133440982,309.0750551330593,721.093763393032,152.55372747909348,439.8954969439213,564.9117876770657,321.0250981798953,299.59066699367514,583.8291893889727,552.383185949429,1025.1169814072516,58.49779231534569,356.0174241585895,1516.3287585694789,1786.8564139921482,-191.81767714609396
2020-12-05 02:00:00,2326.1605113573332,516.0247559420734,255.73491630677987,317.902750175811,357.391650537818,270.0215416269323,718.8724895100825,160.9685745608461,428.0207353140341,529.8961893676108,333.95739069513525,263.4667858861545,585.5691331323113,557.4665652573337,1007.0282140686196,73.30630885288755,339.43068692842456,1567.129572605606,1944.7337653882164,-186.6480673881651
2020-12-05 02:15:00,2335.330181388466,441.1493109905838,251.75047136212896,355.20952920797555,361.2399579324233,246.0984534028829,717.5532670809587,171.01869149612594,426.6269548306029,513.6838917334032,353.1791640583082,251.94838167014348,585.7348458769332,551.6693756764467,972.098852897293,101.99035667547781,343.7697349498935,1624.422364166644,2009.727864826989,-193.73589063282375
