ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1274.5477331341808,645.1185567501335,224.92025186959646,326.8009424922662,246.3650064647165,451.5756223231419,1001.6740557330984,94.79425562781809,654.4845658336038,796.3503830379993,1488.8538123604962,1154.1972067740546,698.4081921292183,339.4015282412331,1045.6736175572698,84.06077333883576,648.8891973168616,875.1892404935564,561.5080734360649,416.5931475994254
2020-12-25 00:15:00,1157.908502298421,750.5118410317785,213.8955077195637,313.3302111834191,223.08741413742416,427.66972722565976,1006.6897350630263,113.71089864173251,601.8972455661817,725.7106951711953,1362.0491576446777,1139.1009294467021,589.220014199985,307.22031725088283,1026.8974942473474,75.594098321113,638.80881996317,831.7533809424913,565.7304331488892,385.90757137847754
2020-12-25 00:30:00,1141.6994917430557,618.2352811043241,218.1425426657866,337.48384103669724,207.01423639791727,443.6306351819749,994.8274848127007,94.46448666613239,684.2062053975286,699.0608916924306,933.387197985341,1076.3184769469613,534.2002715711133,308.85394687433313,1028.4265919452198,79.77501181234928,621.5169896655952,815.5997084611238,580.4282831719148,380.28826372495735
2020-12-25 00:45:00,1239.3570793579324,618.6182150088475,228.63962752942612,317.38001094426625,211.80122329037755,446.1141222195485,984.4680886505263,86.71410428472062,745.9760251158939,680.9186604982556,599.545874732797,1013.7557075684662,461.92856652004207,290.07995939810195,1132.3390781114385,80.9116253693904,615.3707543437313,850.3634714526884,566.2443274994849,371.3026476969656
2020-12-25 01:00:00,1253.4670018549139,553.2038811346305,220.64125217121352,341.6129896877219,249.237323824609,396.1222915635138,959.054238322652,94.32489502395025,575.6109017118041,597.2486812522006,461.3474729300726,945.8841685220269,405.5688533656958,283.4198891374796,1095.0099928289906,66.23966560061683,601.5239039363918,829.2064550998361,555.1944171683855,360.57245446257707
2020-12-25 01:15:00,1212.4388467380902,493.1823270727666,201.63345503439604,329.3704722415425,228.18223490294247,382.20572112857013,964.9764725544982,93.10121446427947,618.2090408927879,584.9525385042641,374.84207373249376,900.2634383709869,287.8643201743458,390.2545625102914,1070.699903931696,68.24957674986297,590.5908429114982,803.1195280673645,572.2379780852051,357.973736955198
2020-12-25 01:30:00,1202.4989275555888,537.2051921774255,206.5608531961292,402.86383494544293,209.38694679673563,403.98986785427803,964.5456197647039,89.03884089177949,582.3606074584774,580.7964169441836,536.0359697076308,871.8738446568229,228.23600864133664,342.4689547396339,1074.195120425001,67.21696274502631,588.6268938966716,787.215173808407,599.463870718412,357.41295318335904
2020-12-25 01:45:00,1140.0912757226881,593.1222856914604,223.49212842631323,456.93688899643433,208.805618407307,410.8399476723026,960.4132041606866,85.72598593174057,479.51760790492267,592.931342938316,1169.4478771788208,844.6782630999946,210.2834451373796,285.0388283899048,1141.1608916902119,65.3509203311894,585.5806226896229,771.4216603888536,586.9357253563015,360.78781718992957
2020-12-25 02:00:00,1180.4726964975127,339.00290884633637,214.63120261325992,746.0718886741815,264.9359350383628,374.4617433766458,934.7811968922284,90.54817764054833,500.2372691922576,538.3131150481969,1435.5239264678717,799.2332346303554,283.77867378388606,261.4882367838094,1171.8497465314908,62.570908227670884,577.2860976953996,735.7128690217523,558.0365498318203,348.72688043447266
2020-12-25 02:15:00,1263.7596831932278,284.0207817353149,205.75783282980217,485.13298447801117,231.4852144908541,367.2560932464136,941.449409976542,89.2615811897393,514.5428206920877,536.2858974687291,1625.9149594118396,783.564252343113,232.38280712895732,234.579944443231,1135.2437432536258,65.65326852171205,569.7746657370826,693.3901446165412,558.680344111375,331.4567017149728
2020-12-25 02:30:00,1339.3097114401335,309.37336131468555,204.90094362647065,395.2261791783733,208.41342288209262,383.4279320136547,931.745879342347,91.75689651477387,518.8100023163562,537.8803889790046,1725.0321147909574,793.7811798509118,242.51128694655426,237.76369439544635,1090.158451844627,77.1625077168899,562.4468016144165,679.9614565368485,571.9849141635727,329.2484293587924
2020-12-25 02:45:00,1201.2467416309892,298.1288626750758,217.47982577928207,368.19536949244934,217.95269602850993,386.22538580003373,923.6435642040025,91.21834645509301,445.85347230997917,555.9684622679871,1872.9357094298696,806.0141175514789,236.5127586967995,251.3790531707915,1078.1274635063842,73.60652722707397,565.9478278795943,692.1592979314952,538.6444470997401,316.0548572629529
2020-12-25 03:00:00,1153.7813054380658,267.0358479994079,213.26253057464493,414.7953166789436,272.58492809460904,374.16006122209586,901.6992767805714,93.00805414924898,398.0994371405513,508.52715567231746,1985.868440747999,776.6746962386892,240.31868380672006,278.7692050241964,1149.799497464906,66.30868617527886,557.1006126378314,663.7022134286391,526.1429268195598,303.38589268704544
