ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,983.3913850584185,467.9863949528694,240.40377971867758,191.37583887403622,236.5709914765979,335.8466437186793,696.3222993433598,27.513531196078873,582.0612458088331,508.6822746271804,30.122082097699025,272.50458644229485,411.2551627177186,393.3076876594797,-266.6071572846996,62.47004402372988,690.6334280693932,856.7248009359691,799.2946468701635,73.75368380372393
2020-04-29 00:15:00,981.9790042950872,453.99009264873786,236.15005015117657,184.93312551615847,168.8068809427583,310.33684786324955,687.2551870022797,22.76210636149466,564.7677250033626,456.0561574701228,4.9642696399677515,257.6808996915105,233.9596381055752,411.72195715324915,-261.0963395834268,93.7329709111147,673.8154385961491,858.7548466436082,781.8129390777735,64.82961975478122
2020-04-29 00:30:00,984.2769132967612,435.8336220312624,231.0762019986821,184.07248694585394,221.03813026097794,289.1923060241886,681.8661306255228,25.352025371884338,543.481227515515,440.2404258450579,-2.4585240406113105,246.66297278757514,185.79128834012704,386.55134261505987,-207.3161552582336,71.40025517749615,656.172861477751,852.9805316430975,740.8005600984749,51.508968280641966
2020-04-29 00:45:00,981.717885447141,419.58246720388473,232.76461753953612,185.50455585551745,266.16094340597556,271.01478094209733,677.5547790619393,21.497371057090476,537.4007424212485,475.03064359120873,-2.696570354335144,229.6240074334765,201.42682197661668,393.28973744041804,-219.31676568826185,48.47723040318357,642.8540447824424,843.2170491056477,718.2359736429595,40.79676263504982
2020-04-29 01:00:00,1021.8311972261663,404.26516361790334,226.02677008337662,185.39452556053487,182.36401255526414,237.79046268973514,674.0402955917441,22.731591686930386,522.2956285766084,464.5577994367279,-52.4148497195152,213.8794376660597,329.6867748639846,395.57788688892936,-223.39119543292043,73.4257906353277,625.5358949503257,881.4049440762303,816.4123074009846,51.11536883053836
2020-04-29 01:15:00,1083.3289965089962,395.9622281955261,227.08168008936988,183.26255086219274,140.1793230197834,205.481147282501,671.1515097590993,24.92504479108021,510.94243597148227,429.4592154961558,-69.61589976576715,208.93816138186335,365.084070392278,392.5118527543548,-223.18343786230457,95.2538738115104,602.8557736867508,946.679989936174,969.7097962431978,56.05133399145319
2020-04-29 01:30:00,1152.5225314465272,382.5452145386651,228.08020244590432,187.90563374172723,112.54193053304073,174.28165233269272,667.636343635871,22.526851132353528,499.0829469774587,428.4020959935957,-72.67939428810175,208.16655149430676,331.86468866344853,398.0372919659992,-204.34143530471965,76.5900588986612,580.2522789086424,988.4055124759199,1101.9171924017314,59.66522255912048
2020-04-29 01:45:00,1209.9323645081176,361.5186752511132,231.7894504766278,216.5677703945635,136.5921646826285,147.36355259201935,664.1145365612136,17.986831652484426,487.1512931997757,410.3639167735192,-54.98494638451158,204.4440657464468,325.63696162333736,390.4064792438652,-246.9754770273671,58.029569788798256,559.2211628671301,1020.2744693012396,1191.3065954826866,49.44096972687154
2020-04-29 02:00:00,1254.200081514499,335.9887836277982,229.9485140826222,231.10097594774072,168.68077430830283,119.40283700803764,663.2978894571621,30.621821342322846,466.53679887400057,419.47018609315177,-86.10928636005052,198.16196407308288,190.9548305850392,405.47720475694166,-250.32538923722552,99.13218998443853,543.8546534292195,1051.698852937847,1268.171174507228,47.60125035207676
2020-04-29 02:15:00,1295.2805637202143,323.3516869909891,233.2491979950799,226.32593901753756,183.73017780981922,98.11593410672606,661.6013707341183,29.80609733156814,452.4191707320775,410.42307082038235,-98.07818289467566,209.25714100079156,144.71043943976275,439.8570037179221,-268.42620196504924,114.01029200194981,527.6997460614548,1077.7946868185809,1324.501907016486,60.14455233753765
2020-04-29 02:30:00,1312.8048333835743,307.5316969941466,234.16049127537968,236.77450506308537,196.6712848332554,96.13401850927164,658.2369628807068,26.67692066975195,444.53290822949884,409.2068542257511,-100.94219121472081,196.19274731469105,164.06473366835394,422.2537088730262,-204.12767387764916,97.41880597400083,517.6677731628342,1092.595628211026,1343.4679678791483,65.85602756192031
2020-04-29 02:45:00,1317.746203672415,291.28417532576213,235.5530413080525,241.17487317076132,226.51032660965927,98.59598583299635,655.5681235396861,25.702574271957502,435.32902080564907,398.66124037740803,-81.68262323888194,195.20030731044386,142.08607219574543,396.4406244749449,-198.8956094315489,85.13359276746621,510.977949408194,1100.5933641996464,1334.6898541502399,68.69730226124113
2020-04-29 03:00:00,1313.6179607365302,277.3259199413815,238.74731250973625,249.0693781359674,275.02729804115006,108.79753105014208,654.5903400229492,40.27526880847668,425.93990848793806,399.4851452711528,-99.84561212654171,190.68473410522338,139.18562439839832,412.6835440032895,-135.38636624336777,120.08822273277929,507.42502209268105,1100.1135692043258,1332.281293740511,56.4585114887731
2020-04-29 03:15:00,1318.6973872975689,280.93493240973476,240.18100270058707,244.488974365461,268.3601833443513,117.46256304602093,653.7697311894743,38.32952861913131,424.3553003787889,416.03919292599056,-108.42889995506965,194.67919793382362,133.3065166834483,444.0297794592665,-111.27064555886295,140.84572395941007,505.29813425546297,1058.024605526424,1329.1879730183134,51.57315960118012
2020-04-29 03:30:00,1322.9897867454747,279.21452294289145,244.31845985460916,251.51241143269698,258.86230570703077,143.21900549772437,652.1858546295769,40.28865177002021,426.92325728367456,400.92133750250554,-110.40539565111548,199.54764701475187,145.3556747907819,452.2483616361606,-54.145076677791394,121.79416040852868,500.59693909998373,1047.5833529531183,1315.3884028240368,61.01013715652624
2020-04-29 03:45:00,1321.8337466484845,278.99228506128827,244.49537279233886,267.2487778239899,262.3663432377524,165.9199738221585,650.3359146447401,40.480325196059624,438.1580290127058,392.9138871780865,-82.4761762641036,205.54282288199494,131.01666151302095,438.0705948060895,-54.68700246620426,104.83122342678041,493.44931059666294,969.9460452501614,1277.8822098873013,66.68425914112288
