ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,282.82880310405227,264.5796419328866,1060.3402028489465,312.2838763741231,496.04399847338277,619.7614403024871,435.333507927808,255.8315447368434,342.53969512313745,214.1918675989918,112.98129797454237,308.01672791530666,454.31066194798916,512.1006381037837,632.3906538571154,333.67451570081806,90.33318319337945,105.4392069833142,230.3964687613003,208.6913076574786,238.00149522852405,256.4954328758406,184.81387553961525,272.0342106399605,153.79465383721345,169.7193761802709,463.18783706348364,291.0551533863768
2019-06-24 00:15:00,281.67770124676537,251.31364941943914,1058.8532420590025,319.9757341777403,550.0231205791102,611.5225512299198,428.44777004004044,252.98163187798409,345.7393527307191,213.11706577949116,155.09747109856892,293.87408976473506,446.1618025741794,481.2222616344129,616.7581632937594,322.49760989269794,108.0816171584006,101.81177812795457,228.54039498822755,221.09708894260118,240.09022709719633,258.2463934812446,193.68086146144472,303.35424016019374,153.31235069318564,168.63711226304565,460.76562099385905,301.5908517261691
2019-06-24 00:30:00,275.5299338063712,252.5691362232154,1069.2818754721497,332.6772867498825,551.7662448035222,648.9675727011308,413.80014485703657,246.0478462313184,346.5124262040499,210.53646695153887,131.10070003424352,306.22253926736266,431.1842722068854,468.2382408901488,610.6563447532966,319.7771598887979,119.6345956876761,100.00571170364191,209.38117136098623,211.1260379609555,251.9072379833852,259.11062331183706,171.78642231114526,281.9258636200569,153.22332075685244,165.88839969657013,458.064247029436,291.0470876093477
2019-06-24 00:45:00,271.01579928694036,265.5026569717707,1073.9219044371068,335.2329081598333,582.2865204401064,641.5772987854987,405.23877885049876,262.4434835891263,348.20866928507894,209.2713175901431,102.20061225722986,311.06253007370276,442.4406962442587,544.4826356517368,641.6914190589166,265.1290174375512,119.94299682383041,103.63407662689748,258.2290921063367,207.0826426489577,246.88029408504553,274.53527446208483,151.44119671977512,283.0729564671201,154.96045314685625,160.52710038871965,458.0529023463248,279.8412051514914
2019-06-24 01:00:00,277.5740251713221,271.66595432117634,1071.8848892375245,337.0158644644714,522.7739739337195,614.2989447313574,419.2886638499612,266.24767804029204,355.30466743973517,210.70349692088823,106.32557447703977,296.7123164985492,488.1138580156682,515.8698051286846,644.4126412628918,326.4821225782175,113.34131309791644,103.11315434662026,275.0381789911516,212.12631611991625,240.43118697955646,258.80991099838866,177.12855341829425,218.4389492232457,154.11708798307654,160.43732893245576,458.9574856216353,290.50781547889767
2019-06-24 01:15:00,277.2869127668406,258.4852678580797,1071.843916426223,342.72890500815055,561.3948140084299,614.5805238548355,416.0991657556976,252.1501413415648,352.6915058212064,208.61667359816263,142.0740212457599,283.2541582499087,468.88426782046906,525.5201615288872,623.5116759827779,316.60306129093397,129.4625550912975,100.09495006073075,271.7440924743762,230.31695025066583,241.85481082621519,266.5383966577263,193.77942582399913,246.37053294360337,154.7218253483834,159.52156814714215,479.46193747985205,297.25030509138844
2019-06-24 01:30:00,272.72585375662237,260.24842069389837,1072.485500159483,353.9714055796324,566.0136725094819,596.1928611729826,419.0490501418635,246.12520808701782,348.5438102499091,205.47336461308143,111.43223692109524,298.41246708887456,468.2287064380714,539.8350757424505,634.927599217295,308.9799951490228,137.9110949850137,99.79120364406224,238.6537424178715,222.5598807803059,245.5334157139634,262.5918016996226,180.211618572388,206.39429081661166,151.40843773767074,159.0622861496746,528.7686324586451,290.25342741198733
2019-06-24 01:45:00,270.02680052587095,274.20037652117094,1073.1691177362993,350.49275998382217,562.0051618381206,580.7019408953116,432.05398670292317,242.0234023687136,350.6087503074714,203.89457261676998,92.13877907318812,310.9166355730424,467.9658365536905,548.2044561757316,627.868468081744,305.1293222117716,135.19661182354383,104.12256783570744,207.20245201203818,217.59890760184885,261.7731383942508,266.4474269392922,163.18519365000316,222.72791444040223,158.60989611233003,157.8618563024442,553.7406730553628,278.08211060427726
2019-06-24 02:00:00,275.29537495179386,280.63159967920166,1071.4853175552032,366.77260620526835,519.8454106153413,560.7725127245736,444.8981428707651,250.870124324501,355.9409944909501,205.15912040070765,105.29438718682894,295.45692268597475,513.9589041517745,516.1586778374111,646.8771651061263,323.8026076087182,133.88992342980507,101.77431205070718,224.19518536322306,214.5186295383829,289.9428826706087,264.920943025797,184.31657559503884,186.2328353822583,155.8335784748665,159.53594815187515,506.9878959923908,286.2045861971414
2019-06-24 02:15:00,274.18244336595546,267.2818130347694,1071.7264566578303,371.8471856074548,588.6109753868561,554.51792944677,461.19802678225926,252.62708028031795,352.7824633315855,203.86254835534433,150.0243812742211,279.80255314601396,506.19296953251603,531.0458287257411,642.9204806693704,330.80933234953034,148.56846666241424,99.8262799743261,214.06492331503432,224.6249331404371,308.0485010664371,265.5965713273465,193.08623530904202,204.77263819694056,150.907791439427,159.14863988648733,479.44574021008094,291.1616030614224
