ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,641.5383826040209,688.4140450524851,260.45807562359795,318.51900305010946,327.16992799088564,215.8275040023425,599.361144658139,60.01503270802539,571.2866265498645,408.7868407639028,-16.85097902793501,259.3522861765236,318.81810358331177,362.8365407621342,547.4937820146584,137.20725916348903,758.3988733956468,630.3468993685908,590.0376391724096,207.1294200657071
2020-06-26 00:15:00,638.0393462897509,575.7569448351322,260.11685841841245,346.92393958358235,273.43475340275756,208.80943942859983,587.5178758303231,61.3284226824606,544.6956418517605,404.4355989463012,-15.608779805183588,265.39287165535336,327.18878799064396,404.19320176035916,557.9760103762796,141.56742900040442,745.8257274547947,586.5096003477805,632.743368621002,208.74946003965565
2020-06-26 00:30:00,642.9875999429207,354.2111432968847,247.0024531415762,470.57533102201876,203.7208768527949,199.34873135509702,580.505093570764,56.89402110527567,528.2426583634715,401.5972415755034,-14.667793887754897,240.238199903076,329.3214059138745,441.0530296169784,575.7313358443266,141.00762850299236,717.4290440046511,551.6303888653308,652.9184010959001,220.35151711572996
2020-06-26 00:45:00,645.5133696369917,333.6056608840868,246.02813398867465,389.86218949777975,234.22794525110208,198.8341653270611,577.7612919967277,56.98075339363672,506.7052939854614,395.6917281291068,-9.16951091730607,256.61597860261816,332.1123221667733,354.09810910232926,579.7006715068798,137.22084167884123,685.3636128613457,534.6375756302967,641.1899413287824,217.87220368164716
2020-06-26 01:00:00,638.25299241437,315.4644726216884,239.0777414750149,350.22674257954384,267.11149609187714,226.94339339454524,569.150072134085,65.46963231864149,460.0023938044945,392.5768046079626,-21.849625719416167,219.4988654804802,303.3847537971445,378.26463436049136,610.7734676835786,139.79220918726122,649.9607458831647,475.3395018806317,692.1030673861895,191.89667375570644
2020-06-26 01:15:00,640.5259064970346,325.6114185493311,238.2743593064821,360.6115272195218,211.264722057031,212.61763252453375,557.6260752505273,64.70044051322853,436.52814333542574,396.66395256332675,-31.08037846104054,216.9508085565068,309.17250617315744,388.09247652819346,577.2573427614693,144.93927977241506,617.0392592696069,455.9870194264739,648.3708581375848,170.59773280642094
2020-06-26 01:30:00,649.721849624136,340.7839296110962,233.5572437258255,369.2822456919766,183.2654241132626,208.46100173745486,553.7551245027881,63.55962491830098,415.32706058538383,398.9517386314454,-34.221768009533605,222.81318004637495,298.24843565575446,411.0245832445189,543.9523707276269,146.71170045524607,609.0732752627512,456.3000296904371,607.6532974172967,174.18455866112492
2020-06-26 01:45:00,650.7603902862412,315.9019056940241,228.3022952450233,360.78583093047496,229.76601348387447,215.0745254987403,545.0655701549742,63.7136491375625,400.0130064976875,400.0356804117591,-34.64514480926482,216.47911168653786,287.6688404407574,301.75261297120005,542.7977235085733,139.3672747118897,593.300120463304,480.460571754159,570.6892775897263,176.49949457343342
2020-06-26 02:00:00,648.7575025433548,291.99065589523013,227.26024072611062,355.3248987981127,267.6792115040145,246.36084101572726,538.548202865959,73.37608430774941,378.5233246366902,393.6567644153072,-29.620164765748655,175.96597495021658,267.8032354911924,331.51032170230155,535.6879757223699,146.70404776139566,571.7572029509298,439.89343150722686,552.3994409009822,176.6676922963316
2020-06-26 02:15:00,650.0869544908687,292.0733719864911,226.78079279844997,407.034858214328,256.43013631619704,242.50480708610814,527.2712615083777,72.2290077381495,378.19331821737603,394.8731638166493,-25.147976817471147,174.96121667622418,270.9483380631118,343.5203194355462,526.9001495864259,149.10880686169634,574.038292796259,426.0650189692551,528.4207690827969,189.71665682169095
2020-06-26 02:30:00,657.0181240983593,297.0846875767519,213.69729173327937,463.1463100800264,265.7061268827223,240.13257971810776,519.4590514595147,74.0886894090585,385.7837339427322,395.70796051752694,-14.963842917703573,180.79485914110396,269.1034110355156,368.74627151683904,534.1741260323324,151.40916746226435,567.2084416121286,421.6337652218854,495.70742670714424,192.03635513526038
2020-06-26 02:45:00,686.1932329080832,276.66245209353775,198.73112499073937,371.3344750411553,332.1200079458866,245.69445926286767,521.0877844758688,73.58599896796804,434.67304501919904,389.36624359096174,-22.99012468154592,168.82071756566225,262.5682940007402,306.6863645545502,549.7200851539851,147.24200457030457,557.1451567158119,464.6473749032167,485.3071892664369,167.7729368933143
2020-06-26 03:00:00,701.3060231137869,273.9144792567651,204.94428590012637,328.3870588636927,335.4062392098606,297.3299960627944,518.5211408839319,88.28198248516856,446.1663545291886,390.31170315867405,-28.458211830112475,147.75255168882353,247.98540817056175,364.93553292674596,542.3180476924399,154.5793152237382,545.0394990025218,469.52053758814753,656.6215561936203,148.32281759786537
