ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,261.86330374368015,316.93538953067616,1021.2061745513759,283.7452632989025,591.510137510663,394.30196459957847,398.0593358804032,255.44609414267467,163.40571085440774,106.89462200331752,250.23775581985709,364.6713284400903,524.2114874178236,507.9410796151601,539.5032407514866,252.67381101099153,82.19888598436233,123.83619667725088,313.6906413457509,188.1594974475325,248.96083070905505,222.8223595418143,207.34020745966322,246.35781450471325,158.9967064884637,-64.62395330402722,399.1471210131001,273.21575164887844
2019-07-04 00:15:00,257.11084271567137,311.6415004295551,1019.1129789623761,284.120954929614,605.625693375014,383.59957085818155,393.1239720880319,259.85588438756326,172.69204902360985,106.41144196887154,252.49565313418856,362.1685587819147,518.9183047624252,507.17559323253516,506.27484801200865,259.5345183389644,97.72592121229712,118.89613510658182,316.3853668095655,190.58240768255612,249.39796473603036,220.9216412877888,209.13847932225437,243.1913508859828,171.17732435071616,-59.48133985945458,394.26024918621056,272.2789083214754
2019-07-04 00:30:00,242.09573804856495,308.9752915445166,1022.8416228246814,285.5457460862547,632.9111250803212,374.66756581397715,518.6354489132908,249.80593539115065,166.49725369591562,106.02554826260364,250.7476273098599,361.1623862420145,508.2669895850915,506.9004762115444,523.6810157483699,260.7608382891218,99.01633746879531,144.02525045052914,320.9513879007661,263.56160166065035,250.14076763823786,219.76255277051598,210.70372088901632,243.85785400336488,168.01791948167727,-62.030123835304494,393.3546714085299,271.8245213079844
2019-07-04 00:45:00,250.81037929216734,311.8464383508526,1026.116603567187,285.88900057451053,643.88073519209,367.31706008942024,570.3468419369666,232.27676467775183,173.70331488504195,105.74098954659873,250.1866399469737,362.346225259097,508.07557243060455,507.3652458492066,519.858193119704,245.96921955215228,100.80706306805075,156.19929233079696,325.8008836567161,188.9537312355138,250.23314440221705,219.36874700503228,210.70705772815032,237.28690527422654,172.03219643680518,-67.54880007734369,397.43521142862573,275.6999641204341
2019-07-04 01:00:00,256.7928990578056,316.9129032700407,1025.6263131080582,287.9922821652726,627.2270710295793,394.66493949358437,443.219199239089,235.6103959938456,171.05429732945555,105.83249147763753,254.52941700389295,363.32628893858157,523.5078575801731,507.86280525313407,554.1272750406722,242.58177337319972,103.55820677183544,131.02326245286298,329.6901189830921,179.65618144005802,249.09451788888987,225.87944531760772,210.78428754263166,234.2311963136666,171.51129172814842,-62.36998180847485,396.0182325122372,282.7801769494564
2019-07-04 01:15:00,288.544674056343,311.61487336415865,1019.9954062839241,293.6426857560733,646.4665781152374,390.3526796386842,391.14378944154674,255.38522676448449,167.49680395293646,105.98379012709134,261.0097820134469,361.3852710628226,505.99767576489137,511.4692864648622,531.5504933027838,238.4743075378378,124.57593900843148,125.37729581500199,353.3742961926714,182.27681571256133,250.23891829296844,225.34835713846027,211.8200928377728,231.83010266273183,170.5910812048918,-59.52762006109543,395.4570398902837,284.6519127297256
2019-07-04 01:30:00,279.10960566004286,308.9528618767992,1023.3514117823856,302.96464438321533,683.8823586670486,385.9434603422886,368.8011031855224,234.3597319776653,174.64358407356218,106.56655957860761,262.33987375371817,360.92850629499475,488.18310078082095,512.7394863548017,537.904563133381,244.43405635265086,116.45195622877455,145.53446538722145,375.697507699773,172.62824853054613,253.88464470404853,244.18488015177311,215.17478097348405,222.2002326541031,164.06457128214583,-61.83646175898713,395.1387788838654,286.8298731090481
2019-07-04 01:45:00,246.76231381404696,311.6430965336479,1025.7087388926252,313.3920669214974,700.7851292951169,373.533346614814,358.12993660341874,222.09477416303181,167.06836975754996,107.59875249771184,258.40969862329916,362.26955743757645,478.74617984838073,510.26395496660007,502.46263929832594,235.01079667355992,110.48188970226096,163.87107577972705,376.61371696088383,178.46095727876454,268.9137006950891,219.88868467079948,219.94083007311465,207.83707323123286,170.45157092890759,-68.59559881553292,396.25062380852216,288.23691094382
2019-07-04 02:00:00,251.9584872402229,316.9226524014143,1021.1457955523315,328.650877744931,670.660752115927,397.8180014436644,387.5008132276849,248.0684557195415,169.9271755724458,108.68412591381369,262.3296035143979,363.6471898565223,504.4970432337142,507.0727925521322,532.4204709299888,237.95806434370994,105.76455647533146,135.41668534214145,361.25884548808284,179.94155200872956,266.9392472392908,230.6156631369216,227.51007527117798,206.26273314029072,164.26151003041525,-57.27231611535666,395.8019215855575,289.2028124935447
2019-07-04 02:15:00,253.93301619240694,311.6074156527746,1018.2096032661076,342.8640152143405,680.4742744107054,396.4345250141946,387.63754987573424,258.67077415707456,171.48624019703817,110.99448451843006,266.4268141513553,361.856010684289,501.5271220524308,507.92093877134755,492.47335086558087,255.1269116332137,124.25836651706643,129.32955965942796,332.5980244994235,185.2425270575253,253.2866052202457,228.35984448084366,225.23228501806943,207.24402090632074,161.34996792614868,-50.18395580115447,390.8639371458595,291.119959189114
