ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,427.3007250201062,603.7388283561163,1120.884462568878,665.1409505474808,1165.347908359995,1404.7076733799126,434.43583844512875,-64.89000921942448,1989.1663751511687,484.9667049202736,475.65957240935256,642.21737685731,1618.2220095046293,899.0117972985508,1834.943773283828,458.28135092102997,367.61053389957397,269.0671625270905,779.6827439875494,418.2754701452609,250.4722729001227,695.4598789141778,532.7183546366209,379.14733428960085,3505.753003198709,382.9603566554763,1062.2951183160092,1061.3346758338325
2019-05-18 00:15:00,414.9971597379548,654.8465485729174,1128.1957329175482,644.0614173357892,1163.3881881213774,1181.908740445244,454.31140410939344,-70.6798424510249,2210.7391608497032,486.2233191835757,492.4283699284643,629.2483377509152,1619.109204178856,858.3887134934631,1808.2005791355039,430.65906377588766,368.41040058464785,271.47466544460184,719.8782357964444,424.9287653661364,250.20482374450262,808.5914513650703,607.7536267714897,401.57523434685453,3441.170770677856,415.59075198792743,1061.7376546602345,1097.2607642235812
2019-05-18 00:30:00,374.1407291059036,610.0681650126012,1114.869187669618,633.350215529105,1175.7555589367814,1127.9884238098814,502.38768851107227,-77.16022572828106,2176.7669867794216,494.321934350256,494.17911446677675,629.7075932949105,1628.843291456993,913.0469517510311,1909.630119920102,434.69701736564406,366.8309559628396,324.79006291720066,713.8305821508584,433.23249462613506,250.22632945490372,899.058791160415,533.2389871852004,456.93023688729187,3457.5220278864067,403.5876240998514,1053.4291929917285,1312.1121990920706
2019-05-18 00:45:00,377.1356355126493,590.2740031707004,1118.8169667773623,628.5983793684105,1182.8257822280295,1186.0940835085398,614.356680786502,-76.51972964613077,2142.94008164589,488.17848537443126,530.293550425462,634.4974158221048,1667.4275355237075,939.165383185387,1973.2883583182547,444.612707496656,365.9694295485499,290.36641544017704,686.6677621601211,409.73259324430313,250.7704894085145,856.1629731905903,522.0219242715499,748.101244829334,3480.603089802871,410.13881004377976,1054.364809927191,1153.9856412031522
2019-05-18 01:00:00,415.60934930922303,565.2478920584565,1115.1751733198835,613.5563125641027,1158.1218162914606,1209.5667367976287,608.0528838668254,-70.22435733450338,2022.8471771081208,488.8698534523844,478.1346939719772,622.2522693907997,1622.799612895699,879.3985716924868,2004.066615399924,430.3422041249596,369.0542305515813,252.95381735651375,759.4862925856504,417.34193120313904,252.27632704200164,817.203060171808,543.4874571867932,788.3353587676413,3528.1756338270143,402.6956692402402,1057.563730684249,1058.9593860080108
2019-05-18 01:15:00,361.4977740585249,600.95233625021,1142.8782919484274,612.3033435879253,1162.8104924556953,1158.737001602855,502.1776144167556,-72.97134085682967,2044.51812609996,492.5393919494401,499.00630131627145,618.6337821535617,1640.929924558268,868.8412174756826,1930.886217905982,424.1516295185343,367.469648783111,334.50489249367365,675.4145765971161,428.57720523289527,272.9501386902453,843.1665098969405,565.3663679193073,843.9297882747303,3479.7764138371576,377.4781722570475,1038.24207082874,1295.0401599577067
2019-05-18 01:30:00,392.5524508288115,653.5356413013803,1128.4035099488333,623.3886826656616,1178.9412159331118,1072.410584898598,369.59453289082285,-75.72346979785003,2047.8289764593328,491.2385715393036,516.4789466536745,625.1073851765094,1682.7272604724153,911.3188776772879,1903.6836433982357,436.2969800423877,365.6755701806417,323.085444564798,639.5092442875169,438.65096285498004,320.89725079747456,859.0672487702652,529.6185415843083,592.404064979071,3503.0536513784064,369.5374165293181,1021.7103856969156,1184.251645907614
2019-05-18 01:45:00,465.6693510111951,623.4556145229375,1129.3953611608463,616.7937616680957,1219.2610831204574,1152.8604125625077,530.5886592984975,-75.05650887474609,1848.8105263704722,493.666776466458,516.6039263875289,606.0740534141866,1628.8953569878893,942.3777890334773,1961.1117571576133,424.58431095851654,366.47039847393637,288.0563634084045,651.4988764242789,433.5242536710968,334.9919628975473,845.3646901044324,511.0268669291034,453.50443670370225,3527.3172113890496,376.28051471922515,1017.7516191339091,1066.065339482063
2019-05-18 02:00:00,490.3425681417916,600.3042108992375,1118.916311509478,630.7477094578181,1180.6651205645367,1135.928110981668,457.05198788301277,-68.75046661142011,1902.6075162417196,489.0324798557245,507.085539670911,650.8003209975892,1627.2120931685786,845.761766884122,1997.6194538610646,402.3473256539311,371.26319595018896,292.17962877913646,662.5921845755295,426.57906482050475,309.58497826747157,845.8284956313089,509.0893492535129,615.4116975926465,3568.4977600508464,383.19407914365644,1016.7940814643158,1194.9585155869045
2019-05-18 02:15:00,470.7562812229561,601.4039129712214,1121.4801280060874,648.100174489894,1167.3581498317271,1127.9350609994835,379.3169547943394,-71.99444292936313,1891.2274744982192,486.7539477766289,574.567272328407,611.1887740826305,1629.0821434322106,884.7312299962914,1932.3787807397127,417.7633051980157,372.4739871812195,362.8710218185479,656.3640202211992,433.77599912397824,269.24410998026696,887.2306190945258,572.1759962176335,499.2600458172097,3494.0607089607247,410.96689973605066,1011.4866154010817,1201.0442974203231
