ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,55.62073711943968,257.11627163078333,321.2384903557834,126.80427220370447,554.6369208270476,139.97910980644963,98.62199961561967,156.9485912448892,260.0815295648107,255.70731843891298,206.82221699925992,682.6959225678931,268.6553595189507,571.9914428379382,540.8418591773411,218.5114544852828,489.71885449506476,201.13914409831003,1053.2667494993186,652.5462087607617,426.89301509403043,190.16625916850262,908.5870743153957
2011-05-11 00:15:00,54.59535973078664,248.2421922111287,292.79792614296616,128.89951994259792,565.828718306562,123.78697081486007,99.94873420177986,166.39908076400593,237.34023524999418,264.6191711134052,165.62496788752742,665.619388388415,260.2871525796064,551.6764463099624,556.9836914877205,201.3256883578853,456.9212159437274,202.10445999113142,1071.1997592486705,616.5175701625841,427.5829989918091,183.4827706906258,894.0607571530358
2011-05-11 00:30:00,54.3774658360644,230.98555048295492,276.210240232731,137.29659947534483,552.6888311423468,106.71179627156317,99.33894535666413,160.92861440555643,229.06093289936265,260.2903330988925,186.4880213824886,656.5755360232823,264.1332919803341,531.1126598991004,533.4079836828422,196.4001520828206,409.4848094277818,205.2579316031697,1074.4921629500113,605.5197898924048,417.4136398268713,161.27513266432416,897.1647986616442
2011-05-11 00:45:00,53.79727173320683,219.9863970016383,263.7001606035285,123.81631397728563,502.03005761556744,105.77786343716349,98.4374756144307,145.31083727425346,247.75496295042726,241.3285929426915,197.41670794455243,636.1324568890645,263.32892203080837,511.70882957325887,608.9535115847293,185.67175347736116,377.1719424721551,201.3904388717346,943.3239472283465,595.2390844485341,413.4129221055677,170.85595117522746,865.7096547799567
2011-05-11 01:00:00,53.59386415364614,203.59334093085113,241.29356405417371,157.09527283192034,469.8141722202304,83.69073906773383,99.6377751878476,137.91203732891447,256.1775722431911,234.29799067203157,187.32675400209257,615.4745526264378,250.14556198908548,478.5907511729987,535.4814136962386,198.3442520459349,388.80892899492545,200.31411148563524,1354.7614859977425,590.6836739280789,407.6396859293998,169.54927837645718,840.4966900903855
2011-05-11 01:15:00,52.94166719423933,195.02348903145133,231.95639089459775,188.7838051919515,456.3031243135099,60.35179088555378,99.38137608382723,128.0210496103402,239.38526099347175,234.09708581247693,198.03576071312241,604.140313477255,242.38671848422229,440.4308204108973,544.2923987133711,194.6782081260862,376.8700903312125,193.97607080944704,1877.9571844483212,571.6662195795096,404.1672953597851,176.26944418928258,821.0329998313837
2011-05-11 01:30:00,52.35155994455482,182.63611694286067,217.01310320824325,136.12339320079118,415.81961668367995,62.13774230641832,98.45595211637269,103.25429424444064,221.70140958679664,226.8952024893606,196.04587693833443,590.0337190725066,246.76118985182717,409.5694931377514,540.7915703292011,194.42093778434653,388.03872281151246,187.7426475105027,1894.451860022023,551.5632140760242,401.0756862329989,171.19808069446478,818.4524700384025
2011-05-11 01:45:00,51.97450455604569,178.45018971185152,225.48558447910534,188.50956142155417,382.4402589780824,59.783360933290055,99.04030251921257,91.49957233891735,230.28037421060523,213.62448231997337,190.2842489672765,567.7594814813992,246.5555836099235,397.670815951284,480.6502969774901,189.07722499594075,336.24085238220005,184.01181055249387,1941.9270535020812,538.8620141838329,385.7335850750156,167.2128743375549,775.8478632263473
2011-05-11 02:00:00,52.23248269732403,173.27096335024905,212.45907923145444,121.1567836977708,364.133404711868,68.08946420541088,99.42155552400779,91.02661771170068,233.2524230243883,204.09882063598013,190.04069531214722,551.7889351839117,236.06320494612763,380.474593966137,454.30626331418966,185.78964081508812,325.2754189968029,191.4063960448009,1974.3900056350608,527.3468501900263,364.0426943126779,157.33221543503177,702.0107809441091
2011-05-11 02:15:00,52.44939167553868,171.9847443153809,216.70022764886374,113.0072371407346,358.4288084716973,65.1032495586768,98.9087922174428,84.79073133659443,228.41681813663035,204.90743080702381,181.3795462035236,537.4336093141578,230.53477690872813,357.45660151115004,500.2363694440828,177.71848539232056,427.49935387210013,190.6855974215096,1971.251968242269,502.8951241551181,331.68205829689396,165.07139989516125,571.9348558644347
