ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1227.5759,395.0147,153.10709,420.53653,460.02634,398.44687,807.48376,58.60427,380.37122,858.83636,1618.4033,1104.6359,127.731384,422.33017,1396.2356,68.895226,491.6245,742.99084,159.04163,386.64005
2020-12-24 00:15:00,1083.4297,400.25223,172.45085,358.42096,437.82974,380.65433,825.6309,75.22909,282.25827,914.5112,1512.0034,1035.8988,176.31403,534.10785,1384.6282,63.277416,417.0441,656.275,158.85085,384.4546
2020-12-24 00:30:00,1173.7118,383.63605,172.05249,397.02805,460.11166,344.57523,795.1106,45.91475,430.06213,917.94604,1193.5132,898.33826,207.57986,489.28668,1260.8356,61.967403,473.32272,619.5548,158.58046,369.91205
2020-12-24 00:45:00,1042.6722,382.34113,177.34135,352.76755,461.03323,312.69302,799.5907,50.399155,369.62463,938.0692,1302.8318,688.9238,258.23727,422.38965,1252.411,57.008293,495.41193,524.4022,164.05426,351.6579
2020-12-24 01:00:00,1302.8452,330.25467,241.16003,339.3822,405.56018,318.6644,798.2796,60.939713,293.185,770.84503,875.8518,615.3551,143.79572,375.53537,1269.526,70.957375,496.13525,425.37915,158.25365,315.07428
2020-12-24 01:15:00,1188.5791,371.13647,189.21725,338.6207,416.83072,262.01834,880.62134,53.1481,387.4546,678.09515,754.5729,422.2133,269.83276,349.96655,1090.5758,71.61312,469.6827,534.0891,179.88045,320.0892
2020-12-24 01:30:00,1317.2664,225.55963,169.49136,319.4794,447.43347,285.70737,803.75146,42.026497,312.33478,730.48816,495.62592,316.9926,162.7738,385.6634,1296.8354,69.514755,505.43268,585.44763,170.90115,303.2752
2020-12-24 01:45:00,1208.5432,248.96918,180.33339,397.7062,427.88086,281.6477,815.32635,22.412811,463.70633,575.08,534.8606,189.16571,69.92975,292.5186,1093.72,72.16039,367.25778,486.81747,182.43672,296.56262
2020-12-24 02:00:00,1332.5712,236.48938,181.25385,360.93158,404.5152,267.96353,797.633,16.98227,516.63245,368.79614,572.9111,221.80902,172.79553,318.96484,1150.9575,67.783485,397.53387,468.20795,206.20386,278.14813
2020-12-24 02:15:00,1150.4385,241.11865,143.04825,359.75534,411.00464,299.60388,812.80084,40.20288,348.26016,360.76727,210.22925,183.98126,296.74582,378.26614,1060.4521,67.73673,359.89743,473.21625,177.46591,285.35437
2020-12-24 02:30:00,1350.0092,268.03888,215.51854,430.69992,422.17126,245.70312,826.99084,21.268234,539.37665,441.4732,344.865,167.37769,265.4703,301.74246,1154.0605,62.559174,394.75192,461.68817,171.48619,240.64917
2020-12-24 02:45:00,1347.3702,213.28491,202.31119,368.49258,432.42773,222.42352,840.8332,24.347412,236.49863,444.74124,331.70605,199.13715,165.18805,296.4826,1186.7051,67.75697,364.15512,503.71674,165.83812,273.65277
2020-12-24 03:00:00,1254.772,218.2909,223.12857,439.64633,372.34372,220.68561,792.23895,24.221085,445.0824,371.94592,369.42352,132.9148,255.7237,371.77356,1173.1062,71.42773,346.85025,436.88373,160.65915,273.81595
2020-12-24 03:15:00,1323.0417,180.86438,145.51285,495.6503,372.4095,260.5935,770.3551,1.9116058,415.20416,328.49878,397.20618,210.17462,288.0073,395.76453,1112.1914,70.27093,287.46783,448.56622,161.78642,240.57037
2020-12-24 03:30:00,1243.9795,237.45801,195.49246,386.9463,383.93945,231.3335,784.3094,25.610657,578.5527,238.01093,383.21136,125.05994,725.86694,304.71878,1218.6841,69.29917,304.04733,433.70868,163.53166,202.7609
2020-12-24 03:45:00,1352.4264,288.8744,166.54388,394.99344,412.37695,239.37231,851.672,31.62127,349.63605,390.1875,331.6344,243.62686,1529.1193,402.3979,1236.2552,67.17327,269.11896,449.5918,161.08556,245.52853
2020-12-24 04:00:00,1294.5791,231.99109,137.7818,380.5681,380.38892,170.901,802.315,24.57074,352.28104,280.34497,255.92328,101.699585,2221.1094,1011.97845,985.8872,70.29949,315.51776,460.87817,160.22943,228.11285
2020-12-24 04:15:00,1052.1266,231.5451,145.81946,381.92532,399.93542,222.48895,850.11066,36.586105,490.51746,276.46503,237.72827,157.76666,2679.469,871.7463,1285.2863,71.381294,323.7163,455.76587,165.24019,207.32538
2020-12-24 04:30:00,1307.7894,251.38605,127.872314,415.4915,408.71973,191.19934,802.8773,9.881165,276.0438,210.97461,243.46368,266.72964,2642.418,821.7885,1207.8196,69.344185,380.16037,430.42688,161.442,198.38434
2020-12-24 04:45:00,1269.0009,266.34473,221.2946,338.85358,415.29236,243.2331,857.55817,18.133987,408.32272,366.1892,266.01276,147.1831,2712.956,949.3096,1319.8125,71.03831,307.8574,476.35208,160.8567,186.57623
2020-12-24 05:00:00,1304.3875,235.61096,204.35884,393.38202,479.55115,201.55719,832.85,30.475456,355.18277,319.95593,281.53766,80.24713,2577.2527,865.5236,1307.2998,75.4005,417.82962,467.4632,173.79492,183.94373
2020-12-24 05:15:00,1692.5083,275.47797,150.4772,368.39124,402.50885,234.16272,840.30817,31.709389,371.8432,201.14532,227.13367,255.22845,2605.3608,1074.044,1341.1914,71.62257,332.2055,401.22882,185.87357,169.61502
2020-12-24 05:30:00,1490.1575,223.68738,149.22992,372.59378,412.8269,244.79077,807.1345,35.687057,392.26862,332.5625,260.8319,226.00424,2105.4832,1474.1543,1200.3367,68.32856,369.39426,455.7724,176.21228,222.17688
2020-12-24 05:45:00,1730.074,314.17493,155.73282,385.2981,402.4943,224.91418,833.0929,24.009995,357.06247,214.34857,269.94617,157.06317,1338.117,2229.795,1158.49,68.57056,451.59372,435.6889,173.23485,197.58206
2020-12-24 06:00:00,1936.2388,316.27887,168.13936,376.05276,442.1763,203.37323,854.4174,45.870636,374.80374,219.98877,239.11176,214.2406,1099.6763,2431.16,1407.5786,69.70035,438.81985,440.91248,195.21739,237.46619
2020-12-24 06:15:00,1795.1027,302.60883,178.11537,408.82434,445.76645,229.43286,798.87695,57.87023,472.1043,292.3803,206.32544,179.3454,586.16504,2302.6772,1752.312,70.54281,427.9009,470.03778,193.71129,241.89264
