ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,312.33505,1258.0878,1274.7843,2800.65,2136.0994,1186.9456,784.5045,451.03687,1149.0471,866.3934,381.82184,840.16876,3929.7214,1170.1937,1942.8787,689.9368,991.8334,660.92285,948.2654,1366.8433,51.977966,1282.9663,632.0478,471.05267,1833.5222,313.86285,1713.0228,2155.6626
2019-12-28 00:15:00,266.08856,1253.3009,1263.9221,3066.42,2141.5508,1085.886,971.3579,424.23938,1118.0801,846.7289,369.66376,837.06366,3784.8696,1126.8822,1915.119,681.0944,1003.7135,643.30615,980.34814,1360.9658,65.72473,1877.4791,667.109,518.808,1777.1704,423.49554,1709.4297,2144.593
2019-12-28 00:30:00,291.2621,1237.5841,1226.7606,2907.6824,2087.293,1122.94,1059.8116,518.226,1146.6678,828.6777,349.70587,823.0933,3968.1282,1102.4243,1875.8324,704.22296,988.0528,629.52716,905.8634,1445.8735,28.380493,1789.7339,613.3087,449.8634,1925.3883,487.77325,1682.874,2089.491
2019-12-28 00:45:00,276.85895,1317.1603,1208.7822,3069.2825,2236.879,1133.5593,659.2357,459.94818,1190.382,840.3508,378.00705,776.0182,3836.9028,1092.7969,1842.232,681.1587,1009.561,650.6245,956.95935,1417.39,135.88773,1258.4785,673.6452,561.56165,1954.3915,577.10254,1630.5675,2156.3137
2019-12-28 01:00:00,463.67957,1262.6735,1259.9728,2772.2795,2262.3044,1099.6438,931.8336,485.37543,1145.433,863.249,430.32233,811.73413,4130.061,1110.7426,1849.8481,626.01196,982.33325,636.767,953.1824,1454.9397,159.15146,1213.7537,650.05237,513.43896,2037.481,529.7082,1615.0933,2239.5962
2019-12-28 01:15:00,552.9164,1276.1495,1217.039,2996.8997,2203.567,1060.6132,799.0685,578.01086,1127.3817,853.24176,444.7049,850.5871,3993.5388,1111.0977,1870.448,639.5554,951.1807,648.84216,961.77905,1435.6528,100.54349,1738.2781,694.64087,476.77518,1885.5366,447.06793,1709.3083,2218.662
2019-12-28 01:30:00,478.58633,1233.1859,1216.1791,2741.3257,2130.443,1046.7854,714.56335,611.3397,1167.2375,868.1827,410.8675,785.8844,3992.429,1139.869,1881.3845,626.8848,980.34106,637.3638,951.9004,1436.8654,123.428955,1836.2893,540.20496,553.9452,1988.7686,523.3104,1644.051,2059.7446
2019-12-28 01:45:00,620.5244,1241.9346,1200.9431,2772.8125,2179.9165,1119.7844,657.60925,650.0054,1153.7848,851.8324,417.54193,872.3702,3972.7942,1111.36,1855.1924,637.4169,1009.355,652.9547,944.74866,1448.7603,93.03958,1255.0836,673.70935,572.399,2200.336,381.47638,1533.7856,2109.2363
2019-12-28 02:00:00,756.129,1282.0951,1226.4248,3027.4119,2265.1218,1076.8534,574.8479,415.18103,1167.7284,842.373,431.84027,814.48486,3855.8972,1170.5531,1820.5806,691.60016,1003.2442,633.8159,948.9884,1375.9951,54.983704,1490.398,671.4413,440.81927,2267.0662,353.4516,1683.36,2187.2498
2019-12-28 02:15:00,711.9695,1223.344,1258.5046,2804.5444,2240.5972,1030.817,640.2395,602.64777,1190.7231,868.73413,429.46695,874.5084,4017.2048,1107.4508,1943.6869,649.67334,972.74023,652.90576,940.1926,1431.1484,95.86139,1771.8793,605.8623,460.428,2179.3293,376.14258,1806.6709,2142.027
2019-12-28 02:30:00,672.245,1278.1415,1289.8829,2862.7659,2207.5654,1042.7343,554.4072,448.72583,1144.0725,849.6697,421.48297,802.7407,3815.1558,1149.4912,1875.3035,645.96674,958.4768,646.6056,933.5471,1437.4701,137.1683,1803.4143,606.63196,476.12158,2320.5615,382.59332,1586.3636,2155.281
2019-12-28 02:45:00,643.4287,1309.8976,1298.9286,3052.9016,2245.1619,1088.2299,607.63306,484.17407,1112.0698,838.9946,442.3635,824.3978,3742.877,1169.2964,1873.2126,656.4004,981.6203,647.21985,966.8241,1344.36,114.09598,1399.1531,597.9652,467.67465,2047.8965,344.7002,1552.6279,2141.0125
2019-12-28 03:00:00,710.80945,1192.7427,1286.7601,2724.8682,2257.433,1001.87787,489.90747,535.14954,1182.7198,851.08325,487.8604,918.7074,4162.564,1164.1986,1872.7345,556.3475,998.19946,616.2003,947.14825,1499.8917,129.02277,1822.5294,584.40283,483.61014,1937.1699,537.64166,1889.069,2138.647
2019-12-28 03:15:00,600.22394,1255.9199,1256.7949,2772.7827,2192.625,1049.7532,844.9325,563.35785,1164.281,860.1271,534.89343,763.9568,3831.068,1107.1028,1859.2593,586.06445,1005.1417,633.9398,967.67004,1421.517,127.154816,2024.5148,597.7623,523.8372,2539.2014,545.1126,1648.4587,2161.581
2019-12-28 03:30:00,632.19183,1257.7566,1236.2239,2801.5435,2228.5847,1059.633,833.7239,668.5187,1131.8254,859.47833,544.21,853.08496,4037.094,1141.2721,1913.7958,612.784,987.9157,630.4122,933.39655,1408.512,158.3472,2229.2861,639.8611,423.87726,2774.6624,563.0635,1848.0615,2076.104
2019-12-28 03:45:00,587.4634,1255.6335,1252.8945,2728.1309,2190.0427,1079.653,1502.9833,628.4756,1149.2175,875.0408,539.2859,847.56635,3626.3828,1197.1804,1861.1249,621.07526,988.1123,638.06213,931.2742,1500.759,199.4364,2086.7195,603.6466,502.48618,2010.8381,335.91376,1814.8774,2180.4734
2019-12-28 04:00:00,610.8198,1271.4663,1248.3269,3014.4138,2298.761,1122.9818,2249.1794,500.93933,1161.4601,871.35675,611.17377,853.4163,4143.669,1097.9004,1882.1936,660.4996,988.3495,647.42444,956.70514,1485.045,203.36462,2407.1401,633.18274,467.5365,2286.5217,479.0348,1614.9866,2208.148
2019-12-28 04:15:00,625.867,1242.3884,1243.3479,2765.1956,2303.8867,1042.4521,4646.972,462.20032,1148.0604,855.35126,635.90247,858.36346,4161.489,1121.2881,1836.1908,675.90424,980.41266,656.0211,967.776,1383.011,244.1398,2142.3838,706.60126,450.767,2497.775,342.20074,1913.3652,2097.571
2019-12-28 04:30:00,559.931,1240.0698,1274.0527,2788.5588,2345.3784,981.7841,4667.929,676.70654,1168.9952,827.6917,622.11224,892.1512,4290.6997,1159.2521,1848.1273,645.40076,987.00793,644.80585,947.0965,1400.8851,342.6046,2330.377,754.3379,439.57587,2327.2346,270.92377,1791.0647,2168.552
